,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
6817,28.737019,29.088192,29.136814,29.624458,30.534151,28.979999542236328
6818,28.701162,29.104004,29.035975,29.457565,30.233196,29.13999938964844
6819,28.696346,29.131004,29.018028,29.425026,30.162905,29.040000915527344
6820,28.692146,29.136894,28.974697,29.382805,30.167477,28.979999542236328
6821,28.645256,29.134579,28.928446,29.298037,30.131973,30.239999771118164
6822,28.791378,29.257084,29.295624,29.917234,30.609509,31.18000030517578
6823,29.12561,29.465698,29.839464,30.75909,31.526575,30.89999961853028
6824,29.41093,29.626837,30.117466,31.026281,32.101303,31.920000076293945
6825,29.774326,29.872763,30.619343,31.714289,32.689404,32.84000015258789
6826,30.197598,30.211853,31.24119,32.584984,33.532013,31.979999542236328
6827,30.445015,30.475304,31.373562,32.60578,33.812138,32.68000030517578
6828,30.779123,30.792627,31.674591,32.923286,33.998665,33.11000061035156
6829,31.092005,31.133251,32.00357,33.28367,34.379868,33.08000183105469
6830,31.31813,31.435108,32.205566,33.481056,34.672077,33.16999816894531
6831,31.568554,31.713163,32.361046,33.620552,34.852673,33.52000045776367
6832,31.817162,31.981836,32.56977,33.770535,35.074806,33.90999984741211
6833,32.04283,32.242706,32.82882,34.10015,35.423862,33.790000915527344
6834,32.22911,32.45353,32.95534,34.2397,35.641117,33.2400016784668
6835,32.303864,32.55865,32.85513,33.937122,35.486042,33.0
6836,32.267456,32.60164,32.707695,33.682003,35.157013,32.720001220703125
6837,32.171078,32.59525,32.517677,33.41638,34.813305,33.06999969482422
6838,32.160255,32.612434,32.506176,33.39237,34.73475,33.529998779296875
6839,32.22505,32.679886,32.650036,33.634773,34.993195,33.900001525878906
6840,32.325996,32.776314,32.866383,33.969788,35.406574,34.150001525878906
6841,32.46606,32.885315,33.08967,34.292953,35.803288,34.869998931884766
6842,32.714302,33.050995,33.467533,34.819847,36.322662,35.099998474121094
6843,32.970444,33.22325,33.786682,35.229553,36.81896,35.27000045776367
6844,33.20314,33.393898,34.04626,35.547863,37.170143,34.84000015258789
6845,33.320663,33.505604,34.0685,35.49585,37.19426,34.54999923706055
6846,33.344086,33.59066,33.982964,35.29327,36.955254,34.279998779296875
6847,33.318645,33.66646,33.834995,35.03797,36.64396,35.18000030517578
6848,33.438858,33.833664,34.03127,35.314262,36.792717,35.02000045776367
6849,33.526276,33.973778,34.106537,35.398453,37.04757,35.25
6850,33.619705,34.111115,34.2313,35.554787,37.25415,35.279998779296875
6851,33.710884,34.21154,34.32067,35.66028,37.410866,35.630001068115234
6852,33.83142,34.31767,34.491753,35.8743,37.61175,35.7400016784668
6853,33.96959,34.41379,34.637215,36.06716,37.838165,34.88999938964844
6854,33.937065,34.404564,34.448273,35.73001,37.63416,35.11000061035156
6855,33.90526,34.419044,34.396286,35.639305,37.395462,35.779998779296875
6856,33.976578,34.508537,34.582397,35.959496,37.58241,35.650001525878906
6857,34.04973,34.591476,34.660645,36.04313,37.81385,35.18000030517578
6858,34.051136,34.62117,34.555992,35.84282,37.734894,35.27000045776367
6859,34.031067,34.64792,34.516598,35.773407,37.59197,35.02000045776367
6860,33.95964,34.617783,34.408813,35.61653,37.424324,34.689998626708984
6861,33.87162,34.551853,34.23049,35.3692,37.15532,35.15999984741211
6862,33.876083,34.519985,34.270176,35.42969,37.137146,35.16999816894531
6863,33.846233,34.50804,34.30092,35.50684,37.255783,35.09000015258789
6864,33.81254,34.48857,34.296555,35.542427,37.30773,34.33000183105469
6865,33.701847,34.3696,34.044838,35.142662,37.002316,33.72999954223633
6866,33.490025,34.199966,33.686287,34.589012,36.40641,34.20000076293945
6867,33.364292,34.090202,33.608345,34.564278,36.148567,34.380001068115234
6868,33.304565,33.995605,33.619156,34.6485,36.22752,34.47999954223633
6869,33.28341,33.93389,33.66323,34.736214,36.397873,34.779998779296875
6870,33.310253,33.92894,33.792397,34.97438,36.636765,34.790000915527344
6871,33.341324,33.921207,33.8804,35.10336,36.813972,34.9900016784668
6872,33.425476,33.927834,34.002724,35.276093,36.969784,34.439998626708984
6873,33.42399,33.8872,33.901375,35.092937,36.856453,34.369998931884766
6874,33.374454,33.836433,33.810448,34.934906,36.628277,34.2400016784668
6875,33.293602,33.79662,33.708244,34.82595,36.440346,34.59000015258789
6876,33.291023,33.810287,33.75614,34.911858,36.46767,34.599998474121094
6877,33.31911,33.84205,33.792427,34.95939,36.591274,34.810001373291016
6878,33.367973,33.900604,33.885468,35.095646,36.75085,35.77000045776367
6879,33.56486,34.039986,34.260826,35.65972,37.25741,35.72999954223633
6880,33.741364,34.1622,34.49113,35.969345,37.72336,36.220001220703125
6881,33.976112,34.32139,34.800125,36.363792,38.137596,36.43000030517578
6882,34.201706,34.5026,35.06511,36.700516,38.520996,36.38999938964844
6883,34.3616,34.68557,35.218906,36.85155,38.726357,35.88999938964844
6884,34.42569,34.8063,35.14672,36.682373,38.60748,32.66999816894531
6885,33.95261,34.575798,34.023544,34.921265,37.09674,32.0099983215332
6886,33.372337,34.26647,33.096375,33.545067,35.32698,32.040000915527344
6887,32.867622,33.97174,32.517563,32.85428,34.296257,32.189998626708984
6888,32.48181,33.68287,32.199947,32.51846,33.91777,31.64999961853028
6889,32.11814,33.34347,31.82801,32.12482,33.68201,31.6200008392334
6890,31.774336,32.999138,31.584927,31.89829,33.455627,31.600000381469727
6891,31.491962,32.62683,31.425804,31.81347,33.31555,32.119998931884766
6892,31.399887,32.334644,31.495405,32.08091,33.43712,32.04999923706055
6893,31.360867,32.04613,31.523853,32.161743,33.59722,32.09000015258789
6894,31.270327,31.806034,31.559982,32.298016,33.67884,31.89999961853028
6895,31.153996,31.62672,31.523796,32.347794,33.63926,32.0
6896,31.11944,31.531906,31.531536,32.3619,33.598793,31.670000076293945
6897,31.084522,31.490486,31.432545,32.19277,33.468277,32.099998474121094
6898,31.109123,31.50256,31.505142,32.313877,33.500225,33.06999969482422
6899,31.281263,31.617474,31.865074,32.891914,34.01655,32.900001525878906
6900,31.417624,31.721256,32.050232,33.135567,34.45407,32.970001220703125
6901,31.56342,31.836817,32.19297,33.282875,34.656822,32.54999923706055
6902,31.612968,31.898054,32.14739,33.14338,34.559242,33.36000061035156
6903,31.754887,32.021683,32.373505,33.459404,34.706715,32.18000030517578
6904,31.71208,32.017715,32.14014,33.07071,34.50463,31.989999771118164
6905,31.614983,31.986809,31.922432,32.69212,34.053528,31.96999931335449
6906,31.506638,31.949236,31.772484,32.500267,33.767662,31.89999961853028
6907,31.38668,31.914974,31.652782,32.362373,33.607502,32.0099983215332
6908,31.356674,31.892273,31.61257,32.326733,33.597336,32.4900016784668
6909,31.40163,31.906528,31.74365,32.5435,33.815826,35.20000076293945
6910,31.85093,32.182343,32.70155,34.054092,35.131927,34.66999816894531
6911,32.202053,32.41223,33.172955,34.71167,36.2442,34.099998474121094
6912,32.42738,32.56814,33.2892,34.694046,36.423004,33.599998474121094
6913,32.505856,32.63649,33.19084,34.43442,36.071793,33.599998474121094
6914,32.50238,32.70587,33.117683,34.280563,35.701324,33.47999954223633
6915,32.52407,32.76317,33.026016,34.127785,35.491905,32.06999969482422
6916,32.31283,32.687027,32.506382,33.288086,34.826153,31.46999931335449
6917,31.961342,32.558044,31.976978,32.4846,33.9523,31.440000534057617
6918,31.642694,32.4377,31.625616,32.101185,33.362804,31.38999938964844
6919,31.437168,32.2774,31.385206,31.791355,33.080208,31.790000915527344
6920,31.350845,32.135315,31.36257,31.82465,33.145924,32.400001525878906
6921,31.32962,32.054474,31.549286,32.237247,33.540894,32.93000030517578
6922,31.39011,31.98251,31.846113,32.763504,34.103264,32.779998779296875
6923,31.471764,31.934425,31.99821,33.00676,34.43389,33.06999969482422
6924,31.611069,31.934322,32.189133,33.237724,34.636864,33.5
6925,31.775991,31.995224,32.449818,33.612556,34.94216,33.470001220703125
6926,31.902637,32.084076,32.60839,33.830563,35.17715,33.400001525878906
6927,32.017517,32.19632,32.686234,33.875526,35.258057,33.68000030517578
6928,32.15097,32.359505,32.824127,34.01995,35.37715,33.47999954223633
6929,32.22734,32.494705,32.84716,33.999023,35.41743,32.970001220703125
6930,32.22288,32.560215,32.694504,33.71018,35.187485,32.869998931884766
6931,32.194103,32.58896,32.559563,33.463264,34.900463,32.79999923706055
6932,32.124184,32.585846,32.447773,33.301003,34.704704,33.0
6933,32.092148,32.591385,32.440353,33.33259,34.693817,33.75
6934,32.20456,32.66656,32.67943,33.713566,35.058197,33.310001373291016
6935,32.231663,32.689186,32.697052,33.711983,35.254665,33.61000061035156
6936,32.288445,32.728996,32.80468,33.87432,35.362465,34.029998779296875
6937,32.419945,32.80007,33.009132,34.178932,35.622147,34.0
6938,32.5259,32.86361,33.13189,34.311123,35.831512,33.9900016784668
6939,32.616398,32.92154,33.207294,34.405212,35.92679,33.709999084472656
6940,32.631573,32.951393,33.16217,34.295715,35.83988,33.33000183105469
6941,32.564724,32.947296,33.00742,34.026993,35.567524,33.349998474121094
6942,32.51932,32.9589,32.911613,33.90307,35.346657,33.88999938964844
6943,32.580147,33.022705,33.02407,34.06224,35.467308,34.13999938964844
6944,32.66403,33.107765,33.180794,34.29895,35.784912,34.5
6945,32.791,33.22356,33.4009,34.638905,36.164654,34.9900016784668
6946,32.9905,33.365303,33.70295,35.049114,36.621944,34.900001525878906
6947,33.148018,33.486954,33.86839,35.23767,36.907864,34.9900016784668
6948,33.295864,33.59545,34.001846,35.383743,37.040985,34.9900016784668
6949,33.411396,33.69034,34.084023,35.44873,37.103947,35.20000076293945
6950,33.51642,33.812107,34.203495,35.584618,37.209724,35.099998474121094
6951,33.59203,33.931183,34.24479,35.620026,37.277515,34.4900016784668
6952,33.561413,33.985268,34.069366,35.293312,37.0422,34.099998474121094
6953,33.45745,33.988403,33.82698,34.89686,36.61529,36.290000915527344
6954,33.70262,34.205772,34.385395,35.787155,37.173347,35.72999954223633
6955,33.86438,34.341133,34.569614,36.025654,37.80088,35.720001220703125
6956,33.990852,34.45564,34.684135,36.120953,38.012367,35.790000915527344
6957,34.09822,34.555458,34.776436,36.231766,38.096016,35.689998626708984
6958,34.12908,34.624756,34.79906,36.210247,38.05993,35.689998626708984
6959,34.20135,34.686737,34.811184,36.227592,38.022503,35.97999954223633
6960,34.308952,34.774696,34.91232,36.331688,38.110626,36.709999084472656
6961,34.463047,34.9609,35.218575,36.7534,38.5325,38.220001220703125
6962,34.831684,35.31862,35.916092,37.839607,39.53488,38.0099983215332
6963,35.191277,35.632935,36.301495,38.263214,40.345634,37.77999877929688
6964,35.445908,35.92549,36.464485,38.32708,40.584305,37.77999877929688
6965,35.615242,36.21841,36.55609,38.413597,40.590965,37.59999847412109
6966,35.70367,36.395897,36.543976,38.316402,40.463722,38.15999984741211
6967,35.87357,36.64493,36.719425,38.53917,40.575787,38.130001068115234
6968,36.000626,36.899338,36.821026,38.635796,40.77712,38.02000045776367
6969,36.056282,37.127182,36.84762,38.612198,40.853405,37.58000183105469
6970,36.0403,37.25447,36.711964,38.399586,40.683926,37.22999954223633
6971,35.98308,37.2676,36.505074,38.03528,40.328728,37.40999984741211
6972,35.948982,37.2716,36.434692,37.923523,40.12572,37.52999877929688
6973,35.917496,37.270638,36.431763,37.96588,40.127403,37.68000030517578
6974,35.91041,37.236187,36.482357,38.052628,40.247135,37.95000076293945
6975,35.94918,37.249203,36.607025,38.259964,40.465324,37.650001525878906
6976,35.94826,37.231647,36.587616,38.216995,40.519394,37.7599983215332
6977,35.971786,37.216682,36.610344,38.235977,40.502434,38.290000915527344
6978,36.0776,37.281975,36.801502,38.525757,40.71166,38.77999877929688
6979,36.237938,37.40886,37.08905,38.934116,41.14579,38.4900016784668
6980,36.33351,37.527676,37.174854,39.037502,41.385826,38.97999954223633
6981,36.486427,37.702675,37.389725,39.31202,41.615234,38.880001068115234
6982,36.60119,37.87205,37.489662,39.41029,41.786564,38.54999923706055
6983,36.64384,37.999622,37.437344,39.29014,41.708244,38.869998931884766
6984,36.73579,38.145744,37.507713,39.361855,41.701202,38.900001525878906
6985,36.7893,38.289062,37.561863,39.409744,41.780945,38.29999923706055
6986,36.729088,38.345947,37.392586,39.15228,41.608925,37.63999938964844
6987,36.58192,38.26533,37.05864,38.654724,41.111767,37.45000076293945
6988,36.409878,38.13955,36.784744,38.240883,40.615543,37.0
6989,36.177765,37.948936,36.46203,37.824543,40.138565,37.11000061035156
6990,36.01191,37.736755,36.29976,37.65075,39.855026,36.59999847412109
6991,35.79743,37.455658,36.0296,37.28981,39.57068,36.54999923706055
6992,35.584938,37.194725,35.84738,37.096054,39.30243,36.93000030517578
6993,35.4925,36.960636,35.86267,37.208115,39.310654,36.88999938964844
6994,35.43479,36.752403,35.863106,37.23771,39.401974,37.16999816894531
6995,35.438087,36.630928,35.960335,37.419815,39.564438,37.4900016784668
6996,35.489647,36.57045,36.13006,37.7146,39.834858,37.619998931884766
6997,35.559425,36.553658,36.283623,37.935635,40.09498,37.380001068115234
6998,35.59922,36.54892,36.3003,37.952866,40.15609,37.58000183105469
6999,35.667152,36.599445,36.374603,38.034412,40.18491,37.400001525878906
7000,35.685356,36.64261,36.35891,37.989475,40.16487,37.220001220703125
7001,35.665375,36.68521,36.287193,37.885147,40.04093,36.88999938964844
7002,35.606407,36.671257,36.129143,37.632877,39.80385,36.4900016784668
7003,35.474495,36.613373,35.89521,37.279305,39.443115,36.13999938964844
7004,35.301434,36.502853,35.630825,36.921097,39.030807,35.90999984741211
7005,35.123215,36.33521,35.388535,36.59574,38.65375,36.150001525878906
7006,35.009613,36.192986,35.317795,36.534737,38.52034,36.02000045776367
7007,34.894432,36.040752,35.23304,36.47148,38.485813,35.880001068115234
7008,34.78338,35.873276,35.135654,36.368217,38.399918,36.790000915527344
7009,34.842255,35.809204,35.376884,36.7757,38.67843,37.0
7010,34.942024,35.80423,35.604576,37.1372,39.129288,36.83000183105469
7011,35.014336,35.7938,35.69593,37.25251,39.352192,36.81999969482422
7012,35.075157,35.80795,35.747955,37.31227,39.395447,36.31999969482422
7013,35.02419,35.785233,35.61017,37.08049,39.18199,36.130001068115234
7014,34.949883,35.75381,35.4578,36.863014,38.86538,37.54999923706055
7015,35.1277,35.883026,35.83263,37.438263,39.21366,36.88999938964844
7016,35.18065,35.968346,35.857693,37.427437,39.51577,36.38999938964844
7017,35.12648,36.00289,35.702923,37.181305,39.337494,36.880001068115234
7018,35.168816,36.054897,35.765907,37.27466,39.28286,36.880001068115234
7019,35.194206,36.091637,35.805153,37.2946,39.34484,37.88999938964844
7020,35.39628,36.246536,36.167816,37.86002,39.80043,37.9900016784668
7021,35.600388,36.40149,36.436054,38.217102,40.330414,37.18999862670898
7022,35.59852,36.474125,36.33688,37.98307,40.310535,36.470001220703125
7023,35.47182,36.46041,36.024162,37.54725,39.790363,36.25
7024,35.348236,36.37362,35.74907,37.10524,39.220703,36.59000015258789
7025,35.2881,36.323082,35.68884,37.01647,39.000633,36.79999923706055
7026,35.257122,36.333767,35.72428,37.150055,39.101395,37.2599983215332
7027,35.305077,36.35157,35.904167,37.420013,39.43695,37.59999847412109
7028,35.406467,36.429188,36.134773,37.76915,39.867477,37.86000061035156
7029,35.56334,36.542015,36.370186,38.095146,40.25705,37.77999877929688
7030,35.708378,36.616882,36.49263,38.206833,40.460014,37.77999877929688
7031,35.80253,36.70808,36.565414,38.27973,40.512848,37.75
7032,35.848347,36.784634,36.596893,38.319954,40.508064,37.869998931884766
7033,35.90059,36.88057,36.65425,38.39485,40.540154,38.34999847412109
7034,36.034534,37.06048,36.851242,38.65597,40.781586,37.97999954223633
7035,36.094856,37.212425,36.852947,38.608795,40.886066,37.84999847412109
7036,36.11567,37.326885,36.806664,38.50167,40.796722,37.7400016784668
7037,36.111755,37.382767,36.737,38.382023,40.655663,37.88999938964844
7038,36.12036,37.43157,36.74275,38.376854,40.607796,38.459999084472656
7039,36.223427,37.53043,36.938152,38.677437,40.858032,38.130001068115234
7040,36.25821,37.58703,36.954643,38.680748,41.01065,38.47999954223633
7041,36.327175,37.668495,37.081047,38.846626,41.150322,38.27000045776367
7042,36.360214,37.723083,37.089413,38.858315,41.2047,38.2400016784668
7043,36.385998,37.757416,37.08197,38.807243,41.156315,38.36000061035156
7044,36.431526,37.81119,37.11596,38.85401,41.16588,38.0099983215332
7045,36.393578,37.82557,37.019135,38.701996,41.05863,38.22999954223633
7046,36.38582,37.83982,37.03118,38.722847,41.013268,38.43000030517578
7047,36.420547,37.888527,37.106438,38.852547,41.122955,38.45000076293945
7048,36.463448,37.930588,37.162697,38.900772,41.2465,38.13999938964844
7049,36.45134,37.942894,37.093613,38.793854,41.19604,38.40999984741211
7050,36.471916,37.97265,37.138786,38.85864,41.185513,39.900001525878906
7051,36.72416,38.161396,37.67001,39.64633,41.82361,39.54999923706055
7052,36.90944,38.36128,37.89331,39.946877,42.41195,40.650001525878906
7053,37.240025,38.684624,38.402786,40.61964,43.048134,40.93999862670898
7054,37.562084,39.0828,38.819256,41.169197,43.7381,40.63999938964844
7055,37.763954,39.444763,38.97171,41.29421,44.001587,40.9900016784668
7056,38.015182,39.811268,39.177185,41.528034,44.17118,40.709999084472656
7057,38.154873,40.13488,39.204132,41.467575,44.193916,39.970001220703125
7058,38.11105,40.318348,38.963463,41.05458,43.83305,40.63999938964844
7059,38.169334,40.51819,39.036396,41.18069,43.739986,41.5
7060,38.369045,40.78122,39.377518,41.611763,44.19475,41.59000015258789
7061,38.5476,41.054043,39.623993,41.931015,44.718456,41.65999984741211
7062,38.72361,41.30568,39.799408,42.15608,45.045433,41.290000915527344
7063,38.793526,41.431435,39.77713,42.030907,45.04993,41.38999938964844
7064,38.83561,41.575294,39.79299,42.04777,44.9692,40.27000045776367
7065,38.716026,41.504864,39.415527,41.49129,44.486935,39.93000030517578
7066,38.529953,41.358055,39.061962,40.93963,43.828728,40.54999923706055
7067,38.432915,41.300297,39.055786,41.003277,43.66776,40.68999862670898
7068,38.385586,41.23725,39.105583,41.1228,43.820305,39.790000915527344
7069,38.254105,41.06373,38.833652,40.707687,43.624542,39.40999984741211
7070,38.067154,40.8707,38.534447,40.277344,43.157795,39.959999084472656
7071,37.969215,40.725693,38.535675,40.3319,43.019108,40.41999816894531
7072,37.98391,40.638115,38.697834,40.642452,43.261806,40.20000076293945
7073,38.005604,40.543076,38.728928,40.69133,43.451958,40.150001525878906
7074,37.984535,40.4758,38.73207,40.689037,43.47623,40.13999938964844
7075,37.93908,40.42722,38.730106,40.73423,43.455494,39.9900016784668
7076,37.91725,40.342064,38.676167,40.662384,43.362644,39.970001220703125
7077,37.927277,40.307537,38.634827,40.572536,43.264793,40.68000030517578
7078,38.013527,40.40314,38.85164,40.89612,43.489204,41.290000915527344
7079,38.16915,40.566444,39.19771,41.432423,44.046543,41.18999862670898
7080,38.318832,40.70657,39.38022,41.66636,44.45775,40.5
7081,38.352333,40.78025,39.254395,41.40602,44.34616,40.36000061035156
7082,38.323013,40.83599,39.122463,41.18193,44.038162,40.34000015258789
7083,38.281418,40.851967,39.030663,41.062527,43.806854,39.63999938964844
7084,38.143364,40.74713,38.734715,40.627823,43.404934,39.34999847412109
7085,37.964794,40.600227,38.451263,40.224174,42.94268,39.5099983215332
7086,37.813805,40.46637,38.331066,40.099487,42.716827,39.900001525878906
7087,37.765274,40.369286,38.393337,40.238045,42.80907,39.84999847412109
7088,37.76461,40.28089,38.420692,40.288754,42.969597,40.02000045776367
7089,37.787823,40.24162,38.498238,40.392704,43.106224,40.5
7090,37.860703,40.263374,38.711,40.73433,43.395157,40.45000076293945
7091,37.928368,40.27088,38.827328,40.9227,43.63357,40.400001525878906
7092,38.001495,40.28552,38.880585,40.968147,43.710167,39.84000015258789
7093,37.958885,40.275063,38.720634,40.71232,43.497005,39.81999969482422
7094,37.888687,40.26059,38.61052,40.561363,43.23386,39.93999862670898
7095,37.862904,40.243828,38.58174,40.541138,43.135147,40.34999847412109
7096,37.918587,40.300636,38.705444,40.70839,43.289284,40.34999847412109
7097,37.96924,40.3719,38.78591,40.815834,43.502815,40.369998931884766
7098,38.00438,40.43392,38.84316,40.894363,43.619705,40.2599983215332
7099,38.02545,40.453804,38.840286,40.870865,43.628662,40.18999862670898
7100,38.031796,40.467278,38.81273,40.81814,43.557236,40.34999847412109
7101,38.062286,40.49816,38.84887,40.868523,43.558655,40.970001220703125
7102,38.1726,40.59967,39.08304,41.21666,43.84472,41.09000015258789
7103,38.288155,40.72972,39.271786,41.486187,44.21329,40.68000030517578
7104,38.32802,40.80046,39.24807,41.416946,44.26912,40.369998931884766
7105,38.311623,40.833412,39.12332,41.199898,44.057144,41.25
7106,38.421204,40.964615,39.34391,41.511738,44.19188,41.65999984741211
7107,38.592384,41.153023,39.623146,41.915237,44.64229,41.47999954223633
7108,38.71451,41.307487,39.735023,42.036285,44.923714,41.15999984741211
7109,38.749,41.411343,39.691902,41.93486,44.89381,41.06999969482422
7110,38.735554,41.477135,39.630398,41.82673,44.73985,40.880001068115234
7111,38.71344,41.493362,39.524773,41.663067,44.542976,41.56999969482422
7112,38.815014,41.592205,39.695316,41.891796,44.657295,41.61000061035156
7113,38.890186,41.707294,39.817177,42.054863,44.93092,41.90999984741211
7114,38.973866,41.833874,39.99614,42.321556,45.212967,41.7400016784668
7115,39.047516,41.914955,40.04708,42.38015,45.364994,41.77000045776367
7116,39.116653,42.006485,40.086334,42.375816,45.387268,41.83000183105469
7117,39.180817,42.118187,40.129353,42.426792,45.41645,42.0
7118,39.244987,42.21376,40.212593,42.5412,45.49772,41.93999862670898
7119,39.284687,42.28327,40.24297,42.567795,45.563087,42.04999923706055
7120,39.324604,42.362026,40.298386,42.644615,45.62824,41.93999862670898
7121,39.3513,42.41843,40.29393,42.615105,45.646904,42.290000915527344
7122,39.426987,42.515366,40.41053,42.76171,45.76068,42.209999084472656
7123,39.484818,42.602818,40.45503,42.813774,45.872444,42.150001525878906
7124,39.510635,42.657017,40.46055,42.798256,45.882603,41.900001525878906
7125,39.487793,42.66765,40.37658,42.67563,45.77735,41.9900016784668
7126,39.472237,42.667923,40.35437,42.637573,45.688164,42.119998931884766
7127,39.487934,42.6857,40.385902,42.684944,45.714592,42.0
7128,39.482773,42.68951,40.36488,42.650543,45.714203,41.9900016784668
7129,39.473167,42.68544,40.348537,42.621933,45.691833,42.0
7130,39.459038,42.678185,40.34178,42.620438,45.68286,42.09000015258789
7131,39.468353,42.679996,40.368923,42.660397,45.7126,42.45000076293945
7132,39.542114,42.72927,40.50997,42.8628,45.8896,42.470001220703125
7133,39.607525,42.794544,40.60444,42.991096,46.08146,44.310001373291016
7134,39.942883,43.074783,41.295334,43.99089,46.902523,45.709999084472656
7135,40.475857,43.539787,42.20538,45.286266,48.34774,44.84000015258789
7136,40.80642,43.930775,42.45881,45.54232,49.092926,45.15999984741211
7137,41.114346,44.340828,42.712757,45.814377,49.33995,45.150001525878906
7138,41.334183,44.706406,42.85328,45.94114,49.469345,45.45000076293945
7139,41.543633,45.04641,43.036278,46.130863,49.594017,45.0
7140,41.67239,45.279453,42.98585,46.012268,49.55024,44.65999984741211
7141,41.669456,45.405914,42.833893,45.687695,49.292976,44.5099983215332
7142,41.59576,45.437626,42.687973,45.472744,49.038338,44.09000015258789
7143,41.49331,45.391712,42.452568,45.132523,48.69609,44.09999847412109
7144,41.437943,45.344368,42.314957,44.856026,48.431885,43.68999862670898
7145,41.2859,45.237167,42.091663,44.555847,48.149925,43.25
7146,41.0662,45.032738,41.80532,44.193153,47.748215,43.470001220703125
7147,40.93007,44.84279,41.70988,44.09938,47.53643,43.459999084472656
7148,40.83251,44.70129,41.65251,44.04863,47.481133,43.16999816894531
7149,40.711594,44.543453,41.520546,43.887394,47.349174,43.45000076293945
7150,40.656563,44.436687,41.538876,43.96721,47.335953,43.31999969482422
7151,40.595154,44.331135,41.507046,43.94403,47.346687,43.45000076293945
7152,40.571,44.266777,41.5337,44.014393,47.368767,43.59000015258789
7153,40.596836,44.24263,41.599316,44.130615,47.470104,44.18000030517578
7154,40.702965,44.304737,41.844284,44.47444,47.783028,44.41999816894531
7155,40.83609,44.4184,42.07745,44.83084,48.187656,44.900001525878906
7156,41.036896,44.590904,42.38474,45.251884,48.636124,45.11000061035156
7157,41.24638,44.802826,42.64222,45.57391,49.059113,45.34000015258789
7158,41.441833,45.04413,42.87497,45.87583,49.39662,45.400001525878906
7159,41.620613,45.265564,43.032578,46.060257,49.632996,45.25
7160,41.73326,45.44197,43.071342,46.059704,49.68802,45.470001220703125
7161,41.844296,45.615578,43.168148,46.161137,49.755814,45.43999862670898
7162,41.923557,45.743134,43.213825,46.19718,49.82348,45.400001525878906
7163,41.980034,45.844337,43.226025,46.171616,49.83436,45.0
7164,41.958496,45.86808,43.092186,45.95038,49.678017,44.97999954223633
7165,41.919594,45.864952,43.003483,45.801445,49.490105,45.43999862670898
7166,41.957108,45.90768,43.110756,45.954872,49.56961,45.459999084472656
7167,41.99948,45.953663,43.184006,46.05806,49.73085,45.11000061035156
7168,41.98144,45.942013,43.106335,45.931107,49.694992,45.27000045776367
7169,41.975037,45.937565,43.114475,45.948242,49.660507,45.93000030517578
7170,42.072594,46.022507,43.349686,46.292297,49.92977,46.79999923706055
7171,42.31278,46.22089,43.796547,46.930855,50.560684,46.970001220703125
7172,42.559807,46.444763,44.125183,47.372017,51.18087,46.93999862670898
7173,42.738884,46.64174,44.308765,47.590218,51.52588,47.0
7174,42.881058,46.811275,44.434784,47.750526,51.695892,47.02000045776367
7175,43.01061,46.960655,44.51264,47.817436,51.767952,46.709999084472656
7176,43.07183,47.051487,44.446934,47.669052,51.66426,46.84999847412109
7177,43.11132,47.12547,44.454945,47.65199,51.58677,46.68999862670898
7178,43.09813,47.145233,44.402687,47.567833,51.525795,46.83000183105469
7179,43.1101,47.180843,44.420662,47.57583,51.51616,47.56999969482422
7180,43.256737,47.322598,44.69223,47.93651,51.8488,47.380001068115234
7181,43.348263,47.432816,44.78807,48.040833,52.127388,46.97999954223633
7182,43.349724,47.453125,44.702995,47.90878,52.069366,47.11000061035156
7183,43.36341,47.462173,44.695633,47.895546,51.984413,47.09000015258789
7184,43.36211,47.463814,44.68309,47.862495,51.940735,46.619998931884766
7185,43.29142,47.398212,44.509956,47.62609,51.72194,46.560001373291016
7186,43.221367,47.322002,44.38565,47.445168,51.48085,46.47999954223633
7187,43.12918,47.24158,44.28421,47.297783,51.31926,46.52999877929688
7188,43.060684,47.188515,44.242996,47.272728,51.24121,46.09999847412109
7189,42.97135,47.088608,44.068623,47.02391,51.05603,46.29999923706055
7190,42.913647,47.03225,44.035934,46.96337,50.94043,46.29999923706055
7191,42.856506,46.98444,44.017883,46.984688,50.93595,45.93000030517578
7192,42.763496,46.88269,43.87835,46.8078,50.785744,46.88999938964844
7193,42.84887,46.934265,44.13254,47.1764,51.00705,46.79999923706055
7194,42.90796,46.98712,44.25493,47.369675,51.320145,46.119998931884766
7195,42.85102,46.93775,44.089134,47.13198,51.19146,44.560001373291016
7196,42.566216,46.64663,43.43935,46.209396,50.34633,44.380001068115234
7197,42.257412,46.34526,42.986183,45.55548,49.433846,43.38999938964844
7198,41.845573,45.95275,42.370636,44.743813,48.52571,43.08000183105469
7199,41.459858,45.55177,41.897507,44.124367,47.714733,43.93999862670898
7200,41.284386,45.327904,41.917778,44.216522,47.62979,44.13999938964844
7201,41.163033,45.183334,42.009636,44.438133,47.92054,44.97999954223633
7202,41.253113,45.16797,42.363342,45.005272,48.490833,45.06999969482422
7203,41.39331,45.20433,42.612427,45.367447,49.02849,45.45000076293945
7204,41.551746,45.329384,42.894176,45.756233,49.440697,46.900001525878906
7205,41.91254,45.610695,43.566536,46.775536,50.286095,46.09999847412109
7206,42.117565,45.81054,43.690735,46.920574,50.733368,46.5
