,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
7157,-0.1400342,-0.14302075,-0.14096472,-0.13650605,-0.14480034,-0.145
7158,-0.14222568,-0.14670387,-0.14412501,-0.13838568,-0.14538804,-0.15
7159,-0.15010847,-0.15368575,-0.15137118,-0.14448752,-0.15319529,-0.133
7160,-0.12223721,-0.12532869,-0.12577319,-0.13220781,-0.12561758,-0.136
7161,-0.14621757,-0.14982218,-0.15203618,-0.13165784,-0.14749359,-0.153
7162,-0.14701,-0.14978784,-0.14840987,-0.14346969,-0.15327261,-0.138
7163,-0.1298341,-0.13511774,-0.1331586,-0.13330448,-0.13285103,-0.137
7164,-0.14020193,-0.14282413,-0.14189243,-0.13096799,-0.14370865,-0.161
7165,-0.16321006,-0.1676343,-0.16458727,-0.14928046,-0.1659903,-0.165
7166,-0.15657136,-0.16036484,-0.15724114,-0.15713823,-0.16150871,-0.157
7167,-0.15371633,-0.15809746,-0.1556844,-0.15349211,-0.15612024,-0.15
7168,-0.14775741,-0.15034296,-0.14759475,-0.14818726,-0.14820424,-0.16
7169,-0.16543204,-0.16920528,-0.16728511,-0.15599167,-0.1673958,-0.173
7170,-0.17005947,-0.1732988,-0.16940178,-0.16666785,-0.17300029,-0.167
7171,-0.16120216,-0.16480751,-0.1618319,-0.16298492,-0.16421111,-0.154
7172,-0.15041605,-0.15390553,-0.153584,-0.15313916,-0.15013959,-0.138
7173,-0.13531333,-0.1386505,-0.13999559,-0.13774484,-0.1360024,-0.132
7174,-0.13298553,-0.13474011,-0.13623431,-0.1272251,-0.13693646,-0.144
7175,-0.14471307,-0.14958209,-0.15015048,-0.13314536,-0.15037316,-0.149
7176,-0.14322564,-0.14718801,-0.14611726,-0.13853729,-0.14758345,-0.151
7177,-0.14845085,-0.15233892,-0.15087254,-0.14177433,-0.15257943,-0.152
7178,-0.146599,-0.14958304,-0.1481475,-0.14339766,-0.14949015,-0.15
7179,-0.14764884,-0.15054792,-0.14867333,-0.14330408,-0.15042807,-0.147
7180,-0.14338464,-0.14658616,-0.14500874,-0.14258572,-0.14608301,-0.151
7181,-0.15312502,-0.15642568,-0.15441044,-0.14665997,-0.15488803,-0.16
7182,-0.15819336,-0.16044629,-0.15828314,-0.15455195,-0.16106835,-0.154
7183,-0.14738315,-0.1512008,-0.1484547,-0.15026495,-0.1495775,-0.151
7184,-0.15185693,-0.15444836,-0.15232226,-0.14646561,-0.15331304,-0.159
7185,-0.15780768,-0.16184258,-0.15932345,-0.15191242,-0.1603454,-0.156
7186,-0.15124014,-0.15507305,-0.15297118,-0.15098333,-0.15410393,-0.154
7187,-0.15359814,-0.15689349,-0.15460981,-0.14949813,-0.15560274,-0.149
7188,-0.14394116,-0.1472182,-0.14575318,-0.14487606,-0.14574283,-0.139
7189,-0.13713616,-0.14012441,-0.13983044,-0.13568093,-0.13943431,-0.145
7190,-0.14654687,-0.14988503,-0.14889458,-0.13756013,-0.15022068,-0.14
7191,-0.13132069,-0.13443294,-0.13401905,-0.132626,-0.13548052,-0.15
7192,-0.15655373,-0.16088676,-0.15976077,-0.14061616,-0.15995179,-0.147
7193,-0.1325857,-0.13574764,-0.13474399,-0.13957028,-0.13723749,-0.15
7194,-0.158399,-0.16225979,-0.16140574,-0.1426264,-0.15990216,-0.162
7195,-0.15343216,-0.15553488,-0.15351109,-0.15356067,-0.15841353,-0.14
7196,-0.13247213,-0.1372501,-0.13587874,-0.13867164,-0.13372102,-0.138
7197,-0.14359759,-0.1448485,-0.14419717,-0.13523936,-0.1457469,-0.14
7198,-0.13317455,-0.13763566,-0.13627666,-0.13423252,-0.1364703,-0.144
7199,-0.14835541,-0.15144971,-0.14863345,-0.13675183,-0.15212835,-0.146
7200,-0.13553372,-0.13932775,-0.13864493,-0.13755263,-0.14198983,-0.141
7201,-0.14215605,-0.14671199,-0.14407307,-0.13402952,-0.14356595,-0.147
7202,-0.14350426,-0.14582817,-0.14483488,-0.1390709,-0.1491382,-0.153
7203,-0.15199292,-0.15745685,-0.15479335,-0.14484097,-0.1542207,-0.148
7204,-0.14153066,-0.14338008,-0.14146923,-0.14285213,-0.14614594,-0.145
7205,-0.14474466,-0.14932957,-0.14815077,-0.14106572,-0.14653686,-0.149
7206,-0.14880413,-0.15139769,-0.14957273,-0.1441578,-0.15117013,-0.15
7207,-0.14580765,-0.14891383,-0.14662862,-0.14413698,-0.14949587,-0.148
7208,-0.14584921,-0.14988576,-0.14753453,-0.14225847,-0.14876302,-0.148
7209,-0.14580034,-0.1490609,-0.14708345,-0.14209339,-0.1486316,-0.146
7210,-0.14284638,-0.14674953,-0.14538321,-0.14053458,-0.1456205,-0.148
7211,-0.14758384,-0.15086195,-0.14903109,-0.14151758,-0.15082303,-0.151
7212,-0.14746897,-0.15089157,-0.14884108,-0.14374797,-0.15126425,-0.155
7213,-0.15442318,-0.15836677,-0.15639102,-0.14820056,-0.15707077,-0.175
7214,-0.17878453,-0.18149428,-0.17969903,-0.16602015,-0.1810238,-0.194
7215,-0.19180685,-0.19472902,-0.1948621,-0.18551326,-0.1949333,-0.204
7216,-0.20403492,-0.20745975,-0.21097946,-0.19970337,-0.20715457,-0.22
7217,-0.22469144,-0.22784244,-0.2354898,-0.21810126,-0.22621225,-0.243
7218,-0.2506899,-0.25427112,-0.2627914,-0.2424809,-0.25137645,-0.262
7219,-0.2675202,-0.27227145,-0.27858943,-0.26450717,-0.26692015,-0.275
7220,-0.28246,-0.2873954,-0.29588604,-0.28090873,-0.28011122,-0.295
7221,-0.30846193,-0.3122232,-0.32042947,-0.30174798,-0.30575842,-0.309
7222,-0.31637993,-0.3211004,-0.32099777,-0.31779054,-0.31268105,-0.319
7223,-0.3318389,-0.33393028,-0.3357498,-0.32927164,-0.32565,-0.333
7224,-0.34445798,-0.3475451,-0.34087712,-0.34296513,-0.33647153,-0.349
7225,-0.3647591,-0.36512858,-0.36406934,-0.35926193,-0.35500345,-0.361
7226,-0.371563,-0.37298495,-0.3656509,-0.37236747,-0.36241084,-0.376
7227,-0.3927067,-0.39354813,-0.39270887,-0.3869811,-0.38153076,-0.391
7228,-0.40349752,-0.40554667,-0.4015134,-0.4027626,-0.39387268,-0.396
7229,-0.40707433,-0.40621772,-0.4037935,-0.41089308,-0.3959232,-0.405
7230,-0.41970575,-0.41990545,-0.41638774,-0.4204043,-0.40819255,-0.416
7231,-0.42814675,-0.4259249,-0.42220277,-0.43120357,-0.41680717,-0.412
7232,-0.4175465,-0.4130645,-0.4115654,-0.4303215,-0.40690553,-0.416
7233,-0.42941302,-0.42585522,-0.42267603,-0.4329866,-0.41808784,-0.426
7234,-0.43462306,-0.42984545,-0.42596006,-0.4404745,-0.42493135,-0.433
7235,-0.44337213,-0.43881705,-0.43498373,-0.44736135,-0.4344082,-0.437
7236,-0.4423645,-0.4387926,-0.4342518,-0.45186877,-0.43490505,-0.436
7237,-0.4422573,-0.43721673,-0.4344309,-0.4522575,-0.43290982,-0.427
7238,-0.42727432,-0.4242292,-0.4186787,-0.44565547,-0.4198045,-0.424
7239,-0.4318558,-0.42575157,-0.42544425,-0.44141343,-0.42226955,-0.433
7240,-0.43968612,-0.43678588,-0.4305201,-0.44678482,-0.43351203,-0.427
7241,-0.42557985,-0.41962868,-0.41695482,-0.4423532,-0.4190526,-0.424
7242,-0.43044788,-0.42735243,-0.42380813,-0.43899822,-0.42353964,-0.402
7243,-0.38786387,-0.38398728,-0.38250408,-0.4191228,-0.3839387,-0.376
7244,-0.37655497,-0.37215978,-0.3749255,-0.39359683,-0.36764675,-0.372
7245,-0.36984116,-0.3674121,-0.36637682,-0.38340166,-0.36678112,-0.358
7246,-0.35159272,-0.3442436,-0.3481207,-0.36751476,-0.34672117,-0.345
7247,-0.34020165,-0.34119958,-0.33389843,-0.35278305,-0.33928728,-0.321
7248,-0.30687934,-0.30115694,-0.29870546,-0.3281812,-0.30378923,-0.299
7249,-0.29332966,-0.29483485,-0.28118223,-0.3044733,-0.2918155,-0.271
7250,-0.2536336,-0.24845707,-0.244862,-0.2754926,-0.25197425,-0.229
7251,-0.21777906,-0.21414691,-0.20633851,-0.23435621,-0.21291663,-0.225
7252,-0.22504301,-0.22816052,-0.22444361,-0.22143653,-0.22564508,-0.231
7253,-0.22253352,-0.21855955,-0.23600401,-0.22090013,-0.22516763,-0.228
7254,-0.2194305,-0.22710532,-0.23395315,-0.21771632,-0.2259302,-0.225
7255,-0.21578087,-0.21717522,-0.22672099,-0.2157492,-0.21895476,-0.227
7256,-0.2267981,-0.23340048,-0.24256504,-0.2203893,-0.23053111,-0.239
7257,-0.23934427,-0.23987858,-0.26500657,-0.2341646,-0.24262483,-0.249
7258,-0.25080645,-0.25362998,-0.27273673,-0.2471389,-0.25276685,-0.279
7259,-0.29408315,-0.29252866,-0.32841295,-0.2771328,-0.29521948,-0.328
7260,-0.3455878,-0.3428354,-0.3648948,-0.3254041,-0.3456391,-0.374
7261,-0.39526278,-0.39608234,-0.40429556,-0.3750993,-0.392574,-0.414
7262,-0.43512458,-0.4387046,-0.431507,-0.4215464,-0.43008775,-0.439
7263,-0.46142632,-0.4641638,-0.45707232,-0.4571545,-0.45075053,-0.459
7264,-0.48579502,-0.48643523,-0.48258227,-0.48562008,-0.47074124,-0.484
7265,-0.5132043,-0.5134484,-0.5100895,-0.5130337,-0.4956289,-0.5
7266,-0.5236187,-0.52086544,-0.52389073,-0.5310109,-0.50324965,-0.511
7267,-0.5331097,-0.5316621,-0.5379016,-0.5422262,-0.51298606,-0.531
7268,-0.5556011,-0.5537344,-0.56152505,-0.5582382,-0.5334961,-0.565
7269,-0.591539,-0.5891345,-0.59345746,-0.58671325,-0.5705797,-0.6
7270,-0.62326694,-0.61829585,-0.6148463,-0.62071234,-0.6080903,-0.614
7271,-0.62697035,-0.62044924,-0.61355346,-0.64131737,-0.6150465,-0.611
7272,-0.618246,-0.61148936,-0.6075135,-0.6463058,-0.60613924,-0.612
7273,-0.62273866,-0.6126181,-0.6075095,-0.6495773,-0.60904557,-0.623
7274,-0.6342673,-0.6235018,-0.61454624,-0.6580499,-0.62239397,-0.618
7275,-0.6184733,-0.60651743,-0.59711254,-0.653666,-0.6081226,-0.607
7276,-0.6090339,-0.596249,-0.5904159,-0.64225006,-0.59794337,-0.588
7277,-0.57891154,-0.5701787,-0.5634716,-0.6215482,-0.5718799,-0.555
7278,-0.5424242,-0.5333114,-0.53252417,-0.58703583,-0.5348912,-0.531
7279,-0.5210933,-0.5170254,-0.51192,-0.55730844,-0.517282,-0.514
7280,-0.5065558,-0.49899423,-0.4945544,-0.5346473,-0.49945378,-0.512
7281,-0.51426834,-0.50691324,-0.49759918,-0.52679366,-0.5071305,-0.508
7282,-0.50237304,-0.49810976,-0.48878235,-0.51981646,-0.49904227,-0.497
7283,-0.49336135,-0.48925614,-0.48010534,-0.50945264,-0.48992854,-0.483
7284,-0.47671705,-0.47350234,-0.46466422,-0.49776894,-0.47349483,-0.462
7285,-0.45924383,-0.4494205,-0.4481289,-0.48020613,-0.44903237,-0.454
7286,-0.4567331,-0.45084,-0.44637644,-0.47112095,-0.4494353,-0.445
7287,-0.4440357,-0.43253124,-0.43419164,-0.46128035,-0.43470705,-0.427
7288,-0.42368898,-0.41889656,-0.41619265,-0.44383258,-0.4167729,-0.416
7289,-0.41337916,-0.4103177,-0.40828815,-0.42956102,-0.409014,-0.408
7290,-0.40461394,-0.40181568,-0.3999576,-0.41857904,-0.40045267,-0.405
7291,-0.40362903,-0.40204248,-0.3973354,-0.41355777,-0.40194732,-0.412
7292,-0.41626266,-0.41102767,-0.4108262,-0.41870648,-0.41307747,-0.414
7293,-0.41382515,-0.41097593,-0.40608817,-0.42273757,-0.41139293,-0.413
7294,-0.4165221,-0.41189918,-0.4119228,-0.42448223,-0.41178298,-0.419
7295,-0.42512766,-0.42090952,-0.41938445,-0.43083024,-0.42030898,-0.409
7296,-0.40444416,-0.40036833,-0.39668983,-0.42477867,-0.39946017,-0.4
7297,-0.40648538,-0.40065432,-0.40018004,-0.41740176,-0.39807683,-0.382
7298,-0.3736426,-0.3685406,-0.36768922,-0.4002461,-0.36807021,-0.365
7299,-0.36756378,-0.36272258,-0.36571622,-0.3811855,-0.35962522,-0.362
7300,-0.35924327,-0.3568819,-0.35614455,-0.37211037,-0.35618046,-0.352
7301,-0.34745193,-0.34217036,-0.3462457,-0.3593877,-0.34401476,-0.346
7302,-0.34282535,-0.34420007,-0.33768886,-0.35127464,-0.34283382,-0.339
7303,-0.33401582,-0.32943985,-0.32947087,-0.34341758,-0.33202606,-0.335
7304,-0.33441746,-0.33493087,-0.3281807,-0.33920527,-0.33378747,-0.336
7305,-0.33422866,-0.33114415,-0.3282398,-0.33981377,-0.33350232,-0.339
7306,-0.34279516,-0.3403691,-0.3389684,-0.3436092,-0.3396464,-0.344
7307,-0.34508127,-0.3444769,-0.33926365,-0.3496672,-0.34414354,-0.343
7308,-0.34510505,-0.34110332,-0.34143448,-0.3509045,-0.34081098,-0.335
7309,-0.33355045,-0.33276007,-0.32750767,-0.34524614,-0.33006576,-0.332
7310,-0.33639312,-0.3325929,-0.3336678,-0.3417962,-0.33023983,-0.331
7311,-0.3328781,-0.3298794,-0.32877237,-0.3400843,-0.32772446,-0.316
7312,-0.31098107,-0.30809867,-0.30951813,-0.32659858,-0.3058994,-0.336
7313,-0.3548588,-0.35324907,-0.35179535,-0.3395507,-0.34930387,-0.345
7314,-0.33666426,-0.33506447,-0.3316421,-0.34812564,-0.33650488,-0.332
7315,-0.33518457,-0.33272722,-0.33523852,-0.3404186,-0.3307324,-0.342
7316,-0.34876075,-0.34764564,-0.34291407,-0.3481732,-0.3456345,-0.329
7317,-0.32257295,-0.3187318,-0.31997722,-0.3395357,-0.3153405,-0.332
7318,-0.34659785,-0.34518236,-0.3474417,-0.34168673,-0.34200174,-0.356
7319,-0.36279708,-0.35890093,-0.35468623,-0.3599977,-0.35791045,-0.344
7320,-0.33890107,-0.33804548,-0.33518067,-0.35421026,-0.33490956,-0.333
7321,-0.33728102,-0.3339681,-0.33614802,-0.3452056,-0.33108976,-0.32
7322,-0.31635615,-0.31133035,-0.31375265,-0.33112928,-0.30758306,-0.302
7323,-0.3009025,-0.30017784,-0.3024241,-0.31291345,-0.29566205,-0.298
7324,-0.2997803,-0.29409036,-0.30437776,-0.30466548,-0.29389977,-0.283
7325,-0.27573508,-0.27380383,-0.2752626,-0.28835458,-0.2708432,-0.265
7326,-0.25954643,-0.25961328,-0.2634265,-0.26908016,-0.25679252,-0.252
7327,-0.24702375,-0.24106838,-0.2490935,-0.25263396,-0.24228624,-0.24
7328,-0.23308076,-0.23597793,-0.22840573,-0.2377502,-0.23326144,-0.228
7329,-0.2207107,-0.21894686,-0.2183759,-0.22508924,-0.21968868,-0.211
7330,-0.20470351,-0.20445007,-0.19810814,-0.20924994,-0.20316485,-0.196
7331,-0.18986183,-0.19114009,-0.1854122,-0.19340383,-0.18977073,-0.188
7332,-0.18435052,-0.18400986,-0.18126808,-0.18285069,-0.18422,-0.173
7333,-0.1639604,-0.16666293,-0.16131444,-0.16761586,-0.16673452,-0.164
7334,-0.16177483,-0.1642249,-0.16033602,-0.15702185,-0.16504875,-0.153
7335,-0.14466655,-0.14558786,-0.14240348,-0.14591092,-0.14830643,-0.158
7336,-0.16155908,-0.16629748,-0.16246569,-0.14772128,-0.16598256,-0.163
7337,-0.15316942,-0.15476584,-0.15297626,-0.15192248,-0.15840265,-0.142
7338,-0.13350365,-0.13802406,-0.13279799,-0.1368433,-0.13586947,-0.128
7339,-0.12688157,-0.12785771,-0.1261752,-0.12392992,-0.1293113,-0.136
7340,-0.13780439,-0.14191413,-0.14000848,-0.127252,-0.1413337,-0.131
7341,-0.1216547,-0.122622095,-0.122760184,-0.12301043,-0.12704907,-0.126
7342,-0.12545711,-0.12953779,-0.12863906,-0.11794319,-0.12993054,-0.134
7343,-0.13162486,-0.1339693,-0.13143405,-0.123561814,-0.13690469,-0.123
7344,-0.11289169,-0.11621332,-0.11594085,-0.1157498,-0.11770563,-0.117
7345,-0.118336,-0.1212528,-0.12088395,-0.10952514,-0.12300356,-0.117
7346,-0.11089838,-0.11385396,-0.11187946,-0.10785094,-0.117634684,-0.117
7347,-0.11693252,-0.120859966,-0.11974636,-0.108680144,-0.12220826,-0.113
7348,-0.1055204,-0.108282305,-0.10814682,-0.10531156,-0.11294035,-0.121
7349,-0.12425163,-0.12784009,-0.12644863,-0.10999479,-0.12984699,-0.13
7350,-0.1217408,-0.124711394,-0.122867614,-0.11856758,-0.13071913,-0.12
7351,-0.1141586,-0.11903057,-0.11702957,-0.11319365,-0.118485875,-0.116
7352,-0.11500524,-0.11656879,-0.11534791,-0.10969443,-0.12079034,-0.11
7353,-0.10426994,-0.10814111,-0.10715747,-0.104039416,-0.10955523,-0.11
7354,-0.11219866,-0.11553722,-0.114726715,-0.102988526,-0.117503494,-0.111
7355,-0.10374659,-0.10666202,-0.10553758,-0.10177696,-0.111793004,-0.112
7356,-0.11193654,-0.11644372,-0.11480402,-0.1018904,-0.11728311,-0.108
7357,-0.09931439,-0.102347076,-0.10193409,-0.09873411,-0.10727295,-0.112
7358,-0.11436524,-0.1192095,-0.11811325,-0.10116202,-0.119739786,-0.113
7359,-0.1037993,-0.106467634,-0.10423963,-0.10268034,-0.1125883,-0.11
7360,-0.10945564,-0.11469889,-0.11320571,-0.10166909,-0.114752926,-0.106
7361,-0.09980492,-0.10168798,-0.100974575,-0.09887068,-0.107108,-0.098
7362,-0.09546466,-0.09922817,-0.09796104,-0.09113552,-0.10051571,-0.107
7363,-0.10840819,-0.111902155,-0.11111539,-0.096483186,-0.11643769,-0.11
7364,-0.101382,-0.10548811,-0.10355109,-0.098844185,-0.10913973,-0.114
7365,-0.11474265,-0.119199,-0.11770832,-0.103322715,-0.12189305,-0.112
7366,-0.101828575,-0.105341315,-0.103907496,-0.10303505,-0.10947104,-0.104
7367,-0.103738576,-0.10786575,-0.105916455,-0.097138494,-0.108055875,-0.101
7368,-0.09598392,-0.09848836,-0.09794453,-0.09358604,-0.103593856,-0.084
7369,-0.07866378,-0.0819623,-0.080954865,-0.07832436,-0.08534965,-0.102
7370,-0.11153735,-0.11629345,-0.116103224,-0.089704484,-0.120345786,-0.118
7371,-0.1047951,-0.10856811,-0.10721953,-0.10313022,-0.1162741,-0.103
7372,-0.096989185,-0.10233134,-0.100355476,-0.09423676,-0.10213289,-0.099
7373,-0.095912024,-0.09834646,-0.09717576,-0.09027463,-0.104640976,-0.099
7374,-0.0966889,-0.102537945,-0.09842697,-0.08992663,-0.101416394,-0.106
7375,-0.10552105,-0.10767488,-0.10657786,-0.09623669,-0.11498597,-0.102
7376,-0.09249623,-0.0976354,-0.09556915,-0.09347643,-0.09996936,-0.106
7377,-0.110068195,-0.11273773,-0.11180761,-0.09687412,-0.11685524,-0.123
7378,-0.11743854,-0.121585555,-0.1216125,-0.11113618,-0.12743798,-0.115
7379,-0.10622655,-0.11056314,-0.10799076,-0.10685521,-0.1115782,-0.107
7380,-0.10542023,-0.1084208,-0.10710506,-0.10039899,-0.111982666,-0.085
7381,-0.07594414,-0.07954557,-0.08099988,-0.08205341,-0.08460651,-0.088
7382,-0.09925476,-0.10365917,-0.106906414,-0.080757245,-0.10280195,-0.114
7383,-0.10768114,-0.11045748,-0.111283116,-0.09821895,-0.121684276,-0.123
7384,-0.11850308,-0.12521023,-0.12244284,-0.10831687,-0.12493842,-0.136
7385,-0.13218008,-0.13480446,-0.13366744,-0.12319854,-0.142872,-0.129
7386,-0.11758525,-0.12374182,-0.1203524,-0.122056924,-0.12211597,-0.13
7387,-0.13561326,-0.13678351,-0.13408923,-0.12513445,-0.14008704,-0.13
7388,-0.12028043,-0.12546217,-0.12413341,-0.12619466,-0.12654628,-0.121
7389,-0.12413899,-0.1266054,-0.12318735,-0.1198754,-0.12573537,-0.119
7390,-0.1139081,-0.11668181,-0.11724817,-0.11574798,-0.12123114,-0.119
7391,-0.119711325,-0.12415009,-0.12161667,-0.111883834,-0.12326097,-0.118
7392,-0.11177415,-0.11572663,-0.114423566,-0.10811412,-0.12018879,-0.117
7393,-0.114463255,-0.1211183,-0.11991432,-0.10587981,-0.120348245,-0.116
7394,-0.11224812,-0.115901835,-0.114366315,-0.105853304,-0.11859346,-0.11
7395,-0.104462266,-0.108741045,-0.10829006,-0.10153256,-0.110848665,-0.124
7396,-0.12900835,-0.13309932,-0.13248852,-0.11264703,-0.13546713,-0.123
7397,-0.10907599,-0.11195863,-0.10997189,-0.113718495,-0.11755524,-0.119
7398,-0.12235675,-0.12688673,-0.12636703,-0.11207923,-0.12621194,-0.117
7399,-0.108029276,-0.10989068,-0.10922445,-0.1102708,-0.11526404,-0.091
7400,-0.08572264,-0.088072404,-0.089022785,-0.08815059,-0.09163228,-0.098
7401,-0.105713695,-0.1098695,-0.11284257,-0.08906537,-0.112513945,-0.132
7402,-0.1313979,-0.13462803,-0.1331994,-0.11466757,-0.14209199,-0.145
7403,-0.13655683,-0.14172032,-0.13935326,-0.13101864,-0.14412048,-0.146
7404,-0.13979323,-0.14288911,-0.14168029,-0.13727897,-0.14690608,-0.14
7405,-0.1351597,-0.13924271,-0.13465783,-0.13583641,-0.13691425,-0.134
7406,-0.13294563,-0.13500005,-0.13307205,-0.13263991,-0.13660304,-0.142
7407,-0.14489698,-0.14942354,-0.14828676,-0.13856989,-0.14812616,-0.147
7408,-0.14344129,-0.14526094,-0.14157456,-0.14281864,-0.1479159,-0.139
7409,-0.13415924,-0.13909948,-0.13702536,-0.13670272,-0.13733642,-0.133
7410,-0.13193871,-0.13491012,-0.13476971,-0.12881202,-0.13410775,-0.129
7411,-0.12492258,-0.1289365,-0.12803067,-0.121279135,-0.12936085,-0.113
7412,-0.106680244,-0.111653134,-0.1133085,-0.106456354,-0.11188165,-0.119
7413,-0.12509966,-0.1310058,-0.13361257,-0.1090833,-0.13071448,-0.147
7414,-0.14632902,-0.14896086,-0.1468722,-0.13182041,-0.15443143,-0.147
7415,-0.13481124,-0.14060482,-0.13830149,-0.13669309,-0.1407691,-0.138
7416,-0.13572918,-0.1378592,-0.13608226,-0.13201867,-0.13981938,-0.143
7417,-0.14207622,-0.14623287,-0.14259642,-0.13651699,-0.14490207,-0.142
7418,-0.1384534,-0.14115107,-0.13895807,-0.13799241,-0.14273599,-0.14
7419,-0.13890474,-0.14268613,-0.14098974,-0.13670698,-0.14238316,-0.143
7420,-0.14178899,-0.14404334,-0.14185894,-0.13801175,-0.14560968,-0.143
7421,-0.13980636,-0.14397699,-0.1415891,-0.1379601,-0.142673,-0.142
7422,-0.13949268,-0.14279628,-0.14160885,-0.13583523,-0.14283237,-0.147
7423,-0.14597031,-0.1494981,-0.14720601,-0.13814414,-0.1496169,-0.143
7424,-0.13619089,-0.14100455,-0.1394136,-0.13635238,-0.14012441,-0.142
7425,-0.14375317,-0.14815688,-0.14715771,-0.13670951,-0.14615977,-0.147
7426,-0.14357352,-0.14607692,-0.14428669,-0.14021213,-0.14769155,-0.146
7427,-0.14299344,-0.14701957,-0.14497462,-0.13978899,-0.1462807,-0.16
7428,-0.16358906,-0.16697496,-0.16523105,-0.15170366,-0.16670579,-0.155
7429,-0.14283493,-0.14675432,-0.14425546,-0.14981441,-0.14636886,-0.146
7430,-0.14912358,-0.15237468,-0.15094846,-0.14331067,-0.14983362,-0.152
7431,-0.1494932,-0.15298033,-0.15131493,-0.14669597,-0.15249622,-0.15
7432,-0.14783648,-0.15148231,-0.14837903,-0.14506936,-0.15057193,-0.158
7433,-0.15931588,-0.16266304,-0.16031286,-0.15138909,-0.16261184,-0.15
7434,-0.13983765,-0.14386472,-0.14214566,-0.14541343,-0.14212126,-0.141
7435,-0.14361686,-0.14651111,-0.14537844,-0.13738856,-0.1453339,-0.141
7436,-0.13574228,-0.13919738,-0.1388368,-0.13483721,-0.13948923,-0.142
7437,-0.14348353,-0.14745137,-0.14521898,-0.13439654,-0.14671385,-0.15
7438,-0.14640522,-0.14928229,-0.14798161,-0.1409911,-0.15202817,-0.15
7439,-0.14588821,-0.15105516,-0.1485008,-0.14261353,-0.14830048,-0.15
7440,-0.14831989,-0.15018371,-0.14868322,-0.14361797,-0.15167949,-0.151
7441,-0.14691658,-0.1509926,-0.14944194,-0.14461032,-0.14967573,-0.152
7442,-0.15195382,-0.15502226,-0.15276939,-0.14643034,-0.15464705,-0.16
7443,-0.15888533,-0.16195013,-0.15986186,-0.15384886,-0.16185972,-0.16
7444,-0.15604588,-0.15994707,-0.15702365,-0.15571684,-0.15791774,-0.161
7445,-0.16119337,-0.16378626,-0.16079162,-0.15702894,-0.16277915,-0.166
7446,-0.1638318,-0.16767895,-0.16450481,-0.1608576,-0.1656233,-0.171
7447,-0.17134899,-0.17471015,-0.17081164,-0.1658783,-0.17310447,-0.174
7448,-0.17088819,-0.17458926,-0.17139165,-0.16973686,-0.17275526,-0.172
7449,-0.17074469,-0.17455316,-0.17139116,-0.16938806,-0.17113669,-0.179
7450,-0.18139157,-0.18422712,-0.18097055,-0.17530906,-0.18175189,-0.178
7451,-0.17241743,-0.17649327,-0.17393462,-0.17518969,-0.17386824,-0.178
7452,-0.18106493,-0.18394637,-0.18133014,-0.17530313,-0.18037452,-0.176
7453,-0.17033583,-0.17372654,-0.17262569,-0.17343765,-0.1714568,-0.182
7454,-0.18822426,-0.19160235,-0.18857482,-0.1780389,-0.18634865,-0.191
7455,-0.18669468,-0.18941766,-0.18699887,-0.18576665,-0.18879758,-0.198
7456,-0.20099813,-0.20448282,-0.202054,-0.19315109,-0.19928415,-0.213
7457,-0.21467085,-0.21671443,-0.21576793,-0.2081689,-0.21422452,-0.189
7458,-0.17381252,-0.17855601,-0.17976332,-0.19234937,-0.17364705,-0.181
7459,-0.19398537,-0.19435216,-0.20231213,-0.18388715,-0.1868607,-0.212
7460,-0.21648481,-0.2190725,-0.21829657,-0.2057758,-0.21468924,-0.227
7461,-0.22764932,-0.22990021,-0.22731295,-0.22176737,-0.22740003,-0.225
7462,-0.21973085,-0.22322889,-0.22017422,-0.22435024,-0.22113146,-0.227
7463,-0.23218931,-0.23348834,-0.2322431,-0.2274182,-0.22658063,-0.231
7464,-0.23141064,-0.2341627,-0.23135026,-0.23255281,-0.23004417,-0.231
7465,-0.23288809,-0.23517756,-0.23373896,-0.23346172,-0.22810663,-0.234
7466,-0.23780896,-0.23901656,-0.23698054,-0.23623064,-0.2336695,-0.238
7467,-0.23980282,-0.23958297,-0.23951662,-0.24063267,-0.23504299,-0.237
7468,-0.23859873,-0.24001823,-0.2372201,-0.24007466,-0.23349814,-0.247
7469,-0.25266337,-0.25412598,-0.24880107,-0.24575101,-0.2504548,-0.236
7470,-0.22574843,-0.22818151,-0.2278319,-0.23753808,-0.22240208,-0.233
7471,-0.24376845,-0.24289423,-0.24851488,-0.23556677,-0.23760742,-0.263
7472,-0.271694,-0.271818,-0.26919565,-0.25915965,-0.27040395,-0.257
7473,-0.24657813,-0.24874552,-0.24372652,-0.25841966,-0.2447733,-0.255
7474,-0.26516658,-0.26481596,-0.2641408,-0.25854862,-0.26073208,-0.257
7475,-0.2526675,-0.25342903,-0.2483169,-0.26003376,-0.24893244,-0.256
7476,-0.26462668,-0.26384753,-0.26307142,-0.26017126,-0.25867045,-0.259
7477,-0.25650758,-0.2578016,-0.2537286,-0.2620542,-0.2546871,-0.258
7478,-0.26362705,-0.26321998,-0.2628057,-0.26089472,-0.2564218,-0.26
7479,-0.25982666,-0.25948045,-0.25534678,-0.26296034,-0.25779992,-0.259
7480,-0.261361,-0.2592758,-0.26071858,-0.2615807,-0.25547886,-0.264
7481,-0.26773286,-0.27136987,-0.26437148,-0.2645967,-0.26570258,-0.268
