,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1725,-0.28765965,-0.28999367,-0.29144195,-0.2891651,-0.2866105,-0.287,-0.287570603407908,-0.28868434142096866,-0.28378085858315055,-0.28885180381502495,-0.2809517368216777
1726,-0.28810263,-0.28771237,-0.27576315,-0.29053953,-0.2828474,-0.293,-0.2956588857035452,-0.29406299477827147,-0.28795260348462876,-0.29681672244840246,-0.2918106795104042
1727,-0.30218953,-0.300963,-0.30506507,-0.29846057,-0.29848203,-0.287,-0.2909614597180143,-0.2901495981460911,-0.29268008970805365,-0.2941436548885506,-0.2788605753228374
1728,-0.28158078,-0.28064907,-0.27412736,-0.29448035,-0.27829602,-0.277,-0.28403111529810077,-0.28246883442756937,-0.2818452803679378,-0.27849815680044304,-0.27263724650337934
1729,-0.28293937,-0.2845252,-0.29255792,-0.28495675,-0.2755494,-0.281,-0.28538971376878863,-0.28262523102195464,-0.2848968363472802,-0.28504277939042044,-0.27482545684863136
1730,-0.2841353,-0.28030986,-0.27659976,-0.28746295,-0.2794874,-0.276,-0.2810771687692997,-0.2752864276044429,-0.2792778025368113,-0.2816011192529825,-0.2724157460032047
1731,-0.2768899,-0.2704394,-0.28067154,-0.28194442,-0.27069744,-0.272,-0.27429147419701183,-0.2724632280433442,-0.27761079751801926,-0.27178794364228204,-0.2650386675734782
1732,-0.27148893,-0.27595124,-0.26955813,-0.27420428,-0.2688317,-0.281,-0.2790451936583334,-0.2779750781619813,-0.2765129071929202,-0.2764652315783236,-0.2751305930551941
1733,-0.28496847,-0.28353325,-0.28401425,-0.27953497,-0.2815354,-0.288,-0.2894181779718618,-0.28555708700063487,-0.2866922925213236,-0.2822609566376144,-0.28521971937435575
1734,-0.29117912,-0.28860492,-0.28822964,-0.28867954,-0.28919435,-0.291,-0.2912241583232954,-0.2904246835982542,-0.2900702991080002,-0.2909404877829287,-0.2873245653624296
1735,-0.29192197,-0.29100156,-0.2865018,-0.29343656,-0.2900695,-0.289,-0.28998646743677803,-0.2896922261617981,-0.28863009478814494,-0.2931232514735638,-0.28441071356728315
1736,-0.2898883,-0.28926274,-0.28655368,-0.29330614,-0.2851585,-0.289,-0.2923482764064937,-0.2910825102603178,-0.28923171860965674,-0.2929928365107952,-0.28328870506236553
1737,-0.29332083,-0.2915812,-0.289421,-0.29487962,-0.28902173,-0.293,-0.2974190397517792,-0.29340098193046854,-0.2934099473306174,-0.2971405629324648,-0.2871519503111601
1738,-0.2974649,-0.29432654,-0.2951462,-0.29886484,-0.2925563,-0.284,-0.28705064176906697,-0.28569332655026874,-0.2920854576761766,-0.288708361189508,-0.2794186192581783
1739,-0.28138924,-0.2803891,-0.28051037,-0.29162613,-0.2761736,-0.283,-0.2860968388483967,-0.282412941988733,-0.28589743333280065,-0.2879768854111409,-0.2798579239489407
1740,-0.28986344,-0.28792068,-0.28926948,-0.28907096,-0.28410298,-0.283,-0.2860562521385486,-0.28289725528884535,-0.2863337305887172,-0.28613551353576383,-0.2770313210783542
1741,-0.28185838,-0.27876896,-0.2807483,-0.28762972,-0.27688727,-0.281,-0.28430872393114215,-0.2805887251174192,-0.28342634541782324,-0.2833128054794472,-0.2750174877161741
1742,-0.28460553,-0.28326446,-0.28360185,-0.28468674,-0.28041494,-0.276,-0.277169135761472,-0.2746312409217592,-0.2805411108667894,-0.2788249137132791,-0.2701041269159611
1743,-0.27200818,-0.2712807,-0.2719138,-0.27929288,-0.26807895,-0.266,-0.2694097643829402,-0.2664103747254615,-0.2700113085213521,-0.2666270473887276,-0.26100729778390536
1744,-0.2667034,-0.26414877,-0.26952487,-0.27020952,-0.2611597,-0.27,-0.27133050900877015,-0.26617261343839427,-0.27220291001590674,-0.2698962154742657,-0.26491637455231876
1745,-0.27387327,-0.27224472,-0.27144352,-0.271793,-0.27070063,-0.265,-0.2664368724348271,-0.2636115043933626,-0.2683827766115709,-0.26593117735082183,-0.25879828014738226
1746,-0.25990862,-0.25736636,-0.26070285,-0.2670216,-0.2560917,-0.259,-0.2623589558647359,-0.25918612769005106,-0.26283114816911113,-0.26115976593190704,-0.2542219337935209
1747,-0.26128703,-0.26095036,-0.2606917,-0.2613515,-0.25794697,-0.268,-0.26599463595609324,-0.2629741983974244,-0.2646806575604911,-0.263612443606827,-0.262553942902183
1748,-0.2707692,-0.2682159,-0.26766938,-0.26753286,-0.2681643,-0.271,-0.2706801669970041,-0.27003566315529154,-0.27026613714609354,-0.26979380289790367,-0.26428306632762255
1749,-0.27102667,-0.2699723,-0.26829863,-0.27135536,-0.268865,-0.271,-0.2709376292601114,-0.2692941709268355,-0.2682313985015386,-0.2710420551654278,-0.26699520916888714
1750,-0.27140096,-0.2712193,-0.26634452,-0.27270716,-0.26979718,-0.264,-0.26452792995216634,-0.2645222805245194,-0.2634087709291408,-0.266845333787742,-0.2594863641119297
1751,-0.26158765,-0.26031873,-0.25995678,-0.26788506,-0.25698394,-0.257,-0.25965214379213997,-0.25900939415915836,-0.25805428895386245,-0.26202322861844574,-0.2513251587291026
1752,-0.25948536,-0.25817582,-0.25652292,-0.26223177,-0.25496295,-0.26,-0.26194534781571915,-0.25999558856842325,-0.25920096142085974,-0.2619184615966259,-0.25309317083308697
1753,-0.26278043,-0.26046926,-0.26087534,-0.26305637,-0.2585296,-0.256,-0.25590739958526876,-0.25559892662823247,-0.2579395977361629,-0.2571945371359018,-0.25145794823747286
1754,-0.25417933,-0.25376108,-0.25224388,-0.25874427,-0.25052968,-0.251,-0.2522438228883619,-0.25245175074561466,-0.25217664901270803,-0.25288243910962616,-0.24487089957192182
1755,-0.25134856,-0.2503104,-0.25013506,-0.2534865,-0.24762033,-0.251,-0.2513935928707197,-0.24900105904563297,-0.2522633638597239,-0.2505510637676974,-0.24373908870940508
1756,-0.2518776,-0.24969408,-0.24895325,-0.25200337,-0.24774243,-0.245,-0.2450045775675991,-0.2448237479573493,-0.24601750649051163,-0.24614154121572052,-0.24067077413182864
1757,-0.24205433,-0.24207872,-0.24114628,-0.24607661,-0.23907448,-0.239,-0.23945591208706465,-0.23744231500964932,-0.24107905391707357,-0.23592013339295342,-0.2334157064099574
1758,-0.2381875,-0.23761663,-0.23906529,-0.2397357,-0.23498848,-0.237,-0.23625200100325291,-0.23630729626639713,-0.23716280135544326,-0.2354187746700447,-0.22932970370247602
1759,-0.2370286,-0.23663557,-0.23616606,-0.23699495,-0.23343168,-0.232,-0.23397045571273536,-0.23176523455441045,-0.23323031343059036,-0.23113312146359954,-0.2263600267468036
1760,-0.22963105,-0.22867675,-0.22857451,-0.23246482,-0.22673056,-0.233,-0.23408076382639212,-0.23070059293153547,-0.23256346958365393,-0.2321515145656048,-0.22660893865363782
1761,-0.2351076,-0.23446575,-0.23382103,-0.23210466,-0.23192334,-0.235,-0.23317209489725774,-0.23315641592963565,-0.2319185462895253,-0.2317913534995495,-0.22626456464722394
1762,-0.23298918,-0.23351817,-0.23096131,-0.23305205,-0.23074242,-0.24,-0.23769677950601237,-0.23554201000573896,-0.23706437296541813,-0.23531299273249837,-0.23534939955005593
1763,-0.24256949,-0.24269342,-0.24005708,-0.23776989,-0.24096541,-0.236,-0.23545113027082318,-0.2340602069671389,-0.23699634157968003,-0.23483443652751648,-0.23065459905627328
1764,-0.23069036,-0.23102531,-0.22784679,-0.2361868,-0.22841533,-0.232,-0.23514007247450155,-0.23284507682678507,-0.23183574157443,-0.23186988431779557,-0.22654554517219067
1765,-0.23523243,-0.23557933,-0.23264399,-0.2333098,-0.23104285,-0.231,-0.23263401148090926,-0.23070899554550695,-0.22970824516849014,-0.2329964998122631,-0.22538406993344068
1766,-0.22885995,-0.22856233,-0.22708939,-0.23217398,-0.22624572,-0.228,-0.22890498391438274,-0.2278842015970015,-0.22968614759359565,-0.22785706121293717,-0.2205869391103053
1767,-0.2297847,-0.22936867,-0.22871721,-0.22936182,-0.22527544,-0.228,-0.22784919150255864,-0.22805933963282932,-0.22681471976669815,-0.22904851165975915,-0.22075356371285518
1768,-0.22751391,-0.22756204,-0.22631136,-0.22834635,-0.22450499,-0.229,-0.22996424866182455,-0.22938180854675577,-0.2289893935421366,-0.228033042227882,-0.22263521225402355
1769,-0.22977102,-0.22938666,-0.22887175,-0.22829357,-0.22593178,-0.232,-0.2322310018837123,-0.23120642593262003,-0.23154978556426947,-0.22837959403237298,-0.22581016190784162
1770,-0.23274817,-0.2331224,-0.2306908,-0.23068504,-0.2301802,-0.234,-0.2327932035093382,-0.23244426984670397,-0.2332875645390531,-0.23037173477377282,-0.2262989633632213
1771,-0.23328583,-0.23386814,-0.23187155,-0.23258212,-0.2305731,-0.233,-0.23279584319179344,-0.2325588048599564,-0.23399984504945173,-0.23226881650652276,-0.2260512245404919
1772,-0.23297922,-0.23383245,-0.23120229,-0.23274125,-0.22999087,-0.234,-0.23542956245405325,-0.233154325078752,-0.23388032717498725,-0.23242794600691186,-0.22812108964869976
1773,-0.23505121,-0.23499745,-0.23303688,-0.23437959,-0.23193441,-0.235,-0.2350962524776533,-0.2343193276632094,-0.23563363315973487,-0.23406628397669182,-0.22805317276244463
1774,-0.23595951,-0.23610316,-0.2335238,-0.23590958,-0.23248903,-0.235,-0.23546952874248314,-0.2347938300274216,-0.23565210070378675,-0.23559627560343133,-0.22860779398207964
1775,-0.2356547,-0.23584132,-0.23329146,-0.236168,-0.2323289,-0.233,-0.23371919103048985,-0.2345319868229233,-0.2351321168732361,-0.23323254679801667,-0.2266701295514369
1776,-0.23269342,-0.23260468,-0.23143044,-0.23440811,-0.22881351,-0.22,-0.2222791534601604,-0.22338575254296036,-0.22836970173669296,-0.21842591358678948,-0.20919205880615194
1777,-0.21572876,-0.21517819,-0.21768387,-0.22318769,-0.21121074,-0.203,-0.2053144943653499,-0.2065449744041201,-0.21474812007979843,-0.19659695534451158,-0.19930838921434543
1778,-0.20104454,-0.19972733,-0.20889042,-0.20635304,-0.19549845,-0.203,-0.20549425698282522,-0.20175116830709242,-0.21287937837328863,-0.20049120804959808,-0.19643281056781065
1779,-0.20642158,-0.20661402,-0.21444963,-0.20151351,-0.2018853,-0.182,-0.18369887698014575,-0.18367384052652272,-0.19685001087018425,-0.16887842690360647,-0.17941126892261078
1780,-0.16864374,-0.16688079,-0.1796555,-0.18148287,-0.16947776,-0.169,-0.17309345520498556,-0.1689046280944612,-0.18585422299564072,-0.15803402454480633,-0.16760798067996502
1781,-0.17373179,-0.17469583,-0.19188747,-0.16600621,-0.1715702,-0.221,-0.21291863326706106,-0.206681078345754,-0.2131162656758513,-0.20574282898627175,-0.21080050775090467
1782,-0.23664908,-0.23621143,-0.24435647,-0.2039099,-0.23302983,-0.211,-0.19884439172364973,-0.21297371944292967,-0.19721506559848787,-0.20359659818376885,-0.20695596987911513
1783,-0.1804055,-0.18752664,-0.18329327,-0.20294112,-0.1906088,-0.171,-0.17734735447829933,-0.17889342601849997,-0.18542156781918898,-0.16188964110763762,-0.17098734415027578
1784,-0.17301139,-0.17208774,-0.18238305,-0.17418164,-0.16673455,-0.18,-0.1777189947531666,-0.17908651722394903,-0.18497980298910346,-0.17426766628464654,-0.17937607429996932
1785,-0.18316218,-0.18755272,-0.18324558,-0.17689222,-0.18386231,-0.171,-0.17193411334540995,-0.17673930409015234,-0.17558449573010035,-0.16673574070229485,-0.16424085832092244
1786,-0.1644716,-0.16353226,-0.16765006,-0.16985345,-0.1632343,-0.16,-0.16187318024406996,-0.16222292493804324,-0.16471431232528183,-0.1538712520744146,-0.1613645133490324
1787,-0.1598604,-0.1633895,-0.1619674,-0.15898201,-0.16439289,-0.166,-0.164310114750884,-0.16520927241203592,-0.16595635193076086,-0.15866870311464654,-0.16252310843417644
1788,-0.16584443,-0.16603537,-0.16984698,-0.1588535,-0.16580522,-0.153,-0.15461635633495005,-0.15522195282043036,-0.16113929113833567,-0.14287130428808342,-0.1461837652966686
1789,-0.14348787,-0.14603028,-0.14604433,-0.14834982,-0.14648005,-0.166,-0.16127611614986953,-0.15919462491850278,-0.15823377826356705,-0.15462701111608126,-0.16792830448369592
1790,-0.17465092,-0.17781636,-0.17790747,-0.15622333,-0.17731418,-0.203,-0.19243916787430343,-0.19098070909361264,-0.1900969163432103,-0.1782400459756676,-0.1930059915050049
1791,-0.20395829,-0.20962021,-0.20343268,-0.18575567,-0.2048877,-0.21,-0.20202278204344457,-0.2049838010345059,-0.20556097891099348,-0.19868658918620466,-0.20301792294929027
1792,-0.20028587,-0.20386358,-0.20309371,-0.20125581,-0.20818229,-0.199,-0.19835036106489842,-0.20196362125308712,-0.20522200729615583,-0.20094250766004906,-0.19787147818568307
1793,-0.1972846,-0.19974166,-0.20267728,-0.2017468,-0.19599697,-0.183,-0.18687032877792467,-0.19052273164604874,-0.1939695890852656,-0.18576460970895897,-0.17637551463100393
1794,-0.18022846,-0.18300478,-0.18069549,-0.1895023,-0.1772471,-0.181,-0.18485556882799165,-0.18482455006000803,-0.18468444424357366,-0.18364046833211456,-0.1771254903866548
1795,-0.1869368,-0.18725485,-0.1867234,-0.18463466,-0.1820064,-0.182,-0.1838786526388523,-0.18594551395400394,-0.1840633880517326,-0.18098541555106398,-0.1763476266999507
1796,-0.17983796,-0.1834522,-0.18264875,-0.1826414,-0.17975755,-0.175,-0.17723954078922835,-0.17858187266647862,-0.17971300161914322,-0.1699755677868676,-0.17268589511495241
1797,-0.17399536,-0.17501216,-0.17665352,-0.17391063,-0.17340447,-0.163,-0.16358109533180346,-0.16579322646473618,-0.17359277986836869,-0.15792843593614708,-0.16150211670763157
1798,-0.15681845,-0.15899687,-0.16333771,-0.16071868,-0.15868203,-0.162,-0.1615260518954243,-0.16102070682885908,-0.16953642330825516,-0.15485684892827545,-0.16160293224404607
1799,-0.16495654,-0.16843218,-0.17339244,-0.15533055,-0.16543481,-0.172,-0.16741652372476148,-0.17025194456932352,-0.175233099658461,-0.15759150127646657,-0.16911913987415736
1800,-0.16864905,-0.17151344,-0.17171106,-0.16038004,-0.17317088,-0.171,-0.16671354182146733,-0.1702041060827576,-0.17355171223399202,-0.16006673005785332,-0.1660992242394031
1801,-0.1649307,-0.16915694,-0.17002437,-0.16161376,-0.16702577,-0.164,-0.1623322850204524,-0.164286607587934,-0.16708861864642593,-0.15796452221572158,-0.15995411947351107
1802,-0.16114429,-0.16295639,-0.1626109,-0.15937006,-0.16156867,-0.158,-0.15854587015877333,-0.1583199802909451,-0.15967515684203598,-0.15350823423558746,-0.15449701622110018
1803,-0.15503101,-0.15752095,-0.15692346,-0.15493873,-0.15496746,-0.162,-0.1597386129067387,-0.15954479151609205,-0.16091241317477178,-0.1546254220363079,-0.15957443187961526
1804,-0.16413432,-0.16641054,-0.1646871,-0.15685241,-0.1651611,-0.166,-0.16219881780527776,-0.16510120343192447,-0.1627846089306691,-0.15693843538006738,-0.15950232590630292
1805,-0.16125119,-0.16321957,-0.16224718,-0.15958488,-0.16380581,-0.166,-0.1653493924396149,-0.16524341278913282,-0.1649252186516184,-0.15927157429422723,-0.16193603248546123
1806,-0.1650232,-0.16806373,-0.16588792,-0.16064773,-0.16597232,-0.169,-0.16747353208524832,-0.16738560635926958,-0.16848467948351112,-0.16290868262526723,-0.16410254211375713
1807,-0.1669793,-0.16937304,-0.16709444,-0.16407305,-0.16804229,-0.17,-0.16702433577824383,-0.17119280388710306,-0.1697724769810099,-0.16375974444116936,-0.1641610466790706
1808,-0.16792502,-0.17121777,-0.1691729,-0.16532964,-0.1684961,-0.169,-0.16598950930021947,-0.16990843724234928,-0.1672704097929814,-0.16501632956232415,-0.16461486154322924
1809,-0.16660255,-0.16871083,-0.16695802,-0.16468409,-0.16808005,-0.163,-0.16354440886443825,-0.1638404966241126,-0.16404155958973252,-0.15882225653821502,-0.16100839152913698
1810,-0.15921304,-0.16236854,-0.16166967,-0.16005164,-0.16004051,-0.164,-0.16384014827192322,-0.1643923776710298,-0.16565862673010778,-0.1597383382674633,-0.16372484501617854
1811,-0.16634217,-0.16914687,-0.16718477,-0.16060865,-0.16685492,-0.159,-0.1589057719232762,-0.16051364834859336,-0.1641240307028337,-0.15474681875402008,-0.15654410599234658
1812,-0.152316,-0.1548478,-0.15442353,-0.15579405,-0.15401067,-0.156,-0.1567657164430837,-0.15687164240720533,-0.15841249006476354,-0.1499322237699655,-0.15388905175464337
1813,-0.15792234,-0.16108924,-0.15981153,-0.1514529,-0.15889025,-0.152,-0.15048594529649856,-0.15245602424695456,-0.15675078713250595,-0.14559106847936187,-0.148579435334235
1814,-0.14517215,-0.14733917,-0.14839156,-0.14641833,-0.14791566,-0.158,-0.1553354512785477,-0.15658645688850012,-0.15610947592934682,-0.14867928067919942,-0.15687893636541514
1815,-0.16254465,-0.16677812,-0.16568261,-0.1502002,-0.1640954,-0.174,-0.16725225521783488,-0.16880195909383558,-0.16967156904425573,-0.1602582476996221,-0.16870237658748574
1816,-0.17115939,-0.17288025,-0.17096055,-0.16398811,-0.17457177,-0.16,-0.15993131741073283,-0.16206683101714667,-0.16329945690125056,-0.1513222793032479,-0.1549503121421047
1817,-0.14856574,-0.15299985,-0.1526601,-0.15578482,-0.1501849,-0.142,-0.14596732315788832,-0.14797641979385023,-0.14972435511188004,-0.1351816487206091,-0.14311324432473788
1818,-0.14221834,-0.14316979,-0.14370592,-0.14125957,-0.14168048,-0.139,-0.13961992022762862,-0.14186045836432803,-0.14363869194045004,-0.13539773544961486,-0.13602170194580793
1819,-0.13775551,-0.14111336,-0.14165229,-0.13539758,-0.13930136,-0.147,-0.14456085702604785,-0.14527789534369848,-0.14775535113485935,-0.13765853087184163,-0.1456002526220734
1820,-0.14990017,-0.15227039,-0.15090196,-0.1395466,-0.15346476,-0.149,-0.14302713983299523,-0.14740006038010167,-0.14796621180610153,-0.13923329738344536,-0.1463931091127933
1821,-0.14084601,-0.14423439,-0.14375764,-0.14067724,-0.14602736,-0.142,-0.13891050823115056,-0.1429250569246613,-0.14185515317352798,-0.1348154129713205,-0.14036857928231
1822,-0.13949242,-0.14311601,-0.14153093,-0.13522536,-0.14162807,-0.141,-0.13755691655062383,-0.14180668007357944,-0.14365923073060408,-0.13228990530135834,-0.13774683111434283
1823,-0.13791592,-0.1407544,-0.1400345,-0.133831,-0.14151314,-0.144,-0.1420141293065659,-0.14277824335935377,-0.14402345197882604,-0.1335176887866436,-0.13964335889766216
1824,-0.14224616,-0.14588957,-0.14524525,-0.13551807,-0.14519247,-0.147,-0.14469649625284323,-0.14521144170644518,-0.14737355377442732,-0.13560410017212823,-0.14332269401500225
1825,-0.14387509,-0.14663991,-0.14506032,-0.13852558,-0.1486157,-0.147,-0.14193958647631352,-0.14596178967836138,-0.14765707316312995,-0.13821226981844292,-0.14295692588284253
1826,-0.14321838,-0.1470197,-0.14553556,-0.140509,-0.14662114,-0.15,-0.14784549516618745,-0.14904354089143537,-0.14952451365675878,-0.14276994208571644,-0.14755549683470975
1827,-0.15022196,-0.15352678,-0.15140164,-0.14481156,-0.15227565,-0.157,-0.1546716711616735,-0.1553465514456968,-0.15407967669757788,-0.14707250336882802,-0.15321001067061674
1828,-0.15474892,-0.15735704,-0.15542652,-0.15071988,-0.15760008,-0.158,-0.1542589303929119,-0.15667891342523332,-0.1575548168636073,-0.15040657547678338,-0.15371883445506396
1829,-0.15432265,-0.15774402,-0.1550945,-0.15217374,-0.1571262,-0.158,-0.15677299333078512,-0.1595637886798124,-0.15777254206928198,-0.1518604370709835,-0.1552564230675459
1830,-0.15651792,-0.159912,-0.15731826,-0.15332547,-0.15880829,-0.169,-0.16407418178127348,-0.1669107784124561,-0.16427303974411347,-0.15605145918583221,-0.16510718392700505
1831,-0.17144811,-0.17509587,-0.17230722,-0.16339272,-0.17263512,-0.169,-0.16457508318664818,-0.1700724427573741,-0.1693714765413234,-0.16307941702570306,-0.1655634678898395
1832,-0.16252649,-0.16598459,-0.16283813,-0.16545945,-0.16530542,-0.16,-0.15992807206879225,-0.16408463107974727,-0.1609356430474141,-0.15530297378792718,-0.15823376551252016
1833,-0.15852007,-0.16181307,-0.15942742,-0.1585693,-0.15896535,-0.151,-0.15140171170221203,-0.15511603278949593,-0.15649167276458237,-0.1459034720351052,-0.148654537186652
1834,-0.14758474,-0.15063483,-0.14975336,-0.14956653,-0.14853582,-0.158,-0.1577480386827988,-0.15801436998883903,-0.15670813743851045,-0.14965255731781915,-0.15840019316829815
1835,-0.16347106,-0.16759905,-0.16446048,-0.15282847,-0.16539893,-0.168,-0.16338201633839658,-0.16628972004874576,-0.1665887799478282,-0.15910565942102053,-0.16352914543101787
1836,-0.16352512,-0.16655046,-0.1643175,-0.16033378,-0.1668466,-0.168,-0.16597545874578604,-0.16837022593376444,-0.16699554128440802,-0.16002047685350762,-0.16296536260371508
1837,-0.16556425,-0.16979718,-0.16765407,-0.16141766,-0.16749524,-0.167,-0.16362874813460057,-0.168487849941095,-0.1657515791359761,-0.1611043575164257,-0.1618364586968684
1838,-0.16369306,-0.16662008,-0.16433935,-0.16181606,-0.16526556,-0.162,-0.161094639275175,-0.16531074356063236,-0.16243686053188827,-0.15749914247361832,-0.15819390490632662
1839,-0.15906839,-0.16310215,-0.16189066,-0.15839684,-0.159446,-0.164,-0.1635181031322698,-0.16492191841957377,-0.1645686934688944,-0.15808353451456414,-0.1631303333880276
1840,-0.1654048,-0.16739613,-0.16556326,-0.15950589,-0.16686583,-0.161,-0.15853176825287132,-0.16237269984412794,-0.16262750900821182,-0.15585664865672347,-0.15655501364234048
1841,-0.15507714,-0.15846415,-0.15765306,-0.15695354,-0.15727869,-0.157,-0.15753712835904646,-0.1602839170968275,-0.16033110124858801,-0.15263662535516434,-0.15540890665004253
1842,-0.15825367,-0.16135484,-0.15955618,-0.15381132,-0.15872166,-0.149,-0.14783940433849443,-0.15213590989922257,-0.15649544083428818,-0.14365484039082482,-0.14681930222875736
1843,-0.14224502,-0.14458294,-0.14499952,-0.14588985,-0.14431292,-0.157,-0.15278782686157824,-0.15501146549138992,-0.15361823116639708,-0.14815079609629841,-0.15731972841325875
1844,-0.1635479,-0.1674473,-0.16542828,-0.14947492,-0.16519816,-0.156,-0.15231983407523783,-0.156633882547031,-0.1570622581776914,-0.1491616132613598,-0.14557670689079244
1845,-0.14397155,-0.14616424,-0.1467726,-0.14829937,-0.14818354,-0.137,-0.13709851913692742,-0.14129390724957036,-0.1438561337121614,-0.12769619940649166,-0.13787272749903756
1846,-0.13445821,-0.13843912,-0.14158432,-0.13325483,-0.13542064,-0.142,-0.13916581644277232,-0.1404629605376985,-0.14557327705111456,-0.1329415204879223,-0.14171952831119847
1847,-0.1447128,-0.14684024,-0.1465286,-0.13498211,-0.14804047,-0.148,-0.14277729995630925,-0.1455309123895966,-0.14865690138108625,-0.13724305669543477,-0.14238169635727643
1848,-0.14292231,-0.14644563,-0.14605719,-0.13914639,-0.14612441,-0.159,-0.1530856143568558,-0.15382517674009025,-0.1530119640090213,-0.14187237846111603,-0.15913121787611123
1849,-0.16160692,-0.16433221,-0.16281575,-0.14932883,-0.16552423,-0.163,-0.1577997374700839,-0.15946187981426763,-0.1598800031049678,-0.15158977548358174,-0.15845257416349062
1850,-0.15345788,-0.15693378,-0.15451995,-0.15482673,-0.1571098,-0.163,-0.1602632238549663,-0.1610983240727558,-0.1607186611717958,-0.15491275662621454,-0.16086648331887454
1851,-0.16538623,-0.1687811,-0.1656079,-0.15801945,-0.16595513,-0.157,-0.15497196435321917,-0.158412463999257,-0.15794681078880854,-0.15370253521768265,-0.15405277290708683
1852,-0.14829595,-0.15054122,-0.14954144,-0.15476024,-0.15081756,-0.153,-0.15300355626802103,-0.15256505781057142,-0.1556445027080405,-0.14889841100865875,-0.15175191714663755
1853,-0.15707526,-0.16102314,-0.15868773,-0.15059817,-0.15701663,-0.159,-0.15513975031756108,-0.1597138078115784,-0.1567852375212529,-0.15285911599871846,-0.15514685482928753
1854,-0.1565207,-0.15849172,-0.15596321,-0.15449502,-0.160314,-0.149,-0.14908429737112167,-0.15179468316867684,-0.15302746571139786,-0.14433853546872094,-0.14841164031393192
1855,-0.14328167,-0.14794043,-0.1461835,-0.1466257,-0.14472696,-0.152,-0.15083792732761442,-0.15210496665278814,-0.15238222144305894,-0.14631239203180657,-0.15328932983257884
1856,-0.15669075,-0.15913644,-0.15743046,-0.14682424,-0.15905513,-0.154,-0.14957238554941052,-0.15411301599670058,-0.15449470854835007,-0.1465109351035534,-0.14874431668284493
1857,-0.14532116,-0.14899549,-0.14846472,-0.1463303,-0.148861,-0.159,-0.15548446289048617,-0.15824278055984106,-0.1561826406308086,-0.14859124461886616,-0.15782428093271403
1858,-0.16355991,-0.1678176,-0.16555378,-0.15077676,-0.16547076,-0.147,-0.14253798168437165,-0.15170775717378976,-0.15319162583307372,-0.13811092468994376,-0.14505081127622468
1859,-0.13204755,-0.13449413,-0.13611965,-0.1421589,-0.13596824,-0.122,-0.12517452054264336,-0.12962379463970708,-0.13871640624914375,-0.10952380871188741,-0.12406588473684453
1860,-0.123306416,-0.12632747,-0.13732621,-0.12091655,-0.12279447,-0.142,-0.13636953090538523,-0.1368665047009762,-0.14428098623535493,-0.12736576127807667,-0.14424272250156014
1861,-0.14972803,-0.1526489,-0.15316686,-0.13284929,-0.15565798,-0.165,-0.15443563236455576,-0.15681343556682012,-0.1571558155366416,-0.15017863667689635,-0.15941466318375797
1862,-0.16015273,-0.16348764,-0.16056229,-0.15181136,-0.16452268,-0.16,-0.15327970497848778,-0.15861731180012273,-0.1576265452011058,-0.15149805573191033,-0.15745102241616854
1863,-0.15152241,-0.15601332,-0.15337801,-0.15240055,-0.15681225,-0.147,-0.14464938454868584,-0.1473801075990435,-0.150317270391707,-0.13973471912639854,-0.1449098972357001
1864,-0.14136142,-0.14378855,-0.1420297,-0.14356574,-0.1422326,-0.143,-0.14382139924165296,-0.14581238799932264,-0.14601865785803747,-0.13924882609216385,-0.14036281676242351
1865,-0.14502087,-0.149244,-0.14716512,-0.1398802,-0.14557165,-0.137,-0.13758447523138168,-0.14002506564472886,-0.14410438024354416,-0.12972371498837426,-0.13526083706381875
1866,-0.13114026,-0.13196765,-0.13270253,-0.13346685,-0.13559358,-0.129,-0.12920475609682744,-0.13378741731998728,-0.13483082916505232,-0.12080102059143301,-0.12993480111553907
1867,-0.12873362,-0.13391122,-0.13223389,-0.124505214,-0.13195372,-0.133,-0.13245871489349925,-0.13323309857728716,-0.1348306453457853,-0.12419190881218299,-0.1328880752553488
1868,-0.13249564,-0.13414125,-0.13315113,-0.12566385,-0.13808125,-0.128,-0.12537728071199292,-0.12927092024147557,-0.13021538234786484,-0.11980201623136078,-0.12777044056418496
1869,-0.12085107,-0.12593481,-0.12530106,-0.120855756,-0.12537026,-0.135,-0.1310143720243973,-0.1329335827919193,-0.13225583855888703,-0.12094178224047616,-0.13801179193035568
1870,-0.13821706,-0.14106008,-0.14055151,-0.123973355,-0.14333105,-0.122,-0.11719512980715913,-0.12495024865747813,-0.12818935489610778,-0.10799115790384424,-0.12291109810808046
1871,-0.10520263,-0.10843338,-0.110123746,-0.11265214,-0.112204455,-0.111,-0.11200797399706378,-0.11478401011240079,-0.1187424582729683,-0.09998630377548452,-0.11588878717440075
1872,-0.1171151,-0.122659236,-0.13206884,-0.104130626,-0.119112074,-0.152,-0.13713809871192043,-0.14332563696040845,-0.1442582921042424,-0.1325121427748957,-0.15365674896558124
1873,-0.15955254,-0.16154748,-0.1623179,-0.13681185,-0.16865034,-0.158,-0.14832447513129862,-0.15232855211113663,-0.15361021122424265,-0.14326106089155247,-0.14902888870689351
