,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1195,17422.777,15494.795,17170.488,17144.865,17208.37,17712.40039
1196,18124.117,15782.546,17883.854,17770.01,18228.764,17579.59961
1197,18558.443,16018.987,18254.666,18180.848,18611.639,16537.90039
1198,18396.146,16094.212,18021.994,18104.31,18232.08,15497.5
1199,17706.24,16002.098,17423.139,17573.248,17199.016,14973.2998
1200,16965.26,15829.166,16807.7,16984.246,16129.123,15018.7998
1201,16515.871,15666.709,16432.633,16538.861,15568.255,14229.90039
1202,15876.375,15419.335,15899.37,15886.772,15172.088,14659.5
1203,15575.874,15247.114,15736.034,15597.61,14991.578,14511.7998
1204,15423.988,15084.657,15578.038,15390.074,15052.879,14445.5
1205,15264.609,14946.074,15454.655,15152.886,15054.792,13843.09961
1206,14915.461,14749.421,15172.532,14689.336,14794.147,11678.0
1207,13743.206,14276.126,14103.765,13598.924,13599.467,12107.2998
1208,13035.171,13847.317,13509.98,13005.61,12472.682,11992.7998
1209,12589.393,13448.06,13070.71,12716.758,12128.841,13103.0
1210,12824.49,13271.697,13191.522,12943.299,12557.638,12895.90039
1211,13000.772,13164.864,13246.106,13103.467,13163.807,11966.40039
1212,12717.23,13005.673,12945.882,12842.723,13013.145,11377.59961
1213,12245.954,12767.684,12485.457,12410.925,12290.087,11501.40039
1214,11949.867,12534.816,12223.86,12107.816,11744.819,11785.7002
1215,11922.681,12343.872,12147.421,12005.213,11715.496,11656.7002
1216,11863.799,12174.812,12062.312,12005.095,11862.904,11614.90039
1217,11856.872,12040.336,11982.85,12074.686,11902.955,12040.2998
1218,12040.658,11993.887,12068.547,12364.974,12053.041,11875.59961
1219,12114.046,12001.315,12104.361,12378.471,12199.139,11307.2002
1220,11933.777,11939.701,11916.033,12101.415,11972.726,10381.59961
1221,11353.447,11743.283,11453.522,11509.388,11267.507,10288.7998
1222,10883.937,11475.052,11074.9375,11150.922,10584.495,9142.280273
1223,10131.727,11054.736,10414.509,10507.021,9848.916,9430.75
1224,9710.557,10670.482,10064.326,10098.242,9386.552,9334.870117
1225,9413.19,10322.647,9812.992,9804.662,9322.019,8364.839844
1226,8848.793,9926.752,9338.803,9251.859,8951.667,7850.700195
1227,8308.583,9490.6875,8844.203,8641.899,8307.574,8509.110352
1228,8203.457,9139.2,8709.921,8484.494,8168.181,8558.769531
1229,8219.636,8878.111,8656.461,8436.951,8398.301,8736.980469
1230,8386.034,8711.487,8685.095,8547.808,8638.172,9122.549805
1231,8705.888,8658.375,8835.022,8822.27,8943.209,8616.129883
1232,8714.009,8639.802,8793.3955,8891.777,8952.874,8985.919922
1233,8868.6045,8672.3545,8871.637,9040.508,8901.619,8958.469727
1234,9007.91,8703.799,8921.748,9148.935,8956.768,9518.540039
1235,9256.156,8815.584,9136.358,9397.749,9205.381,10234.7998
1236,9750.092,9026.405,9533.383,9958.244,9778.314,10324.09961
1237,10172.511,9291.189,9862.052,10421.746,10296.821,11139.5
1238,10765.854,9637.285,10360.12,10993.852,10804.006,11349.7998
1239,11252.45,10019.958,10795.414,11457.801,11330.031,11273.7998
1240,11539.517,10364.662,11062.525,11709.11,11571.7,11958.5
1241,11965.854,10723.668,11470.521,12130.767,11833.06,11418.5
1242,12012.261,10991.672,11564.697,12223.846,11937.086,11039.09961
1243,11823.74,11147.663,11469.402,12105.83,11625.212,10487.2998
1244,11409.692,11161.424,11190.084,11755.179,11080.867,10597.2002
1245,11116.701,11111.135,11023.602,11510.399,10700.7705,9923.219727
1246,10633.444,10948.885,10679.045,11057.788,10364.968,10475.0
1247,10524.807,10822.971,10629.203,10920.756,10273.541,10878.5
1248,10664.62,10770.116,10751.439,11029.693,10618.778,11089.7998
1249,10867.076,10791.207,10927.017,11205.249,11045.326,11052.2998
1250,11070.857,10833.862,11040.592,11307.518,11273.807,11189.0
1251,11245.617,10906.277,11162.889,11429.244,11359.275,11528.2002
1252,11491.07,11029.864,11366.42,11641.858,11529.849,11512.59961
1253,11690.16,11149.232,11502.542,11862.489,11706.367,11704.09961
1254,11896.778,11290.878,11660.751,12057.913,11841.612,11500.09961
1255,11916.718,11399.97,11696.121,12149.222,11861.636,10929.5
1256,11659.755,11416.663,11507.764,11955.44,11555.986,10147.40039
1257,11139.147,11279.629,11084.127,11475.578,10888.939,9466.349609
1258,10428.971,11011.836,10545.016,10783.588,10051.647,9531.320313
1259,9943.304,10707.926,10195.78,10331.746,9567.176,9711.889648
1260,9727.978,10437.139,10030.528,10140.554,9550.76,9937.5
1261,9734.901,10240.365,10009.261,10119.352,9790.464,9470.379883
1262,9593.44,10053.155,9848.009,9937.876,9816.16,9355.849609
1263,9457.395,9874.163,9695.187,9747.228,9600.658,8428.349609
1264,9023.728,9615.798,9291.069,9258.779,9054.078,8585.150391
1265,8765.734,9359.114,9051.86,8947.696,8624.589,8346.530273
1266,8535.12,9104.544,8819.631,8712.934,8426.491,8245.509766
1267,8343.825,8876.398,8631.415,8573.415,8304.959,8675.870117
1268,8420.196,8724.951,8640.118,8687.594,8431.598,9051.019531
1269,8656.384,8665.857,8779.123,8942.915,8787.607,9177.370117
1270,8902.501,8684.355,8930.989,9123.318,9115.415,9100.709961
1271,9058.777,8739.584,9015.777,9220.804,9223.268,8879.620117
1272,9067.144,8787.855,9000.282,9190.991,9107.239,8996.179688
1273,9093.466,8839.42,9018.395,9263.024,9000.847,8682.009766
1274,8994.777,8854.116,8932.203,9193.585,8861.062,8530.080078
1275,8851.992,8824.0205,8817.892,9084.238,8668.764,8232.780273
1276,8599.733,8745.423,8643.651,8872.688,8429.613,8122.890137
1277,8381.115,8629.849,8484.659,8691.716,8218.092,7994.330078
1278,8194.187,8483.828,8335.516,8487.639,8071.4526,7276.660156
1279,7791.581,8273.3125,8013.162,8030.7227,7719.174,7207.850098
1280,7473.63,8037.663,7758.4717,7668.451,7337.633,7060.950195
1281,7219.1553,7795.985,7539.6963,7412.835,7161.615,7135.470215
1282,7102.6685,7579.4766,7413.794,7275.517,7123.948,7530.939941
1283,7210.926,7441.593,7453.3687,7361.1465,7327.627,7469.879883
1284,7289.0273,7369.1875,7479.421,7426.4497,7539.64,6933.819824
1285,7155.964,7304.2656,7339.374,7281.156,7364.982,6857.490234
1286,7025.6533,7230.2227,7207.919,7135.125,7052.9473,7050.540039
1287,7006.728,7167.3633,7171.4463,7111.7397,6996.459,7111.560059
1288,7021.715,7126.6357,7171.3555,7144.5884,7092.4873,7178.109863
1289,7081.0786,7119.4766,7195.926,7217.842,7204.4404,6872.410156
1290,7011.0156,7098.602,7125.2705,7182.972,7153.626,6968.319824
1291,6970.154,7068.9023,7099.0107,7171.546,7048.741,7899.22998
1292,7318.6836,7122.8945,7357.577,7526.257,7392.6084,8183.959961
1293,7709.289,7261.5054,7651.5566,7885.5396,7957.96,8140.709961
1294,7959.203,7442.248,7856.049,8114.289,8240.776,8338.419922
1295,8197.069,7655.944,8052.384,8387.79,8350.384,8371.150391
1296,8360.247,7866.8066,8197.052,8601.734,8404.188,8285.959961
1297,8426.299,8032.084,8265.215,8661.544,8375.69,8197.799805
1298,8419.712,8144.4883,8277.055,8626.413,8293.203,8298.69043
1299,8409.3125,8213.333,8309.689,8652.131,8272.332,8880.230469
1300,8618.034,8308.477,8510.455,8936.563,8529.699,8997.570313
1301,8858.673,8429.369,8699.567,9182.498,8880.883,9001.639648
1302,9015.194,8542.771,8833.707,9281.799,9058.637,8958.549805
1303,9068.87,8645.863,8908.052,9302.395,9069.22,9732.610352
1304,9405.757,8814.208,9201.226,9643.583,9325.713,9745.320313
1305,9680.331,8996.72,9426.695,9907.206,9690.317,9281.509766
1306,9664.088,9132.424,9424.368,9868.91,9669.003,9375.469727
1307,9639.727,9233.091,9435.883,9868.7,9492.464,9412.089844
1308,9607.335,9298.461,9451.826,9913.528,9424.1,9531.490234
1309,9644.201,9342.404,9500.964,9954.297,9479.973,9477.139648
1310,9654.258,9373.27,9518.032,9927.991,9546.677,9255.879883
1311,9533.834,9382.808,9455.148,9804.934,9465.246,9256.519531
1312,9438.809,9367.831,9406.418,9756.101,9344.984,9798.330078
1313,9617.83,9389.364,9552.876,9922.177,9501.739,9779.200195
1314,9760.666,9434.764,9660.496,10010.488,9767.101,9964.5
1315,9910.155,9522.229,9798.184,10126.364,9953.189,9940.139648
1316,10024.309,9617.1455,9886.144,10254.6,10048.082,9665.849609
1317,9979.511,9669.048,9849.336,10238.347,9949.548,9462.75
1318,9845.056,9669.285,9745.659,10093.66,9710.787,9374.759766
1319,9697.481,9628.068,9639.051,9946.576,9503.501,9396.040039
1320,9584.336,9578.972,9571.864,9859.526,9417.699,9052.959961
1321,9381.485,9495.16,9415.775,9697.452,9282.3,8664.860352
1322,9091.569,9358.704,9180.886,9407.042,8970.0205,8773.549805
1323,8913.491,9208.697,9048.989,9225.071,8773.061,8881.120117
1324,8850.537,9081.898,8998.23,9141.92,8791.243,8836.19043
1325,8834.574,8975.85,8955.411,9084.155,8853.342,8508.429688
1326,8704.663,8873.279,8825.903,8918.113,8743.028,8445.540039
1327,8581.376,8768.091,8712.593,8799.442,8558.146,8274.120117
1328,8444.489,8650.343,8581.537,8675.229,8390.501,8372.05957
1329,8402.556,8546.891,8521.188,8610.632,8330.456,8562.410156
1330,8459.462,8483.82,8544.193,8648.189,8435.484,8557.519531
1331,8502.343,8463.51,8566.279,8711.929,8551.608,8423.25
1332,8500.271,8449.565,8541.65,8726.348,8540.602,8054.660156
1333,8356.34,8399.918,8407.974,8574.773,8327.153,7738.600098
1334,8108.093,8303.228,8210.229,8299.777,7990.6226,7659.140137
1335,7895.119,8179.125,8043.2935,8084.4395,7736.533,7595.160156
1336,7735.657,8042.7866,7908.873,7932.674,7629.7695,7381.740234
1337,7557.956,7895.8403,7753.627,7767.543,7523.838,7419.049805
1338,7453.0146,7758.51,7657.401,7668.467,7452.6562,7526.419922
1339,7441.795,7648.341,7627.4736,7652.9663,7499.831,7573.77002
1340,7470.294,7571.164,7627.7,7651.4834,7585.175,7608.899902
1341,7522.4443,7533.794,7642.785,7662.139,7646.1387,7604.72998
1342,7561.042,7528.603,7654.4834,7691.0273,7671.301,7695.830078
1343,7621.944,7552.3267,7690.8027,7773.249,7701.2715,7754.890137
1344,7700.5425,7592.731,7736.6074,7873.0044,7760.786,7753.819824
1345,7754.918,7634.7017,7769.4956,7932.289,7798.0845,7643.22998
1346,7737.291,7662.257,7758.204,7925.511,7760.6562,7680.430176
1347,7729.8926,7682.1787,7758.243,7937.5396,7717.8325,7741.27002
1348,7751.1675,7699.369,7776.5083,7971.421,7740.0537,7698.189941
1349,7747.5776,7705.1846,7777.3926,7962.925,7755.801,7683.580078
1350,7736.4824,7704.452,7772.467,7942.872,7741.837,7499.549805
1351,7654.292,7686.0547,7712.2363,7862.372,7658.753,6910.180176
1352,7367.245,7604.5767,7487.54,7564.204,7329.753,6907.959961
1353,7149.963,7481.6387,7317.738,7331.994,7013.7197,6631.660156
1354,6900.622,7318.9917,7117.5596,7071.1396,6829.009,6707.140137
1355,6756.7383,7153.323,6998.6416,6921.5684,6736.1924,6681.080078
1356,6677.3125,7006.3506,6913.6143,6833.912,6756.338,6592.490234
1357,6599.379,6877.917,6832.712,6749.3955,6748.082,6589.109863
1358,6554.412,6773.2188,6776.9336,6686.8604,6710.5103,6781.140137
1359,6610.489,6711.622,6796.954,6727.13,6774.661,6822.5
1360,6681.1035,6692.8193,6830.1006,6776.824,6882.2583,6821.560059
1361,6730.295,6703.0166,6857.1357,6835.6587,6934.377,6810.939941
1362,6766.948,6739.164,6873.3584,6891.5254,6937.1035,6747.080078
1363,6765.482,6773.118,6865.5815,6924.499,6899.4287,6224.819824
1364,6563.447,6747.7935,6704.458,6715.0557,6646.954,6223.779785
1365,6407.659,6683.532,6578.714,6550.146,6369.8555,6327.370117
1366,6328.55,6599.498,6519.8906,6481.213,6324.3457,6290.160156
1367,6272.755,6519.982,6472.6436,6439.371,6373.3447,6180.0
1368,6214.5195,6440.1997,6409.8833,6362.9766,6361.575,6170.410156
1369,6164.742,6361.0264,6362.4565,6301.4985,6319.4956,6261.660156
1370,6160.39,6295.039,6356.751,6294.763,6325.101,6465.509766
1371,6254.1055,6276.5464,6415.5522,6381.5264,6443.1367,6432.850098
1372,6322.713,6296.0107,6454.829,6426.368,6552.2197,6683.859863
1373,6448.005,6354.3843,6555.3477,6573.715,6678.355,6671.370117
1374,6540.1294,6435.7627,6629.3076,6705.6245,6787.4956,6771.919922
1375,6648.354,6535.4517,6709.7188,6834.0283,6850.139,6749.540039
1376,6708.0903,6613.8643,6760.6045,6884.422,6877.0137,6700.939941
1377,6714.6196,6677.9595,6779.1606,6895.401,6855.574,6863.990234
1378,6773.5586,6737.9575,6836.033,6972.3574,6882.8696,6885.910156
1379,6827.66,6793.745,6884.751,7044.1587,6959.863,6838.680176
1380,6844.4365,6832.54,6904.8486,7052.9463,6975.8936,6767.740234
1381,6820.469,6849.4404,6895.5557,7024.213,6927.6934,6444.959961
1382,6675.4746,6823.1104,6790.582,6863.8203,6752.925,6397.100098
1383,6546.2695,6766.119,6694.407,6722.1826,6553.9834,6310.549805
1384,6423.8164,6681.6514,6599.845,6583.376,6441.501,6298.189941
1385,6337.446,6595.908,6529.1436,6489.5615,6396.3867,6403.459961
1386,6322.8066,6519.3296,6512.2104,6476.313,6438.4155,6741.75
1387,6451.6274,6491.839,6602.7236,6616.6523,6642.757,7387.240234
1388,6801.5293,6555.346,6865.7773,6979.0283,7087.1113,7534.990234
1389,7128.711,6702.9053,7116.606,7302.0054,7508.677,7494.459961
1390,7341.657,6893.663,7286.3467,7498.607,7651.793,7594.669922
1391,7503.4717,7091.8506,7428.6816,7675.876,7663.2783,7437.640137
1392,7538.2964,7260.4146,7476.257,7739.4834,7607.175,7537.950195
1393,7586.9883,7399.106,7529.718,7806.4907,7555.6846,7771.5
1394,7696.3525,7512.6406,7634.695,7938.1504,7670.8213,8424.269531
1395,8012.615,7656.595,7907.892,8299.743,8049.7705,8416.870117
1396,8254.185,7811.7363,8113.618,8563.907,8407.812,8290.330078
1397,8367.404,7952.931,8215.826,8642.8955,8470.12,8262.660156
1398,8401.8,8059.838,8267.911,8638.573,8377.763,8222.849609
1399,8376.709,8138.5996,8284.298,8606.751,8285.802,8272.259766
1400,8383.268,8199.693,8305.402,8604.771,8256.236,8235.5
1401,8366.963,8229.964,8307.558,8598.688,8260.81,8181.529785
1402,8313.763,8238.264,8290.884,8575.069,8238.382,7769.040039
1403,8117.8193,8198.565,8150.0283,8408.537,8047.876,7712.77002
1404,7951.0244,8114.832,8026.2153,8214.024,7812.575,7562.140137
1405,7773.46,7996.826,7893.238,7998.217,7664.464,7497.490234
1406,7618.253,7875.3613,7780.5244,7817.4023,7561.786,7102.77002
1407,7389.046,7730.329,7583.5547,7573.962,7371.759,7166.549805
1408,7247.7695,7585.6123,7460.92,7433.7627,7213.9434,7146.560059
1409,7159.3022,7453.754,7373.742,7342.923,7193.437,6746.850098
1410,6968.129,7306.306,7197.6406,7124.494,7047.003,6625.72998
1411,6793.8096,7153.9736,7033.875,6903.427,6816.718,6591.259766
1412,6656.894,7004.9233,6909.1504,6770.529,6694.2417,6455.740234
1413,6526.8535,6872.1543,6785.0015,6645.0684,6608.253,6409.850098
1414,6446.456,6747.978,6686.1895,6555.126,6537.7363,6537.049805
1415,6438.5493,6649.743,6656.9106,6536.7666,6566.279,6287.939941
1416,6347.6025,6562.205,6569.763,6459.16,6531.6787,6588.490234
1417,6403.9424,6513.307,6594.008,6522.842,6555.0723,6473.5
1418,6427.8066,6492.6953,6586.262,6540.2236,6619.9834,6582.5
1419,6464.575,6486.047,6613.0684,6578.8755,6655.0654,6617.350098
1420,6518.3965,6507.953,6644.9824,6647.1904,6704.2334,6537.97998
1421,6529.2534,6543.639,6645.448,6677.191,6708.88,6536.919922
1422,6527.053,6562.8335,6643.7334,6679.913,6668.2417,6500.870117
1423,6511.2173,6575.033,6631.172,6675.2925,6638.445,6816.790039
1424,6615.2974,6605.4443,6712.5625,6787.0864,6744.584,6546.540039
1425,6596.1123,6627.2705,6699.448,6778.215,6786.7188,6719.959961
1426,6636.835,6646.1426,6735.2217,6812.222,6776.1006,6789.629883
1427,6698.2036,6680.0947,6782.7188,6885.1875,6842.382,6774.75
1428,6724.03,6704.41,6813.947,6910.765,6888.967,6884.640137
1429,6796.3843,6746.4976,6866.346,6972.4287,6932.4434,7109.560059
1430,6922.032,6807.895,6971.017,7104.859,7075.662,7113.299805
1431,7011.957,6881.991,7051.2744,7207.4375,7196.9346,7072.689941
1432,7061.6284,6954.7593,7094.948,7266.8936,7210.6387,7057.169922
1433,7084.368,7011.251,7117.1445,7276.538,7176.16,7242.290039
1434,7151.089,7066.2373,7184.696,7356.4834,7221.3945,7306.310059
1435,7225.789,7121.723,7254.215,7435.3774,7325.2354,7317.939941
1436,7292.287,7187.3584,7306.918,7501.7925,7390.8037,7388.259766
1437,7347.005,7238.116,7363.9785,7557.924,7436.3564,7388.430176
1438,7381.809,7287.1816,7403.6035,7606.384,7464.504,6755.140137
1439,7170.453,7275.0684,7239.241,7372.966,7210.158,6555.290039
1440,6917.824,7192.797,7049.4272,7088.0073,6813.548,6534.25
1441,6718.956,7069.95,6904.1787,6888.6167,6612.3506,6446.259766
1442,6557.668,6933.5977,6778.205,6738.671,6537.408,6374.97998
1443,6444.4775,6794.785,6671.118,6605.2656,6497.455,6398.919922
1444,6378.8447,6663.924,6605.295,6526.635,6495.698,6363.870117
1445,6322.8086,6552.791,6552.911,6464.9116,6497.516,6535.410156
1446,6370.3184,6485.203,6568.533,6496.7373,6553.753,6596.100098
1447,6447.125,6461.3633,6603.6475,6537.466,6658.08,6561.720215
1448,6478.741,6466.3115,6622.493,6568.5073,6705.0156,6544.330078
1449,6496.4795,6496.141,6630.6787,6613.2397,6688.9814,6540.209961
1450,6517.0645,6537.302,6634.3105,6665.862,6667.8774,6384.180176
1451,6464.462,6549.2803,6590.832,6617.573,6592.9976,6448.459961
1452,6442.9834,6545.915,6575.1377,6599.4746,6540.331,6529.259766
1453,6459.963,6545.934,6588.6,6628.414,6582.0454,6794.330078
1454,6570.9873,6566.5166,6677.4946,6760.132,6741.3345,6814.560059
1455,6672.4746,6606.437,6754.1606,6862.4736,6896.301,6766.149902
1456,6723.377,6654.742,6795.457,6902.59,6931.9355,6713.560059
1457,6726.5244,6689.8887,6805.9883,6896.7407,6879.632,6603.640137
1458,6681.8574,6713.258,6777.382,6851.6836,6786.973,6585.910156
1459,6640.8223,6721.0054,6747.633,6803.9395,6708.9595,6712.100098
1460,6654.0215,6726.058,6762.3843,6827.5166,6736.116,6785.029785
1461,6693.033,6736.381,6797.2446,6884.838,6831.4463,6643.100098
1462,6675.482,6739.921,6782.7563,6875.8613,6837.037,6643.779785
1463,6658.3916,6726.507,6769.826,6843.654,6781.744,6653.299805
1464,6645.806,6710.1675,6762.658,6817.648,6757.2656,6611.839844
1465,6619.2783,6691.323,6745.4375,6777.2603,6739.2754,6571.459961
1466,6593.1553,6678.964,6720.37,6741.165,6707.0894,6603.310059
1467,6581.7275,6669.125,6711.4424,6737.984,6700.8325,6623.620117
1468,6581.398,6660.412,6712.374,6755.0254,6719.3984,6628.540039
1469,6592.503,6655.1416,6715.601,6768.4346,6737.2744,6641.490234
1470,6606.5005,6650.9727,6722.1846,6768.1084,6750.0405,6675.060059
1471,6621.613,6651.002,6737.2725,6780.592,6770.506,6661.410156
1472,6630.2373,6659.343,6744.574,6793.4287,6781.071,6640.290039
1473,6633.0312,6671.442,6743.049,6797.3545,6769.8403,6586.740234
1474,6609.791,6672.584,6725.573,6771.581,6735.0405,6328.5
1475,6494.0957,6647.747,6635.931,6652.4033,6600.4263,6308.509766
1476,6398.807,6600.3823,6561.0513,6554.284,6453.022,6363.209961
1477,6354.5366,6546.7266,6523.788,6512.3643,6421.246,6965.060059
1478,6550.752,6542.0386,6674.3447,6724.846,6689.829,6673.589844
1479,6612.6777,6567.47,6714.842,6784.4434,6891.858,6601.209961
1480,6616.1406,6594.73,6716.747,6772.622,6826.53,6567.540039
1481,6597.297,6610.563,6703.8555,6753.223,6724.592,6493.680176
1482,6545.812,6616.099,6670.5957,6707.868,6645.576,6497.720215
1483,6521.2886,6613.914,6645.5674,6662.6016,6596.7754,6556.379883
1484,6521.413,6614.2773,6644.9346,6669.3594,6626.8545,6543.799805
1485,6509.0674,6610.3066,6643.014,6686.782,6662.1836,6506.009766
1486,6496.296,6602.556,6631.2183,6703.992,6652.3403,6521.990234
1487,6503.083,6583.7114,6627.1436,6680.8457,6638.038,6504.649902
1488,6491.1533,6560.492,6619.5737,6643.3906,6630.1997,6498.290039
1489,6471.3857,6539.3296,6612.2856,6611.208,6620.0166,6507.410156
1490,6478.3276,6546.041,6609.2026,6628.537,6620.1387,6502.279785
1491,6475.517,6546.3623,6606.3086,6633.4805,6623.632,6503.600098
1492,6474.5137,6545.129,6604.8667,6639.1973,6623.3687,6364.990234
1493,6426.2363,6533.8994,6563.4727,6586.6094,6567.7686,6349.160156
1494,6379.327,6509.0684,6526.669,6532.166,6493.128,6547.140137
1495,6418.136,6494.7227,6557.779,6577.087,6539.7715,6396.859863
1496,6401.6704,6486.6807,6541.493,6561.423,6576.006,6400.069824
1497,6389.3506,6477.1543,6528.583,6541.468,6542.797,6388.629883
1498,6374.7725,6464.995,6515.878,6528.3574,6518.8184,6480.589844
1499,6394.7446,6461.0996,6533.6987,6557.31,6546.5293,6463.549805
1500,6414.083,6463.391,6543.661,6571.4287,6579.6445,6552.160156
1501,6459.729,6479.328,6576.5684,6610.8633,6627.847,6536.919922
1502,6482.093,6500.3438,6597.5005,6641.5073,6663.937,6456.459961
1503,6466.577,6516.0576,6588.3833,6638.5684,6634.573,6437.279785
1504,6453.13,6524.5522,6573.615,6617.012,6579.979,6423.25
1505,6429.3696,6520.2324,6557.923,6589.539,6549.5996,6434.209961
1506,6412.195,6508.0996,6549.53,6572.367,6543.0527,6395.27002
1507,6394.874,6501.8574,6532.447,6561.5005,6534.9775,6371.549805
1508,6370.7773,6484.3604,6513.1553,6534.576,6512.8633,5774.819824
1509,6135.704,6417.494,6325.298,6279.7314,6261.275,5657.02002
1510,5909.55,6296.673,6146.7344,6026.5977,5906.1284,5578.580078
1511,5727.0283,6149.496,5995.371,5831.3906,5701.2275,5653.609863
1512,5630.176,6000.456,5910.7275,5730.449,5679.9575,5620.779785
1513,5577.632,5872.7915,5847.4453,5666.197,5717.574,4951.609863
1514,5309.557,5718.3965,5620.8223,5369.919,5504.8604,4675.72998
1515,5006.8447,5510.027,5372.7437,5031.669,5085.552,4629.640137
1516,4786.289,5279.367,5178.6465,4790.187,4813.119,4396.419922
1517,4568.309,5044.356,4980.347,4525.5215,4642.266,4413.089844
1518,4430.9634,4824.3096,4843.3687,4368.025,4544.8345,4120.870117
1519,4245.31,4613.229,4673.138,4190.6523,4423.633,4107.140137
1520,4117.6675,4434.234,4546.245,4088.2896,4296.538,3862.959961
1521,3964.5122,4232.7593,4394.922,3912.2393,4141.478,4385.899902
1522,4038.9336,4080.951,4420.918,3974.531,4228.559,4413.020508
1523,4115.5415,4005.2617,4464.224,4074.1611,4399.0884,4322.976563
1524,4143.965,4014.0012,4479.919,4141.044,4486.2705,4309.377441
1525,4173.0215,4109.726,4487.4146,4202.096,4468.2856,4301.519531
1526,4173.5024,4169.8423,4490.4873,4235.616,4452.406,4155.979492
1527,4125.487,4205.11,4454.0225,4182.236,4379.756,4075.627686
1528,4067.3591,4233.489,4402.146,4117.938,4290.0728,3969.535889
1529,3976.0195,4227.0967,4334.2563,4026.7542,4189.3647,3874.966064
1530,3878.079,4197.9395,4257.721,3957.6152,4092.0056,3512.590332
1531,3698.8218,4087.107,4107.4023,3745.6135,3902.9524,3506.043457
1532,3568.2966,3918.7231,3989.3547,3571.0488,3754.35,3685.305664
1533,3525.1824,3715.9814,3949.9497,3512.3362,3744.5647,3647.33252
1534,3503.5134,3606.7053,3918.8193,3496.0115,3781.5237,3513.185059
1535,3456.0933,3522.9368,3865.9963,3431.3447,3757.4229,3534.228516
1536,3421.9102,3455.84,3831.9856,3398.3354,3725.4307,3489.739502
1537,3380.702,3408.6292,3797.6165,3370.248,3689.2712,3329.555908
1538,3309.49,3394.7031,3732.8137,3291.2449,3614.4915,3275.37793
1539,3240.5308,3387.107,3669.3608,3203.5723,3535.7134,3305.753174
1540,3191.8584,3373.8145,3629.7185,3175.9514,3498.4194,3597.917969
1541,3260.2588,3388.917,3674.8289,3294.7957,3591.6055,3701.349365
1542,3370.6494,3442.685,3744.2607,3431.4412,3730.481,3949.322998
1543,3528.945,3500.022,3865.1497,3600.88,3916.2678,4191.228516
1544,3719.6328,3624.548,4023.3296,3824.3267,4124.4927,4198.429688
1545,3860.7817,3823.2717,4147.401,3994.8577,4272.108,4014.182617
1546,3895.396,4002.0515,4188.975,4023.325,4261.1133,4085.723633
1547,3923.735,4131.9414,4228.0293,4055.0784,4226.4185,4271.79248
1548,3998.5718,4242.993,4300.7075,4161.12,4279.4023,4089.561523
1549,3998.1392,4311.953,4309.1333,4172.504,4294.7104,3893.359619
1550,3928.134,4305.644,4258.1675,4072.9253,4188.8457,3874.416992
1551,3856.439,4239.925,4208.876,3983.098,4078.5142,3956.135986
1552,3827.2202,4130.6816,4191.7476,3944.3262,4052.6265,3963.758789
1553,3828.875,4041.196,4183.0454,3914.484,4067.3572,3901.908936
1554,3808.6824,3951.2837,4162.4614,3854.097,4067.9563,3868.74292
1555,3769.9028,3893.3774,4138.1704,3813.1504,4042.5989,3850.913818
1556,3740.9978,3870.6736,4115.2476,3799.4658,4012.5967,3947.981201
1557,3766.4497,3852.336,4123.4233,3819.3962,4029.3806,3935.685059
1558,3779.0469,3826.7324,4129.9375,3817.2983,4054.9424,3865.93457
1559,3756.1619,3832.3552,4117.5376,3797.605,4046.7864,3904.903076
1560,3756.6025,3870.9524,4116.402,3820.9226,4037.3987,4093.297363
1561,3824.7065,3904.6147,4164.9126,3911.5781,4103.8584,4092.613525
1562,3878.5872,3929.793,4205.9814,3966.8545,4177.985,4109.020996
1563,3919.8286,3965.312,4241.0894,4004.1545,4224.7773,4068.403564
1564,3930.572,4017.3,4255.6846,4020.746,4227.6494,4064.06665
1565,3930.9644,4061.141,4262.8364,4033.3064,4214.7427,3713.881836
1566,3816.6572,4060.2666,4175.4097,3894.457,4075.6494,3698.978271
1567,3719.3208,4015.208,4098.7583,3770.0479,3936.2087,3674.76001
1568,3637.5564,3938.7393,4034.5632,3683.1284,3853.7456,3727.836182
1569,3602.554,3858.784,4001.6707,3657.042,3850.724,3720.15332
1570,3591.9565,3779.4678,3978.9124,3634.924,3860.098,3685.7771
1571,3570.5977,3695.162,3955.8184,3601.4731,3861.4438,3680.135986
1572,3549.029,3619.3442,3938.568,3572.7693,3846.5723,3682.52002
1573,3542.146,3583.9614,3927.263,3564.8257,3838.4744,3758.533447
1574,3565.146,3583.9397,3939.4338,3581.2434,3863.129,3743.387939
1575,3574.9785,3620.8027,3947.2288,3604.1096,3886.1104,3608.84082
1576,3534.9849,3664.148,3919.1929,3575.951,3848.6921,3620.746582
1577,3513.4148,3703.3103,3897.924,3568.3428,3805.8792,3623.067871
1578,3495.945,3688.5955,3882.8557,3552.1826,3785.2136,3616.087402
1579,3483.8313,3668.9875,3870.5142,3534.6824,3779.5256,3612.927734
1580,3475.5679,3646.1855,3861.139,3520.3503,3777.5115,3654.933105
1581,3482.1257,3634.6067,3865.2087,3533.9648,3792.8494,3612.671387
1582,3474.5884,3625.243,3859.3308,3532.1914,3790.8794,3586.750977
1583,3463.2866,3616.46,3848.0623,3513.5225,3774.708,3476.06543
1584,3417.1611,3600.4797,3811.256,3450.3215,3720.9297,3495.174805
