,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
567,24801.791,19853.71,26417.002,25275.895,25589.22,24924.04102,30149.676072033406,-10194.435809531718,22827.548759599,24236.701537475063,25300.552291320153
568,25257.379,20137.02,26912.162,25874.783,26349.918,24798.83594,30976.980120062035,-9911.127215781718,24682.65405881849,24835.590209350063,26061.249556945153
569,25414.777,20394.0,27122.896,26160.256,26448.348,25093.05469,28775.310040935085,-9654.146747031718,24893.38843381849,25121.062865600063,26159.679244445153
570,25529.37,20682.07,27362.195,26505.807,26381.21,25020.45898,31767.31641717094,-9366.076434531718,25132.68726194349,25466.613646850063,26092.542525695153
571,25601.865,20931.156,27466.732,26739.822,26377.86,25126.85156,28962.397931560085,-9116.990497031718,26820.656498507025,25700.629271850063,26089.190963195153
572,25704.266,21144.846,27559.031,26903.752,26418.867,24472.33984,29100.276439734378,18913.30675652257,24737.074026520466,24946.255329267005,25671.05435110859
573,25499.678,21201.283,27343.525,26719.402,26258.395,24572.08984,28895.688549109378,18969.74425652257,26874.081217312814,26214.786216634635,24660.062858189318
574,25369.205,21201.695,27258.992,26638.523,25983.832,24103.70508,28765.215892859378,18970.15636589757,24437.034964020466,24315.565706145295,24385.500358189318
575,25173.129,21082.686,27015.568,26359.125,25727.787,23210.21094,28569.139720984378,17488.02792932642,21410.683307107596,23497.3747656417,23374.892790256607
576,24675.457,20821.457,26492.777,25660.467,25164.633,23654.36719,28071.467845984378,17226.79941370142,26023.333170437814,23337.509065520295,23566.301139439318
577,24479.898,20605.553,26411.893,25262.736,24767.967,23857.89063,24903.28957392635,18374.01378777257,25942.448404812814,24758.120201009635,24479.298385070153
578,24492.248,20478.656,26460.092,25210.34,24880.648,23585.38477,27560.212974474514,18247.11730339757,25990.647623562814,24705.723716634635,24591.980025695153
579,24449.883,20366.402,26348.691,25107.402,24998.787,23880.63281,30687.83008904594,18134.86339714757,25879.247232937814,25090.943174693577,24710.118697570153
580,24527.857,20303.953,26406.732,25140.318,25070.496,23739.13867,24951.24855830135,18072.41417839757,25937.288248562814,25123.859190318577,24781.827681945153
581,24522.557,20249.127,26391.664,25113.932,25129.492,23479.34766,27918.567455359378,18017.58800652257,25922.219889187814,24609.315513509635,24840.823775695153
582,24397.965,20203.135,26246.414,25014.889,25000.938,22405.17773,27793.975658484378,17971.59581902257,20641.529010232596,22153.1384375167,22648.043180881607
583,23947.297,20047.422,25661.738,24509.568,24447.398,22613.68555,27343.307689734378,17815.88292839757,22839.781057770466,22186.610628020295,22094.504118381607
584,23709.213,19940.188,25365.205,24218.402,23878.883,22584.29297,27105.223705359378,17708.64855339757,23219.69101963793,23713.786216634635,23590.214400695153
585,23564.752,19842.936,25202.746,24072.445,23727.62,22527.41797,26632.716880724514,17611.39660027257,24733.301920437814,23567.829185384635,23438.950728820153
586,23519.998,19756.322,25066.291,23992.338,23736.832,22268.89648,26916.008861609378,17524.78331902257,22920.77695713793,22034.841266767005,23448.163619445153
587,23420.045,19649.865,24859.395,23818.484,23677.287,21802.7168,26816.055736609378,17418.32628777257,22037.437307770466,21495.526643645295,22078.955436314318
588,23129.746,19481.531,24549.07,23487.504,23395.332,20370.5957,26525.756908484378,15886.873632451421,18136.506689638463,18612.266602333333,20086.864355612503
589,22401.053,19185.994,23710.627,22691.33,22566.85,20792.52539,25797.063549109378,15591.336523076421,20563.093496114358,20368.372346770295,20213.955290256607
590,22070.758,18973.55,23352.607,22267.77,21837.816,22185.03125,27418.642868908406,16742.01183464757,19763.154228349,21228.576537475063,21549.147994445153
591,22460.484,18957.111,23779.357,22558.07,22223.525,24550.83789,27808.369431408406,-11091.035418906718,20189.904228349,22601.243735518172,22009.327576494885
592,23661.314,19257.578,25109.06,23836.9,23866.316,26514.7168,29009.199509533406,17026.03917839757,21737.903366951454,24916.11225180682,25573.928478035716
593,25220.799,19790.398,26840.54,25619.6,26128.215,25240.61523,30568.683884533406,17558.85949089757,23251.085868974,24580.406615600063,25914.017029619885
594,25707.184,20185.613,27317.951,26400.846,27228.395,25190.32617,29067.716290935085,17954.07433464757,25088.44312131849,25361.652709350063,26939.726119445153
595,25810.666,20529.16,27514.56,26738.602,27077.482,27787.8125,31158.551072033406,18297.62120964757,23925.107353349,26781.774985518172,26788.814010070153
596,26696.797,21148.002,28816.762,27989.363,27634.352,27725.95313,32044.681931408406,18916.46300652257,25227.308525224,26950.170287475063,27420.153748369885
597,27252.1,21739.203,29645.576,28860.93,28713.936,28440.56055,32599.984665783406,19507.66417839757,26056.122978349,27821.736693725063,28425.267135070153
598,27769.86,22380.447,30416.877,29701.146,29496.994,28527.72461,33117.744431408406,20148.90831902257,26827.423759599,28661.953490600063,29208.325728820153
599,28111.686,22970.463,30909.83,30414.318,30023.793,28439.5625,31472.218244060085,20738.92394402257,28680.32202756849,29375.125365600063,29735.124556945153
600,28208.42,23420.58,31136.328,30860.555,30149.709,28803.33594,31568.952619060085,-108275.2219208364,28906.82007444349,29821.361693725063,29861.040572570153
601,28346.871,23748.762,31501.307,31091.91,30202.363,28729.84375,32452.39390591197,-6299.385028281718,29271.79859006849,30587.294029134635,29913.694869445153
602,28384.004,23988.453,31754.152,30998.682,30299.67,28388.4375,31780.014720984378,-6059.693622031718,31498.293383264245,28675.723909270295,30011.001510070153
603,28192.71,24171.082,31776.06,30724.324,30205.826,27791.82617,31588.721752234378,21939.54308464757,28954.103323395466,28401.366487395295,28607.494498814318
604,27913.035,24228.896,31486.395,30438.578,29823.285,28178.14453,32018.55796841197,21997.35753777257,31016.950357937814,29933.961997884635,28224.953483189318
605,27959.742,24288.33,31448.965,30400.82,29567.393,28037.92578,36143.241700661834,22056.79113152257,31193.105883264245,28443.323688642005,29278.724166320153
606,27880.953,24276.816,31447.465,30216.354,29567.838,27460.71875,31276.963939734378,22045.27745964757,28625.507620270466,27354.6032812667,28820.02505423359
607,27641.982,24133.934,31222.42,29750.865,29375.846,28619.54297,32989.867478283406,21902.39464714757,28992.91187131849,28711.672240600063,29087.177291320153
608,27885.78,24124.686,31591.627,29957.277,29510.26,29159.90234,33233.664353283406,21893.14660027257,28002.173759599,28918.084349975063,29221.591353820153
609,28210.564,24214.29,32125.166,30381.31,30179.818,28639.89648,32316.08726528697,21982.75011589757,31655.721842312814,30364.851377818577,29891.149947570153
610,28251.99,24255.223,32163.719,30477.81,30499.637,28802.45703,32357.51304653697,22023.68370964757,31694.274576687814,30461.351377818577,30210.968306945153
611,28296.127,24324.273,32228.766,30557.014,30463.533,28518.95898,33084.993924279894,22092.73449089757,31759.321451687814,30052.397544759635,30174.864791320153
612,28200.662,24378.627,32144.66,30506.867,30320.48,28475.62305,36384.161622536834,22147.08800652257,31675.215982937814,30490.408018443577,29572.66763235859
613,28114.355,24438.7,32053.008,30480.164,30122.627,28433.74219,28906.55661376733,22207.16027214757,31583.563639187814,30463.704893443577,29833.958541320153
614,28103.41,24485.844,31974.213,30445.158,30016.576,28739.23828,36806.57475657867,22254.30480339757,29744.70484006849,30428.699034068577,29727.907760070153
615,28188.105,24549.895,32077.229,30522.855,30099.918,28178.38477,31584.116283484378,22318.35558464757,29931.71445713793,30018.239341634635,29811.249556945153
616,28047.867,24534.344,31894.756,30389.352,30070.99,28111.59375,36231.366700661834,22302.80480339757,29749.24180088793,29884.735435384635,28472.658561314318
617,27970.492,24470.467,31727.26,30259.691,29838.42,28159.86328,31038.457115099514,22238.92785027257,31257.815592312814,29755.075279134635,29549.751510070153
618,27933.824,24394.736,31669.51,30136.078,29704.701,28532.83008,32039.34703091197,22163.19738152257,29440.00171506849,30119.618955943577,29416.032760070153
619,27987.666,24361.697,31862.15,30151.7,29816.666,29771.46484,33335.551072033406,-5686.449481406718,28272.697197099,29112.506224975063,29527.997603820153
620,28452.059,24501.965,32561.256,30708.514,30475.805,30509.08398,33799.943650158406,-5546.181903281718,28971.802665849,29669.320678100063,30261.606873369885
621,28962.848,24792.15,33324.566,31480.336,31471.3,30462.48047,34310.732712658406,-5255.996356406718,29735.113212724,30441.142943725063,31182.632369445153
622,29219.89,25106.22,33738.84,31980.625,32112.498,30539.8457,32580.423322185085,22874.68175652257,31509.33179319349,30941.432006225063,31823.829635070153
623,29350.615,25454.693,33973.2,32352.604,32308.883,30573.50977,,,,,
