,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
10407,32.142788,32.391994,32.05302,32.072155,32.029392,34.04
10408,34.093254,34.288773,34.004704,34.122963,33.808517,32.58
10409,31.973106,32.370857,32.061455,32.01304,31.947405,31.92
10410,31.869007,32.15839,31.823801,31.74619,31.652237,30.56
10411,30.390102,30.870327,30.435404,30.374926,30.398453,30.23
10412,30.396927,30.79938,30.397976,30.322433,30.308584,30.2
10413,30.383095,30.732206,30.332766,30.3025,30.361576,29.68
10414,29.837614,30.13858,29.749693,29.688025,29.699541,32.23
10415,32.614338,32.81681,32.454285,32.65446,32.166225,34.09
10416,33.89976,34.180504,33.830963,33.925587,33.775524,32.96
10417,32.44533,32.666813,32.434574,32.399647,32.370323,32.73
10418,32.601143,32.87204,32.544743,32.516464,32.333065,30.74
10419,30.363289,30.827202,30.444225,30.340954,30.442268,30.71
10420,30.960178,31.281002,30.926735,30.888065,30.843918,31.08
10421,31.202349,31.549885,31.188612,31.129303,31.261587,30.4
10422,30.48769,30.720207,30.37255,30.326027,30.365122,31.09
10423,31.335974,31.581793,31.226015,31.267195,31.156887,31.07
10424,30.998333,31.353554,30.987268,30.969355,30.951912,30.05
10425,30.012545,30.328442,29.939964,29.948029,29.737894,31.85
10426,32.04813,32.3924,32.03038,32.11462,31.715857,32.8
10427,32.57417,32.937263,32.589478,32.6305,32.569973,32.41
10428,32.09398,32.389618,32.08082,32.078583,32.023403,33.65
10429,33.517433,33.90141,33.520535,33.57396,33.291706,32.79
10430,32.30944,32.689476,32.35,32.339203,32.29899,30.85
10431,30.662348,30.955362,30.607452,30.550568,30.497122,31.81
10432,31.996063,32.40235,32.055824,32.038677,31.851309,31.9
10433,31.835363,32.169388,31.842964,31.82654,31.80912,28.99
10434,28.766579,29.278877,28.742731,28.643232,28.734056,29.55
10435,29.96671,30.396963,30.077717,29.974613,29.846886,29.33
10436,29.422565,29.902203,29.488026,29.423897,29.50129,29.76
10437,30.029465,30.341703,29.9994,29.968143,29.929758,29.51
10438,29.501036,29.92996,29.52336,29.45405,29.584476,27.54
10439,27.461206,27.969204,27.369656,27.37727,27.319834,28.38
10440,28.709352,29.204992,28.87955,28.780876,28.521812,27.94
10441,27.827599,28.395279,27.904512,27.86287,27.934126,27.76
10442,27.965117,28.265478,27.896006,27.89213,27.812817,27.52
10443,27.541159,27.993006,27.545704,27.528572,27.606228,28.65
10444,28.826197,29.186268,28.856586,28.840368,28.68255,29.58
10445,29.517544,29.849857,29.470215,29.557745,29.375893,27.55
10446,27.069614,27.442856,27.12384,27.086504,27.02723,27.65
10447,27.81885,28.234406,27.871748,27.836672,27.569616,28.83
10448,28.879765,29.336796,28.94973,28.940208,29.005322,30.69
10449,30.712446,31.05769,30.603605,30.74385,30.630579,30.33
10450,29.88172,30.226252,29.929123,29.89752,29.98729,28.59
10451,28.291576,28.590717,28.287533,28.205711,28.179441,29.43
10452,29.586124,30.021542,29.60551,29.62306,29.445513,28.64
10453,28.400606,28.804594,28.473192,28.41333,28.527843,28.9
10454,29.11251,29.3713,29.020338,29.020716,28.991909,29.43
10455,29.467686,29.803633,29.408527,29.423754,29.542088,29.54
10456,29.496527,29.785223,29.430574,29.45938,29.383766,29.76
10457,29.722713,30.029781,29.650831,29.70871,29.582626,29.6
10458,29.478537,29.816813,29.446262,29.454882,29.381395,29.25
10459,29.208101,29.514305,29.139801,29.180393,28.985828,29.44
10460,29.409996,29.81342,29.406025,29.41755,29.34018,28.01
10461,27.802736,28.203203,27.77951,27.794134,27.723623,26.69
10462,26.79316,27.208864,26.689419,26.729975,26.575644,27.35
10463,27.669676,28.105862,27.743298,27.687792,27.61842,27.16
10464,27.220064,27.616497,27.184002,27.218834,27.06166,27.79
10465,28.00927,28.307985,28.00335,27.973232,27.953241,28.04
10466,28.000877,28.367535,28.00355,28.007277,27.960283,27.48
10467,27.368893,27.70931,27.333109,27.376661,27.195555,27.51
10468,27.50441,27.916842,27.530102,27.538124,27.38942,27.59
10469,27.527916,27.950256,27.54669,27.56731,27.548788,27.48
10470,27.435781,27.802433,27.400864,27.454893,27.269114,28.49
10471,28.519928,28.945549,28.54473,28.56084,28.47284,29.24
10472,29.113478,29.482758,29.06012,29.142014,28.99234,28.44
10473,28.134481,28.458326,28.126446,28.142227,27.9318,28.01
10474,27.930735,28.318493,27.909332,27.92182,27.741442,27.47
10475,27.398464,27.800264,27.36625,27.414988,27.367496,27.03
10476,27.072763,27.446949,27.015097,27.063942,26.936975,27.3
10477,27.429037,27.805464,27.405119,27.420044,27.389805,27.13
10478,27.145454,27.494,27.085855,27.1343,27.019962,26.83
10479,26.870447,27.206434,26.806278,26.858944,26.708801,26.51
10480,26.518019,26.913788,26.490322,26.537924,26.444366,26.15
10481,26.182104,26.57708,26.146072,26.210794,26.02172,25.77
10482,25.793394,26.223764,25.780916,25.83592,25.649858,26.57
10483,26.707518,27.141916,26.761827,26.765045,26.633018,26.29
10484,26.134739,26.555136,26.14569,26.210466,26.02345,26.57
10485,26.586893,26.982216,26.605139,26.626167,26.47975,26.28
10486,26.129114,26.555069,26.131758,26.197397,26.062195,25.9
10487,25.834896,26.239244,25.822021,25.882177,25.645805,25.61
10488,25.575054,26.006237,25.564463,25.63475,25.457409,25.5
10489,25.490444,25.93284,25.49961,25.548386,25.353323,25.71
10490,25.76029,26.16114,25.738419,25.807888,25.571888,26.2
10491,26.192602,26.622576,26.211199,26.249357,26.083761,26.44
10492,26.365088,26.754652,26.346567,26.412949,26.16777,27.25
10493,27.211395,27.63791,27.22345,27.262405,27.02136,27.47
10494,27.246298,27.674253,27.254442,27.309574,27.112942,26.44
10495,26.144857,26.523462,26.10919,26.181707,25.910818,26.48
10496,26.48278,26.934708,26.496881,26.521055,26.366924,26.8
10497,26.760994,27.208908,26.761978,26.814774,26.706347,27.07
10498,27.035637,27.416792,27.00521,27.05896,26.901756,26.62
10499,26.477453,26.853043,26.431608,26.494322,26.401669,26.64
10500,26.657259,27.033434,26.61578,26.668528,26.553566,26.48
10501,26.423304,26.818483,26.38708,26.467762,26.27267,26.48
10502,26.466206,26.86422,26.450533,26.500416,26.301006,25.99
10503,25.914288,26.304285,25.869398,25.95245,25.772898,25.96
10504,25.991959,26.405815,25.984196,26.031082,25.860422,24.83
10505,24.689474,25.125462,24.652683,24.755394,24.52995,24.94
10506,25.114353,25.54389,25.134607,25.160704,24.946716,25.33
10507,25.407541,25.836275,25.407698,25.476257,25.231739,25.18
10508,25.131666,25.531935,25.13774,25.19234,25.015076,23.88
10509,23.734552,24.139982,23.69989,23.796944,23.632936,23.81
10510,23.935366,24.416512,23.998224,24.021193,23.918236,25.02
10511,25.198631,25.659254,25.254011,25.300774,24.96494,25.21
10512,25.029182,25.485756,25.095823,25.146814,25.007812,24.0
10513,23.761421,24.136974,23.742474,23.825306,23.750889,23.24
10514,23.210192,23.682947,23.23549,23.293371,23.312704,21.91
10515,21.839493,22.346554,21.837145,21.961407,21.76261,22.04
10516,22.304398,22.792845,22.366354,22.393202,22.285692,21.92
10517,21.999077,22.461792,21.999481,22.10167,21.993137,22.59
10518,22.802052,23.186785,22.813644,22.856705,23.014381,22.6
10519,22.526304,22.937336,22.531513,22.634186,22.648582,22.87
10520,22.859919,23.285707,22.884525,22.950085,23.173136,23.32
10521,23.260286,23.720232,23.272318,23.37637,23.226616,23.83
10522,23.667841,24.20031,23.73981,23.803432,23.605915,22.69
10523,22.315231,22.762798,22.345058,22.458769,22.208353,22.55
10524,22.506416,23.03564,22.556395,22.626217,22.416859,22.4
10525,22.319332,22.815115,22.327803,22.454334,22.254147,21.79
10526,21.706472,22.142513,21.68989,21.82163,21.680983,20.87
10527,20.845978,21.272856,20.787172,20.947823,20.857227,21.72
10528,21.947233,22.440159,22.026247,22.071747,22.15844,22.79
10529,22.843279,23.301924,22.844162,22.972277,22.877165,23.14
10530,22.962353,23.407297,22.99005,23.089794,23.15923,22.98
10531,22.784307,23.212831,22.776566,22.883749,22.94171,22.28
10532,22.044447,22.515482,22.057236,22.168459,22.11214,21.77
10533,21.679667,22.166212,21.680628,21.801537,21.541798,21.55
10534,21.504383,22.016607,21.526493,21.643328,21.44034,21.4
10535,21.391644,21.853542,21.38187,21.51845,21.395287,21.33
10536,21.335474,21.774187,21.318508,21.45052,21.471441,22.23
10537,22.339283,22.795424,22.351925,22.443045,22.57085,21.86
10538,21.632027,22.059343,21.624393,21.79185,21.936731,20.37
10539,20.162758,20.570879,20.106874,20.286833,20.30951,20.21
10540,20.292887,20.85188,20.342138,20.459412,20.310873,20.48
10541,20.50661,21.059853,20.581345,20.698158,20.564505,19.88
10542,19.780968,20.228912,19.747118,19.943945,19.73972,19.51
10543,19.52647,19.991478,19.509972,19.663198,19.601368,20.3
10544,20.446867,20.943867,20.477835,20.590397,20.677723,19.82
10545,19.613323,20.079683,19.590567,19.813068,19.68201,18.59
10546,18.462168,18.893383,18.366243,18.600742,18.424362,18.07
10547,18.113342,18.681822,18.129074,18.300667,18.185154,17.26
10548,17.247389,17.799257,17.216064,17.45028,17.096931,18.37
10549,18.672585,19.223507,18.726625,18.829145,18.717455,17.73
10550,17.485611,17.985874,17.413975,17.730232,17.42676,18.26
10551,18.450415,18.899086,18.356953,18.552732,18.352957,19.71
10552,19.778322,20.325409,19.748543,19.919031,19.779816,19.52
10553,19.183727,19.635456,19.10238,19.365704,19.4321,19.28
10554,19.15623,19.565884,18.98146,19.2547,18.873316,18.17
10555,17.850227,18.366291,17.808933,18.039204,17.83131,18.82
10556,18.986633,19.49206,18.915167,19.11358,18.939999,19.54
10557,19.438,19.997795,19.41461,19.63372,19.53878,18.73
10558,18.457819,18.839289,18.320942,18.619621,18.538517,16.12
10559,15.894756,16.25999,15.609683,16.000595,15.55365,15.88
10560,16.146141,16.739742,16.284592,16.34745,16.051792,16.71
10561,17.001198,17.572254,16.932583,17.184696,17.138903,15.76
10562,15.678442,16.113682,15.518574,15.846069,15.819603,14.34
10563,14.469967,14.957952,14.32167,14.526162,14.306612,14.14
10564,14.435705,15.011482,14.46437,14.564324,14.381511,14.46
10565,14.761403,15.313445,14.670336,14.870285,14.726927,14.89
10566,15.088161,15.627609,15.044205,15.179742,15.07169,14.11
10567,14.07063,14.54904,13.948306,14.177931,14.009438,13.58
10568,13.769224,14.240745,13.722149,13.790875,13.724036,12.3
10569,12.377313,12.93087,12.243812,12.430979,12.434724,13.9
10570,14.448374,14.995502,14.64002,14.501609,14.296143,13.4
10571,13.215153,13.830508,13.034877,13.412395,13.219045,10.69
10572,10.772108,11.438817,10.794351,10.622771,10.996506,10.92
10573,11.512488,12.092919,11.693288,11.527519,11.517834,12.03
10574,12.465986,13.144946,12.46932,12.497396,12.424729,12.97
10575,13.40095,13.886086,13.298307,13.272632,13.311623,13.41
10576,13.55818,14.142484,13.511371,13.466626,13.661547,14.06
10577,14.371505,14.868321,14.225228,14.156998,14.413523,13.4
10578,13.451029,13.897344,13.176551,13.286265,13.561421,14.29
10579,14.662558,15.282119,14.658494,14.485092,14.564037,15.02
10580,15.0499325,15.709601,14.901329,15.063358,14.995476,14.87
10581,14.810186,15.324619,14.720656,14.774006,14.822518,13.64
10582,13.569539,14.020586,13.367029,13.521929,13.5481,14.08
10583,14.345025,14.985888,14.38497,14.361457,14.146669,14.73
10584,14.870291,15.456831,14.708824,14.936291,14.813377,13.58
10585,13.443555,13.906687,13.290075,13.505178,13.427185,13.47
10586,13.729631,14.274453,13.714739,13.737922,13.626156,13.58
10587,13.710243,14.345664,13.622895,13.798362,13.66425,12.26
10588,12.342197,12.820771,12.153873,12.326782,12.299292,10.48
10589,10.717355,11.357237,10.758393,10.671742,10.802875,9.66
10590,10.138833,10.855375,10.32549,10.132271,10.231332,9.67
10591,10.302362,10.90881,10.414743,10.22323,10.413841,10.74
10592,11.434952,12.03142,11.499779,11.273936,11.371794,11.55
10593,12.043083,12.652729,11.942438,11.842462,11.938365,13.72
10594,14.390522,14.970756,14.37463,14.050206,14.316609,16.75
10595,17.212616,17.8475,16.973507,16.842848,17.421568,13.96
10596,13.262226,13.809847,13.060453,13.121063,13.378812,12.95
10597,13.290776,13.666435,13.179782,12.979904,13.180359,12.73
10598,12.895816,13.674651,12.874959,12.847363,12.813424,12.12
10599,12.450243,12.93685,12.234291,12.280747,12.359473,10.4
10600,10.635284,11.2246685,10.597944,10.5073185,10.76048,10.12
10601,10.708885,11.246974,10.817892,10.596818,10.84308,12.31
10602,13.244389,13.634002,13.1440525,13.031518,13.066103,12.66
10603,12.839469,13.3885975,12.606852,12.72011,12.672355,11.94
10604,12.3080845,12.645372,12.080506,11.982731,12.292857,13.15
10605,13.647898,14.272282,13.669963,13.46465,13.697235,13.37
10606,13.502694,14.07954,13.28522,13.3538475,13.530908,12.82
10607,12.9962635,13.510511,12.844129,12.782024,13.057748,12.25
10608,12.375452,13.083641,12.317332,12.297198,12.425774,11.96
10609,12.253637,12.863563,12.158049,12.145955,12.216507,12.6
10610,13.00365,13.590464,12.941956,12.899529,13.037245,12.59
10611,12.740808,13.3527775,12.611057,12.695882,12.685497,12.72
10612,13.022621,13.565345,12.931139,12.914264,12.994311,15.23
10613,15.731713,16.460403,15.759024,15.618315,15.753386,15.32
10614,15.042679,15.563164,14.825668,15.079773,15.033119,15.97
10615,16.12792,16.626171,16.061302,15.967161,16.243279,15.24
10616,14.967154,15.514548,14.771647,14.9870825,14.91271,14.32
10617,14.372091,14.823071,14.228489,14.288749,14.21574,13.2
10618,13.250418,13.831074,13.090571,13.271558,13.126623,10.46
10619,10.520157,11.431978,10.587116,10.490101,10.595499,9.58
10620,10.283414,10.920269,10.360508,10.21676,10.227861,11.57
10621,12.385053,12.914627,12.5430975,12.382604,12.316095,12.98
10622,13.524343,13.963043,13.265049,13.362188,13.223925,14.09
10623,14.511378,14.8570385,14.381325,14.253954,14.507289,15.73
10624,16.104221,16.532787,15.89022,15.805142,16.287659,15.32
10625,15.247134,15.530381,14.891827,15.019152,15.32584,14.72
10626,14.860611,15.210799,14.630545,14.573673,14.806092,13.65
10627,13.627204,14.190998,13.458293,13.5515785,13.400826,13.31
10628,13.542011,14.125196,13.47216,13.49416,13.459145,15.69
10629,16.163609,16.889828,16.196293,16.156525,16.16758,17.31
10630,17.248093,17.826384,17.088457,17.32285,17.367119,19.24
10631,19.336834,19.83805,19.132843,19.23272,19.385725,20.54
10632,20.31846,20.889719,20.102339,20.24695,20.330244,21.22
10633,21.002686,21.478306,20.711031,20.870275,20.813622,19.98
10634,19.516567,19.86311,19.31662,19.466747,19.389812,17.3
10635,16.961658,17.279297,16.675545,16.934816,16.507086,17.18
10636,17.449823,17.973385,17.484066,17.531979,17.430182,17.3
10637,17.430807,17.925798,17.32308,17.545004,17.383467,18.23
10638,18.59908,18.89161,18.402494,18.579948,19.064917,18.64
10639,18.691088,19.036394,18.49115,18.751234,19.28826,19.34
10640,19.46036,19.79531,19.254215,19.474607,19.987404,20.4
10641,20.416122,20.855865,20.270828,20.478352,20.56312,19.7
10642,19.293901,19.720951,19.221294,19.442858,19.41505,20.83
10643,20.87988,21.445356,20.822628,20.981962,20.672995,23.97
10644,23.980192,24.82628,23.919775,24.089893,23.763073,24.29
10645,23.55421,24.236385,23.6418,23.764105,23.992355,22.56
10646,21.992449,22.360115,21.949535,22.01188,22.177109,20.2
10647,19.897556,20.311085,19.791172,19.93273,20.15162,17.54
10648,17.601204,18.098423,17.352476,17.615427,17.418617,16.83
10649,17.385956,17.814133,17.374994,17.380718,17.474613,18.2
10650,18.956272,19.300455,18.867987,18.882845,19.384777,19.28
10651,19.774687,19.882488,19.484627,19.636955,20.493328,20.69
10652,21.050371,21.231815,20.830315,20.904728,21.815609,19.2
10653,18.888485,19.119957,18.694324,18.914654,19.55022,19.36
10654,19.546064,19.969845,19.471859,19.57513,19.678822,20.69
10655,20.748013,21.327473,20.827747,20.858002,20.974627,23.05
10656,23.0126,23.696012,23.046373,23.142914,23.076248,25.4
10657,25.11424,25.899057,25.031752,25.21182,25.164537,27.18
10658,26.70303,27.553106,26.623337,26.72942,26.854294,28.42
10659,28.057959,28.734648,27.820011,27.913857,28.200487,25.65
10660,24.798033,25.120571,24.814308,24.704187,24.989912,21.05
10661,20.882404,21.371962,20.487076,20.571028,20.939396,21.48
10662,22.11821,22.525583,22.389881,22.138807,22.299665,23.37
10663,24.080206,24.29106,23.9644,23.871466,24.21251,25.04
10664,25.544258,25.574883,25.284235,25.253973,25.860365,26.6
10665,26.877174,26.962616,26.630995,26.578354,27.466228,27.6
10666,27.638853,27.794878,27.409826,27.401186,28.1997,25.91
10667,25.503363,25.68441,25.364391,25.388288,25.568626,26.76
10668,26.920376,27.369959,26.947035,26.825932,27.047588,26.52
10669,26.304995,26.72042,26.271725,26.28416,26.378593,27.87
10670,27.937763,28.420801,27.98299,27.920036,28.407753,29.28
10671,29.161373,29.622116,29.061562,29.118744,29.271019,28.27
10672,27.829262,28.12699,27.817923,27.79441,28.022156,30.65
10673,30.798473,31.347984,30.62431,30.850922,30.349728,31.71
10674,31.31713,31.796688,31.238777,31.310896,31.464577,30.94
10675,30.568127,30.8271,30.48481,30.46482,30.417562,31.54
10676,31.428791,31.885593,31.351961,31.36021,31.32412,30.97
10677,30.658134,31.039633,30.642563,30.607681,30.72094,30.16
10678,30.137463,30.382847,30.006714,30.003143,29.891773,30.43
10679,30.521322,30.869795,30.45299,30.435287,30.475191,31.85
10680,32.025127,32.267937,31.85319,31.973969,31.813955,31.75
10681,31.522747,31.80653,31.466976,31.49387,31.427464,30.52
10682,30.321783,30.618446,30.28354,30.231716,30.151127,29.34
10683,29.334652,29.716518,29.320293,29.287735,29.139038,28.57
10684,28.670261,29.158514,28.698124,28.657217,28.642181,25.31
10685,25.269197,26.231785,25.043415,25.170807,25.206167,25.45
10686,26.175722,26.678635,26.31077,26.09489,26.176031,28.35
10687,29.084253,29.315393,29.103226,28.996376,28.865166,27.55
10688,27.301199,27.73047,27.342524,27.307098,27.327068,28.57
10689,28.849024,29.073986,28.916893,28.759052,28.954277,30.11
10690,30.131523,30.434742,30.049032,30.071894,30.25444,29.58
10691,29.227825,29.517775,29.274736,29.209944,29.296766,28.55
10692,28.355518,28.70153,28.3552,28.246504,28.325697,29.19
10693,29.245695,29.681929,29.25761,29.22036,29.329859,29.42
10694,29.368841,29.684433,29.288372,29.325396,29.316988,30.36
10695,30.358727,30.711416,30.264908,30.307562,30.394651,30.6
10696,30.471,30.738579,30.329853,30.395504,30.373747,31.05
10697,30.989428,31.261671,30.836401,30.925543,30.716698,29.84
10698,29.486149,29.84782,29.518885,29.483765,29.38928,30.64
10699,30.746292,31.115784,30.691881,30.746964,30.490803,29.58
10700,29.301216,29.685337,29.351242,29.313805,29.327745,30.46
10701,30.617096,30.967737,30.586521,30.613586,30.41413,30.1
10702,29.905615,30.28193,29.932102,29.918587,29.949545,29.79
10703,29.803038,30.09971,29.754667,29.737707,29.56601,30.83
10704,30.935461,31.259132,30.862015,30.957436,30.772028,32.26
10705,32.18149,32.51812,32.125874,32.207237,32.032272,32.65
10706,32.38021,32.65965,32.297394,32.386707,32.22083,33.13
10707,32.867443,33.21678,32.816666,32.84856,32.672134,34.34
10708,34.135662,34.49965,34.037003,34.162003,33.867027,35.71
10709,35.368824,35.79783,35.284607,35.418262,35.21761,35.93
10710,35.417145,35.81484,35.354836,35.42526,35.36942,36.44
10711,36.063114,36.458862,35.958164,36.080345,35.859154,34.76
10712,34.159336,34.531696,34.124947,34.168682,34.00937,34.92
10713,34.851994,35.16741,34.805687,34.891857,34.5842,34.17
10714,33.887264,34.27603,33.906773,33.952274,33.772816,33.14
10715,33.1331,33.3869,33.0336,33.06321,32.903675,34.1
10716,34.21529,34.52219,34.250698,34.335003,34.069225,35.48
10717,35.38275,35.68042,35.440865,35.515633,35.315975,34.94
10718,34.54943,34.87445,34.56534,34.646263,34.48925,33.58
10719,33.292427,33.674267,33.269077,33.29582,33.034588,34.49
10720,34.48106,34.834797,34.563488,34.658752,34.283463,35.22
10721,34.973167,35.36069,35.07199,35.129616,34.96795,35.62
10722,35.333652,35.64534,35.36151,35.426186,35.309677,36.12
10723,35.786453,36.121086,35.80394,35.914055,35.65444,35.12
10724,34.609634,35.0225,34.64323,34.72665,34.491604,35.62
10725,35.420174,35.778408,35.470383,35.60589,35.24121,36.69
10726,36.37703,36.76053,36.462006,36.592636,36.308426,36.78
10727,36.34202,36.66271,36.341957,36.491043,36.27019,35.77
10728,35.262695,35.65997,35.2611,35.398964,35.134785,35.74
10729,35.456673,35.856976,35.50307,35.655106,35.28153,37.32
10730,37.053024,37.442192,37.17204,37.400726,36.95587,37.75
10731,37.17234,37.581833,37.288,37.442253,37.231762,39.32
10732,38.81609,39.183605,38.85999,39.18349,38.783604,39.61
10733,38.741043,39.2226,38.82589,39.11971,38.91427,38.92
10734,38.14476,38.5274,38.074738,38.439335,38.213387,38.09
10735,37.437424,37.851837,37.37993,37.753212,37.315212,37.5
10736,37.024017,37.40241,36.967606,37.318604,36.80978,37.26
10737,36.851654,37.243195,36.87413,37.203506,36.681355,34.52
10738,33.950344,34.48696,33.9447,34.16781,33.846874,35.01
10739,35.122787,35.460335,35.20483,35.446518,34.969852,35.26
10740,35.049156,35.52427,35.28439,35.36447,35.00082,35.82
10741,35.748764,35.992126,35.812885,35.931267,35.720055,36.92
10742,36.677376,36.98191,36.75394,36.93434,36.583023,36.68
10743,36.1937,36.544785,36.217278,36.367725,36.147705,37.14
10744,36.78733,37.10504,36.782795,37.032486,36.61167,37.75
10745,37.248154,37.65453,37.30855,37.502647,37.169952,38.85
10746,38.37165,38.70605,38.362362,38.66876,38.25097,39.02
10747,38.27646,38.708984,38.298115,38.585907,38.369007,39.59
10748,38.90602,39.34234,38.913296,39.27941,38.953533,39.77
10749,38.95551,39.451355,38.989243,39.40683,39.03085,38.93
10750,38.120296,38.56902,38.075333,38.49814,38.148373,38.17
10751,37.543114,37.97407,37.49781,37.94429,37.42677,38.72
10752,38.18323,38.66936,38.28813,38.711468,38.105473,39.35
10753,38.653305,39.18737,38.857445,39.24723,38.708603,39.51
10754,38.719814,39.241817,38.86473,39.280655,38.872627,38.55
10755,37.70234,38.229267,37.753536,38.22175,37.811447,39.08
10756,38.45653,38.989044,38.56884,39.079376,38.46985,39.04
10757,38.20271,38.81672,38.417328,38.831238,38.273624,38.06
10758,37.361164,37.814667,37.366352,37.795654,37.332176,37.6
10759,37.045082,37.53482,37.090733,37.527767,36.957985,38.0
10760,37.463604,37.993614,37.64618,38.016777,37.471455,38.26
10761,37.64006,38.152534,37.839684,38.182938,37.670147,38.59
10762,37.97397,38.44194,38.10501,38.46278,37.996483,39.04
10763,38.37065,38.85359,38.48001,38.89253,38.422043,40.15
10764,39.399628,39.942703,39.552517,40.01053,39.498756,40.05
10765,39.069824,39.649353,39.17594,39.635803,39.30266,35.78
10766,34.742737,35.40989,34.562157,35.03407,34.755997,37.76
10767,37.53879,38.11265,37.9158,38.357235,37.353714,33.46
10768,32.322533,33.556602,32.739758,32.79547,32.604614,30.39
10769,30.891964,31.298407,30.635752,30.69852,30.957062,32.61
10770,33.323956,33.634624,33.611084,33.5464,33.182552,32.2
10771,32.44544,32.745296,32.4555,32.28703,32.638466,32.21
10772,32.714832,32.754646,32.541386,32.493443,32.51317,30.32
10773,30.362453,30.8782,30.28581,30.11364,30.35128,32.81
10774,33.435616,33.521206,33.345768,33.486946,32.968334,32.91
10775,32.668076,33.068443,32.743923,32.625755,32.728703,32.41
10776,32.41358,32.575115,32.299755,32.194443,32.418064,33.51
10777,33.589237,33.8062,33.498688,33.55442,33.37702,34.15
10778,33.83005,34.23622,33.899124,33.881966,33.9033,35.23
10779,35.050247,35.30915,34.959187,35.088432,34.900715,36.14
10780,35.767548,36.12204,35.71946,35.788925,35.654556,36.37
10781,35.95037,36.25141,35.85361,35.98964,35.784702,35.43
10782,34.921555,35.281227,34.874702,34.946423,34.74479,34.33
10783,34.067966,34.385284,33.986385,34.051086,33.795143,35.47
10784,35.470814,35.777058,35.472076,35.615044,35.276382,36.43
10785,36.131294,36.498177,36.212738,36.300922,36.09404,36.14
10786,35.721413,36.034245,35.710495,35.827003,35.709,34.85
10787,34.4438,34.821228,34.411522,34.534164,34.2248,31.48
10788,31.103733,31.846107,31.098293,31.15369,31.055696,32.18
10789,32.53365,32.993607,32.736053,32.746647,32.413696,31.05
10790,31.028452,31.673866,31.17031,31.040716,31.073586,31.98
10791,32.51964,32.686363,32.433296,32.39654,32.409996,31.15
10792,31.085434,31.62056,31.137274,31.045624,31.141964,32.25
10793,32.552788,32.788258,32.52369,32.51844,32.362278,32.26
10794,32.110317,32.518974,32.14851,32.159462,32.04089,33.41
10795,33.449028,33.682995,33.408966,33.41812,33.25581,33.62
10796,33.361515,33.66975,33.314857,33.38041,33.24207,32.37
10797,32.01971,32.38677,32.027943,31.949965,31.860172,32.98
10798,33.01125,33.333992,32.996056,33.044544,32.765766,32.63
10799,32.370045,32.782646,32.42201,32.39096,32.3713,31.9
10800,31.857655,32.139675,31.782387,31.793438,31.661087,30.38
10801,30.280602,30.74038,30.295862,30.227833,30.21874,31.05
10802,31.338615,31.704638,31.341438,31.35532,31.168827,29.86
10803,29.730642,30.269081,29.818604,29.752155,29.7315,30.36
10804,30.663576,31.009037,30.641788,30.612766,30.489738,30.74
10805,30.80085,31.186058,30.793972,30.799343,30.751598,29.82
10806,29.712317,30.148447,29.742023,29.673813,29.535776,29.4
10807,29.464897,29.914719,29.478687,29.457048,29.288713,29.89
10808,29.982716,30.415016,30.002956,29.995361,29.93273,29.96
10809,29.946152,30.31263,29.93082,29.95457,29.797215,31.48
10810,31.536497,31.87755,31.49749,31.569519,31.309938,32.18
10811,31.940432,32.265682,31.893963,31.961836,31.84401,30.79
10812,30.39021,30.695993,30.40103,30.356663,30.208868,30.19
10813,30.124142,30.515947,30.138914,30.099676,29.955307,27.98
10814,27.781527,28.280693,27.793425,27.75706,27.889185,27.59
10815,27.987066,28.401718,27.965977,27.904219,27.815863,28.31
10816,28.67221,29.054867,28.694674,28.596466,28.725325,27.84
10817,27.996708,28.293715,27.879484,27.867426,27.870354,27.95
10818,28.21481,28.494268,28.14651,28.112461,28.13706,27.13
10819,27.091555,27.546831,27.058846,27.074757,27.10836,27.55
10820,27.78745,28.148912,27.799435,27.789906,27.54419,28.13
10821,28.141193,28.58426,28.19442,28.176807,28.187252,28.29
10822,28.202349,28.58422,28.224037,28.22212,28.149982,27.97
10823,27.830227,28.20772,27.817081,27.849007,27.72087,28.69
10824,28.672234,29.103188,28.702518,28.714535,28.588305,29.01
10825,28.87318,29.232979,28.832724,28.906134,28.745098,28.85
10826,28.678642,29.036203,28.656061,28.678728,28.516079,27.87
10827,27.680765,28.047638,27.632729,27.674242,27.548107,26.89
10828,26.863407,27.270163,26.80652,26.852055,26.75067,27.25
10829,27.444416,27.848389,27.448349,27.46017,27.348486,27.28
10830,27.323866,27.694035,27.286741,27.322418,27.238773,27.26
10831,27.34668,27.652185,27.28221,27.313446,27.230648,27.45
10832,27.483753,27.843567,27.463324,27.487438,27.396242,28.7
10833,28.782366,29.145683,28.776634,28.818123,28.60757,28.87
10834,28.63002,28.992775,28.637648,28.680632,28.512877,28.57
10835,28.37268,28.729908,28.373993,28.37243,28.215563,28.68
10836,28.580767,28.984285,28.56939,28.59737,28.458097,28.75
10837,28.615517,29.02568,28.612465,28.641878,28.586811,28.49
10838,28.381332,28.73989,28.337679,28.374224,28.248001,28.09
10839,28.02754,28.389599,27.97337,28.005419,27.901894,27.78
10840,27.79531,28.146639,27.724165,27.779266,27.634972,27.73
10841,27.774826,28.140545,27.732183,27.775156,27.62397,26.86
10842,26.810286,27.179783,26.729544,26.80482,26.669853,27.27
