,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2155,14.68417,15.317833,14.602344,14.754673,14.604021,15.42,15.559650227324163,15.635714931081433,15.297225539017212,15.365390913105164,15.370486382078575
2156,15.641332,16.125154,15.504616,15.659383,15.590376,17.51,17.516273282137377,17.603924914035616,17.2154747013312,17.367761319960923,17.381268337794726
2157,17.795227,18.279758,17.616428,17.749699,17.94211,18.72,18.465852332541612,18.597640437673228,18.21017415538587,18.36041654787079,18.708575371336387
2158,18.585121,19.060852,18.383533,18.59604,18.764662,17.3,17.329362701431027,16.698236429723444,16.971685548345725,17.13679964269481,17.049661776940955
2159,16.889385,17.08981,16.595337,16.869984,16.637226,18.4,18.151598385475793,18.22107099316729,18.12769779961851,18.28205426073898,17.977718096345466
2160,18.557648,19.13827,18.473234,18.549633,18.180084,18.62,18.30041343033934,18.30583333379758,18.168535387759196,18.46482185931444,18.270772157498353
2161,18.322739,18.896408,18.238565,18.462284,18.332779,18.98,18.852830010890038,19.008899662028362,18.730636721912482,18.926802061251117,18.894286056299645
2162,18.878471,19.35708,18.730637,18.942303,18.915009,19.83,19.54909665627208,19.684882517768465,19.425518576431763,19.553020612812197,19.681473854612754
2163,19.685783,20.29847,19.621792,19.801136,19.813879,18.99,18.600115451787907,18.706780906037377,18.65097789912865,18.84345993129659,18.86435085680965
2164,18.589918,19.021324,18.469177,18.744965,18.720358,18.47,18.43775992396239,18.188888067073947,18.164478457217204,18.43218811792961,18.38505490849543
2165,18.442524,18.831062,18.205284,18.51383,18.196777,18.99,18.97261531972793,18.999321945343333,18.799029898794075,19.093054939773584,19.120741289824682
2166,18.988811,19.566395,18.97201,19.148993,19.283566,18.13,18.03038251701586,18.116196828494047,18.00119571834252,18.224539884138498,18.33403736498836
2167,17.92821,18.318598,17.762466,18.109013,18.237453,18.17,18.21517532420956,18.160608975886554,18.157793055805023,18.283283396027716,18.143874611410002
2168,18.233368,18.711285,18.137213,18.37492,18.06249,18.62,18.63756264757323,18.553295819758624,18.62928403026209,18.66289177873377,18.678269593992646
2169,18.619297,19.141006,18.568775,18.789915,18.66764,20.98,20.766906726316332,20.8043453710625,20.780737450092595,20.83102265956619,20.767771510386098
2170,21.207588,21.762634,21.149578,21.319988,21.29101,22.83,22.42612692512797,22.586337002112145,22.430667617111148,22.47986711671681,22.565853539333308
2171,22.590519,23.230925,22.503994,22.73529,22.729967,23.71,23.261144233176378,23.390111139531722,23.09773976817884,23.33436083350358,23.47597142322936
2172,23.3135,23.894949,23.235106,23.388617,23.4582,23.23,23.00391883240698,22.735174307340102,22.88504892154285,22.811543226436992,22.931120194872605
2173,22.78248,23.22933,22.678007,22.791323,22.927494,24.14,23.975073444396656,24.053032787634606,23.873970035589316,23.944926304853514,23.888929018469796
2174,24.014906,24.658878,23.940271,24.019472,24.064495,23.99,23.757671654826645,23.778030147955096,23.634758758654,23.57543297259013,23.970916237386565
2175,23.638866,24.15294,23.571976,23.683529,23.88534,21.87,21.645878029448244,21.5757146010113,21.84569531537089,21.54476242273665,22.170339724939
2176,21.44993,21.79812,21.38008,21.489408,21.729292,20.3,20.364262256597478,20.464479569644983,20.409265328938222,20.484297996225646,20.650624510347527
2177,20.345009,20.755814,20.189798,20.35939,20.39022,20.55,20.875100213526757,20.915000131841293,20.78354413524427,20.933277047470938,21.136224948009634
2178,20.873602,21.354721,20.899357,20.943466,21.082905,22.53,22.648057509185417,22.48598264477862,22.61021575968081,22.651844686354966,22.81709632458858
2179,22.994562,23.343624,22.95966,23.000654,23.17762,24.55,24.256775311134973,24.22738711058821,24.257795542343015,24.40618432099029,24.911811442996783
2180,24.644436,25.044487,24.569883,24.672295,25.21895,23.12,22.95243903024507,22.59527207893717,23.01565257691555,22.99964086863826,23.423484858016785
2181,22.576466,22.855999,22.594652,22.671524,23.042889,24.69,24.67412050893937,24.51933789425586,24.73494435399326,24.58743450410548,24.605663558217646
2182,24.829052,25.38992,24.924536,24.901455,24.954718,25.51,25.2332466990869,25.23193046331331,25.229403397202834,25.189426812913457,25.51622476174398
2183,25.242575,25.794458,25.269169,25.304567,25.451323,25.25,24.985340417033676,24.96202229864133,24.96365623485029,24.86052818743388,25.11601956913996
2184,24.939909,25.369528,24.942513,24.97146,25.043346,25.81,25.610534263083604,25.687409801076548,25.536258292348762,25.570530648567058,25.809811714720176
2185,25.672523,26.223818,25.69618,25.69912,25.957384,25.68,25.41528922379637,25.391381734676486,25.391481554751383,25.315111148515584,25.650422603925218
2186,25.366308,25.88925,25.398212,25.432142,25.610895,26.07,26.02576155886238,26.048436334844222,25.961412232641727,26.006029046372305,25.900227704480617
2187,26.058659,26.461464,25.961039,26.0393,26.023691,23.12,23.079126359908305,22.932378431770235,23.0687764077018,23.097671036058266,23.212640858511637
2188,22.589737,23.050596,22.534973,22.639526,22.736866,23.71,23.851950100563684,23.874298961951013,23.83310911045825,23.982257229962222,24.01170963369366
2189,24.109314,24.52509,24.226988,24.193668,24.239191,25.09,25.301907169372242,25.184299095692833,25.30026999043869,25.108071554627713,25.00565636498873
2190,25.288027,25.714066,25.291718,25.33369,25.0972,24.55,24.537912512133843,24.38042462274557,24.54808187985742,24.604062802657744,24.557825172219342
2191,24.365782,24.70356,24.367804,24.417131,24.469088,25.05,25.03640706581798,25.02144185979237,24.99115584833246,25.016201730110026,25.235552910398887
2192,25.19333,25.524084,25.156609,25.1833,25.421417,26.48,26.411869494097697,26.34778681595492,26.454744547469968,26.336903615034178,26.683297525244864
2193,26.492445,26.980312,26.54178,26.544928,26.755255,27.19,27.02253635549453,26.82232352971956,27.03385174876795,27.065052114458037,26.997439203720663
2194,27.016563,27.412857,26.99997,27.064117,26.948107,26.98,26.75932914078856,26.580420965023166,26.6944568635124,26.62007828203837,26.750307570128907
2195,26.654068,27.085316,26.674587,26.667032,26.675951,26.31,26.23094429366746,25.92554105233522,26.13249155014483,26.089958906368633,26.136575782570905
2196,26.086527,26.48555,26.04537,26.086939,26.036558,27.86,27.70344461684145,27.616811502200495,27.57773098748472,27.734944989925992,27.51499560391352
2197,27.963747,28.48072,27.98621,28.00038,27.828615,26.51,26.305994785968764,26.031505599444984,26.431979099742698,26.32772581431697,26.124628897937377
2198,25.972254,26.4052,26.014095,26.065659,25.943653,27.48,27.234466961525598,27.288962046501297,27.312231272323483,27.40838943211066,27.28414509829859
2199,27.637999,28.08823,27.700438,27.657616,27.52078,25.52,25.247633680930505,25.035933944453365,25.46532474355,25.510797188402584,25.623770991999926
2200,25.058847,25.482733,25.046288,25.142418,25.082203,24.19,24.591760172207557,24.2877755088205,24.449488379172458,24.41372234398515,24.542827689919537
2201,24.337559,24.718082,24.288952,24.295446,24.435272,24.61,24.86765010976699,24.886342056427317,24.882697653921028,24.894516702033854,24.72460476441714
2202,24.940739,25.3877,24.970598,24.969028,24.884386,27.28,27.088348376706957,27.051038028533203,27.196656515265026,27.137088170650827,27.03026452188492
2203,27.67847,28.063244,27.74174,27.697178,27.663488,28.88,28.6674218719975,28.722453697743614,28.560674205619115,28.53607062860354,28.587452334136206
2204,28.793722,29.125914,28.740086,28.806818,28.77278,30.57,30.055935314797082,29.957173726505925,30.03822156773364,30.085169492348946,30.235208359432963
2205,30.36026,30.788406,30.262907,30.317696,30.485157,29.73,29.274592075323064,29.196717734650658,29.292093087727284,29.312585120859435,29.48253507197117
2206,29.236364,29.487953,29.20091,29.132101,29.207983,27.71,27.686930831104103,27.12533756497735,27.72628281583104,27.5627891505396,27.503996726306518
2207,27.432049,27.686111,27.328154,27.244102,27.325281,26.06,26.298298635009132,26.235913472781156,26.281428208812425,26.034677785377472,26.375752986936604
2208,26.118568,26.475157,25.988853,25.963633,26.317053,25.62,25.966410207775866,25.9540009468634,25.809310966927455,25.878821416809558,26.01009133561467
2209,25.967794,26.327463,25.875776,25.818275,25.9975,25.98,26.48945644281954,26.169474332331866,26.367847567859748,26.106247339036504,26.559006591577965
2210,26.439995,26.69261,26.283514,26.254034,26.529982,27.22,27.63258801654021,27.35181961876412,27.479476932561973,27.2714003437963,27.71139798146893
2211,27.650497,27.839735,27.517775,27.454992,27.766691,28.93,28.91271059861056,28.663437755896325,28.81591054783618,28.797723157086246,29.041534844264948
2212,29.216948,29.35495,29.011087,29.05244,29.267143,30.7,30.43548628486918,30.17865267594027,30.309223383529538,30.39517150608527,30.541986885890925
2213,30.682554,30.926395,30.470573,30.605131,30.675705,28.98,28.579545951097632,28.477180495685218,28.9163426556509,28.466364671882157,28.77869538470012
2214,28.365393,28.621252,28.476078,28.34245,28.329292,27.12,27.231642522338234,27.02956342251687,27.21220350658155,27.12251645559861,27.250624891817253
2215,27.00496,27.327003,26.884727,26.86715,26.867405,27.48,27.66441245302742,27.644885463307993,27.57960945777942,27.466219659187175,27.63387024743502
2216,27.662762,28.154913,27.773315,27.660305,27.856438,28.48,28.538242146269475,28.472794932912485,28.468197409439576,28.271022932148135,28.622902992796348
2217,28.626244,28.994473,28.622501,28.589233,28.719725,29.39,29.296868873068956,29.16273213211091,29.216247153432747,29.18830370459733,29.486189964842247
2218,29.443758,29.710133,29.338984,29.36432,29.60048,30.87,30.662296740191447,30.53383532364535,30.620073058395327,30.524199620989272,30.781895494286314
2219,30.885635,31.16942,30.700546,30.803131,30.860682,31.54,31.407297400461143,31.011431424617022,31.19261754161463,31.091102990891972,31.150014081433742
2220,31.335903,31.599672,31.167204,31.265797,31.28363,31.94,31.6228691871246,31.441683499812335,31.659275180164435,31.5537685487533,31.525814829331015
2221,31.70351,32.0266,31.574705,31.639082,31.469513,32.28,31.99047630382382,31.868611066340655,31.879572769761428,31.813352747224005,31.75884548707339
2222,32.064648,32.403862,31.932833,31.986267,31.866991,31.94,31.807413399821762,31.571425908870822,31.627320098986033,31.542227940241496,31.560029537518968
2223,31.687323,32.007095,31.58736,31.598534,31.52139,28.84,29.1080674199191,28.47800984046164,29.319347450929193,28.91474079313521,29.00994974487059
2224,28.432756,28.868977,28.439249,28.314646,28.402603,29.11,29.42170768437543,29.255209212412165,29.51253119038986,29.229048956361112,29.169068459104942
2225,29.467695,29.880293,29.552593,29.446323,29.334557,31.28,31.342636845674974,31.011554467898737,31.227037913927894,31.230397379244817,31.068748088504595
2226,31.641024,31.905502,31.532475,31.611658,31.50801,27.9,27.933196266852484,27.357201128982183,28.11631675657162,27.82993569708987,28.101085358428953
2227,27.353077,27.998486,27.462881,27.329067,27.431187,26.01,26.602962637255914,26.54828758777139,26.49206714778588,26.323956733408263,26.640483272597443
2228,26.393753,26.834455,26.292072,26.228035,26.589426,27.44,27.655966213844934,27.6581582148807,27.9665169788693,27.68716091083491,27.929918032258552
2229,27.988005,28.487864,28.271046,28.033302,28.13842,29.13,29.20654341377543,29.31156626541781,29.371182345348682,29.193181173113295,29.413263741359675
2230,29.443481,29.76083,29.468739,29.437778,29.597591,26.91,26.9331875487404,26.681780948375863,27.200725624757318,26.800212243294776,27.469338572508537
2231,26.524807,27.039412,26.570786,26.502832,26.724428,28.51,28.622461878568277,28.518181963596163,28.78274779555158,28.54393998744705,28.515320614406054
2232,28.867363,29.264736,29.119495,28.907135,28.924532,31.29,31.01497267480266,30.928075076873046,30.830354309485497,30.94824258449295,30.71542437417168
2233,31.45443,31.745132,31.222937,31.432318,31.274652,33.53,32.87885548414759,32.74297401090297,32.56773125966391,32.89144367145502,33.00884398999385
2234,33.211975,33.61394,32.988857,33.248688,33.299667,33.83,33.36169740247337,33.30797376170529,33.19681759494697,33.16387657733202,33.38840528147481
2235,33.288113,33.63753,33.21075,33.18673,33.373787,34.21,33.81820400380996,33.796717813726055,33.773950379614384,33.70685394856448,33.61597138450679
2236,33.878586,34.263603,33.721428,33.709602,33.719124,34.23,33.84007291429874,33.95763577952756,33.668838917463646,33.68724083801407,33.706479903868264
2237,33.90769,34.278652,33.753326,33.762714,33.752968,33.54,33.48456444137254,33.118877539151626,33.21123071640459,33.037654884380174,33.213592613015244
2238,33.297813,33.586052,33.119843,33.06858,33.113243,32.98,33.04057914078856,32.75361585027707,32.8143299103874,32.62454147783915,32.77794011662531
2239,32.979916,33.17429,32.755814,32.76614,32.70099,33.7,33.65054090065685,33.50209176154288,33.45069557838489,33.376857893085635,33.46745407922213
2240,33.794407,34.052704,33.65816,33.69176,33.588974,34.19,34.08137291026913,33.89471503972933,33.963028809190135,33.92489935373252,33.8311584572607
2241,34.086697,34.361805,33.998703,34.06178,33.93461,33.46,33.61960936959525,33.16684769815156,33.35953164954227,33.3330834584871,33.14390505604471
2242,33.25235,33.502777,33.155308,33.194805,33.06157,32.92,32.99511557877684,32.67034100896848,32.849795150865916,32.75076599566142,32.72626622746515
2243,32.85719,33.147858,32.794464,32.83956,32.61161,31.64,31.723439015868507,31.69765968860147,31.823650170857167,31.619628729768532,31.620861116344823
2244,31.491047,31.962774,31.523596,31.51821,31.390053,32.05,32.15050025209968,32.121960809941875,32.117341590078254,32.11727976355729,32.129553299767856
2245,32.210114,32.60627,32.2521,32.270622,32.071365,33.08,32.88073880715099,32.92415182072987,32.946983877945435,32.881340162372744,32.83783066613619
2246,33.120667,33.473442,33.155567,33.181664,33.080143,34.3,34.10961776433148,33.85967469703131,34.22884932088302,34.02055625482424,33.927920421566434
2247,34.22666,34.486908,34.204426,34.275063,34.11557,33.44,33.140993747686345,33.03670998157022,33.23361187129662,33.06563786838529,33.1660419121075
2248,32.995064,33.382748,33.033382,33.040634,32.912014,33.49,33.28202980113827,33.22475883245394,33.33825006163154,33.214904947541385,33.15419846580562
2249,33.36365,33.690308,33.374104,33.394154,33.125874,31.02,30.879347017649057,30.638011428584225,31.13899074391621,30.969233803529303,31.113467675277168
2250,30.57974,31.158514,30.677147,30.627504,30.5834,31.58,31.79827925361918,31.817723854603965,31.873109821355918,31.781107945478514,31.54483569571589
2251,31.85622,32.240986,31.938038,31.898882,31.700459,33.34,33.11843340744845,33.064688595129724,33.236173838241456,33.2673881953656,33.162887421322615
2252,33.456573,33.78055,33.49071,33.52254,33.445457,33.98,33.743539505728116,33.59876669678257,33.79557885801826,33.696811838410525,33.73479000611636
2253,33.8022,34.060844,33.797726,33.79527,33.871666,33.1,32.84377134147875,32.77212661020162,32.82691173701927,32.870816358137525,32.92213779833797
2254,32.785923,33.079086,32.760628,32.759567,32.66234,30.25,30.27562910757829,30.026790115107662,30.504862118288965,30.122001031136573,30.53408542919799
2255,29.91848,30.465961,29.959831,29.84891,29.86126,25.73,26.376221491179002,26.936875959846407,26.48950230454499,26.21019618214301,26.45433395462036
2256,25.782606,27.23573,25.481627,25.627563,25.819998,27.74,28.120079153329133,28.2335707821432,28.544258141143548,28.167252239367244,27.965876246738436
2257,28.644331,29.100567,29.272263,28.778912,28.682426,28.4,28.931296997793545,28.918785465093116,28.92220598025867,28.694100423767566,28.773114381619447
2258,28.89014,29.281849,28.758928,28.656368,28.834599,29.67,30.108679262774455,29.66808152686529,30.04001782157892,29.809971852338865,30.10944217763897
2259,30.315744,30.290956,30.10882,29.94832,30.34929,28.87,29.064331850528404,28.840758519778227,29.062094560130785,28.728387656160134,29.270623442232292
2260,28.848385,29.144983,28.774809,28.634754,28.90875,29.28,29.507838203759842,29.304169824834457,29.368554663808723,29.233824487068034,29.524529664793427
2261,29.535921,29.762295,29.46123,29.388271,29.514042,31.31,31.152838842915667,30.89355634472979,30.99359020989683,31.096649831618638,30.97647079534605
2262,31.494648,31.734179,31.346527,31.468517,31.246202,32.79,32.48359924016156,32.393388374867634,32.42928403266442,32.307410045107446,32.52104610525128
2263,32.5862,32.87552,32.504494,32.512405,32.6567,34.08,33.77879391863982,33.55562348873461,33.58725064643395,33.66600899223145,33.58066408035203
2264,33.805996,34.102913,33.647587,33.756805,33.731785,32.17,31.702987647264624,31.653697982257484,31.921306429872843,31.61803894251204,31.834775249202075
2265,31.408447,31.801094,31.521177,31.346497,31.461391,32.48,32.39739852605023,32.460303886952595,32.21605927162219,32.1853893236719,32.22785675866549
2266,32.513206,32.858055,32.40731,32.421062,32.214775,32.31,32.25597220719481,32.0256190241052,32.10179786693037,31.977023319880168,32.20213114898545
2267,32.12929,32.496124,32.08526,32.070255,32.13245,34.73,34.27690123315227,34.15946316891406,34.29722075697736,34.36486656904501,34.23258092811071
2268,34.851337,35.19933,34.69467,34.890446,34.58172,30.88,30.734271602960604,30.65102818586695,31.224342697611398,30.702177872484665,31.13146209948203
2269,29.93849,30.642803,30.187674,29.991884,30.22225,31.79,31.64329774756181,31.640644756752575,31.89853248636538,31.903849882442398,31.56274197635035
2270,32.012833,32.42919,32.238075,32.187492,31.898787,31.87,31.755598366862777,31.596755498714572,31.93256263743818,31.743453221003215,31.88614260833604
2271,31.77198,32.17543,31.866814,31.820377,31.880253,33.55,33.388898031758444,33.17327186246547,33.317501609479045,33.46838348174728,33.443027754994986
2272,33.753025,33.913017,33.69565,33.726532,33.756184,33.76,33.495790780192856,33.391861435755004,33.390949404482825,33.413755500742106,33.55838442864941
2273,33.49425,33.774704,33.460484,33.5062,33.48335,33.57,33.34209303858641,33.25354814229797,33.15578476214884,33.19342240137687,33.28554965081738
2274,33.391727,33.61963,33.32162,33.27776,33.2179,34.77,34.61026617683695,34.443331631018395,34.602710463790835,34.55611103592805,34.39931569081952
2275,34.721695,34.957813,34.632324,34.777588,34.418797,35.79,35.39232022804943,35.27569524724354,35.25567649347406,35.37665819678483,35.18526184899752
2276,35.47541,35.80841,35.448128,35.484123,35.41838,36.37,36.00550182485488,35.920902225504925,35.940199023548224,36.058010018662344,35.87398865089664
2277,36.07792,36.28897,35.920307,36.07749,35.89955,34.94,34.82216055299352,34.14845349558955,34.873581758006765,34.61825067724071,34.53598545819496
2278,34.424835,34.72009,34.333622,34.350784,34.222073,33.44,33.33916727063556,33.26989098132608,33.362808038288804,33.34567380494146,33.21945066035008
2279,33.23604,33.557186,33.14758,33.19344,32.966724,34.01,33.90666348976818,33.87506811101307,33.96651412566306,33.93107738519771,33.73318970544283
2280,34.037468,34.413742,34.106407,34.162693,33.907387,32.26,32.345471104219676,32.05112644437188,32.38012677289042,32.32894943443694,32.2034004891239
2281,31.999918,32.45754,32.040264,32.003944,31.93508,33.63,33.6168357301227,33.341301600334305,33.57262501519468,33.71232289680418,33.49785449144518
2282,33.957325,34.167347,33.95865,34.026848,33.759865,33.41,33.49023772652885,33.149306511044955,33.41655298202959,33.298152275625775,33.220489585671494
2283,33.166946,33.621357,33.272972,33.240944,33.21035,31.87,32.03319624853452,31.551577251434313,32.22624670551653,31.872277718521904,31.854507306387724
2284,31.78638,32.145466,31.737926,31.714209,31.665892,31.49,31.634222555187975,31.7043461145551,31.55838399549191,31.629397436096667,31.468092451720704
2285,31.573452,32.059803,31.63782,31.624613,31.40825,31.61,31.779673506291807,31.851718715227733,31.7641020827787,31.602251290284578,31.650435266953085
2286,31.700611,32.16474,31.758436,31.723297,31.687841,31.24,31.443376839763168,31.283893337652362,31.408379610019413,31.27925796953837,31.148466193947858
2287,31.29446,31.709354,31.284044,31.280682,31.112581,31.25,31.25594739549991,31.403386969713104,31.231455265730247,31.19743640683368,31.203269182034486
2288,31.312336,31.737152,31.323528,31.267347,31.245728,33.54,33.40999087026749,33.21592251840573,33.43542237650246,33.30845491054276,32.97991904797725
2289,33.7248,33.966644,33.637924,33.80691,33.345764,34.23,33.93102162030548,33.78486288818882,33.942791840195994,33.7845499505629,33.90727128579183
2290,33.856224,34.203793,33.88138,33.929264,33.846184,34.8,34.5156774066407,34.36297910522996,34.475123953969856,34.50315085728539,34.40769090249105
2291,34.504005,34.772232,34.46524,34.517292,34.361473,34.17,34.0369181769683,33.577274791657416,33.86844132106699,33.788596458975384,33.570769680068146
2292,33.728947,34.06136,33.708546,33.72824,33.540066,33.73,33.576788473156725,33.22892331487668,33.4038468959379,33.415464485117106,33.446486916097506
2293,33.515118,33.82449,33.48262,33.49114,33.312527,32.4,32.38136748266538,32.23280095608621,32.43589483784075,32.27120572561814,32.32177740662802
2294,32.145874,32.537716,32.153957,32.127075,32.074165,33.96,33.76279176955141,33.66897748730791,33.82840204967008,33.835453695144025,33.6369402610985
2295,34.120388,34.431873,34.132164,34.19508,33.914547,34.76,34.642050055490444,34.273884503840655,34.62423527843104,34.48305169084315,34.530326097288544
2296,34.558613,34.878525,34.56539,34.622288,34.53698,36.32,35.82082598557345,35.70222750504183,35.863527506454346,35.96501861301886,35.8774716669021
2297,36.125748,36.398346,36.109478,36.223045,36.094826,37.27,36.78520102724617,36.566605575714426,36.7032237769679,36.822115655280925,36.656332870264485
2298,36.79337,37.135777,36.776104,36.932796,36.67963,37.57,37.08033531261288,36.953995120854835,36.98406429904853,37.09455601259854,36.92181473777828
2299,37.04624,37.35215,36.981087,37.139717,36.98669,36.76,36.41610383358144,36.15719269937226,36.23745108151758,36.41102153832109,36.08587316995239
2300,36.197037,36.51297,36.09872,36.283997,36.049915,34.17,34.094028449266574,33.935743821592354,33.86360774831074,34.01492261373997,33.92166248608276
2301,33.71083,34.05796,33.5568,33.658066,33.432426,34.94,34.92936941780375,34.8816632350223,34.85493680821216,35.00079665867316,34.70727008901593
2302,35.056343,35.36284,35.08364,35.227272,34.81503,35.28,35.01783017748233,35.15475445131172,35.20992384486366,35.144026830417666,35.05721360252437
2303,35.07472,35.471725,35.206955,35.21301,34.99803,36.02,35.74534375710216,35.63998509231599,35.80070073619642,35.82372678957001,35.76449692590182
2304,35.95603,36.141487,35.929623,36.035393,35.952164,37.15,36.62665708107677,36.52771974097662,36.74855758269431,36.87428550287112,36.71862900597994
2305,36.865623,37.159657,36.898376,37.065918,36.799713,37.71,37.152589493521084,37.001667706965655,37.20324411070381,37.35388985612635,37.089045682385894
2306,37.226875,37.54767,37.248306,37.443363,37.21051,35.25,34.742571047190076,34.49537226842798,34.99254064612099,35.01844339825587,35.082257426268306
2307,34.52666,34.957794,34.492554,34.677753,34.404892,35.25,35.18611426577156,35.1169807226616,35.08629949107923,35.27682375464616,34.96639909340902
2308,35.1705,35.5097,35.17085,35.32232,34.923073,34.12,34.036751546386085,34.05950279773233,34.12412344501848,34.102386298127904,33.93232351868857
2309,33.797546,34.312775,33.891376,33.963997,33.686115,31.25,31.407181486716638,31.26047846959985,31.635610867068262,31.444937175219177,31.55786243725463
2310,31.20552,31.760056,31.084278,31.07367,31.062836,30.03,30.738433374722206,30.565098277985538,30.542182407078425,30.348609931987596,30.52346047190196
2311,30.434721,31.024452,30.430058,30.368946,30.384068,29.72,30.2825627804077,30.19201611883176,30.12535873675822,30.056169593759687,30.290488686117033
2312,30.24776,30.802883,30.24484,30.13012,30.181646,31.78,32.122702382174,31.800724712807263,31.955699539588036,32.04602977998439,31.91583785596065
2313,32.45472,32.61713,32.369022,32.386818,32.234554,33.88,33.71693270554415,33.44083300430941,33.66715833531177,33.72954879490363,33.69698318548277
2314,34.09413,34.197968,33.98795,33.988586,33.993675,34.23,33.98926555810825,33.7568477930219,33.92843808568686,33.903775258972644,33.981031295469826
2315,34.05614,34.159294,33.922615,33.93422,33.89622,32.3,32.36414404733491,31.796678507360163,32.19633465863261,32.13776119249374,31.999211589534106
2316,31.922398,32.201653,31.868359,31.779205,31.64008,28.58,28.94286537358018,28.672567030403048,28.61734842982605,28.720654800415037,28.82902917943449
2317,28.359417,29.126936,28.323334,28.18188,28.369556,28.46,29.01887030825203,28.968947141169757,28.946686014958438,28.780951257087565,29.10905693135965
2318,29.000591,29.52103,29.147038,28.95694,29.053696,29.93,30.21913000740336,30.344733150793786,30.42812702873224,30.110543293989256,30.328539315090143
2319,30.475653,30.77412,30.451902,30.327366,30.462482,30.05,30.323494482067858,29.94168424016965,30.14720360064982,29.94335745588863,30.449838515928814
2320,30.293066,30.467587,30.179161,30.05192,30.394373,29.64,30.01268274053453,29.586738338873065,29.829104478793827,29.607880787531535,29.85499771860606
2321,29.847618,30.003445,29.68318,29.594095,29.816387,30.41,30.518243384787706,30.321326655934946,30.378061835098755,30.225648769846877,30.58285248620455
2322,30.642403,30.867184,30.52067,30.53553,30.60211,31.65,31.631353909351017,31.52639351707955,31.59395208882736,31.44993327948123,31.368575218748497
2323,31.706371,31.951653,31.608162,31.697365,31.586561,29.0,29.196077410800946,28.872603549694222,29.340148995118646,29.01357196989302,29.075120032956526
2324,28.469458,28.973204,28.583128,28.433578,28.502256,29.02,29.140082908103135,29.14146328750642,29.176873755605598,29.03264879737077,29.118035524168427
2325,29.248783,29.675253,29.310776,29.230112,29.11255,28.1,28.163115177129704,28.225054937014555,28.33996181636498,28.090801668158438,28.21173338418579
2326,27.977087,28.566269,28.075308,28.013247,28.166138,28.38,28.63654036745613,28.40828010320589,28.669053626211067,28.587133324936758,28.455470242932766
2327,28.66226,29.011576,28.672495,28.598183,28.574854,28.53,28.623747154411042,28.57045596257756,28.492952400643276,28.517340811087035,28.665541826077455
2328,28.648447,28.972618,28.600098,28.591974,28.706799,28.3,28.39121276200438,28.140182012386447,28.295398867373454,28.20796583906734,28.371495567064766
2329,28.389912,28.669497,28.318317,28.300035,28.275705,30.04,30.006829397725237,29.800758111697565,29.769005363141158,30.0084139765161,29.738134232235698
2330,30.286106,30.557056,30.1734,30.300913,29.989017,28.98,28.94871105574173,28.416538975325878,29.126675477489183,28.841671774042467,28.910350081026237
2331,28.512932,28.93591,28.66279,28.568296,28.581123,28.95,29.04302318715957,28.777920453547686,28.967657944321974,28.856268319871464,28.823307810288046
2332,29.050598,29.331333,28.98451,29.001583,28.748177,28.75,28.793363869792465,28.498897069759494,28.678997802843455,28.55754394976298,28.735532638243267
2333,28.632538,29.063503,28.671812,28.640026,28.692965,29.01,29.03673256944823,28.90551444768831,28.976679703355178,28.927997979905644,28.935149012070273
2334,29.0359,29.39677,29.011179,29.028694,28.902855,28.89,28.778665841228012,28.564334386654025,28.706480181460368,28.715917671152265,28.89021098296983
2335,28.80935,29.16569,28.78468,28.810411,28.766886,27.58,27.675598897460304,27.563014039447847,27.73795401142473,27.59047872061326,27.687628254072692
2336,27.421766,27.803282,27.364014,27.383745,27.292366,28.86,28.84619213881068,28.687044779655594,28.70880830128988,28.842871131171822,28.63285801944117
2337,29.165257,29.512264,29.166931,29.19235,28.87638,29.45,29.37147801068634,29.33048285278843,29.293213944961316,29.269804111933304,29.16571346803042
2338,29.3218,29.708544,29.331532,29.361517,29.329988,29.98,29.9812535785157,29.821035358439495,29.894731324438602,29.9309710704517,29.619321027234523
2339,29.95008,30.20542,29.858524,29.921404,29.796825,29.1,28.86441293713947,28.87177861139303,28.887710382038808,28.91629338807135,28.847297252683674
2340,28.809948,29.155426,28.8369,28.799,28.76278,29.07,29.096913986929287,28.97364462647007,29.044861036719432,28.973270578644904,28.853467164822572
2341,29.054256,29.441305,29.056688,29.053688,28.90095,29.36,29.341222458608975,29.259523761601905,29.36155595457588,29.227958841584357,29.19028202576968
2342,29.32634,29.709385,29.307129,29.352884,29.28967,29.73,29.613305741079678,29.551396100520343,29.61199655211006,29.52715508487049,29.531855402451132
2343,29.679173,30.033253,29.641212,29.666262,29.596182,29.86,29.88539402631134,29.72728528514279,29.678137782207543,29.64390015503067,29.68491979258321
2344,29.791582,30.095463,29.70854,29.767046,29.66589,29.92,29.753069206412995,29.789495368150604,29.74546528159719,29.744684456788484,29.65324580352647
2345,29.808943,30.161373,29.771627,29.794533,29.67273,30.19,30.095908814199795,29.97959173950718,30.07649507200752,29.968803568146857,29.914913950424765
2346,30.131136,30.461382,30.058598,30.126957,29.94785,29.79,29.821555322275145,29.580533733770526,29.70854097171375,29.64478975461514,29.61254628727961
2347,29.623917,29.971024,29.60362,29.615055,29.501068,29.66,29.585403724845612,29.66505612864865,29.55103152915798,29.534213217092894,29.48842417877061
