,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
7486,63.96274,69.288086,67.88387,60.48096,73.28205,80,63.31147083698091,94.43482110640326,70.36952293447673,68.56865105520599,77.19234912448353
7487,82.992004,88.07329,88.9755,78.17083,89.315125,129,110.87976163423906,135.6519572123571,101.27065359237017,110.7407898765329,159.3968540489961
7488,135.75027,130.44164,138.90416,131.95056,142.44144,118,132.97509172658832,145.94690161949134,130.83595804617477,123.09254968856081,145.4695330905898
7489,117.29145,117.01882,107.31735,111.45935,111.67899,90,114.51626756887349,132.524088203964,99.2491507951982,88.35697609729833,114.70708954810934
7490,84.75015,81.826324,82.86995,85.24992,84.08991,78,83.44451428283479,97.33159095054604,83.89338510414738,77.86416382835907,87.11800873756246
7491,74.98892,71.59195,73.65471,76.392334,78.96386,86,74.3376511043149,87.09721595054604,76.13655367657071,83.00022354795902,82.87415759616322
7492,87.01514,85.6186,88.95559,85.35319,92.902756,111,114.90289395845781,122.54922960207111,94.0809903999243,95.39325402953216,96.81305377536243
7493,116.26757,116.72421,115.421295,111.519066,117.075554,144,144.15532773531328,153.6548433105672,120.54669627150633,135.60804849296517,148.5318541113267
7494,150.23134,149.929,150.0264,145.96353,156.2759,121,147.45615556936175,165.4342673421476,140.1883210997464,115.45017527196026,159.30399048805074
7495,118.97157,114.56468,108.91081,115.71668,117.89631,112,117.66593457092073,130.06994849449134,109.93424814125676,120.34737057746072,120.92440522193746
7496,110.88206,107.71239,109.13045,112.237915,108.50142,111,110.23078617511568,123.21765357261636,110.15388315102238,118.84580460264652,112.41171710544056
7497,113.17745,112.23341,107.35797,111.32269,114.351944,146,141.06520932711015,149.1640443603719,112.48337229689696,135.41167550712532,145.8082441870103
7498,153.3629,150.89572,155.2029,150.1093,160.86269,159,152.7116287654477,166.40098792320228,157.6847409324301,156.7171882696387,164.7729841952843
7499,165.38103,163.74982,160.69632,158.48192,165.19737,151,164.07538891662387,179.25508338218665,161.7197553434052,151.09615845726532,168.22546875953512
7500,151.37845,151.99532,147.35931,149.98079,153.85562,143,150.0728101812723,167.50058203941322,148.38274972817084,149.45099540003415,156.8837176609023
7501,142.18732,138.96448,139.3547,143.53351,142.19208,157,141.5360458797055,164.11121270796576,141.84035575918375,151.62119851004,146.10237567477648
7502,161.19794,159.6726,160.01398,160.32623,163.6105,174,160.546665996893,184.81934259077826,162.49962699941813,168.413923119415,167.52080218844836
7503,179.47345,179.63315,178.5293,176.28876,182.41516,199,182.23972148083016,216.5637788574422,183.6546979804907,186.32882379271575,213.87146135009624
7504,206.54807,206.15135,206.71109,202.84605,211.64186,192,205.24242688049105,221.65661841636634,207.7345258512177,193.98804224227175,214.66995728492574
7505,192.61893,191.73169,191.57959,191.87543,191.21439,189,191.3132886968973,207.2369559407804,192.6030256070771,198.48331680967777,195.12468402438586
7506,187.67084,185.89026,187.88316,191.59601,190.83711,159,184.89565447072894,201.3955252767179,178.0450868468167,160.73644418112949,193.8652087497695
7507,151.52786,145.07672,145.57104,157.5268,153.15532,205,179.41561978853593,216.9394927692781,150.6964460273657,190.09675453717745,223.23704875114453
7508,212.78792,196.78258,184.10446,215.35004,213.2214,230,215.55418986461922,221.9293126835517,189.22986277541258,223.4377268303525,217.1317030673546
7509,238.20844,221.63927,232.84201,233.22176,233.5756,280,266.09619229830156,293.5020385456453,254.16482738398474,265.791716085029,303.657336837082
7510,290.49927,281.15982,288.29144,289.07138,302.2282,266,287.7240846465102,296.66508704429606,280.2232413713701,279.76777598332114,305.2563067722304
7511,264.81076,258.97256,255.54512,266.25452,250.61299,311,292.6985177377547,330.8353362751375,287.38037015612576,298.8244767051462,320.69472087028515
7512,317.5916,323.23343,328.7739,323.96228,323.16934,342,345.47937100923906,338.73869544273356,329.79733102699896,334.0023467419345,354.62564225829937
7513,349.88235,329.9693,332.54544,349.6971,349.86115,323,347.10717180471335,345.4745658040617,333.5688764371552,334.051045320233,352.8892413425429
7514,315.06854,314.329,316.3011,325.04434,308.7392,299,312.29335954885397,329.83427649742106,308.2328849260576,316.18633020613896,311.7672931003554
7515,283.20044,285.36694,285.03882,304.14862,290.61914,283,281.8948011480692,300.87220984703043,285.14650331249317,295.2906087705921,293.64723694801165
7516,273.9622,263.9162,265.1504,289.53973,276.28687,258,271.18700578908835,279.4214652181242,266.1738263883271,266.4373593980796,279.31496155738665
7517,254.54643,243.41693,249.09818,261.92526,241.99979,239,251.77124956350238,258.9221976399992,243.38753744165948,253.06725061629518,245.0278826999648
7518,238.58337,223.75911,226.44006,244.26625,232.25964,236,237.27773571838168,239.26437598472572,228.92190829082853,250.8741401739356,236.16994159274523
7519,238.16306,228.6383,232.55966,243.69841,232.66718,241,237.51178440509614,244.1435721517179,235.0415066795004,250.3062995977637,236.57747333102648
7520,248.2126,240.7135,241.25151,248.49234,241.34343,226,245.437417776393,256.21876746421793,235.54087301294854,239.63432825301393,244.37152588844137
7521,223.42398,216.65656,218.74951,230.52676,220.44785,215,222.1183424078348,232.16182166343665,219.7729474820771,223.14100403832,223.47594178199606
7522,210.16266,203.48724,210.18716,221.25314,213.24709,201,208.85702038635043,218.99251013999915,210.29484925975882,212.39513147567018,216.27518189430074
7523,197.57584,185.50636,189.88193,205.97028,196.7882,201,196.9245651668149,201.01162940269447,192.36757743887125,212.57816544249027,200.69849078708117
7524,200.03793,189.6572,209.71982,207.25943,202.92944,234,227.92569058931718,237.2358652934118,222.01496969344439,231.3484125676722,234.38574357665874
7525,242.0531,230.59201,260.6256,243.7156,242.83185,241,241.40182957111176,246.09727698570228,261.6490461148896,250.32349625303715,246.74214618258898
7526,247.38327,235.68169,249.30064,245.30334,243.96255,250,246.73199924884614,260.82842157027045,250.32407968422552,251.91123429014652,247.87285296969836
7527,254.98552,258.50586,254.72726,256.4958,258.3145,259,254.33424839435395,274.01112586265543,257.2091092185629,263.1036781378028,262.224812198214
7528,263.28882,259.6385,262.51004,265.75787,262.61353,289,291.1765755990828,284.7852239384345,267.63544138869383,289.8468561711878,294.06982560790874
7529,296.22208,281.01224,299.30206,298.4967,297.47302,330,324.10983365572343,317.9428682129109,304.42746409377196,322.5856867375941,328.92932267822124
7530,339.94373,314.08838,338.29825,340.00464,337.14215,350,339.29245457111176,351.0190095703328,340.78009310528165,348.0923288811337,341.052448916964
7531,355.20932,350.76474,352.39374,357.54755,352.5475,350,353.90368176330355,366.2700064778898,353.41717355629584,364.1554359503028,355.57558167457415
7532,346.5744,359.21606,347.9902,356.8996,348.7574,388,374.46215909517656,396.1466951172078,353.1156049629126,382.44137178138783,381.0362303399973
7533,388.20868,394.377,394.56793,402.0338,396.35107,379,386.9030408941629,409.8822806478117,384.72985552357454,393.17580164168584,399.37917054176165
7534,373.6562,362.54388,358.65778,384.5531,366.48877,436,401.54394620455156,399.47451494142655,469.3290226568957,417.1230606895212,436.57049906852734
7535,434.9308,399.06274,440.474,454.14874,445.99164,502,462.8185433725203,470.92551571849685,461.79681590937537,486.71870277936495,516.0733677208711
7536,496.56433,465.54578,492.85376,519.1627,502.55365,522,495.91306003986176,502.4764070312703,495.335604579891,527.2504099358213,506.4639479404015
7537,518.6652,502.7751,507.87054,533.6411,519.1301,470,512.4695512048467,459.19303902000695,443.27691697031423,489.1676855328893,476.6381935465546
7538,445.4037,419.77466,415.5246,475.97577,436.6717,439,439.2080155603154,395.52131290855436,416.54803293129584,466.6721644110555,439.6997882175429
7539,400.60455,370.48517,413.84735,452.75183,420.281,362,394.40888225953415,326.90312202781945,349.25372361093923,370.3103997819686,377.7890724528046
7540,322.6761,288.90878,309.8438,366.30072,324.544,176,211.42980847116246,184.49031361655102,216.05376546366233,184.63714567485607,135.95671768849348
7541,122.302574,111.16176,101.0944,165.87625,108.240746,98,119.52739122610005,126.66702491050698,72.72521024558311,121.40282347234242,111.26884186744527
7542,81.47428,85.9562,49.96356,107.74332,99.531296,24,75.27861034791307,48.0658720951138,40.12548159168976,25.301885377671752,57.03936236979679
7543,28.735352,36.178635,14.951553,24.81726,24.311043,20,25.960168630885207,51.6839011312101,15.974989108053634,31.425150305771524,27.33913910865621
7544,11.865776,23.600769,9.049744,27.811348,8.839371,11,9.090593130396924,39.10603553062416,11.531588466609781,18.953336126549097,12.749668765596802
7545,-4.738991,12.924675,25.024979,14.3041,15.642746,11,-5.390261798517135,28.42994147544838,26.048414401022384,20.911989600205118,18.670842294691365
7546,4.7476273,15.0308,28.652855,15.725456,11.091156,14,4.096356243475053,30.536066353378068,29.676290682760666,22.333345801376993,15.001454043917114
7547,9.493301,18.229836,13.071716,16.814354,15.915428,14,8.842030376775833,33.73510199790932,14.095152071920822,23.422243506455118,19.825726199678833
7548,11.993782,16.582458,13.227196,14.9032135,17.192673,16,11.342511028631302,32.08772498374916,14.250631503073166,21.511103064560587,20.220769052503865
7549,17.391968,16.499405,15.434242,15.330711,16.439018,13,16.740696758611772,32.004671394881974,16.457678011862228,19.96139950812479,19.467114572523396
7550,17.226463,10.861084,14.356705,9.896484,14.467781,13,15.92082501281526,26.366350472030412,15.380140475241134,16.504373938584024,18.37807910495227
7551,9.822571,9.51004,15.424248,9.775986,14.737106,14,9.17129978595552,25.015306770858537,16.44768350502629,16.38387528135746,18.647404361299927
7552,15.064537,12.602974,14.335899,9.773308,15.521103,18,14.413266033514114,28.108240425643693,15.359335116354416,16.381197363876993,19.431400943331177
7553,19.43985,18.801071,19.308968,13.989937,18.0887,17,18.134211548459792,34.3063376546476,20.332403353659103,20.597826392197305,21.99899737887805
7554,16.457245,18.092186,16.833664,11.935043,17.937492,16,15.151606567991042,33.597452461776506,17.85709970375676,18.54293289854496,21.847790408663208
7555,15.647842,17.382057,14.858948,11.326172,17.396767,20,14.996571392400833,32.88732367759682,15.882383517233322,17.934061438584024,21.307064700655395
7556,19.547081,21.231682,19.496857,16.01088,21.771492,30,18.895809978826616,36.73694831138588,21.978701503719158,22.618769080185587,25.68179004245227
7557,30.046516,32.948715,31.96968,26.552986,33.408134,24,28.740878113401198,48.45398169761635,32.993116549459884,19.16722626732391,36.4362307834609
7558,23.413513,25.881325,23.570412,18.095757,25.6195,34,22.762242168768022,41.38659125572182,26.05225649639494,26.183446740020443,29.529797244600708
7559,34.311203,37.55661,35.91291,31.459007,38.039093,37,33.659931988103956,53.06187659507729,36.93634622475285,38.06689682676762,41.949391055635864
7560,37.304962,40.987003,40.2594,32.639015,42.27292,39,36.653691143377394,56.49226981407143,41.28283517738957,39.24690476133793,46.183216739229614
7561,38.924423,43.159943,40.687572,34.892784,44.31304,34,37.6187849127176,58.66520911460854,41.71100824257512,34.55929917463629,47.3411380100234
7562,34.242363,36.473274,35.46604,29.192078,36.410133,39,33.59109196124849,51.97854071861244,36.48947732826848,35.799967200302774,40.320431399874145
7563,39.365288,41.791763,40.36952,36.0792,42.9969,49,38.71401676593599,57.297029793319474,42.85136309429533,42.68709030821293,46.907196689180786
7564,50.154415,53.87876,53.873257,46.109245,54.827538,51,49.5031441157895,69.38402777915933,54.89669244667668,52.71713486387699,58.73783557467883
7565,52.300274,55.68912,53.99291,46.938374,58.262486,52,51.64900288043794,71.19438773399331,55.016344241110275,53.54626312925785,61.29058182716207
7566,52.80582,57.050755,54.704605,48.613922,56.73852,70,52.15454945026216,82.1974897160224,59.830006208029765,56.70161232839935,60.648819613985474
7567,72.47076,78.42613,77.15682,69.22731,79.25695,83,71.819485515936,93.93139868980386,79.63866701885587,75.83519974424809,83.16724841647572
7568,85.84627,90.069374,88.21431,80.70542,93.11951,92,85.19499668536959,105.57464057212808,90.69615450664884,87.31331101133793,97.02980487399525
7569,94.30547,97.81043,97.1589,89.80941,97.320114,95,93.654202312811,113.31569892173745,98.18233316322942,96.41729965879887,101.23041217379993
7570,96.99371,99.906944,98.74768,92.78195,98.84749,83,94.21853044729146,115.41221076255776,98.8553656171807,83.92394006942018,101.875584726332
7571,81.96936,82.88907,78.76972,79.1215,82.908844,66,79.1941774199477,98.39433509117104,79.79315774819035,70.26348627303346,85.9369403171523
7572,64.49184,64.90634,65.42967,62.13936,65.07181,66,63.84056553302583,80.4116080403898,66.45310800453801,68.74724808409184,68.98210589938587
7573,67.328316,68.64044,66.8344,64.65472,68.2139,77,66.67704472003756,84.14570838218667,69.31624117657071,71.26260605528324,72.12419574313587
7574,79.99681,81.99242,83.601425,76.034584,85.63103,74,78.6911726080301,97.49768286949136,84.62486093422551,80.66527218878885,88.65912354469137
7575,76.32832,75.499664,76.03861,70.67138,78.20792,70,75.02268505920198,91.00493079429604,77.06204812904973,77.27926865293949,81.2360125827773
7576,72.61879,71.62783,70.08414,67.89863,72.867096,86,71.96751865802584,96.77456567427436,72.56978691152752,75.986318444122,76.77739398532337
7577,90.63367,93.695724,90.23764,86.87323,92.56402,90,89.98239597736178,109.2009909749601,91.26107614418645,93.48111954405277,96.47431628756947
7578,93.593185,94.87346,94.05321,87.86002,97.325005,91,92.94191440997896,110.3787253499601,95.07664316078801,94.46791306211918,100.3531009006484
7579,94.14301,94.779625,93.79966,89.302414,93.94015,99,93.49174198566256,110.28489142662026,96.28150454326993,95.91030350401371,97.85044543796009
7580,103.256004,105.87518,103.677666,98.78242,104.540634,129,131.1437615732039,142.80581376955158,108.80306681593993,122.87139993339485,135.99693437255718
7581,136.07117,141.45099,142.49101,131.42683,142.52786,168,163.9589242318953,178.38161943361408,147.6164136787329,155.5158167424769,173.98416276611187
7582,177.55545,179.00958,185.68246,170.75377,183.69429,200,205.44320767916093,215.94021318361408,188.16811454824625,182.48111541057804,215.15059037841655
7583,208.54762,210.18707,204.48734,202.36032,213.0286,214,207.89635166583832,225.69233924156165,206.96918001934415,210.4480112541806,216.93889300876086
7584,218.24667,223.04597,220.65652,215.3519,223.01277,211,216.94103527892855,238.55124121910072,221.6799604215302,219.98258633673808,226.040867929457
7585,209.02417,220.3978,210.32326,211.68588,214.17868,219,208.37289890704926,235.90306311851478,212.8051022605551,218.2937721319434,218.0889784579796
7586,218.45186,211.27731,218.10852,222.4124,226.34041,237,217.80058750568207,226.78257972007728,223.2339216133032,230.50008950125093,230.25070636325304
7587,239.58992,222.27484,241.9688,241.27844,244.27173,248,238.93864902911957,237.78010779624915,244.4506405906332,247.88633194639652,248.18202655368273
7588,248.9507,227.40819,251.92854,251.30406,248.24281,254,248.29942783771332,264.33881853029374,254.41038790508634,257.91195145323246,252.1531111484093
7589,253.1654,259.40048,259.14246,258.02756,257.68927,254,251.85976696838168,274.9057486653898,260.1658918180146,264.6354469366309,260.7173663425429
7590,251.55418,266.2489,253.42812,258.33875,254.17117,252,250.24854565490512,281.75416785484293,254.45155160805365,264.9466346807715,257.1992694187148
7591,249.59032,242.54913,241.08823,256.70743,251.81387,277,277.47807401216875,279.47976396486405,246.21362742385008,266.7474944470126,283.27017350829937
7592,281.1,268.8315,272.6701,285.9029,283.54688,291,280.4487350886899,284.3367789388273,275.1519497947348,292.5107826299903,287.45717303805776
7593,295.74207,283.789,284.09094,297.30725,289.33258,287,294.4364271246317,299.2942679524992,285.1143781461396,301.9379391199412,292.3606768894179
7594,287.65942,291.74313,283.0368,292.06555,286.27173,295,287.00815281329926,307.2484000325773,285.5186490134848,298.6734413213965,290.18202655368276
7595,295.54144,299.5975,295.43027,303.47476,298.10675,287,294.2358045660379,315.1027701497648,295.53795228710254,294.61675012801396,301.1348468112929
7596,283.44504,276.7301,276.76227,292.58655,281.12738,325,311.3327950815047,313.6607332031453,298.0850849523441,318.1283224649816,351.2091099083711
7597,329.03873,307.09912,337.98102,337.87396,331.9636,301,326.26354387502585,322.60438758140543,306.808709855087,307.01439828269196,334.9916888523085
7598,297.51797,282.0997,275.00916,303.10196,284.69263,311,296.8667038386899,307.24643609663764,280.1345563789282,311.18964943777434,316.14892717040874
7599,309.69086,307.6247,313.99677,321.90405,315.45996,369,337.57861417330156,355.20336407270867,345.8320150535867,354.4740128379587,385.54169047477734
7600,376.4229,354.6789,377.57257,385.0429,377.35596,380,375.7716415828305,370.1841605306242,378.59600656410834,391.6507972784278,380.38405335426165
7601,382.23804,363.66425,370.10663,387.0963,372.9239,393,381.58676609454926,388.810980774372,375.23202952345946,395.1840036858212,376.834187198214
7602,392.83588,388.1394,397.3532,404.1385,398.1646,344,386.64020550172165,344.5573578676632,332.75958298593923,359.6650610211706,355.67267840983584
7603,318.84332,300.7492,295.76117,347.53943,314.44864,343,318.1920517390805,316.2544730306242,298.2468193822306,354.1473182745215,318.3589369540734
7604,328.45496,308.6656,314.51108,355.97134,337.5173,343,327.80368503986176,324.1708548665617,316.9929226951254,360.6020321375193,340.5453997898085
7605,331.61697,293.36267,322.3058,352.469,329.8573,323,330.3113355718973,308.86793738609293,323.3292218961396,343.16538950871177,332.88539612769915
7606,320.7702,288.3523,318.04926,329.85217,309.41974,328,320.118931621893,360.21506649974685,320.5311001853598,336.4600624151465,313.330036807589
7607,331.89618,339.13507,332.3202,339.79675,330.5824,312,329.12099626760397,301.24474324989893,322.4821138243558,330.93874109481084,333.61049378394915
7608,303.94397,288.58453,287.24023,319.9125,299.41962,264,297.7482987634404,250.69420614052396,258.87104612204797,285.6447825399181,302.4477130222304
7609,238.94861,229.86154,228.91307,268.03168,244.3703,242,236.1734254668227,245.36680823570228,229.93650644203802,259.1736654112171,247.39839661598043
7610,221.60956,231.66821,224.39676,251.0008,231.3103,254,249.49731534517656,247.1734793782804,229.52216013869383,259.08848366628996,235.22060077243273
7611,250.7817,220.20197,260.73108,265.44266,252.17412,204,244.58602154176074,182.31163778114896,196.13745163828295,211.99884520986606,209.68218463542178
7612,193.71837,167.94128,156.49258,203.51819,179.03267,194,192.41273022521762,193.08801934859076,161.61798533400633,210.12607804014652,182.94296710544054
7613,185.28418,185.75891,196.2915,202.84583,191.51224,227,213.1719369272078,233.33758038130242,201.4169050117407,226.93480783134407,222.96853776611187
7614,236.62646,232.60829,238.46706,239.08281,233.60101,242,235.97519382892426,248.11355811363197,243.59245737990477,245.6906990118262,237.51131122165148
7615,248.10384,226.24081,262.28833,248.01009,248.03685,235,245.3286531279555,241.74608069663978,252.45025347279326,240.6243261818747,251.06494629859762
7616,232.65117,225.29333,215.31384,239.50267,237.71274,168,226.45549786012012,181.71128853172567,184.14153456211824,170.64703031813337,195.22080463053896
7617,145.01543,132.16048,138.21927,165.798,141.95331,20,33.76914868112338,88.57843025535848,73.62564133554858,33.67309166463937,44.761117882661324
7618,-11.886429,7.5559387,16.549683,7.74617,16.102615,18,16.001328406699994,23.061205208358537,17.573118380514572,15.833860253204039,20.01291339450305
7619,26.99437,7.666832,6.8934174,27.956383,17.471031,16,25.688731201780104,23.172098457870256,9.375262172664469,19.09837091658816,20.49912751197652
7620,23.500633,19.543205,15.544052,15.030319,13.792152,24,22.849362224920366,35.04847174888588,18.02589693828947,21.63820877745121,17.702450442842895
7621,30.678963,23.281136,29.296715,23.437805,21.979485,23,30.027691692693804,38.78640204673744,30.320150546041916,30.045694739365274,25.007580881117146
7622,33.716583,21.85608,19.029114,22.432465,19.342247,36,33.065312237127394,37.36134558921791,21.510958583797283,30.5201548088681,23.252545047335083
7623,44.069595,37.37171,36.98369,38.10302,38.419594,43,43.41832432208833,52.87697821861244,39.46553316875822,44.71090927793949,42.329891849092895
7624,44.44086,41.404526,45.556545,41.729965,54.798714,30,43.13522244323518,56.90979224449135,46.57998102089543,32.87195337508425,57.82681000709371
7625,33.046654,27.413513,29.253197,25.895874,35.483864,19,31.74101544250276,42.91877967124916,30.276632479635666,18.51011414574188,38.51196015357809
7626,19.97976,17.688095,19.737885,15.5644,22.264702,14,18.67412091125276,33.19336158042885,20.761320284811447,20.195087862616976,25.292798166273396
7627,15.301567,12.4828415,16.850945,10.061821,13.9604645,18,14.65029606281099,27.98810797935463,17.87438028237004,16.669710547470743,17.8707625155968
7628,20.452644,16.718323,19.999962,14.544579,17.246002,27,19.801373333318804,32.22358924156166,22.481806667293377,21.152468115830118,21.156300235323364
7629,28.33242,29.02745,29.737343,23.47625,29.341774,31,27.681149334295366,44.53271704917885,30.760778597799728,30.084139258408243,33.252072024874145
7630,31.566216,34.847977,34.519356,26.91951,35.985664,44,30.91494450031099,55.68514419360699,37.001200588191814,35.00720009695404,39.89596240573352
7631,44.665146,51.204132,49.67375,41.673,50.2039,32,43.3595075689676,66.70939856773354,49.78143678417288,32.814988500816675,53.2319957065566
7632,32.040962,34.823143,31.99578,25.82544,34.21341,33,31.389691204412554,50.328409493026506,33.01921670815129,32.433329016709024,38.123707461885864
7633,32.84317,36.23619,33.475876,30.014977,36.37224,48,32.191899151189894,51.74145728355385,35.96152580312907,38.10266671072357,40.28253619723743
7634,50.010582,51.119434,54.558727,46.09924,54.2552,36,48.70494366515901,66.62470084434487,54.66641221752249,37.24122751448855,57.28329575538473
7635,35.790695,37.11196,36.24723,29.418144,38.59875,25,34.48505688537385,52.617227852401506,37.27066629311223,22.0323843483786,41.626847391126915
7636,24.89489,26.372345,24.419914,20.276062,26.698074,21,23.589251526487136,41.87761145835854,25.44335000893254,26.883951575302774,29.72617066383199
7637,21.572517,20.989624,19.716843,17.321045,21.888268,13,20.266879089963698,36.49489051109291,20.74027841469426,9.93528504417938,24.91636384010152
7638,12.067329,11.945015,12.562126,7.815567,12.907196,13,11.416058391912552,27.450281441268693,13.58556192299504,14.423456580185587,16.817494082979614
7639,13.833794,12.262108,13.288063,9.01963,13.534874,12,12.528155335080886,27.767374336776506,14.311498812643478,15.62751999571293,16.56297028541402
7640,12.872566,12.152313,11.995323,7.697014,12.749779,13,11.566927918088698,27.657579720077287,13.018758944479416,14.304903418564493,16.660076785616333
7641,12.410774,14.016983,12.801994,8.840172,14.541885,12,11.759503216131302,29.522249519881974,13.82543008705754,15.448061377548868,17.56998169898824
7642,12.806107,13.0032425,13.2215805,7.465431,12.281456,11,11.50046826232698,28.508508980331193,14.245016268698166,14.07332077696293,16.191754031710083
7643,11.019928,12.171219,11.62442,6.583458,12.90937,10,9.714289673459792,27.676485359725724,12.647855929342697,13.191347510361368,15.937466745374959
7644,9.101791,10.985901,9.364754,5.3404694,11.889198,12,8.450520367010208,26.491167366561662,10.388189486471603,11.948358923935587,15.799496341280395
7645,12.048546,12.581184,11.539635,7.6795425,13.481682,14,11.397274822576614,28.086450874862443,12.563070467916916,14.28743210508793,17.391979861788208
7646,13.754364,14.624825,14.110825,9.433456,15.124657,11,12.448725708616042,30.130091011581193,15.13426034828801,14.064144564277132,18.15275300025777
7647,10.222633,11.911362,11.14505,5.703903,12.096626,10,8.916995056760573,27.41662818199135,12.168485812155197,12.311792761826212,15.124722604749959
7648,9.301926,10.9935,9.633972,5.2941437,11.467476,9,7.996287354123854,26.498766243514787,10.657407931295822,11.902033240341837,14.495572214124959
7649,7.9981613,9.565224,8.795532,4.0907974,10.695404,9,7.34689030109224,25.070490181503068,9.818967989889572,10.69868698790043,14.605702090792114
7650,8.026253,9.351486,8.601181,4.141205,10.493164,8,6.720614441526198,24.8567526937101,9.62461679360051,10.749094397568399,13.521260385511678
7651,7.0704346,8.242126,8.346672,2.9444733,9.2259445,9,6.419163555486771,23.747392952499162,9.37010782143254,9.552362830185587,13.136242557100708
7652,8.028381,9.366959,9.031166,4.3148956,10.559486,15,7.377110332830521,24.872225105819474,11.513010890926187,10.922785193466837,14.469784427217895
7653,14.213959,15.659248,15.320038,10.890778,16.35144,19,13.562687725408646,31.164514839706193,16.343473605123947,17.49866715147465,20.26173846774524
7654,18.377846,20.614532,20.105759,14.392807,20.268234,8,17.072207459104323,36.11979895835854,21.12919443031926,5.534795171959253,23.296330575941365
7655,6.5020447,9.551544,7.1602325,1.4989319,9.190514,15,5.850773662908646,25.056810677108537,9.642077358211344,8.106821448349649,13.100811648897583
7656,14.225121,16.21334,14.039925,11.899307,16.272919,8,12.91948223937776,31.718607246932756,15.063360384909103,4.513547373280942,19.301015024183553
7657,6.829033,8.32106,9.042236,1.7496719,9.7052765,15,6.17776188312349,23.826326668319474,10.065672091452072,8.35756149961918,13.615574527315552
7658,14.269806,15.309753,13.969231,11.396797,16.162018,11,12.964167603147292,30.815019905624162,14.99266641518254,10.929167067170768,19.190114145277303
7659,10.5232315,11.065865,12.833992,5.2257385,11.623024,13,9.871960491521927,26.571131050643693,13.857427767721603,11.833628088974649,15.533322024874145
7660,11.788559,13.6521225,11.913879,8.743805,15.100998,11,10.482920654905104,29.157388985214006,12.937315157858322,15.351694495224649,18.129094247816365
7661,10.063156,11.676498,11.324547,5.79142,12.576164,13,9.411885113103958,27.18176490074135,12.347982577291916,12.39930954649418,16.486462283663208
7662,12.4420395,13.792023,12.556465,8.63678,14.379982,11,11.13640118469026,29.297289192733537,13.579900912252853,15.244669348740274,17.408078317640584
7663,9.680031,11.675774,10.77124,5.7780533,12.107597,12,9.028759807928177,27.18104010826088,11.794675997702072,12.38594284727543,16.017895389131958
7664,11.2304,12.709549,11.345238,7.4434967,13.203812,13,10.57912907062349,28.214815437850724,12.368673495260666,14.051386267685587,17.11410968356555
7665,12.441109,13.844421,12.946037,8.307426,14.1334305,11,11.135470398557448,29.349687874374162,13.96947305580754,14.915316016220743,17.16152680396871
7666,9.818726,11.639481,10.816864,5.8196106,12.365135,26,9.16745457111177,32.47664809985699,13.298708827937906,13.907300804961851,16.275433230928833
7667,26.261063,28.139053,27.10543,23.481476,28.033516,23,24.95542431701448,43.644319832381974,28.128866366354416,22.95168204554196,31.06161225318746
7668,22.078941,25.081474,25.093788,17.049232,24.96653,43,21.427670330389116,50.228209473102474,27.579438095609543,27.08929895140715,28.876827884249145
7669,43.67234,48.657963,46.961548,41.530205,50.15151,52,43.021069378240675,64.16322928672768,49.44339266582853,48.13809433653324,54.06180636935657
7670,52.844578,57.828846,59.184036,47.96437,58.94911,76,52.19330677448091,94.75947664186603,64.30943736037352,58.00443719603606,90.40540834106305
7671,77.72631,83.75216,83.28006,74.99338,87.200516,66,76.42067242492463,99.25742560630776,83.38774476757132,66.13536585067018,90.228612070082
7672,65.786255,67.31705,65.16113,59.77502,69.024445,40,63.01107195119771,82.82231360679604,57.09293131277633,36.67264611072606,72.0525409030898
7673,37.15812,42.168396,37.8092,33.776962,39.538284,67,65.04587644136797,79.09902666017658,42.93460139235594,57.86594491630502,70.99458451904157
7674,69.73752,69.09637,69.33634,68.88518,68.70967,81,69.08624729572115,94.24310205122748,71.82199180654705,75.49306717588871,72.61996905856556
7675,83.96799,86.98379,88.26219,77.803406,91.524796,96,83.31671604572115,102.48905402427651,90.74403658672696,85.89109597097747,95.43509357028431
7676,98.362076,101.30853,99.2242,94.21354,104.35146,108,97.71080479083834,116.81379920249917,101.70604220196134,100.82142868711918,108.26176135592884
7677,111.45694,113.802444,110.81119,106.976265,119.0372,99,110.15130139220979,129.30771094566322,111.8346235074677,98.11825311873659,122.06529725074606
7678,98.28787,98.327896,96.49431,95.63787,96.900406,111,97.6366012996274,113.83316260581948,98.97615328594571,103.72556099783294,100.81070392184681
7679,113.29915,113.71835,111.7536,111.541435,117.04195,120,112.64787754474459,129.22361975913978,114.23544588848478,118.14932480528324,120.95224444919056
7680,124.48952,125.68795,122.21627,119.27574,127.57902,125,123.83824619708834,141.19321662193275,124.69811526104337,125.88363114073246,131.4893156772179
7681,126.180466,128.20749,131.86542,123.9572,131.40486,123,124.87482739318635,143.71275550132728,132.88885324379584,130.5650886602637,134.432957773207
7682,124.72943,124.33803,121.08882,121.68891,124.74835,126,124.07816013751803,139.84329444175697,123.57066622539884,128.2968010015723,128.65865008883898
7683,128.49463,128.23474,127.76599,126.28817,129.94711,111,125.7194459746352,143.7400076985929,119.69778971121383,117.43015802596315,132.97520936012106
