,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
13959,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13960,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13961,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13962,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13963,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13964,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13965,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13966,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,6,-40.50232341406187,-4.371679458204245,2.6522079497845246,0.6872492938125786,-5.368364398693082
13967,3.5539246,8.76049,9.476162,6.9037704,9.497089,13,-3.43585375838538,0.1830919651355991,7.234250643876321,6.322983851918047,-0.2608853032340974
13968,9.756607,14.870007,16.318893,14.418755,15.6813545,26,2.7668287367318074,6.292608108934427,14.264669553436006,20.878627636039578,5.923379833484653
13969,22.314953,27.445835,29.356617,27.572037,29.2229,15,-17.752952839110698,18.86843666118052,9.45933227884711,15.496866549001457,-85.04459351817083
13970,16.911045,19.055565,18.055286,19.051857,18.948368,24,-23.156860614989604,10.478166428026224,16.001062528289523,18.47107039976961,9.19039338328934
13971,22.275707,24.972897,25.784782,25.184307,24.503044,20,-17.792198444579448,16.395498123582865,19.54842186727261,19.59208570039663,14.745069439197543
13972,19.22583,21.251877,22.348019,22.522396,23.66402,4,-20.842075611327495,3.065315077087309,-3.7683759463772226,5.46861271480541,-19.290044508881323
13973,6.5944443,8.50956,9.14595,5.8688736,7.893791,0,-33.47346141455015,-0.06783882099721339,2.909589774987454,-6.2062965979712,-1.8641834904899568
13974,-0.42806244,4.3203354,5.145874,-0.60095215,6.192421,0,-40.49596812841734,-4.257063064161276,-1.0904865189578583,-5.572829280224336,-3.5655537297477693
13975,-1.0327225,4.4375534,3.698494,-0.82089233,3.6115265,0,-41.100628162597026,-4.139845046583151,1.4565826446087433,-2.9790611662665465,-6.146448199962613
13976,0.34207916,4.0535126,3.6998978,-0.6600723,3.7549896,0,-39.72582652685484,-4.523885879102682,1.4579864532024933,-2.8182411589423277,-6.002985065196988
13977,-0.3731079,3.734169,4.154587,0.046287537,4.438835,0,-40.441013599608745,-4.843229445997213,1.9126754790813996,-2.1118812956610777,-5.319139545177457
13978,-0.41651154,3.695221,4.42791,1.3516693,4.419235,0,-40.484417225097026,-4.882177505079245,2.185998538163431,-0.806499520758734,-5.338739459728238
13979,1.990654,3.9991379,4.438568,2.5737152,4.104065,0,-38.077251697753276,-4.578260573926901,2.196656802323587,0.415546377678766,-5.6539097478141755
13980,1.3828278,4.061165,4.716217,2.5584488,4.6448593,0,-38.68507793066343,-4.516233596387838,2.474305728104837,0.40027995922173476,-5.113115375255582
13981,0.9258423,3.6079865,4.9001465,2.5231857,4.4386444,0,-39.142063404296245,-4.969412002149557,2.658235171464212,0.36501689769829726,-5.319330280040738
13982,2.137436,3.677536,4.9727783,2.8524399,4.4433136,0,-37.93046977636656,-4.899862441602682,2.730867007401712,-2.7397815176209495,-5.314661090587613
13983,0.7290878,3.7513885,4.920212,2.1511917,4.485733,0,-39.33881785986265,-4.826009902540182,2.6783004790813996,-3.441029686566262,-5.272241656993863
13984,-0.29318237,4.131218,4.9944916,1.4152222,4.392662,0,-40.36108806249937,-4.446180495801901,2.7525802642376496,-2.1510490164602736,-5.365312640880582
13985,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13986,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13987,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13988,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13989,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13990,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13991,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13992,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13993,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13994,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13995,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13996,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13997,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13998,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
13999,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14000,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14001,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14002,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,2,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14003,0.84536743,5.626137,6.1714783,3.1466217,5.8652725,6,-39.22253825781187,-2.9512616725597134,3.929566958573587,0.988452871819391,-3.8927021672477693
14004,3.8723145,8.596619,9.572052,7.217087,9.00362,0,-36.195591236327495,0.01922019999888036,3.3356914595577667,1.6248653940001443,-8.278008965812145
14005,0.7910919,4.2915573,6.0926666,2.156639,3.96875,9,-39.27681377050718,-4.285841140333151,3.8507553130657746,1.5758525042617975,-5.7892246892204255
14006,6.1464844,11.605919,12.208878,9.552601,12.306931,11,-33.921421314452495,3.028520431932474,9.966966250565775,7.394432028313531,2.548955852771762
14007,8.73547,13.065037,13.790573,12.8947525,13.599102,13,-31.33243587133726,4.487638321336771,11.5486618072064,10.736583670159234,3.8411273310432463
14008,11.032124,14.504662,15.78891,14.67485,14.389145,16,-29.035782123778667,5.927263107713724,13.546998599198588,12.516681631585016,4.631170208240512
14009,13.744686,17.373749,18.74979,17.698639,18.735725,16,-26.32321956274351,8.796350326952005,16.507878878739604,15.540470083733453,8.977750713611606
14010,14.3451805,17.320404,18.399292,17.984207,18.267204,16,-25.722725177977885,8.743005600389505,16.157380679276713,12.39198575532827,8.509229595447543
14011,14.181274,16.949848,18.196514,17.554386,17.61536,14,-25.886631275389995,8.372449722703958,11.960153587243314,11.962164740923972,7.85738557078934
14012,12.328831,15.218029,16.12603,15.302338,15.796028,12,-27.739074970458354,6.640630569871927,9.88966942586636,9.710116248492332,6.038053447986606
14013,9.719952,13.485558,14.321304,12.9806595,13.33168,11,-30.347954059813823,4.908159103807474,12.079393008378275,7.388438086871238,3.573705608631137
14014,9.490696,12.634247,13.421951,11.891129,12.219013,11,-30.577209736083354,4.056848373827005,11.180039981034525,6.919251408252227,2.4610385248909026
14015,8.373276,12.671604,13.511536,11.60799,12.805813,11,-31.694629932616557,4.094205704149271,11.269624331620463,9.449821432610406,3.047838146472934
14016,9.175194,12.568367,13.345833,11.82428,13.197113,11,-30.8927119028314,3.9909685520496616,11.103921511796244,9.666110952874078,3.4391383478889495
14017,10.013927,12.584694,13.289516,12.369663,13.296593,8,-30.053978229735698,4.007295456346537,7.053155906579251,6.777441840533347,3.538618023181918
14018,8.185493,10.076519,10.354828,9.824272,10.349255,0,-31.882412220214214,1.4991205601063022,4.118467338464017,-2.250898038400887,-6.932374505362926
14019,2.7564087,4.1058884,4.7593155,2.0880127,3.7619095,0,-37.311496998046245,-4.471510085645651,2.5174041778118683,-3.504208702679543,-5.996065204357144
14020,1.2236633,4.023674,4.522499,1.0310135,4.409416,0,-38.84424235937437,-4.553724441114401,2.2805877715618683,-1.1271553435126402,-5.348558490489957
14021,1.1111145,3.7254715,4.618988,1.2742462,3.8226929,0,-38.95679118749937,-4.851926955762838,2.377076724198587,-0.883922616461859,-5.9352818181266755
14022,1.2263794,3.665985,4.5471725,1.3851471,4.254387,0,-38.841526294921245,-4.911413344922995,2.305261233475931,-0.773021737555609,-5.503587787364957
14023,0.4095688,3.646019,4.673645,1.6554794,4.378929,0,-39.6583369028314,-4.931379470411276,2.431733706620462,-0.5026894011298277,-5.379045551036832
14024,0.43758392,3.7512894,4.7747498,1.9301834,4.3284225,0,-39.63032176611265,-4.826109084669088,2.532838442948587,-0.22798542163764024,-5.429552142833707
14025,0.73711395,3.7756653,4.8728256,2.0056076,4.3460846,0,-39.330791736815776,-4.801733169141745,2.630914309647806,-0.15256122730170274,-5.411890094493863
14026,0.77479553,3.7689514,4.8983536,1.9701614,4.408104,0,-39.29311015722593,-4.808447036329245,2.6564422637493683,-0.18800739429389024,-5.349870746349332
14027,0.63848114,3.7019196,4.8256607,2.0079346,4.410515,0,-39.429424549315776,-4.875478896680807,2.5837493926556183,-0.1502342619696715,-5.347459857677457
14028,0.90117645,3.803978,4.7332687,1.9672623,4.407646,6,-39.166729236815776,-4.773420486036276,2.491357424882181,1.38647567320711,-5.350328510021207
14029,3.8167953,8.69014,9.587658,7.1981277,9.520763,4,-36.2511103403314,0.11274131816294286,3.3512973860714386,1.605906348589988,-0.23721129200362867
14030,3.244957,7.161957,8.137787,5.9651566,6.7603683,0,-36.82294871923765,-1.4154416652354946,1.9014263228390167,0.37293515718373804,-2.997606342052457
14031,0.6481552,4.3455124,5.856598,1.740593,4.292595,0,-39.41975047705015,-4.231886062208151,3.614686587479837,-3.8516284414490745,-5.465379779552457
14032,-0.5497589,4.3501205,5.0838013,1.1204834,4.763138,0,-40.61766460058531,-4.227277907911276,2.841889956620462,-1.0376854338446715,-4.994836871837613
14033,-0.3875656,4.19989,4.896492,1.0264435,3.971428,4,-40.45547130224546,-4.37750831562612,2.6545806914837433,-1.131725350836859,-5.786546771739957
14034,2.057846,6.902275,7.8737183,4.6309814,7.520569,2,-38.01005962011656,-1.675123366895651,5.631806948807962,-0.9612399526795432,-2.2374058415641755
14035,0.96151733,5.6640472,6.620285,3.5091934,5.283539,0,-39.10638835546812,-2.913351211133932,4.3783737212689,-2.083027977581887,-4.4744358708610505
14036,-0.31916046,4.402664,5.392845,1.4449081,4.346489,7,-40.387066150878276,-4.174734267774557,3.150933840897806,0.8641215472305473,-5.411485736583707
14037,4.3705826,9.641453,10.251717,7.772995,10.590282,5,-35.69732310888609,1.064054336961771,4.015356071374173,2.1807735971251443,0.8323077509651213
14038,3.8807373,7.959511,8.472805,6.846901,7.3458023,5,-36.187168384764995,-0.6178876491222134,6.230893710282571,1.254679541949363,-2.4121723820915193
14039,4.557068,7.8338547,8.950291,6.5147095,7.863785,8,-35.510837818358745,-0.7435437770519009,6.708379367020853,4.356540640374078,-1.894189899181363
14040,6.490143,10.203609,11.385891,9.605019,10.5574,0,-33.57776286718687,1.6262110142078647,5.149530418298001,-2.4701515784399497,-6.7242293637613635
14041,1.1611404,4.3805923,6.222687,2.2438583,3.8102875,0,-38.90676524755796,-4.196806106153463,3.980775454667337,-3.3483630605896995,-5.947687213634488
14042,-0.20381927,4.3197403,5.2643204,0.5577011,4.503174,0,-40.27172496435484,-4.257658156934713,3.0224090606243683,-1.6004677214423277,-5.2548008610954255
14043,-1.301918,4.2031174,4.977974,0.67191315,4.1568527,0,-41.36982371923765,-4.374281081739401,2.7360626250774933,-1.4862556853095152,-5.601121967052457
14044,-0.16756439,4.040741,4.945244,0.86001587,3.9614563,0,-40.23547008154234,-4.536657485547995,2.703332522538431,-1.2981529631415465,-5.7965183903923005
14045,-0.52570343,3.9798431,4.74086,1.0866623,4.343178,0,-40.593609119628276,-4.597555312696432,2.4989486724407746,-1.0715065398017027,-5.414796893810269
14046,-1.145462,4.0101776,4.662628,1.1710663,4.3199463,0,-41.21336772558531,-4.567220840040182,2.420716860917337,-0.987102548102484,-5.4380284001579255
14047,0.0061798096,3.9735413,4.798477,1.5146484,4.3670654,2,-40.06172587988218,-4.603857192579245,2.5565658599407746,-0.6435203947821715,-5.3909092595329255
14048,1.6820374,5.3952103,5.84169,3.53302,5.8802414,0,-38.38586833593687,-3.1821881862315884,3.5997787505657746,-2.059201378460793,-3.877733295177457
14049,0.18110657,3.9058304,5.0719223,1.8796158,4.1348114,0,-39.88679912206968,-4.671568069044088,2.830010989335306,-3.0922613480954295,-5.623163287853238
14050,0.7767029,4.008919,5.168396,1.6951294,4.507721,0,-39.29120280859312,-4.568479690137838,2.926484683182962,-1.8711417898977736,-5.2502537419548005
14051,-0.26117706,4.0608826,5.129402,1.5474625,4.405098,0,-40.329082752440776,-4.516515883985495,2.8874908477337433,-4.044758934613137,-5.352876727794644
14052,-0.3495407,4.1985474,4.9009705,1.1974716,4.310402,0,-40.41744639990171,-4.37885108906362,2.659059146073587,-0.9606972136298277,-5.447572772716519
14053,-0.50336456,4.184433,4.873184,1.1836853,4.3864975,6,-40.571270252440776,-4.392965468946432,2.6312728911907746,0.6028987078750786,-5.371477191661832
14054,3.4142609,8.788239,9.470417,6.8719788,9.479469,11,-36.65364482519468,0.21084007304575536,7.22850570979429,6.291192164906328,-0.2785053899040193
14055,8.152985,12.940201,14.167999,12.550125,13.415215,11,-31.91492107031187,4.362802353319193,11.926087954667338,10.39195628978814,3.657239849353793
14056,9.69297,13.034718,13.709755,13.166485,13.194218,11,-30.37493541357359,4.4573191074695835,11.46784363093687,8.194607700976835,3.43624299266434
14057,9.962383,12.72419,13.823288,12.978706,13.595226,11,-30.105522419188823,4.146791305955912,11.5813766509564,9.412435175434258,3.8372515986213713
14058,9.991547,12.674591,13.980976,12.820702,13.019962,11,-30.07635905859312,4.097192612108255,11.739064791825541,7.2284802011290505,3.26198762157059
14059,9.337452,12.614273,13.99015,12.3911705,12.448818,11,-30.73045375463804,4.036874618944193,11.74823913874937,6.798949103716941,2.690843517566684
14060,8.657902,12.640167,13.919373,12.01133,12.846657,20,1.6681234449837605,4.062768783983255,11.865148679412568,11.43054305601961,3.0886821100959807
14061,15.260544,21.382694,23.28278,20.415314,22.72876,21,-24.807361866210307,12.805295792039896,21.04086838069273,18.257144888420953,12.970785076404574
14062,18.189835,22.50776,23.533695,22.780716,23.959408,21,-21.878071094725932,13.930360641893412,21.29178390803648,19.21444475795379,14.201433117176059
14063,19.09502,21.761879,22.554947,22.646664,23.30545,21,-20.97288539526304,13.184480514940287,20.313035586503275,20.488494833489312,13.5474757502327
14064,19.801853,21.435307,22.575592,22.730995,23.673462,26,-20.266052509520854,12.857908096727396,20.333680728104838,22.15020858336336,13.915487224842074
14065,24.40746,26.41148,28.297756,27.50721,28.486465,15,-15.660446430419292,17.834081497606302,8.400471500038517,15.03169743524269,-14.467599593109838
14066,16.504482,17.459621,16.818382,17.727428,17.555904,11,-23.563423420165385,8.88222297709849,10.582021720788235,5.652258242116691,0.2742752749105115
14067,11.24432,13.288231,13.092777,11.933392,12.626743,11,-28.82358577368101,4.710832443651224,10.850865939286479,6.341170173052879,2.868768627429965
14068,9.538456,12.656319,13.516941,11.580765,12.776497,12,-30.52944972631773,4.078920212205912,11.275029757645854,9.42259593822564,3.0185221979866057
14069,10.739677,13.593048,14.150135,12.520454,12.875637,14,-29.328228260253276,5.015649643358255,11.908223727372416,10.36228557445611,3.117662365222934
14070,12.208874,15.436546,16.162937,14.682892,16.754406,17,-27.859031940673198,6.859147873338724,13.921025851395854,12.524723013420953,6.996431286121371
14071,15.91724,18.163158,19.414345,18.636604,19.80529,12,-24.15066554663023,9.585759964403177,13.177984245202298,13.044382911089988,2.523661108650746
14072,13.755234,13.893982,14.120407,15.087688,13.970352,13,-26.312671924804057,5.31658348124888,11.8784957915814,12.92951961376275,4.212377483631137
14073,14.036873,14.665546,15.337784,15.154781,14.481342,13,-26.031032825682964,6.0881479648914585,13.095872500565775,12.996612509270562,4.723367626453403
14074,12.962036,14.408398,15.93647,15.257153,14.7012825,12,-27.105869556639995,5.830999222215677,13.694558718827494,9.664931159381004,4.943307812000278
14075,12.847248,13.572079,14.680859,14.409206,13.17041,17,-27.220657612059917,4.994680252489115,12.43894729914976,13.828419795521564,3.4124354670295745
14076,15.820332,18.598408,19.918484,18.77855,19.81754,10,-24.247574115966167,10.021009293016458,0.021199039101016837,6.7033790001733315,2.5359101015706678
14077,10.841297,12.569729,12.435722,12.596966,12.456703,5,-29.22660853979429,3.9923303989734897,6.19936180867886,0.5217955956323159,-4.824925927482067
14078,6.2093277,8.283405,8.044254,6.5763626,7.576332,0,-33.85857799169859,-0.2939931483897915,1.8078937605831573,0.6276013369053635,-2.1816425969352693
14079,1.6125107,4.1579666,4.3651886,1.248558,4.1860733,0,-38.45539500830015,-4.419431838575338,2.1232772857220246,-4.3436633535584495,-5.571901385997769
14080,1.0872116,3.9666214,4.331276,0.6082077,3.663803,0,-38.980694080565776,-4.610777053419088,2.0893646270306183,-1.5499611296454527,-6.094171588634488
14081,1.240303,3.6471786,4.475464,1.0521393,4.3581696,13,-5.749475279381474,-4.930219802442526,2.4212399880063185,3.989222811464195,-5.399805133556363
14082,9.654438,15.170589,16.453041,13.60511,16.74899,16,-30.413467670653667,6.593190994676615,14.21112976374937,13.024323573597735,6.991014416004184
14083,14.516361,17.406757,17.763058,18.837288,18.381989,12,-25.55154445288023,8.829358902391458,11.526697166344876,13.245066504839988,1.1003594118734021
14084,13.6618805,13.992966,14.13081,15.510044,13.763557,3,-26.406025196288432,5.415567245897318,-5.766474911094296,3.0345317553110487,-3.5180716794351916
14085,6.269409,6.906067,6.9164276,6.2399673,7.2169495,0,-33.798496509764995,-1.6713315578136196,0.6800670699093292,0.647745948199363,-2.5410252263298005
14086,0.8267822,4.4586487,4.8167343,1.8244247,3.4822235,0,-39.241123462889995,-4.118749770704245,2.574823001054056,-3.7677966543396995,-6.275751178478238
14087,1.2178421,3.9291916,4.3153915,0.9384613,3.7926254,0,-38.85006358740171,-4.648206862989401,2.073480227616556,-4.653760094281106,-5.965349261974332
14088,0.04574585,3.8989487,4.4408493,0.49273682,4.3490524,0,-40.02215983984312,-4.678449782911276,2.198937991288431,-1.6654320158759215,-5.408922260021207
14089,-1.6412888,4.193634,4.470398,0.6504135,4.3821335,0,-41.70919444677671,-4.383764419141745,2.228486636307962,-1.5077553190985777,-5.375841205333707
14090,-1.0507278,4.2617188,4.199745,1.0115204,4.2823257,0,-41.118633533690776,-4.31567970234487,1.9578338653118683,-1.146648446539984,-5.475648944591519
14091,-0.8952942,3.9313202,4.7693405,1.1434708,4.211624,0,-40.96319987890562,-4.646078261915182,2.527429202225931,-1.0146980681220152,-5.546350543712613
14092,0.22420502,3.7955627,4.8208466,1.6045456,4.375778,0,-39.84370067236265,-4.781835708204245,2.5789352447063996,-0.5536232390204527,-5.382196490978238
14093,0.96027374,3.6571198,4.897415,2.2263336,4.4176254,0,-39.10763194677671,-4.920278701368307,2.6555038482220246,0.06816478588189101,-5.340349261974332
14094,1.2700348,3.6674423,4.8971024,2.2723236,4.4201736,0,-38.79787089941343,-4.909956130567526,2.6551910430462433,-3.3198977895936057,-5.337801044200894
14095,0.35603333,3.8621216,4.7973404,1.820015,4.415863,0,-39.71187236425718,-4.71527687031362,2.5554290801556183,-3.772206444378762,-5.3421116521110505
14096,-0.3277588,4.149315,4.964508,1.3784256,4.3918533,0,-40.395664478514995,-4.428083571973776,2.722596743729837,-2.1878455862844923,-5.366121356700894
14097,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14098,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14099,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14100,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14101,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14102,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14103,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14104,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14105,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14106,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14107,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,0,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14108,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,2,-40.50232341406187,-4.371679458204245,2.6522079497845246,-0.8901329436102965,-5.368364398693082
14109,0.84536743,5.626137,6.1714783,3.1466217,5.8652725,0,-39.22253825781187,-2.9512616725597134,3.929566958573587,-2.4455996938904807,-3.8927021672477693
14110,-0.10315704,4.2224426,5.263275,1.5813599,4.116081,0,-40.171062732909526,-4.354955825391745,3.021363833573587,-4.010861534710793,-5.641893451427457
14111,-0.32854462,4.2481155,4.976364,1.2166748,4.5102158,0,-40.39645030615171,-4.329282912794088,2.7344528228313996,-0.9414940275946715,-5.247758929943082
14112,-0.5503769,4.2248,4.8955765,1.2530975,4.4043274,0,-40.61828258154234,-4.352598342481588,2.6536651641399933,-0.905071298102484,-5.3536472966423005
14113,-0.3495407,4.1985474,4.9009705,1.1974716,4.310402,0,-40.41744639990171,-4.37885108906362,2.659059146073587,-0.9606972136298277,-5.447572772716519
14114,-0.50336456,4.184433,4.873184,1.1836853,4.3864975,0,-40.571270252440776,-4.392965468946432,2.6312728911907746,-0.9744835295477965,-5.371477191661832
14115,-0.56378937,4.216194,4.912697,1.2362595,4.369789,0,-40.631695057128276,-4.361204299512838,2.6707855254681183,-0.9219093718329527,-5.388185565685269
14116,-0.50548553,4.2055435,4.8839035,1.2779922,4.3895645,0,-40.57339122412046,-4.371854934278463,2.641992190507181,-0.8801765837470152,-5.368410175060269
14117,-0.37135315,4.213913,4.880539,1.2651367,4.388275,7,-40.43925883886656,-4.363485488477682,2.6386276275188996,0.6843501238907036,-5.3696995427360505
14118,4.1573257,9.64463,10.367363,7.825615,10.476604,5,-35.91057994482359,1.0672319797840366,4.13100243367886,2.2333935312071755,0.7186297724494963
14119,4.38974,8.09618,8.824497,7.1347275,7.6374054,4,-35.67816569921812,-0.4812184901866665,6.582585909989603,1.5425060800353005,-2.120569293712613
14120,3.5969086,7.2514267,8.192127,5.7023163,7.153534,0,-36.47099712011656,-1.325971755567526,1.9557666853878448,0.11009488618764429,-2.6044407536735505
14121,0.24693298,4.396492,5.7535324,1.7139664,4.3531494,0,-39.82097270605406,-4.180906447950338,3.511621096757181,-3.878255028363137,-5.4048252751579255
14122,-0.26931763,4.2909164,5.048401,0.88095856,4.1659164,0,-40.33722331640562,-4.286482009473776,2.806489565995462,-2.6853126273001173,-5.592058246349332
14123,-0.6545105,4.1325836,4.869934,0.7664795,4.1924973,0,-40.72241618749937,-4.444814834180807,2.628022769120462,-1.3916893400946715,-5.565477435802457
14124,-0.8754883,4.1271973,4.8652344,0.80475616,4.265297,0,-40.943393970702495,-4.45020118671987,2.623323062089212,-1.3534126677313902,-5.492677753185269
14125,-1.1246567,4.2774887,4.8825912,1.0546799,4.335823,0,-41.19256236669859,-4.299909743848776,2.640679934647806,-1.1034889616767027,-5.422151630138394
14126,-0.61383057,4.207573,4.821892,1.2191849,4.3213654,0,-40.681736255858745,-4.369825515333151,2.579980471757181,-0.9389839567938902,-5.436609332775113
14127,-0.77090454,4.049309,4.9033813,1.2196426,4.393547,0,-40.83881023046812,-4.528089675489401,2.661470034745462,-0.9385261931220152,-5.364427631114957
14128,0.17536163,4.0176315,4.9869385,1.4762955,4.4008713,0,-39.89254405615171,-4.559766921583151,2.745027163651712,-0.6818733610907652,-5.357103412364957
14129,0.16769409,3.9342194,4.9181824,1.6747742,4.400444,0,-39.90021159765562,-4.643179091993307,2.676271060136087,-0.4833946623602965,-5.357530658458707
14130,0.23548889,4.0505295,5.049217,1.5992584,4.393921,0,-39.83241679785093,-4.526868972364401,2.807305911210306,-3.3726187089352733,-5.3640537907829255
14131,-0.29318237,4.131218,4.9944916,1.4152222,4.392662,0,-40.36108806249937,-4.446180495801901,2.7525802642376496,-2.1510490164602736,-5.365312640880582
14132,-0.43441772,4.205719,4.8941193,1.2680359,4.3896103,6,-40.50232341406187,-4.371679458204245,2.6522079497845246,0.6872492938125786,-5.368364398693082
14133,3.5539246,8.76049,9.476162,6.9037704,9.497089,20,-3.43585375838538,0.1830919651355991,23.626851125747272,14.89098199066294,-0.2608853032340974
14134,15.492348,21.536823,23.729649,20.993774,23.413685,18,-24.57555797216734,12.959424820360208,17.49328804769253,18.835605581780328,13.655710155750278
14135,17.098854,20.633228,20.31976,21.154354,20.721745,20,-22.96905162451109,12.055829849657083,18.077848055985697,18.996185263176812,10.96376984813309
14136,19.12788,20.961643,21.463772,22.315231,21.84573,14,-20.940025593016948,12.384244766649271,15.227411277673001,10.240061129079582,4.5641007143636365
14137,14.72229,15.8442,16.110737,16.72787,16.809673,0,-25.345615650389995,-2.3423616196900348,-3.7865478481060144,1.2645146550971358,-26.14439173788523
