,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
8688,1.9906734,2.012259,1.8234228,1.7961823,1.8681808,2.14
8689,2.4831715,2.483263,2.5577016,2.459364,2.5649712,1.8
8690,2.200513,2.159393,1.9475125,2.049573,1.9879991,1.91
8691,2.2944741,2.3161454,2.413221,2.1571758,2.3188806,2.23
8692,2.586124,2.5945058,2.7316601,2.4079776,2.5752053,1.54
8693,2.109692,2.1028795,2.053771,1.9106333,2.0275023,2.29
8694,2.4964216,2.4778283,2.4837785,2.404879,2.5940726,1.84
8695,2.1086183,2.1659842,2.0906467,2.009257,2.0704837,1.78
8696,2.1384103,2.1306162,2.0963786,2.1003666,2.037181,2.69
8697,2.6137424,2.651851,2.6051424,2.586296,2.5778658,2.77
8698,2.5246158,2.4761639,2.4373577,2.5517125,2.4600322,1.98
8699,2.1942253,2.2011957,2.1272445,2.0798311,2.1755009,1.77
8700,2.1653845,2.1463978,2.0829256,2.0619857,2.0546937,2.0
8701,2.2924309,2.2350283,2.1853724,2.2168882,2.1964083,2.38
8702,2.4885569,2.4272678,2.3593998,2.4513423,2.386372,1.91
8703,2.1770897,2.1526468,2.084861,2.120693,2.130684,1.24
8704,1.8822356,1.9238186,1.8255436,1.6905493,1.7668917,1.74
8705,2.1878257,2.1162314,2.04135,2.1124897,2.0520725,2.11
8706,2.3520513,2.2620106,2.2891934,2.260693,2.3757057,2.84
8707,2.7639327,2.7079797,2.6015248,2.7102933,2.5678458,2.55
8708,2.4750156,2.4308758,2.3337402,2.4372706,2.4801953,3.34
8709,3.1423879,3.0954163,3.0156062,3.0469172,2.9649944,2.65
8710,2.50564,2.4788568,2.3138623,2.4673831,2.3702621,2.62
8711,2.6795187,2.6807501,2.6179802,2.6186812,2.6878781,3.98
8712,3.5550034,3.5707903,3.4629383,3.4671993,3.4403903,4.58
8713,3.730485,3.7369514,3.6725202,3.7423387,3.5295148,3.47
8714,2.9801552,2.9385967,2.745974,3.0513484,2.767882,2.69
8715,2.701753,2.855679,2.8170245,2.64985,2.7439578,3.34
8716,3.2331657,3.320182,3.224152,3.1984513,3.17024,2.96
8717,2.9649742,2.8876324,2.8083503,2.9068491,2.9376028,3.03
8718,3.1041088,3.070669,3.0190346,3.0802722,3.01887,3.88
8719,3.6049273,3.6694224,3.5904243,3.5028956,3.4887319,2.42
8720,2.657456,2.7286296,2.6283355,2.5264003,2.5416262,1.92
8721,2.5563009,2.5458689,2.5205626,2.4251654,2.558968,3.09
8722,3.1934645,3.2331982,3.1645904,3.1043642,3.0928721,4.27
8723,3.9038877,3.9414427,3.9165852,3.79999,3.9081933,3.84
8724,3.4349408,3.4036267,3.3801484,3.4488223,3.7153454,3.77
8725,3.510653,3.5183396,3.4835324,3.4110456,2.9205384,2.17
8726,2.523306,2.644841,2.5562243,2.328919,2.2968287,3.51
8727,3.550197,3.4443526,3.4060037,3.510383,3.4913187,2.3
8728,2.6154532,2.6846924,2.595596,2.4490838,2.5409791,2.43
8729,2.7686055,2.7803173,2.8459396,2.754181,2.8659866,2.98
8730,3.1025383,3.127804,3.1330347,2.9942276,3.188861,3.08
8731,3.0150194,3.0575626,2.9910982,2.97278,3.1191638,2.6
8732,2.78323,2.7792912,2.7405791,2.6711938,2.6521802,1.99
8733,2.4803288,2.527614,2.4988928,2.306919,2.3221745,3.44
8734,3.4857485,3.4370785,3.4334307,3.3967657,3.3902261,3.11
8735,2.9620278,3.0064857,2.9608433,2.9169044,2.780366,3.34
8736,3.3086448,3.2833824,3.3350883,3.2325442,3.4971259,4.04
8737,3.575388,3.6732442,3.6380496,3.4631248,3.435395,4.25
8738,3.7403448,3.7221875,3.6635697,3.6681507,3.6324813,3.98
8739,3.5296452,3.4621975,3.360417,3.4935296,3.258023,4.18
8740,3.7187731,3.7731593,3.7537136,3.653379,3.697022,3.15
8741,3.0309737,2.9848213,2.8385336,3.0162745,2.66689,2.59
8742,2.8924472,2.8654656,2.8808837,2.8269713,2.9011564,3.83
8743,3.7019684,3.7380035,3.658277,3.6392398,3.5503962,2.62
8744,2.7438257,2.7847798,2.714581,2.6355264,2.684673,1.81
8745,2.5651035,2.5118706,2.4986124,2.4044564,2.3867106,1.91
8746,2.5225692,2.5327911,2.5438406,2.3984718,2.4567502,2.16
8747,2.6514082,2.653729,2.6462166,2.5540998,3.0172565,2.27
8748,2.685998,2.6922302,2.7077703,2.6129632,2.3362622,2.25
8749,2.6331146,2.6552012,2.697903,2.5204918,2.6611667,3.8
8750,3.641101,3.651598,3.5599134,3.4900594,3.6434894,4.02
8751,3.4894514,3.58176,3.5922744,3.4482505,3.1780543,2.21
8752,2.5406163,2.5973978,2.4758997,2.322271,2.4306483,2.02
8753,2.4467912,2.4963512,2.515936,2.3464975,2.454138,2.03
8754,2.5061207,2.5499437,2.5618532,2.3724625,2.4198189,2.62
8755,2.76749,2.7189028,2.664599,2.77605,2.7022946,3.48
8756,3.1594596,3.1952672,3.1068914,3.1569765,3.129869,3.96
8757,3.4076176,3.4306753,3.3650348,3.3688061,3.5688255,3.8
8758,3.320183,3.3024306,3.1528928,3.284306,3.328876,3.73
8759,3.419245,3.4054906,3.2961714,3.3232014,3.519547,3.57
8760,3.327034,3.3207245,3.2187257,3.2484477,3.2533596,3.87
8761,3.6034102,3.6258218,3.5716515,3.5484014,3.4280977,2.1
8762,2.5827065,2.6792984,2.6584904,2.3881176,2.4431026,1.59
8763,2.3137493,2.3787603,2.3293278,2.2096336,2.2889562,2.62
8764,2.8520741,2.9157386,2.8896842,2.8232093,2.9175797,3.58
8765,3.405461,3.502608,3.3792322,3.333855,3.659299,2.79
8766,2.7891135,2.811823,2.7129211,2.7483845,2.650995,3.64
8767,3.5239198,3.539918,3.4643006,3.4023442,3.1661303,3.67
8768,3.38029,3.3877878,3.3311515,3.3091888,3.159978,2.55
8769,2.8343456,2.7746668,2.7139354,2.6830673,2.8104937,3.48
8770,3.4549913,3.4291248,3.395349,3.3983486,3.3717237,3.31
8771,3.0928905,3.1442006,3.0684323,3.064116,2.9855955,3.5
8772,3.413649,3.3899937,3.4063666,3.3613172,3.424746,2.49
8773,2.6220222,2.6548944,2.5343153,2.5353024,2.5708144,3.48
8774,3.3898702,3.5480928,3.4652402,3.3196425,3.2995667,4.0
8775,3.6075907,3.679867,3.617218,3.5274782,3.7531245,3.82
8776,3.5254765,3.4538333,3.3652108,3.4885597,3.4306016,2.45
8777,2.7055562,2.7629926,2.6671767,2.566958,2.406152,2.34
8778,2.7462516,2.733386,2.7424483,2.6710851,2.638375,3.43
8779,3.4832246,3.4080079,3.3867133,3.3931441,3.7116373,2.99
8780,2.9347887,2.9352486,2.834478,2.9044292,2.6547961,2.59
8781,2.85978,2.8232236,2.8178713,2.7738483,2.7704003,2.21
8782,2.60176,2.6317747,2.595543,2.457209,2.4634745,2.37
8783,2.7707703,2.7341611,2.74624,2.6710224,2.873578,2.85
8784,2.977635,2.985994,2.9066224,2.8868456,2.7776558,3.18
8785,3.104844,3.1444976,3.054762,3.05697,3.0795286,3.77
8786,3.4998972,3.5607228,3.504089,3.4164636,3.355072,2.05
8787,2.4637096,2.588026,2.529657,2.2321959,2.3902051,2.29
8788,2.6647563,2.6268055,2.6400363,2.6069381,2.8158655,2.64
8789,2.794177,2.7961652,2.7640727,2.674476,2.7563732,2.99
8790,3.0135822,3.0165827,2.9571586,2.9861183,2.8236754,2.23
8791,2.4971545,2.5305936,2.4472728,2.39434,2.459954,2.99
8792,2.9957416,3.0156777,2.9459796,2.9455276,2.8793092,2.45
8793,2.5880487,2.5871286,2.5084958,2.4726727,2.6422734,3.98
8794,3.7521045,3.7329965,3.6605372,3.6127727,3.7519255,5.79
8795,4.8668723,4.788725,4.7253695,4.56878,4.865649,4.91
8796,3.7692294,3.8083925,3.711032,3.8778868,3.441397,2.85
8797,2.9241526,3.0149946,3.0091279,2.8171272,2.7938352,2.15
8798,2.5309079,2.642385,2.5767846,2.4807234,2.667561,2.95
8799,3.1315873,3.12778,3.1082697,3.1153982,3.0571325,2.69
8800,2.868788,2.8364873,2.7850962,2.8411965,2.6603262,2.27
8801,2.6934416,2.6527529,2.66317,2.6053605,2.5750866,2.55
8802,2.7884583,2.850313,2.8245091,2.6906846,2.6417954,1.91
8803,2.4521704,2.4849567,2.4488158,2.3028088,2.554531,3.13
8804,3.270186,3.311957,3.2224338,3.1782215,2.9959118,3.8
8805,3.4707801,3.5924518,3.5022619,3.4076626,3.6771066,3.27
8806,3.1640995,3.0958216,3.0968232,3.1325667,3.096581,2.9
8807,3.0655088,3.0072744,3.085266,2.9212787,2.8514152,3.4
8808,3.2562358,3.2159534,3.1407664,3.1829116,3.1414974,2.92
8809,2.8762522,2.7608967,2.6649177,2.8172965,2.7830338,1.89
8810,2.425449,2.4645407,2.378728,2.268521,2.335507,1.6
8811,2.2618423,2.283697,2.2138834,2.1417284,2.142453,3.89
8812,3.7132287,3.6772766,3.5591772,3.5918355,3.7149053,3.46
8813,2.9956841,2.9629416,2.8556228,3.0668042,2.7977476,2.82
8814,2.897611,2.955896,2.920137,2.7683117,3.0960655,4.12
8815,3.8014884,3.8409688,3.7803342,3.640568,3.393845,3.41
8816,3.137803,3.0650065,2.955172,3.0973234,3.054121,3.27
8817,3.299243,3.2139654,3.1998243,3.2206197,3.2342355,4.34
8818,3.8674636,3.963279,3.9442549,3.776504,3.9304419,4.44
8819,3.811476,3.8276672,3.74689,3.7908473,3.5997646,3.87
8820,3.4883394,3.4365993,3.3196995,3.48541,3.0686123,2.3
8821,2.621724,2.725049,2.6639025,2.483357,2.607391,3.59
8822,3.5414183,3.749438,3.6908565,3.494421,3.5501997,3.23
8823,3.1986344,3.1674402,3.1051805,3.1472397,3.2215588,4.12
8824,3.9577675,3.898047,3.905882,3.863942,4.3190413,5.22
8825,4.5057187,4.5564237,4.6498966,4.3001127,4.264611,2.66
8826,2.754881,2.8213387,2.902746,2.6477542,2.807502,3.71
8827,3.7294896,3.544688,3.4314718,3.7223878,3.4512389,4.12
8828,3.7314641,3.8687866,3.795728,3.6478736,4.028193,4.55
8829,4.193041,4.1379423,4.1856127,4.1188707,3.9902663,3.63
8830,3.3777463,3.2942016,3.2218425,3.3824158,2.9773276,1.98
8831,2.6686745,2.644786,2.5895646,2.4238784,2.4484775,2.27
8832,2.7188272,2.762248,2.784676,2.7256806,2.9267895,3.24
8833,3.3685064,3.350455,3.26593,3.3026288,3.5728335,2.31
8834,2.6887326,2.7156105,2.6313286,2.5939047,2.5338507,2.55
8835,2.8586805,2.8882692,2.9023585,2.811893,2.7623277,3.76
8836,3.7668617,3.6979432,3.8391137,3.5593827,3.81958,4.16
8837,3.6630585,3.7190444,3.6651106,3.6081576,3.7782798,3.96
8838,3.6043868,3.5501282,3.4178813,3.5330052,3.4487188,4.37
8839,3.9018416,3.973977,3.9891226,3.8050797,3.5101585,4.13
8840,3.6960285,3.657297,3.659354,3.6524222,3.3448112,3.2
8841,3.1777925,3.0966647,3.0497613,3.1286955,3.1835175,2.25
8842,2.6329615,2.6914678,2.6780787,2.537785,2.5623853,1.42
8843,2.2872086,2.3276227,2.299142,2.0694869,2.199478,1.74
8844,2.4640841,2.4370942,2.4565148,2.405462,2.5660443,3.15
8845,3.2372103,3.277044,3.2422667,3.1637497,3.401511,4.72
8846,4.1606903,4.2416263,4.2157445,3.9923077,4.1790223,5.11
8847,4.2019844,4.3477974,4.2785997,4.1374354,4.208961,4.95
8848,4.242718,4.21951,4.2661996,4.080905,3.8047223,3.67
8849,3.31087,3.2420223,3.1268141,3.3081315,3.0083046,2.57
8850,2.936807,2.887423,2.8267708,2.8303807,2.90341,2.81
8851,3.0651302,3.0576677,3.0488276,3.0741374,2.996239,2.51
8852,2.802022,2.7730901,2.7139482,2.7563937,2.7099967,4.05
8853,3.8366766,3.966099,3.8230326,3.7655106,3.7946992,3.56
8854,3.1320648,3.004367,2.9448807,3.1477828,3.0486398,4.1
8855,3.8273337,4.0225964,4.0161095,3.6911066,4.092315,3.43
8856,3.2010205,3.178527,3.0751987,3.1820374,3.1175873,3.84
8857,3.7662125,3.720024,3.6447625,3.6794014,3.8656108,3.31
8858,3.264357,3.154608,3.159171,3.2501833,2.8130774,2.26
8859,2.802365,2.726514,2.7588017,2.6407044,2.6325254,2.22
8860,2.7331674,2.6926913,2.7355256,2.6600187,2.6191597,2.48
8861,2.765459,2.7943459,2.7541559,2.6932662,2.8387573,3.07
8862,3.1532722,3.142793,3.0519283,3.1058793,3.0624206,2.55
8863,2.6995533,2.7476285,2.702749,2.6003225,2.6540256,2.62
8864,2.9161966,2.8794816,2.910195,2.809109,2.8080688,3.29
8865,3.2504277,3.2686746,3.1678293,3.150204,3.057382,4.49
8866,4.102209,4.04903,4.1139455,3.917691,4.1261644,5.33
8867,4.4586844,4.445777,4.3967,4.3048964,4.509483,4.94
8868,4.051753,4.072294,4.0776095,4.015919,3.725976,5.16
8869,4.4498253,4.4298406,4.5472546,4.278276,4.2177916,2.78
8870,2.7155066,2.8468723,2.8126707,2.6885738,2.9268477,3.39
8871,3.4568584,3.4128628,3.3961365,3.4854403,3.4806414,3.63
8872,3.4567447,3.5691466,3.4878109,3.4188924,3.437616,2.45
8873,2.8584905,2.807457,2.75132,2.750748,2.9208345,2.35
8874,2.8096256,2.7963996,2.817669,2.7530184,2.5637174,1.77
8875,2.4634554,2.489101,2.4772706,2.2680936,2.3764205,2.42
8876,2.8454041,2.8760524,2.8746686,2.8507905,3.1512346,2.23
8877,2.6522064,2.6736536,2.6861663,2.5675716,2.4666018,1.84
8878,2.5340714,2.435758,2.520143,2.385883,2.2741842,2.37
8879,2.7339091,2.7649171,2.818321,2.6539516,2.5847664,1.29
8880,2.2617908,2.2197204,2.3664382,1.8891175,2.2087653,2.23
8881,2.6007743,2.521628,2.53908,2.553098,2.6038382,3.42
8882,3.2355404,3.251428,3.274498,3.0963135,3.0965326,3.36
8883,3.0006683,2.9896848,2.9267201,3.027713,2.6609309,1.98
8884,2.291857,2.3700016,2.2363884,2.1056771,2.1588519,2.96
8885,2.9393535,2.9272056,2.8627195,2.903082,2.8189516,2.07
8886,2.321199,2.3424492,2.267292,2.1619372,2.2643914,2.77
8887,2.847393,2.8271558,2.7749436,2.8623536,2.7794282,2.66
8888,2.6036923,2.6045718,2.5456157,2.5818338,2.814305,4.59
8889,4.07575,4.12932,3.9926283,3.8855379,4.135808,3.48
8890,2.8670738,2.7587962,2.653959,2.9767108,2.8292933,3.25
8891,3.1622376,3.3740754,3.2891543,3.0396109,3.362134,3.71
8892,3.4115353,3.5555656,3.451947,3.3368802,3.4311352,3.08
8893,3.0319612,2.990716,2.8814955,2.9699113,3.0535967,5.3
8894,4.866152,4.649164,4.840212,4.5867214,4.6263633,4.48
8895,3.447005,3.4098644,3.377907,3.5834546,3.5366917,2.98
8896,3.0879378,3.0881932,3.10257,2.9956846,3.1904895,3.85
8897,3.608845,3.8011804,3.707272,3.5894275,3.4619236,3.23
8898,3.1878238,3.1219125,3.0048704,3.132765,3.19886,2.39
8899,2.8394735,2.7896922,2.8206553,2.7442307,2.7817323,2.89
8900,3.165548,3.1434765,3.135568,3.1154106,2.9700146,2.82
8901,3.0090535,2.9890957,2.9360604,2.9304278,2.8256862,3.05
8902,3.118975,3.1463475,3.0745811,3.108316,3.0166779,2.78
8903,2.9864142,2.93137,2.911114,2.8823352,2.8986194,3.73
8904,3.5717452,3.6460896,3.530149,3.478846,3.5134397,3.33
8905,3.2281451,3.143412,3.1704316,3.1775932,3.133865,5.34
8906,4.9467106,4.703682,5.0352926,4.58195,5.1018724,5.17
8907,4.0439095,4.1526947,4.0704,4.0869994,3.8994858,4.82
8908,4.2631373,4.1826143,4.2924066,4.093746,4.7207165,7.16
8909,6.153266,6.223648,6.211299,5.6340265,5.9877987,6.89
8910,5.268102,5.3330784,5.3522534,5.176223,5.4336243,6.55
8911,5.6401334,5.722517,5.82454,5.275917,6.8193393,7.71
8912,6.4169483,7.4515324,6.755906,5.995674,6.4808617,7.15
8913,5.808325,5.9173126,6.1869106,5.636812,7.0636005,7.03
8914,6.043729,6.232447,6.0620966,5.770915,5.6663837,6.75
8915,5.655083,5.479747,5.4478626,5.6220927,5.7313695,5.29
8916,4.5083065,4.0747366,4.194426,4.745753,4.179717,4.34
8917,4.0411973,3.6787503,3.6173139,4.415187,3.6032693,4.37
8918,4.20616,3.888342,4.0424128,4.465132,3.7312415,2.93
8919,3.1147428,3.3784814,3.0534103,3.4314013,3.1606548,3.92
8920,4.0399237,3.79377,3.6671355,4.3025327,3.9241638,4.97
8921,4.6252904,4.415926,4.687414,4.6756234,4.63591,3.57
8922,3.3254752,3.4334254,3.2486467,3.6417146,3.3103678,2.76
8923,3.2040975,2.9389114,2.7069855,3.3147936,2.5068142,2.02
8924,2.7579927,2.5749211,2.4648132,2.742955,2.3945534,1.45
8925,2.525887,2.3066585,2.3314707,2.4522533,2.466077,3.79
8926,3.9741354,3.8060577,3.766934,3.919416,4.3164873,4.67
8927,4.1057425,4.207024,4.2792506,4.0240707,5.4617453,7.18
8928,6.108758,5.9540944,5.8077183,5.604896,5.764802,6.07
8929,4.427941,4.4815445,4.7180033,4.5804887,4.645139,5.23
8930,4.6257663,4.4728403,4.6139345,4.340397,4.476347,4.38
8931,3.757615,3.9907537,3.547017,3.898581,4.610471,4.46
8932,4.3229103,4.222583,4.224848,4.1802683,3.2463164,2.79
8933,3.0333378,3.0276773,3.0177794,3.0244248,3.1922712,3.34
8934,3.5142374,3.516887,3.455124,3.5033529,3.48317,3.56
8935,3.4758573,3.6330335,3.4726064,3.4680314,3.7361584,5.84
8936,5.2181296,5.6395626,5.68003,4.9331045,5.4710636,6.05
8937,4.857141,5.1276355,5.131524,4.8895283,4.9530044,4.93
8938,4.172326,4.1936193,4.1770525,4.2386265,4.0138526,4.77
8939,4.372601,4.3000298,3.9584603,4.405364,3.3892226,3.11
8940,3.2389581,3.0995498,2.9430933,3.2646852,2.8618093,2.61
8941,3.217662,2.9779172,2.9931037,3.1933804,2.802047,1.48
8942,2.4990442,2.47226,2.4507027,2.276593,2.7174468,4.7
8943,4.698589,4.466245,4.6455984,4.5193543,4.8272533,6.04
8944,4.896452,5.135215,5.0827026,4.781125,4.3875937,4.09
8945,3.428306,3.4301744,3.343975,3.5733159,3.467453,2.94
8946,3.0613897,2.998528,2.9185865,3.0414655,2.436201,1.25
8947,2.3709884,2.249195,2.0982592,2.087771,2.2764266,3.4
8948,3.7700434,3.514526,3.6110039,3.8029532,3.55005,2.59
8949,2.7802672,2.8408701,2.8225672,2.739994,2.5540562,1.5
8950,2.4754653,2.3254664,2.3862145,2.2170227,2.0292125,1.48
8951,2.222019,2.2620616,2.278843,2.0715528,2.2064764,2.35
8952,2.7169895,2.798603,2.8486016,2.6416636,3.2181053,5.03
8953,4.6522517,4.705091,4.798955,4.251497,3.8632905,5.38
8954,4.0755215,4.373007,4.3717175,4.2117925,5.0127783,5.8
8955,5.0809765,4.9432917,5.1253853,4.6679325,4.0713263,4.4
8956,3.479324,3.5575874,3.5387387,3.6019793,3.345826,3.73
8957,3.5940106,3.5430887,3.55178,3.492016,3.689108,2.53
8958,2.7296932,2.762519,2.7381718,2.667637,3.1958272,3.78
8959,3.719427,3.7391655,3.706924,3.7362592,3.73903,4.48
8960,4.007331,4.0197506,4.0022464,3.9359648,4.0150332,5.98
8961,5.1403694,5.2518454,5.210993,4.8420467,5.0306606,3.3
8962,2.8543706,2.7790864,2.884995,2.9435349,2.666507,1.99
8963,2.662922,2.6546798,2.3531127,2.5411673,2.3442156,3.18
8964,3.418429,3.3792584,3.3158345,3.4721558,2.9459522,3.41
8965,3.4441113,3.412529,3.2983708,3.4589014,3.1916914,3.17
8966,3.3623934,3.2130039,3.233172,3.336185,3.4012146,3.26
8967,3.297423,3.3035858,3.246173,3.190909,2.831739,3.0
8968,3.0844688,3.0589623,3.0399306,3.0337834,2.883036,1.52
8969,2.360926,2.364812,2.3790374,2.069905,2.3315296,1.58
8970,2.4253654,2.3461351,2.328781,2.3194425,2.4213405,2.48
8971,2.79389,2.8737097,2.86953,2.7622442,2.8931823,2.41
8972,2.8408678,2.7444491,2.8906531,2.6970716,3.1131444,3.36
8973,3.2887685,3.2634249,3.2237155,3.2038727,3.2448251,5.38
8974,4.6194377,4.5308194,4.4826503,4.267051,4.7953134,5.0
8975,3.8751636,3.892407,3.7819886,3.9394357,3.546167,1.93
8976,2.488566,2.6588542,2.6849153,2.135198,2.7547836,3.15
8977,3.1626704,3.1666017,3.090009,3.2628577,3.349699,3.97
8978,3.655194,3.7370057,3.6207814,3.5474026,3.6244838,3.75
8979,3.3992138,3.3097396,3.1981153,3.4863012,3.1650589,3.45
8980,3.1870425,3.256984,3.1743872,3.1707506,3.1788242,3.09
8981,3.010789,3.0444667,2.9931016,2.931759,2.728781,4.16
8982,3.8852909,3.9406612,3.9096985,3.8176482,4.0660787,3.91
8983,3.5266194,3.4324555,3.380352,3.5028346,3.3163414,3.59
8984,3.4418983,3.4086354,3.339419,3.4105675,3.3207793,2.27
8985,2.746824,2.7294555,2.6842241,2.589881,2.3930523,3.58
8986,3.7473724,3.560453,3.8227353,3.6507597,3.737356,4.69
8987,4.165841,4.2836084,4.30942,3.9939895,4.05547,4.11
8988,3.5656595,3.5280528,3.3784354,3.6116557,3.6389742,1.91
8989,2.5754833,2.641737,2.6331663,2.2966642,2.0136068,2.44
8990,2.8325682,2.810381,2.7774148,2.8498673,2.7655046,1.98
8991,2.6316578,2.5732148,2.532572,2.4379203,2.9510074,2.02
8992,2.5775537,2.5773664,2.577898,2.535517,2.3192244,2.55
8993,2.8579483,2.8955307,2.887173,2.780782,3.0084856,2.54
8994,2.7525558,2.814313,2.801013,2.6471252,2.7367597,2.72
8995,2.9085135,2.911494,2.8953567,2.823817,2.9775002,2.53
8996,2.7187238,2.705269,2.672444,2.5587587,2.5807815,2.89
8997,2.9813857,3.0202281,2.92405,2.8956633,2.8651335,1.94
8998,2.4398856,2.5103137,2.5130467,2.2390144,2.3469048,1.96
8999,2.5002956,2.51492,2.664847,2.3959372,2.6391711,1.87
9000,2.2563648,2.183417,2.1781726,2.138293,2.2298777,1.64
9001,2.1602743,2.0803843,2.0506063,2.056516,2.0790772,2.94
9002,2.9379869,2.9133844,2.8673756,2.8870292,2.7782235,1.98
9003,2.1862195,2.239305,2.1806161,2.0505104,2.1669083,1.93
9004,2.374282,2.2758343,2.3187623,2.2646816,2.2285874,2.09
9005,2.4063666,2.3062687,2.330324,2.256383,2.2811062,2.51
9006,2.653421,2.5481987,2.556158,2.580799,2.557335,2.29
9007,2.431726,2.3519964,2.312353,2.364952,2.3818426,2.59
9008,2.6306686,2.5972757,2.578993,2.5985847,2.510093,2.5
9009,2.5063603,2.434232,2.3680594,2.4585342,2.4597852,1.73
9010,2.1578636,2.176133,2.0897903,2.004379,2.0746834,1.54
9011,2.1104639,2.0462294,1.9892524,1.9904246,2.0478349,1.27
9012,1.9328768,1.896294,1.7851138,1.7461957,1.9274745,0.98
9013,1.836203,1.8183846,1.5889354,1.6749293,1.6252347,1.47
9014,1.988037,1.9603611,2.0985656,1.9255655,1.8460658,1.47
9015,1.9409597,1.9032806,1.7359451,1.82188,1.815849,1.95
9016,2.2412522,2.2110398,2.3155346,2.1544883,2.0378902,2.37
9017,2.4544685,2.3636625,2.4796586,2.357655,2.288959,2.36
9018,2.4004426,2.341041,2.2788763,2.32054,2.247651,3.01
9019,2.8669107,2.8088546,2.822683,2.7791424,2.6535661,3.31
9020,2.8854756,2.8469439,2.7522895,2.9005864,2.7114494,2.2
9021,2.2153769,2.3457537,2.193886,2.1849663,2.0968356,2.03
9022,2.2319484,2.3027515,2.274861,2.2265348,2.178917,2.61
9023,2.5572853,2.628969,2.558237,2.5807505,2.515183,1.57
9024,1.9988334,2.0213237,2.056755,1.8635545,2.0279322,1.25
9025,1.923587,1.9532349,1.8800037,1.8264741,1.8692719,2.41
9026,2.5711856,2.62453,2.6326985,2.5114665,2.5787556,3.22
9027,3.0008945,2.938545,2.9562216,2.9411163,3.1065707,3.65
9028,3.2472095,3.1861742,3.061992,3.2046893,2.8684146,2.24
9029,2.387616,2.4621687,2.3173594,2.2171178,2.297903,2.42
9030,2.6752927,2.6312494,2.6167614,2.5824976,2.5071619,1.73
9031,2.3059015,2.321925,2.2424986,2.0883512,2.126668,1.77
9032,2.2502122,2.2069116,2.1947393,2.2174265,2.2926843,3.03
9033,2.9392042,3.007176,2.906689,2.914807,3.0385149,4.03
9034,3.4629922,3.4701338,3.4305105,3.4351704,3.3100467,3.73
9035,3.1341813,3.1238263,2.9677384,3.1747558,3.1491773,3.19
9036,2.9854314,2.9807253,2.8980794,2.866445,2.9764254,2.48
9037,2.6942108,2.6790864,2.6046782,2.5555453,2.549396,2.59
9038,2.8359113,2.806199,2.7566814,2.7628808,2.831751,3.0
9039,3.0537887,3.0586252,3.0002072,3.0269635,2.9134367,2.46
9040,2.5791883,2.582471,2.461346,2.535686,2.5094228,1.93
9041,2.3926573,2.4046006,2.3413534,2.2757359,2.2644448,1.5
9042,2.1801877,2.1903663,2.1117525,1.991866,2.1736627,1.73
9043,2.3349159,2.3016174,2.2440493,2.1906328,2.5474339,2.16
9044,2.5439477,2.5148582,2.5255497,2.44375,2.3884587,2.25
9045,2.5552683,2.555179,2.6043844,2.4652553,2.4589481,1.94
9046,2.3659348,2.3517919,2.3931794,2.2192335,2.3749406,2.68
9047,2.8155143,2.6858048,2.694284,2.7065935,2.6422539,1.73
9048,2.1610837,2.169702,2.0961947,1.9597226,2.0422537,2.05
9049,2.409685,2.3115153,2.3054132,2.3367338,2.3832138,1.45
9050,2.0203104,2.0576355,2.0014915,1.8327643,1.9930518,1.66
9051,2.1103563,2.0709825,1.9964533,2.071104,2.011805,2.05
9052,2.2689939,2.2339978,2.2606072,2.222874,2.2239366,1.88
9053,2.1086233,2.0929136,2.040302,2.047049,2.0667496,1.91
9054,2.2096808,2.1676211,2.1659617,2.1209,2.1052606,2.21
9055,2.3802834,2.3177204,2.29103,2.286106,2.2743502,2.34
9056,2.452826,2.3540726,2.3006282,2.3880725,2.3226604,2.41
9057,2.4605832,2.401898,2.3316517,2.3917012,2.4121375,1.52
9058,2.0131092,2.076734,1.9847213,1.857298,1.8895088,1.41
9059,1.9513963,1.9694228,1.8491105,1.8526037,1.8896542,1.44
9060,1.9595625,1.9187111,1.8455687,1.863896,1.853325,1.64
9061,2.0201254,2.0102315,1.9914017,1.9758817,1.93661,2.01
9062,2.2102447,2.2014518,2.1883721,2.1687176,2.1162307,2.34
9063,2.388501,2.356067,2.2802155,2.34277,2.2711344,2.01
9064,2.2053196,2.1734776,2.125351,2.1100886,2.0778694,3.07
9065,2.9746082,2.9412112,2.861575,2.8575225,2.808563,3.22
9066,2.8369675,2.7450595,2.6534545,2.8320904,2.7458289,2.57
9067,2.5276103,2.5176125,2.3819423,2.4825637,2.3458972,2.22
9068,2.3800843,2.363369,2.3104901,2.3405707,2.2751517,1.67
9069,2.074415,2.129044,2.0688448,1.9747659,1.9884163,1.48
9070,2.030383,2.0050328,1.9371722,1.9536692,2.0283592,1.8
9071,2.1652894,2.1455204,2.0924006,2.131597,2.1618047,1.84
9072,2.1824646,2.1186957,2.113867,2.105516,2.1320243,1.45
9073,2.0086298,1.9819313,1.8544306,1.8539771,1.8952589,2.62
9074,2.765078,2.6995308,2.7582593,2.669444,2.6159818,2.66
9075,2.5895157,2.4518485,2.3995967,2.500452,2.399562,1.75
9076,2.215405,2.2144969,2.137564,2.030191,2.050893,1.64
9077,2.1767826,2.1285365,2.098662,2.0376968,2.0177188,3.19
9078,3.084938,3.064,2.9770408,2.992478,2.841415,2.99
