,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2396,2.3147783,2.2739034,2.3138893,2.1382647,2.406952,2.09,2.3847988869869603,2.3080643283479034,2.514033047796313,2.5033869151438317,2.497127952088274
2397,2.4742308,2.3674705,2.3897157,2.3589277,2.4402232,1.8,2.2258385854229346,2.112473153120389,2.2002272468587125,2.2007822654850906,2.278162864118615
2398,2.2799442,2.199372,2.2073815,2.0794594,2.3124087,1.89,2.3499647404873265,2.2335330115907013,2.4075252696285885,2.3457446632979533,2.150348332792321
2399,2.310672,2.301519,2.303816,2.1976118,2.1755009,1.64,2.0744114069372257,2.1999484253056494,2.1143276554127897,2.120147707772101,2.2656769175423754
2400,2.180047,2.222453,2.2265525,2.035461,2.1104298,2.33,2.515188063543394,2.607971736726761,2.521365737138453,2.7141373704721006,2.4640406781408863
2401,2.4941583,2.4663417,2.4635754,2.4615371,2.3454416,2.22,2.2457660871014014,2.2113443841994904,2.2740869384785856,2.384073021721686,2.1833812269268424
2402,2.2683163,2.2073944,2.1882553,2.2416582,2.2263117,3.12,3.1605295516817415,3.684104500483443,3.589169776954781,3.013374248210738,2.82488279359305
2403,2.9234145,3.029966,2.8774667,2.8478029,2.8538733,3.16,2.687153830948456,2.6394425943739583,2.6879782539387906,3.06660481486778,2.691812899976769
2404,2.8182383,2.6593099,2.6202376,2.8258984,2.7244766,2.13,2.4120867772300385,2.4043125143111848,2.363838180519165,2.2539031681411537,2.3923824227664503
2405,2.3006747,2.365324,2.2182982,2.1642692,2.3544006,2.3,2.4251204931438433,2.3827328988334386,2.418441979528491,2.7131965013383,2.444576682557024
2406,2.5112448,2.440061,2.3925316,2.4614425,2.3670673,2.51,2.581265332909812,2.4574699708244054,2.5926754161129635,2.6802444079921695,2.532894525140482
2407,2.5667164,2.524532,2.4562192,2.518398,2.4805584,4.41,4.329297961672192,4.357069327713758,4.238559614381741,4.364825775805599,3.9401301906528383
2408,3.9336658,3.8755348,3.7406273,3.809351,3.7774646,4.09,3.13698278737274,3.110003368004686,3.1065777290868644,3.3719993565731716,3.3697988702017305
2409,3.1718476,3.133024,3.0302658,3.3204203,3.1317375,2.91,2.801566458478065,2.8780266275466584,2.8194704397621315,2.748425024449137,2.799643317541841
2410,2.810143,2.8867905,2.7310543,2.734409,2.8048744,3.74,3.702356276687845,3.751318463037884,4.131968772926461,3.650291959474048,3.4034455301042805
2411,3.4446716,3.5631711,3.5134482,3.3783336,3.3747365,2.92,3.038520149727597,2.7976397434319322,2.771939366749355,2.806338327824381,3.0426423943851026
2412,2.8735516,2.7947307,2.6682992,2.7976978,2.9094408,2.95,2.9435721661770238,3.207610702050731,3.1296326315088634,3.1628200415934167,3.0752679439484654
2413,3.064835,3.0445223,3.0373883,3.0291033,3.0167987,2.77,2.8164428906902685,2.792287291202779,2.8478999000569547,2.951639178109015,2.7469089205346124
2414,2.8527231,2.879075,2.815798,2.8022268,2.8174565,2.27,2.6043309407696142,2.624077700620999,2.626309619524118,2.6823310388203816,2.4853623307559523
2415,2.660795,2.6356921,2.6100116,2.5540562,2.542648,2.51,2.730815532418479,2.6698530780427276,2.8101553603420895,2.849313815838034,2.9599450849827535
2416,2.7527604,2.7850199,2.72995,2.7091775,2.856677,2.48,2.7486314371636675,2.7857281858755703,2.9300937339077633,2.9279794314907046,2.6946167024670036
2417,2.74029,2.7412574,2.6922185,2.6283047,2.71688,2.09,2.4918977456554785,2.48626007938992,2.502730117418405,2.5508406189201724,2.5548197301922233
2418,2.531628,2.5524518,2.5474224,2.3903458,2.5692596,1.84,2.386372867704585,2.450881357205674,2.7475661917935055,2.6091477492855044,2.299369829424383
2419,2.462467,2.4489388,2.5242233,2.304799,2.3400583,3.37,3.9619696982724526,3.9256489855756063,4.170408019096299,4.037491559305424,3.7996301219882875
2420,3.4335778,3.3720121,3.405541,3.302151,3.6132026,2.66,2.6368948109170516,2.6767894428713745,2.6640320715223043,2.7301557239883216,2.91032854952193
2421,2.61623,2.6646135,2.572206,2.555406,2.5306373,3.42,3.514131577973364,3.529141434381878,3.973120487251412,3.58440784878657,3.263838265188265
2422,3.3746557,3.337237,3.3458412,3.2698083,3.2932484,3.73,3.229400697828486,3.2356663894780127,3.1563527446767057,3.4886102298305484,3.0233586008629816
2423,3.3061514,3.2823927,3.2412443,3.2387638,3.1196392,2.39,2.53547405838853,2.587170044754309,2.5489482938768044,2.4759186948662366,2.7620705207506813
2424,2.5816722,2.5949798,2.4753127,2.4418836,2.5235865,1.59,2.333280010746421,2.339982413298001,2.2858242851277555,2.2304347133986946,2.1914923585269483
2425,2.2920842,2.3192306,2.2446613,2.1128268,2.1473465,1.41,2.043692036198081,2.0642332067550324,2.0551729064961637,2.105482218756362,1.9852861436901479
2426,2.0977802,2.1306753,2.0663955,1.9639695,2.0258784,3.16,3.597282970748649,3.7222731710519796,3.7125802126235206,3.713747791983428,3.485450224679938
2427,3.1807213,3.1572657,3.1569664,3.1559772,3.2060618,2.55,2.4695705918151893,2.605264900707763,2.522916888098705,2.583982008396891,2.798396082039499
2428,2.4887638,2.5505004,2.4356406,2.4861746,2.3023863,2.34,2.5587843682491673,2.567909271361515,2.665609074559203,2.704976520876691,2.766055575130997
2429,2.5885906,2.6136057,2.6346893,2.4929926,2.6537168,2.39,2.5883917605173328,2.6143140489889736,2.834833113790576,2.7117945769832583,2.4916564497051628
2430,2.5823784,2.626988,2.610793,2.4212685,2.5086057,1.74,2.3339862065777197,2.371990584379544,2.3978678548634247,2.2631230018742508,2.1765115655276808
2431,2.3677988,2.3638127,2.3037753,2.1382036,2.2155437,1.38,2.1194066243633642,2.1088153352798127,2.09297994217302,2.06073951990589,2.305719794739641
2432,2.159265,2.124091,2.0107265,1.9636699,2.2328746,1.73,2.229285600396384,2.1582518684022247,2.2108702346096676,2.3287921552027306,2.0708142789898307
2433,2.2246108,2.2652466,2.174447,2.1506944,2.1048124,2.55,2.950946190220561,2.9986736389711113,3.575361526527535,2.829370791797784,2.6854645554088212
2434,2.7137187,2.759712,2.8852918,2.65513,2.5937936,1.82,2.1597155966803063,2.2077112183804926,2.1437829431806295,2.083134668766764,2.2362249931017555
2435,2.098698,2.1238687,2.0294108,2.0124226,2.0476418,1.73,2.1687184598171605,2.1245770151449794,2.229554621816699,2.23122449908714,2.1378178019417895
2436,2.1710663,2.1278105,2.1444209,2.050416,2.0702822,1.91,2.2410868432247533,2.1452193566581457,2.3445646449337643,2.2692179301784487,2.343018405113077
2437,2.2598696,2.1636572,2.2416945,2.0828702,2.2685492,1.59,2.0236089376836857,2.0620866966374365,2.052206025697824,2.3016721824214907,1.9364550507876905
2438,2.141467,2.0703182,2.036776,1.9841698,1.9827254,1.09,1.8798822002553885,1.8153208723128935,1.8238508069813446,1.7727209902160164,1.6506312287662062
2439,1.8411326,1.8602486,1.6957291,1.6656239,1.702925,1.37,1.9111531998836888,1.8776574441215246,1.8958729192028683,1.960881551510031,1.7931010146035327
2440,1.9032527,1.9052739,1.8462049,1.8281819,1.7704715,2.0,2.2383937491589334,2.318153953088329,2.405543331129499,2.377109155261335,2.187768461638332
2441,2.2376223,2.2345004,2.373239,2.1933632,2.0687032,3.37,3.5956715576029,3.711210547160079,2.970848743796539,3.3003966045162163,2.7567902290035438
2442,3.059781,3.0650864,2.9242535,2.9968727,2.7675333,4.35,3.508094583715759,3.4779664034972644,3.7193744334720424,3.6755490850259336,3.500734303243685
2443,3.513878,3.4285274,3.5188422,3.4697642,3.5274487,2.68,2.558105778955237,2.5719479407457047,2.5822988878054134,2.634092144079343,2.6325009427311636
2444,2.3864388,2.5170267,2.3235288,2.3466358,2.2961307,2.71,2.803681695512503,2.9025452821826936,2.882802274902117,2.8955631109116644,2.8767828289531328
2445,2.7737775,2.761101,2.8145883,2.7047482,2.8021915,2.07,2.4034963615084606,2.367330595612293,2.3250502747473156,2.2673965428524685,2.4446228583971656
2446,2.3004901,2.3632467,2.2803185,2.193316,2.2087588,1.66,2.0642295030981144,2.1082493295730256,2.090830073930856,2.412117920260236,2.298934878815569
2447,2.1602042,2.1854403,2.170609,2.1063714,2.1687741,2.84,3.0505668039519263,3.0619409810103906,2.965729967071896,3.1353731579296364,2.8568611823726844
2448,2.7842462,2.909811,2.8047335,2.8527675,2.9140065,2.31,2.413965082898231,2.3578102574582513,2.3151954811987316,2.4154158566647244,2.556437834135691
2449,2.3205023,2.3146632,2.2986379,2.3061762,2.35194,2.29,2.3905228402340306,2.727543210519359,2.593451117692652,2.601433833843405,2.624676100883341
2450,2.4797242,2.5988235,2.5504613,2.435515,2.5027113,2.59,2.6041699850261675,2.6329845058076202,2.750605075002734,2.7307725751458953,2.775447480354166
2451,2.6871903,2.705036,2.645234,2.562032,2.6664412,1.22,2.281038813133969,2.15552042611059,2.1556960743841564,1.799186869991359,2.2587754441458223
2452,2.0837557,2.1385736,2.1395802,1.7122414,1.9909364,1.64,2.2082015478313433,2.195292960721086,2.3397240325222652,2.3909178327371152,2.4082334064778097
2453,2.2781353,2.2962332,2.2619581,2.20544,2.2966394,1.58,2.2248653402692957,2.296941488487875,2.4621019049893063,2.127975943398322,2.5693756267164707
2454,2.2473435,2.2681952,2.364474,2.043933,2.5190854,1.29,1.998951359318198,1.8776716307051353,1.8749360245642104,1.9664688137291322,2.111419649239206
2455,1.9550937,1.925277,1.8008548,1.833007,1.7444525,2.42,2.8473070241777743,2.7898049437507746,3.447039493591233,2.862008733224131,2.432539530913944
2456,2.5941815,2.572457,2.7130306,2.539061,2.4781172,2.67,2.5409115782148524,2.320222080860372,2.456631168342651,2.7578630069301577,2.56829327534572
2457,2.544114,2.4262493,2.318076,2.5071518,2.5242715,3.3,3.2704494975630904,3.2907772147163508,3.7189903622056355,3.1858282636453183,2.9879407794461827
2458,3.0502288,3.067072,3.0896766,2.9473953,2.8583922,2.29,2.3390781430084266,2.515071152233642,2.348167746952602,2.3754000839584144,2.4599792050848706
2459,2.3605626,2.4130402,2.2711387,2.2456322,2.2484548,1.44,2.1121703820690527,2.158042811399808,2.0816502433797086,1.9481529700227367,1.9163606561038526
2460,2.0814638,2.1528485,2.0673003,1.8733456,1.8824586,2.59,2.9301887305942387,2.896660324138454,2.862421289398556,2.980379028298565,2.570545622031803
2461,2.695466,2.6800146,2.6632998,2.6642466,2.5659575,2.13,2.325184918179603,2.277239341361849,2.4069003906021726,2.3667673575349437,2.2338633931491407
2462,2.2595124,2.253208,2.2101011,2.2426262,2.1637502,1.65,2.011120243595542,2.000972927723165,2.0206127029439176,2.1227304471608357,2.001689818769494
2463,2.0448902,2.1073046,2.097199,1.9963428,2.0491705,2.65,2.89361508214148,2.9718325221046564,2.847030896284976,2.890216001436725,2.6477416040178547
2464,2.63973,2.7258978,2.6737313,2.6143117,2.6363025,2.24,2.2694488532687145,2.3231225200727863,2.4173319186936033,2.40286284450221,2.366412657030584
2465,2.332787,2.2687979,2.2304406,2.25875,2.425668,2.43,2.6406907407897817,2.6816779132018542,2.685004870689727,2.6238722209299645,2.591495189279276
2466,2.594842,2.6307764,2.5742197,2.5001712,2.518189,2.77,2.664862516137351,2.648185283782169,2.7743634864102047,2.865293443616732,2.7909251376722812
2467,2.7626724,2.6970692,2.6658657,2.6704013,2.720814,4.23,4.262175167403923,4.173779307078291,4.312050351173325,4.149440203896655,4.098873124044632
2468,3.7851598,3.7098622,3.6588802,3.6258593,3.5775375,4.42,3.548899188461884,3.608291740430161,3.4693918090840543,3.8446611980007144,3.4154771837292106
2469,3.6163528,3.6134672,3.53626,3.6332974,3.428948,3.95,3.3679606156811133,3.3584698667586945,3.346771464922067,3.5134017003651814,3.1590581114373224
2470,3.3807712,3.3960605,3.2672865,3.3668327,3.21591,2.68,2.6100938284385786,2.7008377712710328,2.777748505490724,2.603987618816432,2.808244199867868
2471,2.633302,2.6836479,2.6121418,2.5675123,2.4945197,1.44,2.2630208499575573,2.2931243494398763,2.355742439247192,2.130160662954397,2.1624255574557814
2472,2.2365918,2.3180854,2.2417092,2.0087304,2.0810914,1.68,2.306612374993552,2.3187937433554286,2.4418530150662106,2.55765770395976,2.547508527660793
2473,2.3189456,2.2728233,2.31576,2.2957983,2.4568517,2.69,3.0452810309950973,3.1373512827858088,3.0655918303517486,2.974474723224786,3.0554228307482014
2474,2.8325112,2.9011316,2.8814344,2.8010275,3.0304062,2.42,2.5841190057262793,2.522919232061623,2.6685091817677216,2.6811317933675007,2.6728375991503395
2475,2.5942652,2.574255,2.5535295,2.5498018,2.4570532,1.91,2.3458730416759863,2.3192576398910187,2.3640410762807096,2.338352975880384,2.187163370378973
2476,2.3643122,2.3773613,2.3808463,2.2170734,2.2842646,2.61,2.906739339790714,2.999461722140099,2.842179695336378,2.8957498620797666,2.7506816882137715
2477,2.8270338,2.8294973,2.7921062,2.7069788,2.692229,2.47,2.5907731203466495,2.574499987608304,2.6026177269002164,2.6295146969078433,2.7824050803078784
2478,2.687375,2.6629694,2.6460872,2.5374312,2.5989861,1.65,2.3170939452792125,2.4079720010818146,2.4331619108021454,2.2399520384736644,2.2668919957492384
2479,2.3426628,2.3448176,2.340754,2.131484,2.110138,2.91,3.23487609404014,3.2403224259469936,3.741668499031197,3.288307513142681,3.488197073858475
2480,3.0345495,3.1117795,3.1144247,2.9766088,2.9297347,1.84,2.237866509678038,2.5597786889310297,2.480375145773876,2.1409366646481907,2.5313216733465893
2481,2.246357,2.4492846,2.4111605,2.0548322,2.3249466,2.3,2.581497992437437,2.4666934319755285,2.611304251791064,2.7335086416055234,2.59768282619462
2482,2.5594378,2.537058,2.5288043,2.5517752,2.5226321,1.41,2.1532862706382416,1.9875426162045842,2.2724048938522947,1.7889301027184097,2.165063484541575
2483,1.969516,2.0040226,2.0338569,1.7288897,1.9695283,1.79,2.277419742788683,2.0607419124422774,2.2340006514797848,2.407566125278619,2.4331976087079625
2484,2.2286446,2.2034473,2.2065952,2.1644948,2.3347511,1.48,1.9923839716344913,1.9484499921859404,2.017106757738229,2.0445990098592,2.0026569760654005
2485,2.0679846,2.023436,1.9793301,1.8911335,1.9652439,1.49,2.014714621580331,2.0241443807913417,1.9388122162614365,2.109935484270856,2.055419983376421
2486,2.030773,1.9784204,1.9269706,1.9428858,1.9569803,3.18,3.530275667510734,3.570018231972695,3.7560464963527727,3.6755782359030196,3.3350394820387117
2487,3.0951133,3.1165872,3.3343225,2.9755785,2.9383302,4.32,3.8214486621443893,3.529467200768993,3.5344662352810543,3.7472945839803913,3.404747297192043
2488,3.5770967,3.488697,3.2977314,3.5101504,3.3730378,4.58,3.6471172597134007,3.545416366177629,3.7590648328943614,3.875272691663607,3.8394549387936054
2489,3.741911,3.700376,3.7189085,3.693275,3.7923112,4.79,3.811931493493308,3.757095347958635,3.919052331090991,3.9120769122646304,3.8824872393502368
2490,3.9056225,3.8680649,3.8849332,3.759736,3.7585306,2.41,2.836671253331588,2.866996571320591,2.885278222329215,2.205543038729529,2.7920253130796353
2491,2.463943,2.6554656,2.5115917,2.3531826,2.3827276,2.68,2.8811858535325223,2.7121849170504317,2.9729251062555675,3.031858975773004,3.070814677398319
2492,2.818051,2.8733442,2.9130366,2.8584976,3.0812738,2.67,2.581790461960419,2.771773691190049,2.723548160173532,3.0772995570705386,2.749179641089204
2493,2.7240233,2.776453,2.7179477,2.7382658,2.7687364,1.77,2.35374221874723,2.373677749259798,2.461548313118042,2.3009141419583035,2.4366422093722853
2494,2.2865849,2.308256,2.2951307,2.191702,2.3400168,1.24,2.0381926732525244,2.0532585611404084,2.105642304994699,2.033556427777571,2.0079226888034376
2495,2.073883,2.081089,2.0471902,1.9088448,1.9943857,1.4,2.1439036156856908,2.0979276139968763,1.8577017646809781,2.127646766047284,2.0845617670907153
2496,2.1189566,2.1103766,1.9774673,1.9768571,2.0385685,1.84,2.4268602697509634,2.5232566352019763,2.5367408067777273,2.4346734359923015,3.4166276311094514
2497,2.3710573,2.3933163,2.4550939,2.249627,2.855123,1.72,2.134796634140595,2.141081274662252,2.2656054359456266,2.4684290507839175,2.4474572850424288
2498,2.2811599,2.2579467,2.1819768,2.1394887,1.8688414,1.35,2.044899239960297,2.0029493799270295,1.992488370515939,2.0620245960472476,2.0346685977875767
2499,2.139662,2.0652266,2.04076,1.9353453,1.9810817,2.66,3.037563594346045,3.541936693858077,3.6869447317427833,3.0423787069103203,3.35914085857222
2500,2.888207,2.909546,2.987379,2.7619364,2.8527288,1.66,2.3023038093075607,2.3575451359982904,2.4978410405096447,1.999091311824855,2.445063085671091
2501,2.2090185,2.3133605,2.4423065,1.9678019,2.106153,1.48,1.972757831040009,2.058363102918973,2.185907110191406,2.186603865961835,2.1963290591134204
2502,2.073506,2.040718,2.0794916,1.9333086,2.0250406,1.82,2.143526675912131,2.0748790370576202,2.2796353980312984,2.2285662496148895,2.297776810798502
2503,2.1676252,2.1434197,2.185876,2.0599546,2.1897578,6.66,6.031517137895551,5.515059843556634,5.8136612121642575,5.721535867003142,5.150271435511101
2504,5.803376,5.685169,5.0812287,5.219372,5.349079,2.43,3.8650940238885703,3.6909356302403418,3.2921497480299804,3.5552550253411432,3.9047675278559413
2505,1.8557183,1.9181342,2.1095917,1.8670895,2.502814,2.27,2.747931537803873,3.5097320676889425,3.7557764139479834,2.896091265153147,3.1013851644274006
2506,2.4828467,3.0123334,3.0589783,2.5474138,3.1647627,2.45,2.4826478754770496,2.462817894296015,2.569440285581056,2.469949724984015,2.7570969773489473
2507,2.5058324,2.4895873,2.4957914,2.362153,2.4474294,2.88,2.9256898451965703,3.2333991489828144,3.055064943511736,3.133869090740035,2.864726426535488
2508,2.9324312,2.9935465,2.9958205,2.8940144,2.7651534,3.48,3.2403349249023305,3.027707444345218,3.225789023365966,3.442941650950727,3.4524513534284385
2509,3.1884522,3.1320415,3.201873,3.252629,3.433259,3.76,3.13518228439161,3.4722247886605944,3.402016846777026,3.4714309791133853,3.1011648572299513
2510,3.141463,3.3683195,3.3160408,3.179955,2.9590511,2.73,2.7711819179202037,2.6730968159182495,2.6237447320939675,2.742603394811697,2.6269569791171583
2511,2.6642506,2.6498108,2.5480893,2.682627,2.7104728,3.8,4.022299908814448,4.241408646210671,4.194273957282944,3.789660377480694,3.3985598766018104
2512,3.509996,3.7583044,3.5938876,3.4589305,3.3867269,1.59,2.5542236092317263,2.692878502567456,2.6573442350191585,1.9047374700344606,2.9790610982138155
2513,2.349133,2.1886287,2.393194,1.9291118,2.4314494,2.59,3.0754683993880416,3.6653388125409383,3.1883149299167446,3.3184095721454447,3.8095085477049104
2514,2.87296,3.048168,3.0031037,2.8533702,3.2981253,2.71,3.2081011189633157,2.909125422825503,3.2032475157986324,3.0721721271083804,3.8966963769670735
2515,3.159603,2.9383416,3.1399298,2.895396,3.83736,4.48,4.564379679946013,4.529939472779274,4.78611446288292,4.628088473596806,4.003187093347269
2516,4.069128,4.094889,4.0725174,3.93482,3.9550848,3.14,3.000766521525861,3.0294633090097167,3.072862384087638,3.0991478481961643,3.2522107783732483
2517,2.7692394,2.8173275,2.6879904,2.7957144,2.807437,1.71,2.3989583022738414,2.5623301496566437,2.498502002336618,2.2237191376083167,2.475342789969209
2518,2.3983946,2.497545,2.4781218,2.1198268,2.4139068,1.88,2.4684151437008275,2.4982533151938076,2.6782655402432125,2.4849490527475915,2.579734000772196
2519,2.4641044,2.513832,2.5205393,2.3689222,2.5128293,2.42,2.7992454423123148,2.926712131036327,2.8153525344712165,2.917849526011762,3.093481475498543
2520,2.7729754,2.814773,2.7894957,2.6673555,3.0134716,1.86,2.402694321408363,2.4242495611555746,2.576570447713156,2.455906686817884,2.6058058453756807
2521,2.4379299,2.4786818,2.4781091,2.3189554,2.2301152,2.66,2.773070897024229,3.100782227282311,2.9394425546808605,2.9976318429757627,2.8286862851854573
2522,2.7677178,2.9166143,2.8837368,2.722715,2.86296,3.2,3.181627739600416,3.3294943328032947,3.338301102913238,3.271642193400678,3.2802571081455953
2523,3.1203358,3.2023876,3.2144642,3.018044,3.1376696,4.01,3.540193228833045,3.824487995867516,3.6690284417041314,3.6967204164315732,3.6718871030292015
2524,3.5586996,3.645253,3.5591419,3.4419954,3.5845244,3.18,3.0046965518042077,2.8155608193328634,2.817633002689907,3.004643771474905,3.176858635063791
2525,2.9498193,2.8511038,2.6820092,2.8874366,2.654386,1.79,2.543667845268979,2.460580261076229,2.492520795442697,2.12459151400381,2.322291890463594
2526,2.3561554,2.489147,2.408367,2.1027808,2.230412,2.39,2.7760128070038212,2.9020269866118884,2.9676404268338796,3.0186636845564454,2.918499060790653
2527,2.7796407,2.79525,2.885558,2.726466,2.9578707,2.26,2.5312484937176123,2.540252589231839,2.629158481575073,2.6065701974507527,2.6257765687320265
2528,2.5574327,2.5272582,2.4919057,2.4703665,2.5894012,2.45,2.627453210564841,2.544667036177799,2.6920494719753902,2.7656241262018035,2.6795772929085864
2529,2.5970519,2.5913053,2.5506914,2.6071482,2.5346227,2.42,2.543781899488656,2.4897347641118017,2.40683771084432,2.599803565039321,2.70044985732432
2530,2.539688,2.5255659,2.493329,2.4631777,2.6304219,2.11,2.30342747253476,2.386523341526675,2.303840623476144,2.455833075537368,2.2983277238223585
2531,2.4444284,2.3985305,2.3746414,2.3280349,2.3672886,3.16,3.3366417266695345,3.2750311623610986,3.7755558853532185,3.3570366329662575,3.0553756438900184
2532,3.132882,3.1619043,3.039707,3.031154,3.0400608,4.26,4.025095400985941,4.026432284067547,4.440621412315499,3.8028699547689655,3.5742782983264427
2533,3.7832637,3.7646608,3.7232118,3.6299167,3.5156224,2.95,2.827491355203406,2.908081420817726,2.7917912669572686,2.8670715536003675,3.107956619377756
2534,2.7437198,2.8044274,2.6331432,2.730515,2.5908313,5.85,5.728149131805665,5.425452293288036,6.260928506094311,5.32031881020801,5.551344891321648
2535,5.2970448,5.046472,5.2978816,4.8479524,5.0737376,3.02,3.358762580101949,3.052238482870957,3.508802618208203,3.1838355955620905,3.8476904803709777
2536,2.5581946,2.6581554,2.6769867,2.565492,2.66626,2.05,2.6282151963436498,2.6923163997285187,2.877130477071826,2.784293852190778,2.938996188316202
2537,2.6183555,2.803863,2.7835808,2.5064378,2.8869588,3.23,3.4614030662659676,3.5372900578096123,3.2449142133875255,3.5354395336620583,3.3042558454808004
2538,3.1779509,3.2864592,3.176721,3.1715577,3.1965365,5.56,5.122298693255944,5.615002761261135,5.162189078544092,5.575705211180428,4.6561083362522036
2539,4.908036,4.8860536,4.8852057,4.600986,4.546358,3.2,3.2639793599962568,2.8918199724339453,3.0961267606642577,3.04679298150907,3.579852804839889
2540,2.7541542,2.77774,2.7439713,2.886917,3.1192214,3.11,3.1740116168182744,3.399840426211144,3.3032448560788747,3.2520393733347497,2.849331634768011
2541,3.1688614,3.2255661,3.2287583,3.1305888,2.9432845,2.26,2.7627099080283783,2.6760506499570256,2.7392203015264904,2.558593529164103,2.585715874067942
2542,2.59273,2.6582322,2.5982518,2.459927,2.3661072,2.08,2.6627506043636693,2.6589405233694667,2.798395602346484,2.7551847302972625,2.9003247651538353
2543,2.6792705,2.6224031,2.695674,2.5987704,2.8271022,2.3,2.803716322153853,2.6565641032807648,2.8958177253018063,2.963892639097079,3.1807130986425953
2544,2.8793015,2.7662673,2.8455718,2.7819464,3.0796118,3.63,3.7223491016510994,4.242977438639571,4.246486223259103,3.553662458125899,3.3523479625319004
2545,3.4642272,3.6521723,3.5706189,3.3813615,3.235179,3.52,3.318972173811152,3.2739599291594015,3.3811304431935514,3.6001634219692202,3.5079151317213535
2546,3.3920336,3.3214183,3.4375648,3.3268905,3.3890488,1.99,2.484913694420078,2.5558868805016344,2.696055978230068,2.491218380041257,2.9813830567556856
2547,2.4664192,2.5552156,2.4917724,2.254224,2.3633623,2.46,2.8803291212837654,2.9680956359038806,2.9463366673358453,2.932900483493951,2.897579852052639
2548,2.810582,2.8296866,2.839348,2.7054775,2.8350265,2.63,2.8103830611002185,2.8470955201408117,3.039491860509936,2.9242794135616275,3.107762686881876
2549,2.8180962,2.900096,2.8751445,2.6906805,3.0399718,3.09,3.5444315455977584,3.312975978387401,3.4344179899289724,3.3693569253732236,3.503641119717179
2550,3.29067,3.2010686,3.322264,3.1914303,3.3983185,3.57,3.2865409449151324,3.235229598199588,3.132775531389352,3.4102322677181216,3.236258176237145
2551,3.2726352,3.3114653,3.222228,3.2376857,3.2517676,3.51,3.127380195738032,3.0592302691080526,3.0327396255513395,3.4564876178310366,2.919673482260469
2552,3.1954677,3.1709654,3.05482,3.1598587,2.9952638,3.2,2.9592070726781925,2.915968083387723,2.8653316360493863,3.082394602608527,3.0854398627175463
2553,3.0380025,2.9863539,2.8606076,2.9895859,3.0443559,2.64,2.7896103101238623,2.7313565244735383,2.671119199373361,2.778137025868177,2.7122617162082228
2554,2.7838736,2.751357,2.653864,2.6725054,2.797045,2.16,2.5354813771709814,2.4963597288192414,2.4643754821797574,2.59504127771839,2.527155178316595
2555,2.5744548,2.5833118,2.5429606,2.4418497,2.5956404,2.66,2.9095958127194192,2.996191834939525,2.9975248978503717,3.1205261300851377,3.0129374288853414
2556,2.8890612,2.9033084,2.8818254,2.8440783,2.8581219,4.34,4.6132082243775105,4.4949062467660905,4.5280101385421,4.576770781793828,4.236181006353592
2557,4.017258,3.9294972,3.9640532,3.8599696,3.8610525,2.96,2.948306938298629,2.9284289329233744,2.964398143059806,2.7961843648294105,3.158178490775592
2558,2.6795008,2.7296867,2.5764132,2.6937804,2.6899076,3.03,3.0993582297485722,3.1425667758117175,3.1356866628720876,3.2427077146409125,3.224125090547512
2559,3.0985644,3.0992954,3.0897412,3.0175645,3.1437488,2.63,2.7282832629824596,2.8442980279983185,2.876815971165915,2.7200853335328685,2.8116546071383985
2560,2.779753,2.8023505,2.7379594,2.6480315,2.6620383,1.61,2.409471846356483,2.399575252158968,2.4815599765549314,2.210679862325735,2.3299441731784376
2561,2.3988183,2.3961112,2.335192,2.1529334,2.3266215,2.21,2.706721958364855,2.8089912886748767,2.796525398461378,2.831609780674127,2.793038656139797
2562,2.6689084,2.680593,2.7026534,2.641664,2.7023118,4.3,4.43148988672102,4.407659940432836,4.484993826112698,4.391442351080718,4.080370888632034
2563,3.9945474,3.9627225,3.9168282,3.804925,3.7842772,2.15,2.8357512923414494,2.897296684940503,2.9171731445856848,2.2507319425381227,2.817771897018234
2564,2.3280344,2.5464134,2.5001495,2.1999357,2.396777,3.35,3.8275371440274575,3.441918209180636,4.146334179908677,3.9326281540777632,3.7748360490019075
2565,3.3209085,3.3171577,3.338294,3.2974749,3.4293506,3.58,3.2676385870344324,3.3345666238090246,3.297776182631065,3.220010760140265,3.0972564614627394
2566,3.266722,3.3652687,3.2891176,3.1189494,3.1846027,4.73,4.766224706969963,4.841978846262862,4.935302266151353,4.450530299196387,4.644174532693854
2567,4.24512,4.273699,4.316524,4.04153,4.424494,3.4,3.2893477204072634,3.2082729518014648,3.379980696277093,3.205858043737546,3.457988485992233
2568,3.0870867,3.0228524,3.0075142,3.0967686,2.8844256,2.03,2.6809351964194916,2.62908200895763,2.7511148299942625,2.524773376881388,2.552331487021211
2569,2.4995637,2.6367226,2.6301801,2.338759,2.6106706,2.57,2.834704722326353,2.6934418788729415,2.860148621525756,3.0174353669930967,2.883406750831461
2570,2.8163466,2.858044,2.8508723,2.8285744,2.7359202,2.05,2.4460655219698864,2.4675203874952962,2.5944728698502195,2.5310952174134838,2.826096238602556
2571,2.5068743,2.5190482,2.4931831,2.3769946,2.6570933,2.73,2.926731734387244,3.2628600559652363,3.052456644256365,3.148710647289107,3.1207625777707677
2572,2.930045,3.0481174,3.0011375,2.918954,2.9984877,3.73,3.65638027415916,3.9126453482612726,3.7509694281605865,3.4678811879990667,3.7316887118893147
