,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1830,12.416985,3429.2683,162.19754,172.02275,180.23434,174.8399963,14.123683157765054,3149.6286576678413,162.5058742013498,173.23019957969564,180.7705319794273
1831,12.408863,-1841.2902,162.1301,174.43156,184.15753,175.8800049,14.115561667286538,-1756.1647915354047,162.32983453695593,175.63901305625814,184.1973979789744
1832,12.403531,3360.3164,161.12224,176.1869,184.31874,176.2400055,12.581976510789456,3178.5704503082275,162.5962724678429,177.39435363243,182.75780595906494
1833,12.399356,3311.4993,161.66537,177.1699,183.38142,174.1000061,12.93574804887987,3031.8596146990913,161.86511285726843,175.51644736859095,181.8204890645337
1834,12.401385,-1804.5168,160.22194,176.41898,180.36894,173.9499969,12.937777467825182,-1719.3914761057172,160.42167718832312,174.76551658245813,178.80800737508056
1835,12.405908,2578.4612,158.98169,175.66188,177.7313,175.3500061,12.58435306718594,2663.586551238033,160.79745674062218,175.86450871325724,177.63702228175845
1836,12.406358,3127.7314,160.28522,175.81544,177.82826,176.6499939,12.584803201463284,2848.0917924334663,162.10098457265343,177.0228936714925,178.36444982610698
1837,12.405977,2598.5017,162.15182,176.5797,179.83705,175.4799957,12.584422685411038,2683.627078581783,162.35156305258093,176.32813039096644,180.37323888860698
1838,12.403474,3210.7893,161.42383,176.45844,180.94612,173.0800018,12.581919290330472,2931.1496537615913,161.62356622640905,174.80497581097376,179.3851863301587
1839,12.401607,-1827.0668,159.01416,175.33578,179.71407,169.5800018,12.937998720266588,-1741.9414028635297,159.21389825765905,173.68232566448938,178.1531306660962
1840,12.403516,3662.9875,156.2755,172.94218,175.759,172.9499969,12.939907976248033,3748.112918425533,158.09126472402062,173.47091296975842,174.19806779988525
1841,12.405991,4382.2725,158.39476,173.30052,174.63005,173.3399963,12.584436036851468,4467.397830534908,160.21052741933312,173.91942608749937,175.1662381561851
1842,12.406255,4521.151,160.56465,173.68265,176.07327,171.9100037,12.584700204637112,4241.511226027216,160.76438959066687,172.02918845745813,176.60946020208354
1843,12.407482,3419.984,158.91185,173.00543,176.85493,170.5399933,12.585927583482327,3238.2379307769775,159.111588076995,171.35197288128626,176.14015621266532
1844,12.408336,3395.2378,157.00116,172.05782,176.34479,166.6900024,12.94472784624315,3480.363162566158,157.2008977693778,170.40435630413782,174.78385271199463
1845,12.41036,3672.286,154.15024,169.84917,173.24243,166.1499939,12.946752496816881,3392.6462357928413,154.34997613851843,168.1957076224972,171.68149675496338
1846,12.415193,917.97314,153.01097,168.46175,169.87196,162.8500061,12.951584764578111,1003.0985141286578,153.210709170745,166.80828696820032,168.31102861531494
1847,12.421851,4551.3945,151.13245,165.89558,166.39824,165.1199951,12.95824331865526,4271.754878370966,152.85073069934936,165.01769456001517,165.79016889935687
1848,12.426435,3442.335,151.8753,165.45055,166.12132,165.4199982,12.962827631094225,3260.5890049957275,153.69107246327843,165.52618066984914,166.65751012884135
1849,12.42918,3392.055,153.36856,165.56123,168.21524,166.6000061,12.607625581529202,3477.180301238033,154.6126344437364,166.76868224571126,168.75142797552104
1850,12.427471,4422.601,153.84785,166.33871,170.85374,167.3600006,12.605916597154202,4142.961421339716,155.56613902454467,167.54616332481282,171.38993200384135
1851,12.4246855,-3556.786,154.45381,167.47108,173.04398,168.9100037,12.60313091447598,-3471.660519074467,156.269578933005,168.67853331993,173.58016332708354
1852,12.420812,4324.9746,155.7715,168.80971,174.5488,165.5500031,12.599257089402737,4045.3349564959663,155.97123773519812,167.15624839398157,172.98786272176025
1853,12.419913,3382.8667,153.53809,167.84737,172.98044,165.0200043,12.956305452444322,3201.1207432769775,153.73782403890905,166.19390708538782,171.41950334676025
1854,12.424068,3350.0134,151.67207,166.94284,170.11992,162.8800049,12.960460611440904,3168.2674717926025,151.87181146566687,165.28938132855188,168.55898393758056
1855,12.427468,3298.3398,150.35545,165.25659,167.17743,163.4100037,12.963860460378893,3076.4647023569846,150.6637874093576,164.06561681241732,165.61649431355713
1856,12.433463,3212.1428,150.2988,164.60297,165.81075,160.3899994,12.969855257131822,2990.2676808726096,150.49853570883093,162.94950706097376,164.2498103535962
1857,12.437611,3134.9966,148.42578,162.65065,164.2953,159.2799988,12.974002786733873,3220.121951628658,148.62551935140905,160.99719077679407,162.73436845906494
1858,12.442333,4182.2495,146.60031,161.1178,162.86014,154.1199951,12.978725381948717,4078.024483005933,146.80004938070593,159.4643386039425,161.2992030537915
1859,12.447857,4206.239,142.98495,157.78185,159.29013,155.5700073,12.984249063589342,3926.5991166522163,143.29328875213105,156.12838584515345,157.72919572957275
1860,12.454337,3498.8518,142.95082,156.82616,157.34026,160.0,12.632782556321683,3597.8069706224946,144.76658821034874,158.0336053414144,157.8764432343101
1861,12.453861,3533.6394,147.7308,158.64757,160.3635,161.0,12.632306672837796,3618.764773894283,149.54657173085656,159.8550164742269,160.8996823700523
1862,12.451626,4261.5356,149.80046,160.12552,164.77608,164.4799957,14.158324423634195,3981.8959916522163,151.61622810292687,161.33296752403157,165.31226476751323
1863,12.445741,3268.8198,151.33838,162.69203,169.56654,166.3500061,14.152439299427652,2989.1801713397163,153.15414619374718,163.899480585555,170.10273107610698
1864,12.437819,-1770.6108,153.3814,165.33337,173.53625,169.4199982,14.144517126881265,-1723.671744621251,155.19716072011437,166.54082274864095,174.07244237981791
1865,12.42869,-1788.6389,155.74109,168.35985,176.2519,172.6399994,14.135388556324624,-1703.5135464182172,157.55685615468468,169.5672967476644,176.78809484563823
1866,12.422974,3113.3696,158.54684,171.6009,178.72386,174.1399994,14.129672232472085,2891.4944875132346,160.36261176991906,172.80835509727376,179.26004919134135
1867,12.415978,3018.4036,159.98485,173.68823,180.56761,175.2799988,12.59442386796719,3103.528934050533,161.2289216751817,174.89568114707845,181.10379919134135
1868,12.413547,3365.6558,160.37117,175.29344,181.6157,175.7299957,12.591991998460355,3086.0161088397163,161.15209047144083,176.5008904976644,181.68014007666915
1869,12.410846,2331.3625,160.6502,176.24335,181.80562,179.0099945,12.589291192796292,2416.487918425533,162.46597480702843,177.4507958931722,182.34180578313823
1870,12.406115,2820.7566,163.0565,178.45049,183.35179,179.6100006,12.5845600145126,2905.881961394283,164.87227058339562,179.65793395469564,183.88797887884135
1871,12.401742,3149.2747,164.78334,179.82256,184.95998,178.0299988,12.580187417771878,2869.6350053240913,164.98307855551062,179.1829300951099,184.30380343754214
1872,12.398166,2841.8218,163.14255,179.505,184.51122,174.8800049,12.576611139085355,2926.947146941158,163.34228570883093,177.8515456351925,182.9502803242993
1873,12.398414,3201.4653,160.10956,177.77486,181.55792,178.4900055,12.57685909440762,3300.4204960131196,161.92532539296593,178.98230529258626,180.7813780902187
1874,12.397675,3228.8118,162.41415,178.61949,180.98663,178.3000031,12.576119996812405,3124.586738865308,164.22992134023156,179.23839581406187,181.52282079778666
1875,12.395843,3242.8247,164.57048,179.01562,181.98611,173.6300049,12.932234712698229,2963.1850541522163,164.77021844808874,177.36216575238,180.4251796162915
1876,12.397649,-1835.3951,160.34511,176.65694,180.02368,173.3600006,12.934040971853502,-1750.2697720041547,160.54484613363562,175.00347739788782,178.46274675496338
1877,12.399871,4445.8403,158.59988,175.22241,177.75813,171.7799988,12.578316308763089,4166.200679152216,158.9082179513498,173.568952861755,176.1971980489087
1878,12.401639,3914.068,158.54108,173.85887,175.97105,169.0299988,12.938031145193346,3692.1929738413596,158.7408147615653,172.20541221234095,174.4101191914868
1879,12.405959,3788.2053,156.3618,171.784,173.22704,169.8699951,12.942351289846666,3566.3301808726096,156.6701350656076,170.13053733441126,171.6661006367993
1880,12.410566,3689.6743,156.26735,171.0347,172.25974,171.0399933,12.589011766221585,3410.0346635272163,158.08311653066124,171.07896171603,172.7959226044273
1881,12.410142,3494.8452,158.08578,171.1324,173.76704,171.2700043,12.588587381150784,3403.5318556313086,159.32985856483015,171.75130474960875,174.30323156438823
1882,12.410895,3486.7437,158.56021,171.51053,175.70518,166.6000061,12.589340783860745,3571.869021941158,158.75994928304968,169.85706931683313,174.1442500508618
1883,12.412306,3873.86,154.58711,169.48166,174.03621,167.8200073,12.59075126817471,3594.2204545428413,154.78685052816687,168.65478014854892,172.4752742207837
1884,12.41389,2973.8167,154.02943,169.11957,172.23486,168.8800049,12.59233532121426,3058.942019988033,155.84520149159874,169.64829639260998,171.97754862683672
1885,12.41536,3490.7476,156.30084,169.4601,172.13628,171.5299988,12.59380588701016,3309.0016026519775,158.11660957265343,170.667546991805,172.6724637421226
1886,12.415401,3444.428,158.33742,170.84471,174.30508,167.8699951,12.593846895005765,3262.6820225738525,158.53715570394812,169.19125205609095,174.36951690772383
1887,12.416122,3388.6392,155.75826,169.77483,174.4928,163.1699982,12.952514597036608,3206.8932042144775,155.95799310629187,168.1213668021847,172.93186296590088
1888,12.420171,3365.0881,150.4843,166.7488,170.49727,162.3399963,12.956562944509752,3183.3421788238525,150.68403680746374,165.09533530804407,168.9363337910962
1889,12.42559,3303.9963,149.17302,164.92839,166.28674,159.7899933,12.961981721975572,3389.121707488033,149.37275751058874,163.2749312553097,164.72580827840088
1890,12.432697,3567.672,148.1686,162.72382,162.64813,164.5200043,12.969089456655748,3652.797488738033,149.98436164784874,163.9312646431722,163.18431982122416
1891,12.436367,4342.0757,150.92316,163.67546,163.8899,166.1999969,12.61481247117764,4062.4360307147163,152.73892402577843,164.88290954063314,164.42608007513041
1892,12.435802,3333.36,154.19092,165.03049,168.59987,158.2299957,12.614247895982327,3151.6141514801025,154.39065607015905,163.37702781292688,167.03893388875244
1893,12.436136,3282.9324,147.62543,161.80666,167.48943,160.7100067,12.97252840624071,3368.057742644283,147.8251653475028,161.71166127682812,165.92849077351806
1894,12.439628,3991.2527,146.55351,161.78172,165.37234,166.4799957,14.146326247059488,3711.6130326678413,148.36927986073937,162.9891717476644,165.90853246770854
1895,12.43441,-654.5531,153.32031,164.81564,168.10059,164.0800018,12.612855531480374,-569.4277309885297,154.02935841314877,165.17863777277407,168.63677343450541
1896,12.432767,4333.7173,153.47049,165.06754,169.60849,159.4400024,12.969159074880846,4054.0776322772163,153.67022760336218,163.41407615277063,168.04755510457275
1897,12.438546,1880.3141,147.1743,162.48253,166.69325,155.8300018,12.974938341238268,1965.4394565114703,147.37403924887,160.82906943890345,165.13231767781494
1898,12.442978,3156.4434,143.14488,159.30789,161.77147,156.7400055,12.979370065786608,2974.6974034332275,144.96064948964562,157.65443259808313,160.2105342305493
1899,12.45013,3124.8833,144.15387,158.44382,158.7379,155.4499969,12.986522623159654,3210.008670378658,144.33248355596092,156.79035789105188,157.1769648946118
1900,12.4568815,4026.9343,144.16959,157.25677,157.1222,146.1999969,12.993273683645494,3922.709297459058,144.36932428304968,155.60331565472376,155.56125749715088
1901,12.466887,4042.1992,136.19771,151.65161,151.81985,148.1000061,14.86968921628024,3762.5595658709663,136.39744623129187,149.998152080505,150.2589198506665
1902,12.47913,3214.1787,135.51256,149.53838,148.75081,147.5200043,13.015521951772936,2934.5390580584663,137.32832527089562,147.8849166068722,148.65653827296939
1903,12.484833,2979.5981,137.5403,148.50404,148.79393,149.7700043,13.021224924185045,2783.0813701616125,139.35606574941124,149.711492304305,149.33011755071635
1904,12.487366,3034.388,138.56245,149.42381,151.36272,147.3600006,12.66581115892178,2930.162910740308,138.76219232504187,147.77035361859095,151.8989041718101
1905,12.488819,3045.9722,137.2953,148.65321,152.48405,141.6600037,13.025211282827623,3131.097537566158,137.49504144613562,146.99975425335657,150.92311967976806
1906,12.493418,3223.5369,131.88237,145.1891,148.96608,140.6999969,14.896219482088345,2943.8972123553413,132.08210809652624,143.53564292523157,147.40514482625244
1907,12.503871,2598.277,129.92027,143.24863,144.66891,143.2599945,13.040263124563463,2683.402469206783,131.73604011464562,143.7773552305006,143.10797990926025
1908,12.510571,3077.855,132.52473,143.60367,143.85178,141.9700012,13.046962686636217,2896.1090245269775,132.83306841521699,142.41269322843294,143.91620880225508
1909,12.514576,3051.513,132.51494,142.95386,144.29948,141.7899933,13.050968118765123,2771.8732865740913,132.71467645590124,141.76288243741732,145.22354648927833
1910,12.522561,2507.0623,131.03525,142.33957,145.02023,144.3399963,12.701006509568753,2227.4226029803413,132.85101509023156,143.54701781700032,145.5564206513023
1911,12.520372,-1701.972,132.87708,143.4306,147.53023,149.6799927,14.227070990406656,-1616.8466763010297,134.69284248280968,144.6380517525472,148.06641515813823
1912,12.513976,3202.9827,137.95416,147.30319,152.83784,150.6600037,14.220674696766519,3288.108035613033,139.76992988515343,148.51064086387532,153.37403234563823
1913,12.503346,3350.74,140.01291,149.78831,156.86703,151.7400055,14.210045042835855,3071.1003373553413,140.21264703695593,150.9957635445394,157.4032224091148
1914,12.494693,2863.4841,139.48882,151.50647,158.5995,151.2700043,12.67313823869473,2583.8444779803413,139.68855340902624,152.50889032448154,157.94332980472964
1915,12.489922,2675.6775,139.006,152.08543,158.166,147.9700012,13.026313730337389,2453.8023488413596,139.20573480551062,150.43197471234095,156.6050654805493
1916,12.492031,2597.543,136.28006,150.7127,154.59448,148.5700073,13.02842325792528,2317.9033158709663,136.47979791586218,149.55865334822536,153.03354753621338
1917,12.495897,2246.7964,135.63104,150.19656,151.56346,149.0,13.03228945360399,2065.0504307769775,137.44680976796593,149.58760602824498,150.0025264180493
1918,12.498639,2194.483,136.879,149.90468,150.76138,149.8699951,12.677084543016019,2061.6833356917227,138.69476509023156,149.91905696914625,151.29757055364604
1919,12.49985,2180.0623,137.7941,149.98283,151.90826,147.9499969,12.678295709397855,2265.187625456783,137.99383600179968,148.3293746146847,152.32340316479815
1920,12.501039,2611.3618,136.3289,149.21982,152.46774,140.7599945,13.037430711843736,2331.7221635272163,136.52864129965124,147.56635886761438,150.90680803426025
1921,12.504477,-1584.9329,130.13553,145.29103,147.9702,135.1999969,14.907278289461392,-1499.8074917307172,130.33526666586218,143.63757163616907,146.4092646992993
1922,12.517406,2811.606,124.55973,140.49504,139.93219,133.8899994,14.920208205843227,2896.731326628658,124.7594686311942,138.8415816459347,138.37125505574463
1923,12.532885,3730.536,123.63899,137.16492,133.93929,137.3399963,14.935686339998501,3450.8962357928413,125.45475959706748,136.8805357374158,134.00371795752852
1924,12.543459,-966.7391,126.90402,137.03896,134.40506,132.3899994,14.946260680818813,-881.6137051096234,127.10376031820591,135.38549644085657,134.82019881909503
1925,12.555283,2942.4746,124.443634,134.42984,135.10036,133.0800018,13.091674753286608,2760.7286534332275,124.64337213461216,132.77638084027063,135.63654455266948
1926,12.562437,2901.1826,122.52121,133.49478,135.9701,137.0599976,12.740882493760648,2986.307986784908,124.33697700429404,134.70223021934407,136.50628027044291
1927,12.559494,3618.5723,126.54058,135.64134,139.67213,137.7599945,14.266192618214273,3338.9326127459663,128.3563480370089,136.8487908882894,140.20832189641948
1928,12.553071,-651.6349,128.73921,137.35156,142.8228,138.5899963,12.731516458299222,-566.5095180979047,129.04754595427949,138.55901122520345,143.3589871796226
1929,12.548508,3797.2322,128.29842,138.59584,144.14705,141.9100037,14.255206290089273,3517.5925248553413,130.1141834251925,139.803289179305,144.68323644720073
1930,12.542228,2262.6392,130.5902,140.72504,146.20825,143.4900055,14.248926344715738,2347.764529753658,132.40596198964562,141.9324853462972,146.74443945013041
1931,12.536488,3358.1963,132.8324,142.69746,148.54968,143.4199982,12.714933015611233,3078.5566361834663,133.03213556234655,143.90491271446126,148.9648216218294
1932,12.535308,2482.047,132.20427,143.82828,149.22855,140.6699982,12.713753320481839,2202.4074662615913,132.40400751058874,142.17481834027063,147.6676112569165
1933,12.532561,2234.334,129.2538,142.8719,147.03636,138.3699951,13.068953462698229,2037.8172100053625,129.45353753988562,141.21844321820032,145.4754268086743
1934,12.537716,2324.2925,126.85305,141.0847,143.04478,139.0399933,13.074108072378404,2044.6528275897163,128.32708454059681,139.43124229046595,141.4838496602368
1935,12.543577,-833.2192,127.34088,140.28139,140.65529,141.6100006,12.722022630479398,-748.0938076486859,129.15664863515343,141.488836054305,141.19147619329448
1936,12.544832,2227.175,130.07391,141.21336,142.05893,144.1199951,12.723277665879788,2312.300418425533,131.88968086171593,142.4208123726644,142.5951169403648
1937,12.540234,2515.8472,132.80396,142.90555,146.08926,146.5500031,14.246932211720132,2600.972537566158,134.61972236562218,144.11299682090657,146.62545141302104
1938,12.531276,2683.7026,134.8117,145.0702,150.78786,147.5500031,14.237974348866128,2404.0629838397163,136.62747383046593,146.27765441368,151.32404455266948
1939,12.519643,-1489.6406,135.75327,146.99301,154.0357,146.6399994,14.226341429554605,-1404.5152554025922,135.95300348226843,148.20046019981282,154.03676090699597
1940,12.511037,3572.1091,134.96158,147.71292,154.00385,148.4499969,14.217735472523355,3387.6505439923267,136.7773456566378,148.92036986778157,152.44291032918213
1941,12.505089,3669.1387,135.89651,148.85239,153.2425,146.4499969,12.683534242417874,3389.4990189959663,136.09625299398718,147.6614114901517,151.68155779011963
1942,12.504439,2720.207,135.2542,148.2324,151.49529,148.9499969,13.040831514456041,2440.5673783709663,136.97248057727904,149.4398553414144,151.18103646429938
1943,12.506329,-1600.3143,136.0661,148.9159,151.33954,150.8600006,12.684774019029202,-1515.1889614572797,137.88186836171593,150.12334227989095,151.87572607122416
1944,12.504605,2107.4214,138.59761,150.27826,153.59924,151.5700073,12.683050729539456,2192.546756316158,140.31589488391967,151.4857080025472,154.13543066106791
1945,12.499737,2315.661,139.442,151.38914,155.96239,151.2299957,14.206435385548257,2400.786258269283,139.6417394441825,152.2674826257954,156.49857458196635
1946,12.49478,2727.0193,138.77466,151.90117,156.83836,153.7200012,14.201478186451578,2447.3796342303413,140.59042549062218,153.10861754844564,157.37455114446635
1947,12.487877,2396.393,140.48479,153.41922,158.05992,155.5700073,14.19457549174943,2481.518436003658,142.30055427480187,154.62666869590657,158.59610876165385
1948,12.480541,3745.0671,143.12521,155.18872,159.94055,156.2799988,12.658986665513577,3465.4274857928413,144.84349803333373,156.39616942832845,160.47673925481791
1949,12.476537,2323.3909,143.80434,156.36916,161.2819,155.0399933,12.654982187058987,2422.3460331224946,144.00407464926062,156.0152098248126,160.67383589154437
1950,12.472671,2365.1257,142.41666,156.2261,160.98529,153.0899963,12.651115991380276,2183.3797764801025,142.61639459554968,154.57264548870813,159.42435564168213
1951,12.473771,2337.1128,140.47498,155.19545,158.79762,157.3300018,12.65221653154141,2422.238162566158,142.29074287343468,156.402898554305,158.86205535987227
1952,12.472162,2762.7808,143.40562,156.72798,159.25993,157.6399994,12.650607682969632,2483.1411088397163,145.22139167714562,157.93543029258626,159.7961209686851
1953,12.469074,-1575.7517,145.79915,157.75764,161.20264,163.6300049,14.175772848927163,-1757.4976649261475,147.6149158470675,158.96509337852376,161.73882421575541
1954,12.462483,-1614.9219,149.38013,161.1148,166.00157,163.5899963,14.16918200572648,-1529.7965054025922,151.19589424062218,162.3222558541097,166.53775915227885
1955,12.45391,2623.262,151.14157,162.99847,170.24553,162.4100037,14.160608473621988,2708.387332488033,151.34130914633093,163.73049271612018,170.3099618540129
1956,12.447062,3899.34,149.04802,163.44331,170.56284,166.5899963,14.153760138355874,3795.115059177808,150.86378669667687,164.65076232383626,171.0990231903648
1957,12.441342,3909.063,151.49081,165.9677,171.38173,167.1900024,14.148040953480386,3712.5462139116125,153.30658149648156,167.17514586875814,171.91791662298198
1958,12.434926,3963.9983,154.23668,167.41959,172.41914,165.8500061,12.61337146928555,3684.3586381365913,154.4364171785575,166.98702342572642,170.8582087910962
1959,12.433571,2536.226,152.47295,167.2321,171.65471,167.8099976,12.612016298081937,2314.3509328257346,153.71701981971296,168.43955016563314,171.69457510299785
1960,12.434172,2366.121,152.87485,167.97197,171.81258,165.8200073,12.612617112901273,2086.4814408709663,153.18318133025605,166.7809946200345,171.1564035351984
1961,12.430754,1652.7407,152.63322,167.37343,171.33018,169.3399963,12.609199144151273,1737.8660922536578,154.44899177480187,168.58087706993,171.86637243352885
1962,12.430785,3016.1196,154.3934,168.99048,172.3713,170.9900055,14.137483778797769,3115.0747928881196,156.20916938710656,170.19792724082845,172.9074948700523
1963,12.424732,3053.9856,157.23111,170.53467,174.9117,172.1699982,14.131430807911538,2774.3459428240913,159.0468769066378,171.74211669395345,175.44788488470073
1964,12.419215,2704.6465,158.17334,171.93918,177.4671,173.3899994,12.597660638597073,2482.7713429819846,159.89162425403686,173.14662719200032,178.00328954778666
1965,12.415317,2603.4526,158.97337,173.2823,179.25105,173.7100067,14.12201518138566,2688.578006316158,160.2174470658067,174.48975158164876,179.78724035345073
1966,12.410099,4176.258,159.4431,174.21544,180.0458,176.1499939,12.588544465806546,4072.032783787183,161.25886726308312,175.4228875679769,180.58199438177104
1967,12.406088,4191.9604,161.21938,176.015,181.17226,174.8999939,12.584533311631741,3912.3207963397163,161.52770952849824,176.16669969617917,180.84839559828256
1968,12.404464,2763.3745,161.14297,176.13585,180.99005,173.7400055,12.582909204270901,2810.313606941249,161.34271295492468,174.48238975140345,179.42911638386963
1969,12.403644,2743.8271,159.32118,175.42055,179.46393,169.8600006,12.940035768606432,2828.952518034908,159.52092035238562,173.76708823773157,177.90299333699463
1970,12.407681,3119.0173,156.25066,173.1366,175.86368,168.7100067,12.944073625662096,2839.3776811053413,156.45039422933874,171.4831374320675,174.302743092854
1971,12.411481,-1781.069,154.69763,171.18057,172.22789,168.1100006,12.947873064138658,-1962.814925668335,154.87624576299217,169.52711326214563,170.6669551289868
1972,12.415922,-1838.9777,154.7052,169.95027,170.42947,170.1399994,12.594367601182523,-1753.8522915354047,156.52096748280968,170.19761766749775,170.96566137395854
1973,12.417496,4348.305,156.46649,170.15442,171.62592,171.0500031,12.595941163804593,4447.260339763119,158.28225898671593,171.36186767051595,172.16210302434916
1974,12.415823,4383.856,157.93779,170.81985,174.57135,162.8999939,12.952215143301256,4104.216304152216,158.13752801840124,169.16639548870813,173.01041521199463
1975,12.418078,3754.2957,151.67024,167.20094,171.80731,162.5599976,12.954470583059557,3474.6560014178413,151.86998041097937,165.54748374554407,170.24637712605713
1976,12.42283,1227.8829,148.94913,165.20334,167.2978,160.5800018,12.959221788503893,948.2432816912788,149.58589150977144,163.54987937542688,165.7368709004712
1977,12.428406,821.6459,149.08118,163.31921,163.79883,158.4199982,12.96479792223192,906.7712436208453,149.28091485922155,161.6657546195675,162.23789323933838
1978,12.436096,3435.0503,147.03114,160.93343,160.70612,160.3600006,12.97248835191942,3253.3043370269775,148.74942759876342,160.19441608612956,160.77054840186446
1979,12.443454,3405.892,147.77423,160.58606,161.15321,157.0899963,12.979845949270494,3224.1461339019775,147.9739690584403,158.9326003226925,161.21764618018477
1980,12.445867,3351.3862,146.39394,158.77367,161.57784,156.6699982,12.982258745291002,3436.511600066158,146.59367425863562,157.12020713421595,160.9216623242609
1981,12.449839,4357.2725,144.60341,157.96434,161.12341,156.3600006,12.986230798818834,4077.6328080584663,145.24017312598238,157.2253303927702,160.46724032719058
1982,12.452315,3363.9407,144.71904,157.61066,160.67065,157.8200073,12.630760766770901,3084.3010209490913,146.53480720448937,158.4889944666157,161.0857933015169
1983,12.451034,1201.0138,145.99742,158.10922,161.27275,164.2599945,12.629479028489651,1286.1391635427203,147.81318855214562,159.31667113731282,161.8089383514976
1984,12.449829,3337.6768,151.1812,161.63097,165.8824,160.5399933,12.62827453782803,3058.0371049334663,151.38093622152624,161.3422313771551,166.41858800970073
1985,12.445477,-1904.186,150.16759,161.50012,168.15945,157.1000061,12.981868692495592,-1819.0606655588422,150.3673253816825,159.8466628226925,166.5985194600415
1986,12.447292,3172.2932,144.59361,159.88098,165.38307,155.2400055,12.98368448839403,2990.5472569488525,144.7933507723075,158.2275221976925,163.82213701375244
1987,12.451973,3145.9536,142.57164,158.13701,160.74057,151.3500061,12.988365121938951,2964.2076573394775,142.7713781160575,156.4835494193722,159.17963518269775
1988,12.458582,3099.2378,140.18025,155.13095,155.18527,154.5599976,12.994974084951647,2966.4382185042227,141.9960193626925,154.84221611836603,153.62433733113525
1989,12.468284,3085.3735,141.59259,154.99559,153.8251,158.0800018,12.646729089524808,2903.6275792144775,143.40835761952843,156.2030389351644,154.36129125677104
1990,12.468659,3045.7737,145.9811,156.43582,157.96031,158.7400055,12.647104837205472,2766.1340287615913,147.79686164784874,157.64327025840657,158.49649938665385
1991,12.464649,2811.286,147.07843,157.75822,163.12192,154.4700012,12.643094636704983,2896.411258269283,147.2781682771903,156.1047652396847,163.02764728175845
1992,12.463382,3879.4495,142.88354,156.66095,163.22401,151.4700012,12.64182720353848,3964.574832488033,143.08328302328405,155.00749045941126,161.66307939656494
1993,12.4620905,4017.3533,139.24597,154.7116,158.9428,153.7700043,12.998482652761705,3737.7136186053413,141.06173896718468,154.9608970164163,157.38185991414306
1994,12.464754,3064.8337,141.28172,154.91615,156.3443,154.7200012,13.001146265127428,2785.1940873553413,143.09749030995812,155.12809004848248,156.02043844496225
1995,12.468101,2799.948,143.54865,155.08325,156.16008,150.6399994,13.004492708303697,2885.073367644283,143.7483831209403,153.429792705505,154.59914507039306
1996,12.473871,3067.273,139.83792,152.90166,155.17052,146.7200012,13.010263391592272,2885.5269932769775,140.03765924398718,151.2481978568722,153.6095820821118
1997,12.483182,3013.9585,135.07399,149.81094,151.90874,143.1000061,13.019574113943346,2792.0833547007346,135.27372796957312,148.15748435589563,150.34780229695556
1998,12.491656,2919.8235,132.11078,146.60136,147.27437,143.0700073,13.028048463918932,2919.9373193356655,132.41911272674042,144.9479048881222,145.7134334004712
1999,12.500904,2915.2917,131.99896,145.14119,144.32912,146.2200012,13.037296243765123,3000.417117644283,133.81472968984093,146.14361017311435,144.86530431829448
2000,12.504764,3272.186,135.07932,145.75229,145.66547,147.3800049,12.68320903947598,2992.5463822772163,136.89508247304406,146.95973754356282,146.20165380559916
2001,12.50457,3088.5234,137.0376,146.52208,149.59636,147.5399933,12.683015443589749,2808.8837846209663,137.34593157439667,147.7295281929769,150.1325467499351
2002,12.503072,2904.0715,136.64905,147.20163,152.83797,143.1000061,12.681517221238675,2989.196902800533,136.84878595297155,145.54817039105188,151.2770320332837
2003,12.502718,3832.532,132.78377,145.72127,151.42374,141.8899994,13.039110132314928,3552.8923295428413,132.98350580160437,144.06780845257532,149.862801686604
2004,12.505514,2542.8345,130.6277,144.46317,147.47751,141.3500061,13.041906305410631,2627.959842253658,131.40862123315958,142.80970603558313,145.91657365926025
2005,12.511972,3014.862,130.84238,143.35062,144.03127,140.3600006,13.048364587881334,2735.2224076678413,131.04211481039343,141.69715720745813,142.47033037312744
2006,12.52078,-1728.5385,130.09908,141.89264,142.05298,143.5899963,13.057171770193346,-1925.055226518075,131.91484260488,143.1000878853597,142.58916601263041
2007,12.526822,-1640.9012,131.949,142.70929,144.0818,144.5200043,12.705267526414456,-1555.7758755197797,133.7647724144503,143.9167382759847,144.61798986516948
2008,12.525736,2651.8154,133.88063,143.79337,147.81093,142.8999939,12.70418129136807,2736.940799284908,134.08036859457312,143.7465991104551,148.34711584173198
2009,12.522543,3651.1882,132.19507,143.82487,149.09883,146.6999969,14.229241553150796,3371.5485795428413,134.01083564687218,145.03232360313314,149.63501867376323
2010,12.516997,3095.4053,134.14151,145.9282,150.79259,144.9499969,14.223695937000894,3180.530643034908,135.61554431842885,146.1401650690209,150.8324535209666
2011,12.510428,3706.4546,134.70715,146.09915,150.9087,145.8899994,12.688873864915433,3426.8149369647163,134.90689142172155,146.72249533055603,150.13216239197652
2012,12.511013,2869.233,134.11206,146.5163,150.2242,147.8500061,12.68945846727139,2589.5932572772163,135.92782783437218,147.7237451119222,150.76038488470073
2013,12.509879,2519.7856,135.75331,147.60518,151.11359,150.2299957,12.688324548509183,2338.0396885894775,137.56907844472374,148.81262755821126,151.64977392278666
