,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
5654,-1.7090459,-1.6924156,-1.7114023,-1.7045374,-1.7102641,-1.708
5655,-1.704974,-1.6914663,-1.7063413,-1.701983,-1.707504,-1.713
5656,-1.7107625,-1.6919161,-1.711995,-1.7040007,-1.7080795,-1.716
5657,-1.713447,-1.6927968,-1.7161145,-1.7073293,-1.7118566,-1.718
5658,-1.7173034,-1.6938461,-1.719043,-1.7104436,-1.7151244,-1.721
5659,-1.720071,-1.6954865,-1.7222602,-1.7137539,-1.717126,-1.722
5660,-1.7210157,-1.6971774,-1.7229623,-1.7156777,-1.7185876,-1.727
5661,-1.7269009,-1.6995629,-1.7283775,-1.7198286,-1.7215524,-1.734
5662,-1.7336844,-1.7029446,-1.7363492,-1.7262924,-1.7272631,-1.726
5663,-1.7235665,-1.7035959,-1.7265059,-1.7235057,-1.7267303,-1.718
5664,-1.7146599,-1.7024821,-1.7157127,-1.715306,-1.718891,-1.718
5665,-1.712022,-1.7015857,-1.7145282,-1.709554,-1.7135677,-1.716
5666,-1.7097168,-1.6999468,-1.713055,-1.7052305,-1.7122661,-1.719
5667,-1.7149429,-1.6991976,-1.7178375,-1.7059838,-1.7135042,-1.714
5668,-1.7084851,-1.6974887,-1.7124662,-1.7036988,-1.7127635,-1.71
5669,-1.7066398,-1.6954474,-1.70767,-1.7003828,-1.7090269,-1.709
5670,-1.703543,-1.6937252,-1.7061424,-1.6986217,-1.7060041,-1.7
5671,-1.6930993,-1.6902733,-1.695808,-1.6919025,-1.7005607,-1.706
5672,-1.7034851,-1.6890494,-1.7034156,-1.6934797,-1.6994338,-1.712
5673,-1.7082098,-1.6893469,-1.7117628,-1.6996661,-1.7048303,-1.708
5674,-1.7062082,-1.6886785,-1.7082213,-1.7004704,-1.7069454,-1.708
5675,-1.7066755,-1.6884723,-1.7076386,-1.7011015,-1.7057854,-1.713
5676,-1.7113408,-1.6898607,-1.712938,-1.7046534,-1.7077551,-1.716
5677,-1.715361,-1.6913825,-1.716827,-1.7089056,-1.7119702,-1.716
5678,-1.7145756,-1.6924684,-1.7168514,-1.7109761,-1.7144053,-1.717
5679,-1.7160197,-1.6937506,-1.7174729,-1.7115182,-1.7143972,-1.724
5680,-1.7242918,-1.6963775,-1.7253469,-1.716347,-1.7176822,-1.726
5681,-1.7242706,-1.6986375,-1.7277275,-1.7196848,-1.7216932,-1.723
5682,-1.7216263,-1.6997381,-1.7237649,-1.718325,-1.7211992,-1.728
5683,-1.7275611,-1.7018716,-1.7286178,-1.7207415,-1.7221825,-1.728
5684,-1.7250302,-1.7032803,-1.7282925,-1.7214729,-1.7241839,-1.726
5685,-1.7235153,-1.7037855,-1.7258753,-1.7195281,-1.7233386,-1.719
5686,-1.7136916,-1.7026103,-1.7168863,-1.7131906,-1.7184418,-1.722
5687,-1.7188511,-1.702384,-1.7200761,-1.7115684,-1.7165738,-1.724
5688,-1.7191036,-1.7023292,-1.7230059,-1.7126158,-1.718619,-1.72
5689,-1.7157282,-1.7012825,-1.7190717,-1.7106177,-1.7184383,-1.72
5690,-1.716921,-1.7006763,-1.718808,-1.7099005,-1.7169466,-1.712
5691,-1.706062,-1.6983867,-1.7089612,-1.7046652,-1.712916,-1.713
5692,-1.7090675,-1.6968751,-1.710169,-1.7024158,-1.7098193,-1.721
5693,-1.7170992,-1.6974612,-1.7203803,-1.7073836,-1.7134786,-1.717
5694,-1.7136834,-1.6968088,-1.7168124,-1.7083211,-1.7159661,-1.714
5695,-1.7121202,-1.6958513,-1.7130841,-1.7070205,-1.7136761,-1.717
5696,-1.7135876,-1.6961662,-1.715889,-1.7078753,-1.7130859,-1.716
5697,-1.7127632,-1.6959858,-1.7150147,-1.7077008,-1.7135539,-1.716
5698,-1.7133017,-1.695803,-1.7152722,-1.7081676,-1.713839,-1.713
5699,-1.7088445,-1.6950452,-1.7115765,-1.7059336,-1.7122647,-1.712
5700,-1.7093683,-1.6942992,-1.7103815,-1.7040184,-1.7100366,-1.71
5701,-1.705115,-1.6932002,-1.7080833,-1.7017882,-1.7080823,-1.708
5702,-1.7036141,-1.6918854,-1.7060508,-1.6988775,-1.7057577,-1.706
5703,-1.702075,-1.6903672,-1.7038826,-1.6969056,-1.703836,-1.704
5704,-1.6997343,-1.6887803,-1.7018114,-1.695149,-1.7020127,-1.705
5705,-1.7014259,-1.6877923,-1.7034122,-1.6949414,-1.7012824,-1.7
5706,-1.6954274,-1.6858704,-1.6978787,-1.6921533,-1.6990104,-1.699
5707,-1.6958842,-1.684307,-1.6968353,-1.6904345,-1.6964539,-1.698
5708,-1.6937438,-1.6828927,-1.6958174,-1.6893408,-1.6948717,-1.697
5709,-1.6938001,-1.6816039,-1.6952446,-1.6885448,-1.693987,-1.692
5710,-1.687696,-1.6794186,-1.6896158,-1.6851729,-1.6909944,-1.69
5711,-1.6864728,-1.6774995,-1.6873764,-1.6822691,-1.6873515,-1.698
5712,-1.6963114,-1.6778342,-1.6973362,-1.6868,-1.6899278,-1.695
5713,-1.6919497,-1.6772406,-1.6947627,-1.6881,-1.6923468,-1.689
5714,-1.6872902,-1.6756026,-1.6877044,-1.6846737,-1.6890767,-1.681
5715,-1.6762652,-1.6728318,-1.6772478,-1.6772956,-1.6814245,-1.683
5716,-1.6795557,-1.6712681,-1.6796156,-1.6746725,-1.6779352,-1.685
5717,-1.6807184,-1.670047,-1.6831733,-1.6754344,-1.6790404,-1.68
5718,-1.6768627,-1.6679323,-1.678485,-1.6732305,-1.6780251,-1.675
5719,-1.6724452,-1.6653782,-1.6725373,-1.6692295,-1.6733732,-1.669
5720,-1.664405,-1.6622753,-1.6651794,-1.6634345,-1.6670809,-1.671
5721,-1.6676846,-1.660371,-1.6680431,-1.6619978,-1.6645855,-1.667
5722,-1.6626462,-1.6577947,-1.6642997,-1.6599354,-1.6626214,-1.662
5723,-1.6595799,-1.6547194,-1.659128,-1.6564409,-1.6587503,-1.665
5724,-1.6632686,-1.6531144,-1.66295,-1.6572287,-1.6577722,-1.669
5725,-1.6678507,-1.6528163,-1.6686379,-1.6610522,-1.6607114,-1.661
5726,-1.6592803,-1.6508118,-1.6598597,-1.6583899,-1.6589065,-1.657
5727,-1.6560678,-1.6486427,-1.6546013,-1.654564,-1.6539328,-1.659
5728,-1.6571127,-1.6475357,-1.6566502,-1.6539581,-1.6522573,-1.653
5729,-1.650051,-1.6452303,-1.6504639,-1.6500022,-1.6499649,-1.651
5730,-1.6491209,-1.6429917,-1.6486547,-1.64659,-1.6468831,-1.647
5731,-1.6440771,-1.6403275,-1.6441575,-1.6425643,-1.6429781,-1.643
5732,-1.6412483,-1.6374763,-1.6400067,-1.6387097,-1.638847,-1.653
5733,-1.6531894,-1.6375213,-1.6525571,-1.6441545,-1.6417443,-1.656
5734,-1.6565497,-1.6380403,-1.6573726,-1.6501657,-1.6473935,-1.653
5735,-1.6563393,-1.6379157,-1.6542159,-1.6524303,-1.6488034,-1.659
5736,-1.6619866,-1.6394601,-1.6602961,-1.6574154,-1.651375,-1.669
5737,-1.6726843,-1.6429732,-1.6719187,-1.666009,-1.6591488,-1.677
5738,-1.6824532,-1.6474458,-1.6816921,-1.6761394,-1.6690477,-1.675
5739,-1.678386,-1.6504643,-1.6786116,-1.6790333,-1.6733819,-1.672
5740,-1.6749879,-1.6523858,-1.6733202,-1.6762851,-1.671723,-1.67
5741,-1.6695935,-1.6536204,-1.6693279,-1.6719676,-1.6689758,-1.665
5742,-1.6618133,-1.6533105,-1.6630427,-1.6646019,-1.665066,-1.661
5743,-1.6579022,-1.6518413,-1.6584293,-1.6574632,-1.6603569,-1.655
5744,-1.6507357,-1.6491563,-1.6516186,-1.6502625,-1.654444,-1.661
5745,-1.6596082,-1.6482863,-1.6594632,-1.6509607,-1.6540339,-1.655
5746,-1.6510522,-1.6460371,-1.6534084,-1.6485527,-1.6523463,-1.643
5747,-1.6404846,-1.641774,-1.6394807,-1.6401267,-1.6434447,-1.644
5748,-1.6414955,-1.6389204,-1.6399583,-1.6373519,-1.637244,-1.644
5749,-1.6406955,-1.6365999,-1.6409079,-1.6370922,-1.636035,-1.647
5750,-1.6471932,-1.635328,-1.6461439,-1.6401396,-1.6380869,-1.639
5751,-1.636999,-1.6324937,-1.6372732,-1.6372806,-1.6357166,-1.625
5752,-1.6229304,-1.6275479,-1.62036,-1.6262537,-1.6254077,-1.627
5753,-1.6247166,-1.6245006,-1.6222143,-1.6221721,-1.6189086,-1.632
5754,-1.6292106,-1.6230339,-1.6296535,-1.6242819,-1.6207488,-1.64
5755,-1.6433413,-1.6233436,-1.6414328,-1.632671,-1.6278926,-1.651
5756,-1.6569406,-1.6259136,-1.655378,-1.6463983,-1.6383861,-1.651
5757,-1.6567969,-1.628016,-1.655184,-1.6532646,-1.6451901,-1.648
5758,-1.6531987,-1.6297433,-1.6501068,-1.653828,-1.6453954,-1.653
5759,-1.6560805,-1.6326007,-1.6540964,-1.6560525,-1.6471449,-1.655
5760,-1.6571313,-1.6350982,-1.6560835,-1.6574624,-1.6505529,-1.657
5761,-1.6597522,-1.6371341,-1.6585861,-1.6588048,-1.6540433,-1.662
5762,-1.6641977,-1.6396141,-1.664259,-1.6611911,-1.6580518,-1.667
5763,-1.6704868,-1.6426976,-1.670029,-1.6650193,-1.6625743,-1.669
5764,-1.6719933,-1.645716,-1.6719345,-1.6684333,-1.6657578,-1.671
5765,-1.6736132,-1.6485677,-1.6733663,-1.6707205,-1.6676873,-1.671
5766,-1.6729062,-1.6507524,-1.6723617,-1.6713428,-1.6683241,-1.673
5767,-1.6744494,-1.6528316,-1.6740106,-1.6723503,-1.6695076,-1.679
5768,-1.6802609,-1.655599,-1.680811,-1.6757518,-1.6733751,-1.675
5769,-1.6749054,-1.6566769,-1.676042,-1.674299,-1.6738064,-1.673
5770,-1.6735296,-1.657148,-1.6729765,-1.6716094,-1.6715132,-1.674
5771,-1.672535,-1.657724,-1.6733563,-1.6701932,-1.6703986,-1.671
5772,-1.6691693,-1.6573647,-1.669969,-1.6672741,-1.6685216,-1.679
5773,-1.6797838,-1.658729,-1.6796553,-1.6714908,-1.6714463,-1.682
5774,-1.681712,-1.6602763,-1.6836478,-1.6761957,-1.6761172,-1.676
5775,-1.6767224,-1.6601483,-1.6766162,-1.6746334,-1.6754962,-1.681
5776,-1.6819603,-1.6614476,-1.6814017,-1.6767324,-1.6754435,-1.685
5777,-1.6844647,-1.6633155,-1.6858522,-1.6801074,-1.6787608,-1.685
5778,-1.6861756,-1.6646367,-1.6862167,-1.6821195,-1.6815991,-1.686
5779,-1.6860214,-1.6658478,-1.6868842,-1.6833788,-1.6827788,-1.685
5780,-1.6845602,-1.6666405,-1.685149,-1.6822134,-1.682192,-1.684
5781,-1.6833042,-1.6670239,-1.6836061,-1.6807419,-1.681113,-1.684
5782,-1.6817458,-1.6672593,-1.6833824,-1.6793642,-1.6804276,-1.68
5783,-1.6776136,-1.6664345,-1.678676,-1.6756247,-1.6780246,-1.681
5784,-1.6797602,-1.6659786,-1.6798308,-1.6749289,-1.6768249,-1.686
5785,-1.6844091,-1.6666673,-1.6860641,-1.6779344,-1.6794282,-1.681
5786,-1.679106,-1.6659529,-1.6807052,-1.6763542,-1.6792017,-1.684
5787,-1.6845096,-1.6662436,-1.6839637,-1.6779926,-1.6791698,-1.692
5788,-1.6919777,-1.6683105,-1.6932273,-1.6844517,-1.6839769,-1.691
5789,-1.6914631,-1.6695863,-1.6925353,-1.6873686,-1.6879411,-1.69
5790,-1.6905314,-1.6704361,-1.6908029,-1.6878018,-1.6880956,-1.69
5791,-1.6890079,-1.6712899,-1.6897894,-1.6869954,-1.687069,-1.685
5792,-1.6828738,-1.670772,-1.6835418,-1.6827123,-1.684175,-1.692
5793,-1.6911935,-1.6718172,-1.6917766,-1.6847429,-1.6854146,-1.702
5794,-1.7018363,-1.6746894,-1.7042766,-1.6925344,-1.6932247,-1.71
5795,-1.713761,-1.6785718,-1.7145456,-1.7029425,-1.703434,-1.716
5796,-1.7194841,-1.6830653,-1.7209606,-1.712289,-1.7110355,-1.718
5797,-1.7208061,-1.6873889,-1.7217482,-1.716895,-1.7144117,-1.722
5798,-1.7246217,-1.6917452,-1.7247025,-1.7208835,-1.7173067,-1.726
5799,-1.7263006,-1.6958619,-1.7281945,-1.7241197,-1.7208993,-1.727
5800,-1.726709,-1.6989269,-1.7287351,-1.7244437,-1.7226131,-1.728
5801,-1.7272271,-1.7014033,-1.7291589,-1.7239606,-1.7230488,-1.728
5802,-1.7254964,-1.7032006,-1.7284509,-1.7222506,-1.7229221,-1.722
5803,-1.7177668,-1.7030414,-1.7208276,-1.7162342,-1.7194647,-1.729
5804,-1.7269658,-1.70446,-1.7286704,-1.7176819,-1.7205856,-1.732
5805,-1.7282319,-1.7058889,-1.7325853,-1.7209729,-1.7256194,-1.722
5806,-1.718207,-1.7045585,-1.7210767,-1.7161117,-1.7230619,-1.726
5807,-1.7235157,-1.7047867,-1.7247727,-1.7157757,-1.7205391,-1.724
5808,-1.7181181,-1.7042861,-1.7222425,-1.7142671,-1.7204502,-1.716
5809,-1.7113158,-1.7018466,-1.7132741,-1.7084265,-1.7170086,-1.715
5810,-1.7091131,-1.6999446,-1.7116946,-1.7046896,-1.7126483,-1.716
5811,-1.7108765,-1.6986103,-1.7134575,-1.7036717,-1.7120041,-1.712
5812,-1.7072574,-1.6964492,-1.7097613,-1.7017691,-1.7107234,-1.712
5813,-1.7073557,-1.6950077,-1.7101126,-1.7010089,-1.7090846,-1.712
5814,-1.7081527,-1.694006,-1.7103633,-1.7010659,-1.7083378,-1.712
5815,-1.7094508,-1.6932523,-1.7107966,-1.7026353,-1.7086279,-1.719
5816,-1.7170706,-1.6943251,-1.719414,-1.7082478,-1.7128185,-1.72
5817,-1.7183675,-1.6954277,-1.7209561,-1.71195,-1.7167534,-1.719
5818,-1.7186036,-1.6961964,-1.7195505,-1.7136072,-1.7179153,-1.719
5819,-1.716582,-1.6969873,-1.7186911,-1.713526,-1.7171323,-1.724
5820,-1.7227201,-1.6987305,-1.724327,-1.7159655,-1.7186472,-1.725
5821,-1.7228658,-1.7000581,-1.7256632,-1.718063,-1.7214179,-1.72
5822,-1.716991,-1.6999776,-1.7195717,-1.7150867,-1.7196792,-1.722
5823,-1.7197967,-1.700506,-1.7211992,-1.7139956,-1.7176535,-1.72
5824,-1.7154241,-1.7002733,-1.7186841,-1.7120559,-1.7169679,-1.718
5825,-1.7141945,-1.6995175,-1.7166079,-1.7094015,-1.7153677,-1.715
5826,-1.7100265,-1.6982597,-1.7129464,-1.7061329,-1.7127576,-1.714
5827,-1.7099771,-1.6970487,-1.7118988,-1.7041073,-1.7112772,-1.715
5828,-1.7108979,-1.6962497,-1.7134972,-1.7042078,-1.7113568,-1.712
5829,-1.7072935,-1.6949363,-1.7104304,-1.7025678,-1.7104399,-1.706
5830,-1.7015101,-1.6926215,-1.7033018,-1.6980352,-1.7061131,-1.71
5831,-1.7068623,-1.6919155,-1.7079808,-1.699016,-1.7049931,-1.712
5832,-1.7079458,-1.6916903,-1.7111461,-1.7013943,-1.7075472,-1.706
5833,-1.7026304,-1.690068,-1.7047235,-1.6990453,-1.7061536,-1.708
5834,-1.705752,-1.6895583,-1.7067206,-1.6993372,-1.7046708,-1.71
5835,-1.7068986,-1.6897453,-1.7091291,-1.7010381,-1.7058611,-1.717
5836,-1.7167658,-1.6913617,-1.7181304,-1.7071116,-1.7109292,-1.718
5837,-1.7162988,-1.692743,-1.719495,-1.7111356,-1.7152784,-1.72
5838,-1.7208114,-1.6945968,-1.7214482,-1.7141885,-1.7172308,-1.724
5839,-1.7237234,-1.6970093,-1.7253093,-1.7182173,-1.7196466,-1.722
5840,-1.7197939,-1.6983702,-1.7225134,-1.7178115,-1.7201178,-1.726
5841,-1.7254497,-1.7002943,-1.7266848,-1.7192692,-1.7209132,-1.726
5842,-1.7232722,-1.70166,-1.7262827,-1.7198703,-1.7224151,-1.722
5843,-1.719196,-1.7016908,-1.7213964,-1.7165052,-1.7206105,-1.72
5844,-1.7158837,-1.7012835,-1.7184112,-1.7125962,-1.7169588,-1.721
5845,-1.716707,-1.7011052,-1.7194985,-1.7109743,-1.7162986,-1.717
5846,-1.712173,-1.6997958,-1.7151774,-1.7079141,-1.714816,-1.714
5847,-1.709282,-1.698157,-1.7117524,-1.704597,-1.712158,-1.714
5848,-1.7092999,-1.6969192,-1.711808,-1.7029688,-1.7105372,-1.708
5849,-1.7024958,-1.6944728,-1.7051197,-1.6989326,-1.7076509,-1.706
5850,-1.701148,-1.6922315,-1.7029638,-1.695854,-1.70396,-1.71
5851,-1.7059476,-1.6914378,-1.7082174,-1.6975725,-1.7042557,-1.707
5852,-1.703119,-1.690046,-1.7056087,-1.6977069,-1.7048473,-1.7
5853,-1.6958082,-1.6874659,-1.6974685,-1.6933734,-1.7006403,-1.702
5854,-1.6983802,-1.6862849,-1.6994877,-1.6922985,-1.6978772,-1.704
5855,-1.700494,-1.6857564,-1.7025222,-1.6939552,-1.6990875,-1.713
5856,-1.7128536,-1.6872625,-1.7142897,-1.701837,-1.7054372,-1.714
5857,-1.7127817,-1.6886442,-1.7158796,-1.7069374,-1.7109299,-1.708
5858,-1.7077837,-1.6887467,-1.7082183,-1.7052913,-1.7094253,-1.712
5859,-1.7110621,-1.690004,-1.7115806,-1.7063756,-1.7080793,-1.712
5860,-1.7084023,-1.6908566,-1.7113861,-1.706044,-1.7088448,-1.714
5861,-1.7130965,-1.691685,-1.7141848,-1.7070771,-1.7104741,-1.715
5862,-1.712589,-1.6925004,-1.7152535,-1.7082978,-1.7117429,-1.714
5863,-1.7121421,-1.69304,-1.7139859,-1.70742,-1.7113814,-1.715
5864,-1.7129248,-1.6936226,-1.7148046,-1.707456,-1.7109263,-1.716
5865,-1.7130203,-1.6943012,-1.7157964,-1.7079867,-1.7118522,-1.711
5866,-1.7077191,-1.69357,-1.7097821,-1.7048892,-1.7101854,-1.706
5867,-1.7019083,-1.6919233,-1.703453,-1.6999662,-1.7056799,-1.712
5868,-1.7086308,-1.6920186,-1.7105348,-1.7008915,-1.7056698,-1.71
5869,-1.7056016,-1.6913205,-1.7090697,-1.7006433,-1.7072217,-1.705
5870,-1.7018434,-1.6896738,-1.7035767,-1.6976696,-1.7049842,-1.704
5871,-1.7000825,-1.6883907,-1.7018604,-1.6954126,-1.7015108,-1.707
5872,-1.7041211,-1.6881877,-1.7056478,-1.6967785,-1.7020429,-1.706
5873,-1.702532,-1.6875196,-1.7051668,-1.6975267,-1.703271,-1.706
5874,-1.7037126,-1.6871223,-1.7054152,-1.6979985,-1.7033489,-1.717
5875,-1.7176983,-1.6895007,-1.7184469,-1.7061402,-1.708877,-1.728
5876,-1.7295942,-1.6937573,-1.732042,-1.7185799,-1.7200975,-1.728
5877,-1.7293439,-1.6970433,-1.7319673,-1.7244914,-1.7261513,-1.728
5878,-1.7296872,-1.7000111,-1.7302136,-1.7262887,-1.7258645,-1.734
5879,-1.734541,-1.7038538,-1.7354944,-1.7300014,-1.728126,-1.74
5880,-1.7396221,-1.7077332,-1.7422063,-1.7345407,-1.7332587,-1.747
5881,-1.747393,-1.7121388,-1.7503918,-1.7403002,-1.739411,-1.749
5882,-1.7489796,-1.7159665,-1.752048,-1.7436126,-1.7434658,-1.74
5883,-1.7373234,-1.7168927,-1.7400274,-1.7379225,-1.7397949,-1.746
5884,-1.7439204,-1.7190597,-1.7455127,-1.7370746,-1.7376409,-1.754
5885,-1.7501751,-1.7221044,-1.7549467,-1.7415735,-1.7435765,-1.746
5886,-1.7421348,-1.7221494,-1.746235,-1.7389508,-1.7451695,-1.741
5887,-1.7368269,-1.7212796,-1.73917,-1.7333949,-1.7393951,-1.724
5888,-1.7133087,-1.7166771,-1.7173483,-1.7176869,-1.7269217,-1.679
5889,-1.659926,-1.7023883,-1.6621982,-1.678297,-1.6954625,-1.619
5890,-1.5873021,-1.6775447,-1.5862824,-1.6163131,-1.6419613,-1.558
5891,-1.5152073,-1.6443529,-1.5114568,-1.5435272,-1.5760351,-1.5
5892,-1.4505383,-1.6049467,-1.446203,-1.4719238,-1.5039711,-1.435
5893,-1.380169,-1.5600505,-1.3776102,-1.3994762,-1.4205077,-1.355
5894,-1.2981333,-1.5084597,-1.2917522,-1.3191215,-1.320389,-1.276
5895,-1.218608,-1.4534894,-1.204343,-1.2387514,-1.2095383,-1.196
5896,-1.136049,-1.3964806,-1.1189396,-1.1590571,-1.1045077,-1.111
5897,-1.0536804,-1.3378949,-1.0304148,-1.0776038,-1.0045426,-1.03
5898,-0.9782425,-1.2802508,-0.94804555,-0.9998605,-0.91710806,-0.952
5899,-0.9063247,-1.2242258,-0.8712331,-0.9263876,-0.8448607,-0.87
5900,-0.8305065,-1.1694715,-0.78980774,-0.8524335,-0.76260877,-0.782
5901,-0.7469873,-1.1173723,-0.69946295,-0.7741205,-0.6800014,-0.702
5902,-0.67180204,-1.0704942,-0.6183348,-0.6991799,-0.5999514,-0.612
5903,-0.583266,-1.0266635,-0.52528965,-0.6201134,-0.5184107,-0.542
5904,-0.51578844,-0.98857594,-0.45653474,-0.5515696,-0.4411553,-0.469
5905,-0.44084167,-0.9525185,-0.3844707,-0.4871198,-0.36777222,-0.385
5906,-0.3557515,-0.9155801,-0.29627395,-0.41721153,-0.288455,-0.327
5907,-0.29144514,-0.87932813,-0.24043417,-0.36118174,-0.22368956,-0.255
5908,-0.2120254,-0.84085494,-0.16982019,-0.30276155,-0.16416454,-0.178
5909,-0.13175654,-0.79914385,-0.09352124,-0.23886418,-0.10052431,-0.092
5910,-0.039550185,-0.75185996,-0.008548737,-0.1647085,-0.030709386,0.025
5911,0.0730983,-0.693769,0.1109283,-0.062149644,0.06051457,0.135
5912,0.16865039,-0.6236781,0.21659672,0.04951501,0.1618166,0.235
5913,0.24122798,-0.5410148,0.30401742,0.15725338,0.25902963,0.343
5914,0.29654777,-0.44270682,0.39860535,0.26472545,0.360461,0.393
5915,0.2967739,-0.33468902,0.42356038,0.32837987,0.4292686,0.403
5916,0.27054262,-0.22208703,0.40156722,0.34017396,0.45360088,0.424
5917,0.25442553,-0.10295665,0.40356922,0.33155036,0.46388388,0.349
5918,0.17734444,0.004899144,0.30369925,0.2515087,0.41368294,0.229
5919,0.07491207,0.089790344,0.1575551,0.10868168,0.283885,0.16
5920,0.0016359091,0.15214372,0.08435869,-0.024582505,0.15811908,0.088
5921,-0.073868155,0.18300128,0.0071265697,-0.13842201,0.05082476,0.014
5922,-0.14979959,0.17275643,-0.079387665,-0.23077011,-0.04451537,-0.059
5923,-0.23611712,0.1140914,-0.16654837,-0.30863392,-0.13857353,-0.139
5924,-0.33152795,0.010509729,-0.26201618,-0.37938452,-0.24221599,-0.257
5925,-0.46632385,-0.13409019,-0.4028442,-0.47100413,-0.38003898,-0.406
5926,-0.63172996,-0.3048339,-0.56860185,-0.6026012,-0.53967094,-0.562
5927,-0.8065418,-0.47935784,-0.7298822,-0.7572104,-0.7036298,-0.733
5928,-0.97127885,-0.64488494,-0.9043974,-0.9298351,-0.8682201,-0.897
5929,-1.0920802,-0.791813,-1.0580155,-1.1081975,-1.0240788,-1.035
5930,-1.1976397,-0.91120607,-1.1743762,-1.2629653,-1.1583875,-1.167
5931,-1.3041539,-1.005655,-1.2874075,-1.3924105,-1.2784396,-1.286
5932,-1.3999065,-1.079957,-1.3864512,-1.4986578,-1.3793854,-1.374
5933,-1.4706383,-1.1381335,-1.4536321,-1.5722418,-1.4559168,-1.443
5934,-1.5257225,-1.1873777,-1.5043715,-1.616644,-1.5077522,-1.504
5935,-1.5735929,-1.2356006,-1.553609,-1.6447394,-1.5529509,-1.563
5936,-1.6221799,-1.289372,-1.6052369,-1.6710938,-1.5960617,-1.603
5937,-1.6495385,-1.3490539,-1.6387631,-1.6892531,-1.6284896,-1.635
5938,-1.6733268,-1.4125711,-1.6651922,-1.7014846,-1.651801,-1.659
5939,-1.6867567,-1.4750035,-1.6835277,-1.7101098,-1.6675199,-1.675
5940,-1.6951705,-1.5312574,-1.6944836,-1.7135091,-1.6754409,-1.696
5941,-1.7121253,-1.5793839,-1.7124658,-1.7198219,-1.6843854,-1.694
5942,-1.7012907,-1.6158383,-1.7056692,-1.7153144,-1.6851274,-1.675
5943,-1.6764389,-1.6360528,-1.6788524,-1.6940522,-1.671517,-1.659
5944,-1.6520512,-1.6444046,-1.6547912,-1.6667104,-1.6560061,-1.644
5945,-1.6314641,-1.6445491,-1.6351569,-1.6396552,-1.6427568,-1.626
5946,-1.6115671,-1.6389022,-1.6151406,-1.6146257,-1.6290262,-1.615
5947,-1.6015495,-1.6308936,-1.604015,-1.5970495,-1.6167418,-1.608
5948,-1.5974544,-1.6224406,-1.598383,-1.587329,-1.6038027,-1.596
5949,-1.5873195,-1.612604,-1.5867751,-1.5795636,-1.5901026,-1.589
5950,-1.5825921,-1.6034478,-1.5801312,-1.5749933,-1.5750936,-1.585
5951,-1.5810184,-1.5955786,-1.5769145,-1.574216,-1.5595752,-1.583
5952,-1.5820262,-1.5893724,-1.5765369,-1.5765522,-1.5512495,-1.587
5953,-1.5884546,-1.5855502,-1.5834653,-1.5824782,-1.5565046,-1.587
5954,-1.5900998,-1.582616,-1.5852364,-1.5868392,-1.5644377,-1.587
5955,-1.5924248,-1.5805681,-1.5861099,-1.5902045,-1.570673,-1.597
5956,-1.6037456,-1.5813694,-1.5982611,-1.5989175,-1.5793471,-1.604
5957,-1.6114262,-1.5835952,-1.6072391,-1.6081228,-1.5904993,-1.611
5958,-1.6209856,-1.5870123,-1.6156713,-1.6175457,-1.6008904,-1.617
5959,-1.6258996,-1.5911207,-1.6218743,-1.6253138,-1.6100941,-1.621
5960,-1.6297727,-1.5953618,-1.6255301,-1.630131,-1.6168606,-1.626
5961,-1.6336141,-1.6000938,-1.6301796,-1.6343476,-1.6226044,-1.627
5962,-1.6323794,-1.6041142,-1.6302794,-1.6351649,-1.6260985,-1.629
5963,-1.6344994,-1.6077156,-1.631634,-1.6352308,-1.6281163,-1.634
5964,-1.6384972,-1.6115669,-1.6366736,-1.6375252,-1.63154,-1.64
5965,-1.6447777,-1.6156609,-1.6434894,-1.6415217,-1.6365999,-1.635
5966,-1.6380378,-1.6177053,-1.6371789,-1.6395861,-1.6363804,-1.632
5967,-1.6347519,-1.6187559,-1.6323689,-1.635602,-1.6326468,-1.638
5968,-1.6400235,-1.620833,-1.6384313,-1.6368303,-1.6330824,-1.643
5969,-1.6454494,-1.6233027,-1.6448414,-1.6410418,-1.6373446,-1.646
5970,-1.6497899,-1.6255788,-1.6488274,-1.6453445,-1.6417994,-1.639
5971,-1.6408089,-1.6257771,-1.6398951,-1.6424326,-1.6397631,-1.634
5972,-1.6352652,-1.6250925,-1.632668,-1.6366125,-1.6338971,-1.644
5973,-1.6452788,-1.6268802,-1.6438584,-1.6398708,-1.6355377,-1.645
5974,-1.6453395,-1.6280495,-1.6461413,-1.6426535,-1.6397735,-1.637
5975,-1.638844,-1.6270274,-1.6371051,-1.6390445,-1.6373113,-1.645
5976,-1.6479799,-1.628167,-1.6454993,-1.6421422,-1.6380948,-1.649
5977,-1.650266,-1.6298472,-1.6504034,-1.6462876,-1.6423584,-1.647
5978,-1.6498725,-1.6308246,-1.6485752,-1.647415,-1.6437997,-1.651
5979,-1.6537586,-1.6324703,-1.6524678,-1.6504033,-1.6456552,-1.649
5980,-1.6507535,-1.6332679,-1.6495402,-1.650265,-1.6460171,-1.645
5981,-1.6460344,-1.6331241,-1.6444561,-1.6470033,-1.6438943,-1.647
5982,-1.6464691,-1.6333927,-1.6463455,-1.6452715,-1.6429176,-1.645
5983,-1.6447669,-1.6330292,-1.6442463,-1.6430142,-1.6419237,-1.645
