,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1563,-1.6454282,-1.6380364,-1.6447943,-1.641789,-1.6404079,-1.647,-1.645987254019043,-1.656035286431366,-1.6468135431236968,-1.6384472837661768,-1.6441095935353067
1564,-1.6460615,-1.6364994,-1.6456875,-1.6421621,-1.6405424,-1.645,-1.6405235688625774,-1.6544983210611879,-1.6447263748545706,-1.6388204088424707,-1.64424406161392
1565,-1.6447209,-1.6349056,-1.643904,-1.6414479,-1.6397511,-1.647,-1.6452799853041382,-1.652904492859894,-1.645923168940042,-1.638106225988772,-1.643452750349882
1566,-1.6478919,-1.6342887,-1.6464633,-1.6431072,-1.6399416,-1.647,-1.6423539082943401,-1.6522875847864686,-1.6484824731774077,-1.6397655000900293,-1.6449206755451393
1567,-1.6472206,-1.6338882,-1.6466713,-1.6443863,-1.6407443,-1.641,-1.6403518886016073,-1.6518871607828676,-1.6421089070733204,-1.6410446157669092,-1.644446002150419
1568,-1.6409512,-1.632321,-1.6396792,-1.6412065,-1.6381155,-1.642,-1.6415102299406739,-1.6503199162531434,-1.6416983917183623,-1.6378648271774316,-1.6418171988972452
1569,-1.6424371,-1.6314555,-1.6405385,-1.6401409,-1.6361972,-1.641,-1.6368991296230755,-1.6494544568110048,-1.6418294260106199,-1.6367992153381372,-1.639898883009794
1570,-1.6400291,-1.6304857,-1.6396,-1.6388857,-1.6355462,-1.639,-1.6344911019741497,-1.6484845700312196,-1.63863895248366,-1.635544060728457,-1.6392478810795572
1571,-1.6391902,-1.6292621,-1.6378796,-1.6370873,-1.6344754,-1.637,-1.6336522262035809,-1.6472610058832704,-1.636918524016863,-1.633745669386294,-1.6381770240315225
1572,-1.636411,-1.6278607,-1.6356703,-1.6349759,-1.6326591,-1.633,-1.6295422286437216,-1.6458595814753114,-1.6334751874541829,-1.6313853273523733,-1.6363607512959268
1573,-1.6323754,-1.6259605,-1.6310797,-1.6313689,-1.6293232,-1.627,-1.625506636564559,-1.6386957085568699,-1.6265172856743946,-1.620896475483422,-1.6330249177464273
1574,-1.6255394,-1.623237,-1.624078,-1.6259282,-1.6240271,-1.623,-1.618670699064559,-1.6160263580720475,-1.6218829185103962,-1.6154557635083244,-1.6277288066395548
1575,-1.6208057,-1.6202701,-1.619536,-1.620601,-1.6186794,-1.621,-1.6152677695690594,-1.6130594772737077,-1.6185749561686575,-1.6170104751718923,-1.6223810779103067
1576,-1.6193348,-1.6174603,-1.6178106,-1.6171113,-1.6148825,-1.619,-1.6137968461452923,-1.6301954901654514,-1.6191015789113157,-1.61376964952698,-1.6185841428288248
1577,-1.6181365,-1.6147392,-1.6164136,-1.6153177,-1.6122649,-1.622,-1.6186955984785767,-1.6327380957651674,-1.6197907749948426,-1.611976026556399,-1.6159665452488687
1578,-1.6228619,-1.6132241,-1.6208948,-1.6173126,-1.612776,-1.622,-1.62342093550708,-1.6312230649042665,-1.622913987917398,-1.6139708748077417,-1.6177551434330177
1579,-1.6234686,-1.6120138,-1.6217009,-1.6193988,-1.613921,-1.621,-1.6240277107908936,-1.6300127329874574,-1.6229918548665159,-1.61605715658417,-1.6176227199085977
1580,-1.6237348,-1.6110563,-1.6208153,-1.6207387,-1.613881,-1.619,-1.6174215238799545,-1.6290552439737855,-1.619854191054827,-1.6173970689987207,-1.6175826655873087
1581,-1.6207174,-1.6100417,-1.6181953,-1.6202741,-1.6127329,-1.613,-1.6138486833022299,-1.6280406537104188,-1.613632907241167,-1.6098016669049309,-1.616434560919645
1582,-1.6135943,-1.6080621,-1.6108971,-1.6158189,-1.6090302,-1.609,-1.606725570623702,-1.6260610642481386,-1.6087019473647663,-1.6053464581265495,-1.6127319203861978
1583,-1.6090248,-1.6057624,-1.6060578,-1.6106395,-1.6046005,-1.611,-1.6095838364317627,-1.623761278634125,-1.6080769613213286,-1.607297777197268,-1.6083022223957804
1584,-1.6111933,-1.6042833,-1.6088716,-1.6093286,-1.6036468,-1.611,-1.611752372617981,-1.6222822489786684,-1.6108907773918852,-1.6059869518493677,-1.6073484288700846
1585,-1.6119425,-1.6029522,-1.6100173,-1.6092721,-1.6043077,-1.613,-1.6125016030028076,-1.6209511580515443,-1.6120364978737578,-1.6059304466461206,-1.6092867539219093
1586,-1.6160971,-1.602332,-1.6132268,-1.6114804,-1.6056945,-1.615,-1.616656165952942,-1.6203309121180116,-1.6152459695763335,-1.6081386795257593,-1.6145929481615537
1587,-1.618299,-1.6023233,-1.6158187,-1.6145496,-1.6076156,-1.611,-1.6114302844451132,-1.6203222098398744,-1.61362362209316,-1.6112079611038232,-1.6113172637470987
1588,-1.6140999,-1.6015981,-1.6110263,-1.6138259,-1.6064984,-1.613,-1.6146589335158081,-1.619597059731537,-1.6130454853005156,-1.6104842415069605,-1.6102000342854288
1589,-1.6166536,-1.6017168,-1.612882,-1.6148415,-1.6061461,-1.613,-1.6111155908047161,-1.61971567297464,-1.6149012163109526,-1.6114997854446436,-1.6111251995853615
1590,-1.6150014,-1.6017562,-1.6127597,-1.6151705,-1.6069084,-1.615,-1.6155605133726807,-1.6197551312494813,-1.6147789075798735,-1.6118288030838037,-1.6118875429920387
1591,-1.6189636,-1.6021806,-1.615461,-1.6166358,-1.608703,-1.613,-1.6120948762343588,-1.6201795163202821,-1.6144999058146536,-1.613294123670962,-1.612404690886381
1592,-1.6151826,-1.6020148,-1.6131369,-1.6159377,-1.6092153,-1.605,-1.6083139151976766,-1.620013696198517,-1.6085744994576587,-1.6050292039320908,-1.6129169332035806
1593,-1.6062492,-1.6001904,-1.6034926,-1.6093924,-1.6046335,-1.603,-1.600711242431303,-1.6181893172312318,-1.6025315315623343,-1.5989200045361565,-1.6083351241596964
1594,-1.6040418,-1.5985459,-1.6006045,-1.6044172,-1.5995709,-1.601,-1.5971730918334188,-1.6165448250818788,-1.5996434481043875,-1.6008266220224783,-1.6032725440510538
1595,-1.6003848,-1.5967907,-1.5984769,-1.6008277,-1.596355,-1.595,-1.5935161084578695,-1.5895800156037858,-1.5962817699050496,-1.590355293919091,-1.6000566350468424
1596,-1.5949408,-1.5939803,-1.5922548,-1.5954062,-1.59176,-1.591,-1.5880720586226644,-1.5867696566026261,-1.5900596410369465,-1.584933774639611,-1.5954617129811075
1597,-1.5912217,-1.5908216,-1.5879372,-1.5907677,-1.5864639,-1.587,-1.5843529672072592,-1.583610968057399,-1.5857421189879963,-1.5802953411831901,-1.590165601874235
1598,-1.5867447,-1.5873973,-1.5836625,-1.5863191,-1.5815201,-1.585,-1.5812066953121624,-1.580186681215053,-1.5827014238734305,-1.582977413198855,-1.585221754217985
1599,-1.5859933,-1.5843209,-1.5821193,-1.5837395,-1.5775944,-1.579,-1.5791245669768514,-1.577110247079616,-1.5775569575722828,-1.5801489362848684,-1.5812960731037882
1600,-1.5789714,-1.5806768,-1.5757269,-1.5796251,-1.5725905,-1.579,-1.5795304592802735,-1.573466138307338,-1.5777460649437651,-1.57628345396271,-1.5762921439656046
1601,-1.5814325,-1.5778087,-1.5763336,-1.5784141,-1.5692409,-1.577,-1.5758944909512005,-1.590543977065781,-1.575372555961138,-1.5750724067901636,-1.5729426013478067
1602,-1.5787879,-1.5751225,-1.5746533,-1.5779124,-1.5673726,-1.579,-1.5793469961836548,-1.5931213917780458,-1.5766724660820708,-1.574570774099734,-1.5723516629032326
1603,-1.583089,-1.573452,-1.5779217,-1.5797209,-1.5680493,-1.581,-1.583648067350647,-1.5914509120035707,-1.579940946382974,-1.5763791790222192,-1.576947727405023
1604,-1.5853888,-1.5725783,-1.5809455,-1.582775,-1.5705278,-1.573,-1.5785200566695394,-1.590577227120453,-1.5763831036980762,-1.5794333210205103,-1.5742294656285074
1605,-1.5767684,-1.5703043,-1.571748,-1.5796055,-1.567762,-1.573,-1.577327471609375,-1.5883031907129823,-1.5737672164864287,-1.576263784429934,-1.5714636909016397
1606,-1.5776352,-1.5686882,-1.5712996,-1.5777729,-1.5652447,-1.575,-1.5781942423536988,-1.5866870703745424,-1.5733187511391387,-1.57443118002167,-1.5702237770847511
1607,-1.5780666,-1.567921,-1.5737798,-1.578228,-1.566121,-1.571,-1.571753279518077,-1.585919958596283,-1.571584704551656,-1.5748863210891748,-1.5698226558216837
1608,-1.5748113,-1.5664198,-1.5699309,-1.5760692,-1.5651752,-1.571,-1.5753704127028199,-1.58441875601297,-1.5719501092858061,-1.5727275600646997,-1.5688768493183878
1609,-1.5756199,-1.5653155,-1.5701438,-1.5752404,-1.5641633,-1.571,-1.570081965201994,-1.5833144011545717,-1.5721630170769438,-1.5718986978744531,-1.5678650008686807
1610,-1.5749791,-1.564386,-1.570262,-1.5748584,-1.5640752,-1.573,-1.5755381401732178,-1.5823849263239442,-1.5722811534828887,-1.5715167513107324,-1.569054333954258
1611,-1.5788355,-1.5640122,-1.573114,-1.576462,-1.565205,-1.574,-1.5793945606901856,-1.582011085991913,-1.575133235735391,-1.5731203546737695,-1.5701840803913307
1612,-1.5791335,-1.5641371,-1.5745457,-1.5784937,-1.5667421,-1.571,-1.5735955398022137,-1.5821360173273622,-1.5735846550364554,-1.5751520385955835,-1.5704437362202432
1613,-1.5763903,-1.5636044,-1.5710137,-1.5773735,-1.5657626,-1.571,-1.57694933974292,-1.5816032710123598,-1.5730328872627959,-1.5740318289016748,-1.569464312697294
1614,-1.5767918,-1.5632045,-1.570614,-1.5770615,-1.5646871,-1.567,-1.5699230403350057,-1.5812034430552064,-1.568418863449056,-1.5737198581909204,-1.5683888064869669
1615,-1.5702457,-1.5621254,-1.5657161,-1.5738778,-1.562557,-1.558,-1.5633770198271932,-1.5748606837231907,-1.5611537593300953,-1.5616078672036358,-1.566258655691984
1616,-1.5604317,-1.5593845,-1.5555533,-1.565478,-1.5558546,-1.556,-1.554893748038908,-1.5721197045285495,-1.554592231025225,-1.55500556724215,-1.5595562325962808
1617,-1.5584255,-1.5569112,-1.5529891,-1.5600313,-1.5501693,-1.557,-1.5589846190169068,-1.5749101462412416,-1.5550083234734282,-1.5566896190856958,-1.5538710223683145
1618,-1.5593376,-1.5549939,-1.5546162,-1.5585053,-1.5486592,-1.556,-1.5598966892912598,-1.5729927840281068,-1.5566354110665068,-1.5551636209701563,-1.5523608790882852
1619,-1.5601267,-1.5530728,-1.5546815,-1.5581275,-1.5478373,-1.554,-1.5545886914669476,-1.571071726326996,-1.55372045349074,-1.5547858467315698,-1.5515389310368326
1620,-1.558827,-1.551181,-1.5530585,-1.5576689,-1.5458412,-1.552,-1.553289071792265,-1.569179874901825,-1.5520974190135062,-1.554327248594668,-1.5495428906925943
1621,-1.5573192,-1.5492524,-1.5509255,-1.5567715,-1.5432181,-1.55,-1.551781193488737,-1.5672513070154726,-1.549964407195574,-1.5534298410629297,-1.546919809485319
1622,-1.5551727,-1.5473921,-1.5487087,-1.555783,-1.5406973,-1.549,-1.5496347110210857,-1.5653910460520326,-1.5499996492467039,-1.5524413576339746,-1.544399009848478
1623,-1.5538254,-1.5458388,-1.547737,-1.5549119,-1.5392689,-1.547,-1.5482874076305828,-1.563837749009186,-1.5467759163279593,-1.5515701761459375,-1.542970524931791
1624,-1.5520365,-1.5441747,-1.5458201,-1.5533656,-1.5379021,-1.542,-1.5451678008483114,-1.556909910484055,-1.543625000152547,-1.549775005353777,-1.5416037904270914
1625,-1.5466968,-1.5418048,-1.5404671,-1.5496728,-1.5346142,-1.548,-1.5472558554365845,-1.5598037066507875,-1.5438443247613831,-1.5463311662887598,-1.5395933077625465
1626,-1.5545293,-1.5411593,-1.5473305,-1.5518517,-1.5364627,-1.551,-1.555088382597229,-1.55915818834787,-1.5507076803979798,-1.548510073683169,-1.5453610803713316
1627,-1.5573734,-1.5411963,-1.5514932,-1.5556381,-1.5404551,-1.55,-1.5579324778273316,-1.5591952624369203,-1.5532361655299816,-1.5522963991378809,-1.5454342053226662
1628,-1.5584745,-1.5411122,-1.5510167,-1.5576665,-1.5418444,-1.55,-1.5529365699230633,-1.5591111006784975,-1.553035886568521,-1.554324864408877,-1.5455460416325357
1629,-1.557801,-1.5411539,-1.5506659,-1.5587858,-1.5422025,-1.548,-1.5514877002944443,-1.5591528239298402,-1.5497047693629324,-1.5554441204284692,-1.5459041463383463
1630,-1.5547749,-1.5408326,-1.5480466,-1.5575721,-1.5414193,-1.546,-1.5492369096218548,-1.5588315548945009,-1.5470855028529227,-1.5542304506515527,-1.5451209413059976
1631,-1.5521297,-1.5402617,-1.5456071,-1.5552601,-1.5399586,-1.546,-1.5465917746960125,-1.5582606616068422,-1.547626288217996,-1.5519183864807153,-1.543660269881132
1632,-1.5514553,-1.5399312,-1.5455408,-1.5536953,-1.5393726,-1.544,-1.5459172885357342,-1.5579300942469179,-1.5445797235865653,-1.5503536453460718,-1.5430742370137003
1633,-1.5495651,-1.5391457,-1.5435505,-1.5514513,-1.5382895,-1.54,-1.5426963538573446,-1.5571446242380678,-1.5413553744887898,-1.5478607425821707,-1.5419912206181314
1634,-1.5454075,-1.5376511,-1.5392593,-1.5478902,-1.5351954,-1.542,-1.5459666069700928,-1.55564997816568,-1.5412785127587065,-1.5445485105728174,-1.5388970242985514
1635,-1.5478334,-1.5368938,-1.5415007,-1.5472838,-1.534336,-1.53,-1.54096471971733,-1.5296831888597062,-1.5369382995064869,-1.5350138244256206,-1.5380376445301798
1636,-1.5331075,-1.5337812,-1.5284636,-1.5392922,-1.5270159,-1.52,-1.526238796179122,-1.5265705151002458,-1.5239012139733448,-1.5139198263704445,-1.530717598105314
1637,-1.5235941,-1.5294363,-1.5169264,-1.52878,-1.5158128,-1.52,-1.5180561702190838,-1.5222256941239884,-1.518945606035684,-1.5183075835003899,-1.5195144282826212
1638,-1.522113,-1.525866,-1.5166097,-1.5237254,-1.5098302,-1.52,-1.5226720389082642,-1.5186553759019426,-1.5186288669533476,-1.520383714697268,-1.5135319100865152
1639,-1.5239162,-1.5227883,-1.5178357,-1.5225071,-1.5079204,-1.518,-1.5244753178312989,-1.5155776304643205,-1.519126708229553,-1.519165395758059,-1.5116220580586222
1640,-1.5239167,-1.5198402,-1.5169514,-1.5224147,-1.50617,-1.512,-1.5170479983733358,-1.5126295847337297,-1.5147563249206135,-1.5190730085586572,-1.509871708060148
1641,-1.5179268,-1.5162838,-1.5107821,-1.5193601,-1.5016229,-1.512,-1.518485885496399,-1.5090730947892717,-1.5128013208336577,-1.516018389723208,-1.505324588919523
1642,-1.519699,-1.5134342,-1.5108052,-1.5187079,-1.4984492,-1.516,-1.5202580507948609,-1.531433087830597,-1.5141824309167786,-1.5153661957000757,-1.5034283087543678
1643,-1.5236335,-1.5120573,-1.5156517,-1.5224297,-1.5000196,-1.512,-1.5167647571013632,-1.5300562205362855,-1.5134565860366413,-1.5190880289291406,-1.503721223975065
1644,-1.519514,-1.510171,-1.5119762,-1.5221839,-1.5002749,-1.502,-1.5126452416823568,-1.5029604000489762,-1.5074138539727344,-1.5112753892348252,-1.5039765702732828
1645,-1.509307,-1.5068474,-1.5008258,-1.5156081,-1.4944055,-1.502,-1.5037690560757122,-1.519582620902756,-1.5025687604015026,-1.5120174894464895,-1.4981071816929605
1646,-1.5088247,-1.5042644,-1.5002209,-1.5120887,-1.4915131,-1.502,-1.5032867352901897,-1.5222632708597719,-1.5022400930351958,-1.508746980688479,-1.49521480670059
1647,-1.5077727,-1.5020652,-1.5008596,-1.5102022,-1.4915814,-1.5,-1.508331757421753,-1.520064097886139,-1.5021505901417844,-1.506860493681338,-1.4952831136235025
1648,-1.5076866,-1.4999661,-1.4997352,-1.5087405,-1.4902602,-1.497,-1.5021486442028484,-1.517965060715729,-1.4987741501231253,-1.5053988685821558,-1.4939619170674112
1649,-1.5048907,-1.4978178,-1.4967463,-1.5068711,-1.4876593,-1.495,-1.4993527095257244,-1.5158166708994447,-1.4957852156062186,-1.5035294285034204,-1.4913610087879923
1650,-1.5036223,-1.4956684,-1.4945892,-1.5051934,-1.4851565,-1.492,-1.4967535705016317,-1.508403650565842,-1.4936281235117972,-1.5018516769622827,-1.4888582097538736
1651,-1.4997282,-1.4932845,-1.4914169,-1.5028389,-1.482492,-1.49,-1.4941902320324383,-1.5112833800364076,-1.4904558451075614,-1.4994971742843652,-1.4861936437138346
1652,-1.4978752,-1.4910438,-1.489497,-1.5004814,-1.47968,-1.484,-1.4910064906523885,-1.4838331503312638,-1.4849345582421436,-1.490008967091088,-1.4833816157826212
1653,-1.491384,-1.4881573,-1.4830041,-1.4959645,-1.475048,-1.48,-1.4845153064177694,-1.4809466165940812,-1.480808976325948,-1.4923739442957327,-1.478749619627836
1654,-1.48775,-1.4850546,-1.4785848,-1.4916308,-1.4706764,-1.48,-1.4822120826183758,-1.4977898514706882,-1.4806039646095976,-1.4882891168808008,-1.4743780957707193
1655,-1.4874572,-1.4824874,-1.4789736,-1.489604,-1.4687866,-1.471,-1.4805884332106771,-1.475276784364467,-1.4744112389977588,-1.4786954904005967,-1.4724882709034708
1656,-1.4777611,-1.4786232,-1.4696981,-1.4831547,-1.4630564,-1.467,-1.4722231786190472,-1.4714124960343888,-1.4675029546355793,-1.4726822544827507,-1.4667581187733438
1657,-1.4752328,-1.4748526,-1.4653848,-1.4780557,-1.4566215,-1.466,-1.4696948687969646,-1.4676419062058976,-1.4671278386180553,-1.474714039823916,-1.4603232013233927
1658,-1.4733956,-1.4715798,-1.4645485,-1.4757507,-1.453211,-1.462,-1.467857615226408,-1.4643691343705705,-1.4623533517455647,-1.4724090090011621,-1.4569126235493448
1659,-1.4705949,-1.4680747,-1.4609343,-1.4730076,-1.4499335,-1.459,-1.465056912177702,-1.4608640236299089,-1.4599731953043997,-1.469665884039309,-1.4536352025517252
1660,-1.4682451,-1.4646674,-1.4581501,-1.4707189,-1.4463952,-1.45,-1.4613764256880941,-1.4574567837159684,-1.4535877602990284,-1.459810354749962,-1.450096832419279
1661,-1.4578946,-1.4601731,-1.448318,-1.4641873,-1.4397751,-1.444,-1.4510258407042684,-1.4529624742906144,-1.443755616515459,-1.453278758566185,-1.4434767829426554
1662,-1.4526317,-1.4554999,-1.4416982,-1.4574943,-1.4324574,-1.438,-1.4457629889891805,-1.4482892317216447,-1.4371358054574146,-1.4465857530043564,-1.4361591207035806
1663,-1.4447635,-1.4505844,-1.4353174,-1.4509505,-1.425961,-1.435,-1.4392255704342327,-1.4433737558763078,-1.4343563110728323,-1.4404781033291862,-1.4296626912602213
1664,-1.4434721,-1.445994,-1.4328563,-1.4463669,-1.4209462,-1.431,-1.437158839057872,-1.4387833637635759,-1.4318952352900565,-1.4430252304290796,-1.4246479140766886
1665,-1.4401803,-1.4415183,-1.4293255,-1.443156,-1.4164206,-1.428,-1.4346423308788738,-1.4343076509873918,-1.4283643753428519,-1.4398143282150293,-1.4201222526081827
1666,-1.4384816,-1.4372797,-1.4267107,-1.4408867,-1.4129742,-1.427,-1.439040642614624,-1.4300690454881242,-1.4287299230522856,-1.4375450601791406,-1.4166759120472696
1667,-1.4384706,-1.4336364,-1.4263278,-1.4401582,-1.4106469,-1.422,-1.4316018790648641,-1.4264257711808732,-1.4241327077483723,-1.4368165722106958,-1.4143485890873697
1668,-1.4334842,-1.4297304,-1.4213161,-1.4378659,-1.4069896,-1.419,-1.427946225875517,-1.4225197595994523,-1.4203550608058035,-1.4345241775726343,-1.4106912480839517
1669,-1.4311247,-1.4260545,-1.4180764,-1.4355116,-1.40373,-1.417,-1.4255867164074383,-1.4188438219468644,-1.417115309943682,-1.432169913313296,-1.4074317084797647
1670,-1.428825,-1.4227506,-1.4162217,-1.4337645,-1.4018414,-1.415,-1.4232870500027142,-1.4155399364869645,-1.415260651816851,-1.4304227819656397,-1.4055430757054117
1671,-1.4274185,-1.419726,-1.4145427,-1.432174,-1.400948,-1.409,-1.420549747412032,-1.412515358392482,-1.4123475581740925,-1.428583384527056,-1.4046497212895181
1672,-1.4208577,-1.416268,-1.4084836,-1.4278085,-1.3980744,-1.402,-1.4139889449523153,-1.409057335321193,-1.4039212363656177,-1.4169000173018418,-1.401776062155607
1673,-1.4134711,-1.4123282,-1.4006563,-1.421138,-1.3925931,-1.397,-1.4066023797438802,-1.4051175875108293,-1.3984612256621907,-1.4106656481518791,-1.396294819022062
1674,-1.4079835,-1.4083186,-1.395169,-1.4148692,-1.3866606,-1.395,-1.4024455707012615,-1.4011079830567887,-1.3942079336543143,-1.4112786064279959,-1.390362249518278
1675,-1.4064343,-1.4046857,-1.393564,-1.411288,-1.3825951,-1.382,-1.3995655745909872,-1.3974750799577287,-1.3890015977318897,-1.3859156330644753,-1.386296735907438
1676,-1.3919089,-1.3993238,-1.3801959,-1.401696,-1.3737469,-1.369,-1.3850401610778036,-1.392113165323024,-1.375633468001665,-1.3763235767900612,-1.3774485455998209
1677,-1.3789763,-1.3926874,-1.3651718,-1.3887818,-1.3604751,-1.369,-1.3795354183867188,-1.385476784173732,-1.367190988344644,-1.3783093859448479,-1.3641767369755533
1678,-1.3791916,-1.387354,-1.3652419,-1.3833512,-1.3528683,-1.365,-1.3728783291091415,-1.3801433605592301,-1.3642807991404593,-1.380009531042483,-1.356569992209318
1679,-1.3759345,-1.3821194,-1.3631499,-1.3800021,-1.3481404,-1.359,-1.3696211736907455,-1.3749087614457658,-1.360954764518697,-1.376411558164446,-1.3518420325764444
1680,-1.3726591,-1.3766706,-1.3575684,-1.376463,-1.3419664,-1.352,-1.365790364210433,-1.3694599432389787,-1.3530059951241626,-1.3659906555905388,-1.34566806426132
1681,-1.3654513,-1.3709633,-1.350035,-1.3716738,-1.3349109,-1.347,-1.358582612936324,-1.3637526792924455,-1.3478398353194783,-1.3680832395685598,-1.3386125432499674
1682,-1.361139,-1.365432,-1.3446548,-1.3672969,-1.3290044,-1.345,-1.3556010882793865,-1.3582213682572892,-1.343693712462908,-1.3639552583908106,-1.3327060805805948
1683,-1.3591377,-1.3605578,-1.3431975,-1.3652067,-1.3260088,-1.341,-1.352268931333846,-1.3533471388261369,-1.3422363788981497,-1.3618650427078272,-1.3297104703434732
1684,-1.3556147,-1.3559389,-1.339845,-1.3626113,-1.3232026,-1.333,-1.3487459391997518,-1.3487282556932023,-1.3352825540002002,-1.3521388937726067,-1.3269042836674478
1685,-1.3482409,-1.3507804,-1.3313857,-1.3572657,-1.3181851,-1.329,-1.3413721293852987,-1.3435697121064714,-1.3291906148528645,-1.3467933108105705,-1.3218867646702555
1686,-1.3441826,-1.3460017,-1.3268379,-1.3528306,-1.3145769,-1.328,-1.3386446397243938,-1.3387910885255387,-1.3288570955223784,-1.3494889726852441,-1.3182785378941324
1687,-1.3432102,-1.3420355,-1.3266925,-1.3503163,-1.3129481,-1.321,-1.3363414973662557,-1.3348248762528947,-1.322130073874773,-1.3398438860669182,-1.316649781371
1688,-1.3366776,-1.3377309,-1.3200611,-1.3456292,-1.308121,-1.317,-1.3303642433394882,-1.330520228807216,-1.3178659707641194,-1.3420386324060842,-1.3118226396092203
1689,-1.3335733,-1.3337138,-1.3155255,-1.3418269,-1.3034055,-1.313,-1.3267046183989706,-1.3265031141679338,-1.3133304149245808,-1.3382363329065725,-1.3071071969517496
1690,-1.3289123,-1.3297977,-1.311586,-1.3380786,-1.2995803,-1.31,-1.3233742873608074,-1.3225870890061906,-1.3106249363322318,-1.3347369423126245,-1.3032820092686441
1691,-1.3269397,-1.3261771,-1.3088713,-1.3351341,-1.2964236,-1.306,-1.3200709790633383,-1.3189664644639543,-1.3066761523818562,-1.3317924728607202,-1.3001252280720499
1692,-1.3227003,-1.3226314,-1.3050809,-1.331938,-1.2928629,-1.297,-1.3158315390990438,-1.3154207033555558,-1.3005185025628223,-1.3210295224593125,-1.2965645658024576
1693,-1.313333,-1.3183349,-1.2953782,-1.3250849,-1.2860905,-1.288,-1.3064643115447225,-1.3111242813508561,-1.2908158200677051,-1.312814980469627,-1.2897921668537882
1694,-1.3036284,-1.3135104,-1.2851421,-1.3163775,-1.2774744,-1.289,-1.3041875179960938,-1.3062997621934465,-1.2871612623162016,-1.3130358448242212,-1.2811760770329264
1695,-1.3052193,-1.3098661,-1.2867751,-1.3134141,-1.2738081,-1.28,-1.2983505696700277,-1.3026554150025895,-1.2822127240594043,-1.3029416968121574,-1.277509795332792
1696,-1.2954259,-1.3053641,-1.2784114,-1.3071764,-1.2679766,-1.266,-1.2885571689055624,-1.2981534761827043,-1.2738490003045215,-1.2818039616167214,-1.271678315306547
1697,-1.2820859,-1.2995692,-1.2624521,-1.2958933,-1.2561558,-1.268,-1.282644968862793,-1.2923585934083512,-1.2644713237709746,-1.2925516357635523,-1.2598575221546915
1698,-1.2846885,-1.2952901,-1.2644918,-1.2925432,-1.2507924,-1.264,-1.2778197497771444,-1.2880794567506364,-1.2635307104487479,-1.2892014970993066,-1.2544940577992227
1699,-1.2805611,-1.2910273,-1.2622498,-1.2900386,-1.2472156,-1.254,-1.2736923665450277,-1.28381665176559,-1.2576874392922535,-1.2795661856427238,-1.250917302275541
1700,-1.2722769,-1.2859857,-1.2515625,-1.2839268,-1.2396185,-1.246,-1.2654081553862753,-1.2787750524919084,-1.2470000880654468,-1.2716569003686138,-1.2433202134617594
1701,-1.2630088,-1.2806786,-1.2421646,-1.2764629,-1.230966,-1.243,-1.2574708621441326,-1.2734679741303971,-1.2412035257716239,-1.2659905125393913,-1.234667645598295
1702,-1.2606838,-1.2760264,-1.2392879,-1.2719171,-1.2255507,-1.24,-1.2551458041607342,-1.2688157123963884,-1.2383267671961844,-1.2685754289840723,-1.2292523252018717
1703,-1.2579536,-1.2718267,-1.2372485,-1.2695117,-1.2225866,-1.236,-1.251640335868785,-1.2646160883348039,-1.2362874538798392,-1.2661700239395166,-1.226288305426481
1704,-1.2548606,-1.2678647,-1.2337359,-1.2666409,-1.219214,-1.228,-1.2479919166014852,-1.2606540483872941,-1.229173530906023,-1.2561685015454338,-1.2229156362065103
1705,-1.2472743,-1.263485,-1.2250937,-1.2611728,-1.213011,-1.222,-1.240405556623763,-1.2562742990891984,-1.2205313342507496,-1.2507003714337395,-1.216712700034025
1706,-1.2409443,-1.2591828,-1.2181154,-1.2558576,-1.2073485,-1.224,-1.2415033396437378,-1.2519721550386003,-1.2201346471733794,-1.2525159111236597,-1.2110501395710733
1707,-1.2432021,-1.256078,-1.2212692,-1.2549922,-1.2063775,-1.216,-1.2363333672927084,-1.2488673490922502,-1.2167068618233814,-1.2445198466076897,-1.2100791799076822
1708,-1.2350621,-1.252342,-1.213735,-1.2505386,-1.2019825,-1.211,-1.2281933993743124,-1.2451313299577287,-1.2115398675536702,-1.2469480047357961,-1.205684171820524
1709,-1.231578,-1.2486565,-1.2076695,-1.2463486,-1.1966912,-1.206,-1.2247092694686117,-1.2414458555619767,-1.2054743796920369,-1.2358762194409416,-1.2003928290852335
1710,-1.2246364,-1.2449487,-1.2023387,-1.2415382,-1.1926063,-1.202,-1.218323127578685,-1.2377380890290788,-1.200143578681905,-1.231065766979699,-1.1963080035694864
1711,-1.221617,-1.2413961,-1.198529,-1.2370315,-1.1884854,-1.2,-1.2160790126263104,-1.2341854137818864,-1.1975679190058768,-1.2336897840713525,-1.1921870576390055
1712,-1.2198054,-1.2383167,-1.197109,-1.2346897,-1.1854565,-1.196,-1.2129366368697347,-1.2311059994142106,-1.1949138671493122,-1.231348036787417,-1.1891581880100992
1713,-1.2163196,-1.2352843,-1.1932794,-1.2319926,-1.1822221,-1.19,-1.2094508380339803,-1.2280736727159074,-1.1887169974740162,-1.2284020195139334,-1.1859238015660074
1714,-1.2105386,-1.2319901,-1.1865573,-1.2277107,-1.1775857,-1.188,-1.2050006549297771,-1.224779443208461,-1.18559620689345,-1.224369048139956,-1.1812873946675089
