,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
6664,4.327266,3.0538626,4.090676,4.1151257,3.9679852,4.245714188
6665,4.397939,3.0833254,4.1828713,4.191758,4.046174,4.363214016
6666,4.4760623,3.1211767,4.311013,4.289971,4.207061,4.328214169
6667,4.4998636,3.1351204,4.3526516,4.3262744,4.301191,4.347499847
6668,4.5375676,3.1444983,4.356804,4.356391,4.318498,4.38178587
6669,4.57728,3.1553664,4.377001,4.3933396,4.312595,4.430356979
6670,4.6228256,3.1701875,4.4193897,4.4322605,4.3136177,4.557499886
6671,4.7038713,3.2019458,4.5143037,4.5093036,4.391416,4.493928909
6672,4.708622,3.2094564,4.533885,4.51273,4.4274945,4.505356789
6673,4.7278757,3.2165813,4.5236373,4.522286,4.4312468,4.346786022
6674,4.67277,3.1916828,4.4312534,4.452642,4.3244195,4.328214169
6675,4.656432,3.1721687,4.3589854,4.4015937,4.196674,4.266070843
6676,4.6202755,3.1496015,4.305038,4.3385787,4.0910106,4.309642792
6677,4.614415,3.144703,4.305593,4.3185143,4.078684,4.470714092
6678,4.6744156,3.1702113,4.4093933,4.3957796,4.2367897,4.464643002
6679,4.6863704,3.1827374,4.476395,4.4398994,4.388935,4.452143192
6680,4.7029552,3.1863189,4.4799223,4.4624467,4.4508047,4.438929081
6681,4.711805,3.1859117,4.4631352,4.473542,4.4275465,4.444643021
6682,4.72295,3.1868176,4.4582434,4.4762053,4.367106,4.46750021
6683,4.734325,3.1928158,4.4728613,4.487058,4.3347816,4.428571224
6684,4.717661,3.190734,4.461475,4.461697,4.3008633,4.358571053
6685,4.678583,3.1786742,4.408462,4.4152093,4.252775,4.374642849
6686,4.668905,3.173468,4.3856997,4.401176,4.228309,4.428571224
6687,4.6870875,3.1794333,4.416894,4.4253654,4.270241,4.360356808
6688,4.6659336,3.1696873,4.403633,4.4031944,4.2724085,4.550000191
6689,4.746316,3.1966124,4.4875345,4.482194,4.369185,4.748929024
6690,4.8559275,3.2477126,4.6701593,4.632252,4.6001787,4.762143135
6691,4.909207,3.280655,4.7749095,4.7213955,4.7669845,4.746428967
6692,4.9475846,3.2971025,4.782221,4.7607565,4.7973323,4.803571224
6693,5.002274,3.3176289,4.8025956,4.808749,4.778982,4.775000095
6694,5.0158668,3.3270636,4.8065085,4.8170896,4.7161026,4.794285774
6695,5.036274,3.3383284,4.8116145,4.8217416,4.665676,4.923213959
6696,5.1064925,3.3691125,4.891308,4.8813515,4.733082,4.999286175
6697,5.1644864,3.402326,4.9895396,4.952391,4.8646646,4.985713959
6698,5.190947,3.4203124,5.021029,4.986059,4.948066,4.94428587
6699,5.203209,3.425274,4.992992,4.9889197,4.945707,5.028929234
6700,5.2624364,3.4451666,5.022034,5.0302386,4.9409595,5.149285793
6701,5.33847,3.4809804,5.1244397,5.108946,5.008962,5.186429024
6702,5.386995,3.510919,5.2022104,5.1641355,5.0994916,5.035714149
6703,5.349522,3.5030746,5.1340995,5.1145406,5.057729,4.941429138
6704,5.304599,3.4830523,5.0172048,5.0402627,4.9111147,5.303571224
6705,5.4495115,3.5393848,5.1795673,5.1895843,5.0231786,5.318571091
6706,5.499965,3.5814009,5.336082,5.2758794,5.2029824,5.194643021
6707,5.484796,3.5859218,5.2929935,5.245448,5.225625,5.124286175
6708,5.4624386,3.5755477,5.192033,5.1967764,5.137544,4.835000038
6709,5.3198752,3.5145702,4.986239,5.033283,4.8669386,4.891428947
6710,5.299503,3.4894242,4.905847,4.9749036,4.6680126,4.85535717
6711,5.2568207,3.471756,4.893949,4.911651,4.5977597,4.8310709
6712,5.214531,3.4527607,4.8760614,4.8533897,4.610009,4.901429176
6713,5.2114663,3.448986,4.9040594,4.870973,4.72151,4.88785696
6714,5.195923,3.4447598,4.9215913,4.8891487,4.8359485,4.75
6715,5.14516,3.4190102,4.841563,4.8434606,4.7962384,4.5625
6716,5.0480895,3.3713408,4.6770997,4.712462,4.5648212,4.619643211
6717,5.027453,3.3353233,4.6248455,4.666397,4.423586,4.58214283
6718,4.971022,3.304566,4.615267,4.625221,4.375705,4.459286213
6719,4.881288,3.265895,4.539502,4.5326324,4.3152885,4.232142925
6720,4.741311,3.2010775,4.359913,4.378221,4.1714587,4.410714149
6721,4.7555203,3.1925135,4.358297,4.3900933,4.16046,4.446428776
6722,4.7519107,3.1950002,4.4322343,4.427118,4.2621717,4.605713844
6723,4.818663,3.2221618,4.556298,4.523294,4.4493966,4.741071224
6724,4.906141,3.2605453,4.699796,4.6433983,4.6717205,4.762143135
6725,4.9440584,3.2864056,4.775458,4.724756,4.80591,4.834642887
6726,5.009041,3.3150897,4.830227,4.8138003,4.862875,4.809286118
6727,5.033869,3.3289657,4.841668,4.8465314,4.828966,4.728929043
6728,5.024687,3.3238025,4.789309,4.80595,4.686473,4.792142868
6729,5.0451684,3.3358102,4.790667,4.809131,4.614054,4.9375
6730,5.1094522,3.3721972,4.894662,4.8796697,4.708232,4.987500191
6731,5.1579404,3.4036283,4.989789,4.950204,4.8649817,5.204642773
6732,5.292433,3.4606996,5.145257,5.093184,5.085787,5.208570957
6733,5.357871,3.4991884,5.2345877,5.1802735,5.2438436,4.913214207
6734,5.2764373,3.4692478,5.072882,5.0762854,5.079588,4.724999905
6735,5.187755,3.418993,4.8425803,4.9189086,4.7281113,4.929999828
6736,5.235678,3.425982,4.867663,4.9315305,4.606574,4.939286232
6737,5.2295656,3.4347186,4.9519215,4.934498,4.6548057,4.978570938
6738,5.239672,3.4480553,4.999288,4.9478707,4.787665,4.964285851
6739,5.2416964,3.4542542,5.0026765,4.95874,4.9150414,4.963571072
6740,5.246908,3.4588633,4.9954123,4.9817634,4.9631157,5.021070957
6741,5.2887154,3.473878,5.0267262,5.0308075,4.9776034,5.101786137
6742,5.3485093,3.4963818,5.097614,5.0891423,5.0163546,5.112856865
6743,5.3777924,3.510079,5.140664,5.11078,5.0341387,5.063929081
6744,5.357062,3.5051813,5.119197,5.0961504,5.012732,5.166070938
6745,5.399359,3.523213,5.1565075,5.147747,5.0567985,5.351786137
6746,5.502782,3.5735688,5.303296,5.276308,5.2133136,5.472143173
6747,5.605444,3.6318283,5.4578753,5.3952713,5.3916693,5.535714149
6748,5.6873374,3.681395,5.551039,5.4896407,5.5368624,5.5185709
6749,5.727311,3.713077,5.564669,5.53154,5.5708404,5.521429062
6750,5.760665,3.7386127,5.557656,5.557862,5.528672,5.621786118
6751,5.831323,3.7804933,5.6172976,5.618237,5.5230107,5.663928986
6752,5.882914,3.8233457,5.68548,5.6602354,5.5551567,5.684999943
6753,5.91784,3.8604374,5.7200522,5.684841,5.595041,5.645713806
6754,5.91892,3.885396,5.7034473,5.6796036,5.602557,5.770713806
6755,5.987196,3.9438229,5.762061,5.746396,5.668125,5.996786118
6756,6.1232944,4.0513835,5.947993,5.8986115,5.859579,6.11107111
6757,6.2355995,4.1637936,6.1156406,6.031083,6.0704436,5.995714188
6758,6.2456603,4.219131,6.0925665,6.0395656,6.1065903,6.138570786
6759,6.3346825,4.2887425,6.1268797,6.116704,6.122923,5.974286079
6760,6.297015,4.3206577,6.078618,6.0790915,6.0239315,6.056070805
6761,6.3367176,4.3787026,6.073157,6.0892577,5.9400835,6.077857018
6762,6.360997,4.4502234,6.112892,6.095486,5.935458,6.179999828
6763,6.4084387,4.5289717,6.1912966,6.1440063,6.0282006,6.221070766
6764,6.449644,4.6250114,6.2558904,6.1992545,6.153693,6.236785889
6765,6.4815845,4.743196,6.2822547,6.2414885,6.238179,6.246428967
6766,6.521483,4.883147,6.292238,6.2712865,6.259272,6.735713959
6767,6.759104,5.100762,6.5969644,6.532259,6.526621,6.686070919
6768,6.825584,5.2357016,6.7653327,6.6423335,6.752276,6.639286041
6769,6.85829,5.2701864,6.716571,6.673248,6.7781534,6.620357037
6770,6.8865433,5.361267,6.6663003,6.676627,6.690325,6.663928986
6771,6.9151998,5.4195466,6.690883,6.705292,6.6194715,6.763214111
6772,6.981948,5.5952306,6.7776256,6.761128,6.6253104,6.789999962
6773,7.0168095,5.7630906,6.8356695,6.7884955,6.687196,6.789286137
6774,7.039323,5.937109,6.8434496,6.797651,6.7467017,6.765714169
6775,7.0348854,6.101533,6.8247066,6.8040485,6.7632117,6.748570919
6776,7.044443,6.330588,6.8056173,6.8021226,6.7404966,6.857142925
6777,7.106957,6.5867567,6.869705,6.8585644,6.774531,6.881429195
6778,7.1382046,6.8889947,6.9302053,6.882106,6.809765,6.675000191
6779,7.055455,6.828954,6.8098917,6.792466,6.7264414,6.254285812
6780,6.8425565,6.7141595,6.4638834,6.5332727,6.361779,5.989285946
6781,6.643196,6.59627,6.141224,6.261609,5.896636,6.1064291
6782,6.593597,6.558903,6.1138406,6.1749406,5.7125106,6.341785908
6783,6.6390233,6.6043553,6.3121715,6.241369,5.9087267,6.05678606
6784,6.5046597,6.560403,6.239534,6.1331496,6.032845,5.965000153
6785,6.4253798,6.4351974,6.065423,6.0433917,6.0166674,6.007143021
6786,6.409842,6.3555484,6.037445,6.0465374,5.9943266,6.135356903
6787,6.4537787,6.315742,6.1399517,6.1214933,6.0402546,6.155356884
6788,6.4799123,6.210384,6.209189,6.154656,6.0874934,6.14464283
6789,6.474755,5.8306813,6.208141,6.1489496,6.1124783,6.3310709
6790,6.5468597,5.382215,6.309857,6.251482,6.2428913,6.278213978
6791,6.540878,5.1368976,6.349952,6.298856,6.320394,6.449999809
6792,6.648168,5.1493745,6.4384823,6.4073906,6.413028,6.613214016
6793,6.766771,5.273405,6.6013646,6.5401325,6.558554,6.703570843
6794,6.851426,5.347401,6.726199,6.643162,6.691348,6.57642889
6795,6.8404408,5.282233,6.676857,6.6438823,6.687336,6.460713863
6796,6.805719,5.333401,6.549346,6.5798745,6.5241146,6.642857075
6797,6.885103,5.478606,6.616309,6.6353865,6.4822893,6.789286137
6798,6.964498,5.673658,6.787994,6.7322145,6.603422,6.963929176
6799,7.081858,5.872938,6.9617596,6.862302,6.8425345,6.987856865
6800,7.1462383,6.0748076,7.0366416,6.949511,7.039995,7.029643059
6801,7.210107,6.3352675,7.064184,7.020926,7.1241198,6.945713997
6802,7.216591,6.519213,7.023395,7.029823,7.0647955,6.861429214
6803,7.199658,6.743234,6.940579,6.976858,6.8842974,6.900000095
6804,7.2125206,6.861775,6.934335,6.952636,6.76622,6.880356789
6805,7.187472,6.879282,6.9423337,6.920471,6.7323813,6.690357208
6806,7.089114,6.8304143,6.818439,6.8091917,6.648454,6.594285965
6807,7.014366,6.8723245,6.682933,6.7092953,6.5310464,6.708213806
6808,7.0350018,7.050382,6.7179236,6.7166843,6.5348463,6.925356865
6809,7.1268854,7.227378,6.9067445,6.8357644,6.7337804,7.118928909
6810,7.248234,7.3913445,7.1177406,6.99375,7.0351553,7.177143097
6811,7.3303695,7.4753213,7.221659,7.1115623,7.277861,7.248570919
6812,7.41175,7.511269,7.275961,7.218396,7.392391,7.198571205
6813,7.4365034,7.492347,7.264893,7.256775,7.350916,7.160714149
6814,7.4467854,7.4670053,7.221837,7.247513,7.207672,7.152143002
6815,7.4474096,7.4412813,7.2029133,7.2200055,7.0733056,7.04964304
6816,7.3875766,7.346054,7.13886,7.1409116,6.9543114,6.892857075
6817,7.2903767,7.241242,7.0023875,7.021317,6.8165774,6.557143211
6818,7.100258,7.217253,6.733831,6.792401,6.540985,6.516428947
6819,7.0111666,7.2331786,6.5856514,6.650595,6.323062,6.410714149
6820,6.9037423,7.2292395,6.5104394,6.525207,6.2036476,6.464285851
6821,6.8702617,7.176781,6.512107,6.481414,6.2291164,6.351786137
6822,6.7902927,7.1585355,6.460845,6.4108076,6.27308,6.407856941
6823,6.7776256,7.1454043,6.45086,6.4092555,6.3375382,6.400713921
6824,6.7654104,7.162171,6.4631214,6.42308,6.3934894,6.036070824
6825,6.5906625,7.084879,6.2387376,6.246833,6.176176,5.905714035
6826,6.4780264,6.845359,6.0148544,6.0786767,5.8562512,5.919642925
6827,6.4049373,6.453903,5.964076,5.9959745,5.686875,5.713571072
6828,6.2525196,5.9805512,5.85271,5.8434143,5.546572,5.0
6829,5.859513,5.428104,5.350755,5.4049835,5.0690336,5.025000095
6830,5.7165713,5.099372,5.082266,5.180369,4.7050366,4.96750021
6831,5.5722017,4.8359175,5.0239477,5.0567837,4.60398,4.757143021
6832,5.3850474,4.6128,4.895169,4.8817043,4.5261216,4.742499828
6833,5.299424,4.3411713,4.8002863,4.785372,4.540283,4.837500095
6834,5.2659087,4.120937,4.8303413,4.794622,4.670021,4.880356789
6835,5.2467175,3.891667,4.8930683,4.8454266,4.8161144,4.878213882
6836,5.2329025,3.699813,4.915315,4.8846245,4.9014764,4.853570938
6837,5.228724,3.5862494,4.898847,4.8833656,4.8793097,4.785714149
6838,5.1756115,3.4772835,4.8459873,4.847188,4.765408,4.711429119
6839,5.106521,3.3854942,4.7730827,4.7856855,4.6247416,4.456429005
6840,4.9610815,3.3058138,4.5939407,4.6322174,4.406413,4.489285946
6841,4.915574,3.2718482,4.507874,4.5518293,4.243071,4.642142773
6842,4.933933,3.278852,4.5889635,4.5896177,4.3213787,4.678571224
6843,4.9383807,3.2900577,4.6790934,4.635651,4.505597,4.635000229
6844,4.93074,3.2882948,4.682136,4.64317,4.613644,4.671429157
6845,4.950758,3.2922978,4.683327,4.6717706,4.657524,4.538570881
6846,4.900798,3.2703438,4.6160927,4.6284904,4.567418,4.526785851
6847,4.88089,3.2541766,4.5596404,4.5943613,4.4347644,4.449999809
6848,4.833331,3.2306418,4.501634,4.5259075,4.309553,4.516786098
6849,4.8282366,3.2286148,4.509523,4.517348,4.290121,4.375357151
6850,4.7471485,3.2040334,4.451868,4.444939,4.257689,4.291786194
6851,4.679527,3.1746407,4.354986,4.371103,4.1949177,4.324643135
6852,4.6711454,3.1619844,4.3275537,4.3538084,4.1678543,4.39464283
6853,4.6832647,3.165259,4.37386,4.379537,4.2136035,4.721428871
6854,4.82874,3.2229896,4.591124,4.5588384,4.478346,4.65035677
6855,4.843131,3.2451487,4.691066,4.622912,4.6714873,4.499286175
6856,4.805489,3.2307224,4.59875,4.5781302,4.6161847,4.460000038
6857,4.7857957,3.2162232,4.502407,4.5461326,4.4605336,4.469285965
6858,4.7791615,3.2105722,4.478728,4.5264435,4.3255854,4.553571224
6859,4.8103933,3.2236195,4.531351,4.5494394,4.310454,4.392142773
6860,4.738934,3.2035632,4.4783187,4.463533,4.263317,4.409286022
6861,4.7202454,3.1951823,4.429896,4.4306426,4.259268,4.552856922
6862,4.766865,3.215036,4.5019817,4.505081,4.3718987,4.595714092
6863,4.806688,3.2324286,4.587881,4.569249,4.500807,4.625
6864,4.854279,3.2464237,4.63516,4.6165667,4.5822854,4.653571129
6865,4.889202,3.2598276,4.6634045,4.645396,4.606066,4.59250021
6866,4.873091,3.2580237,4.639361,4.6371036,4.5713496,4.75
6867,4.94229,3.2859445,4.705364,4.71557,4.607266,4.796071053
6868,4.99187,3.311582,4.790845,4.7737627,4.6833096,4.760356903
6869,5.0020227,3.3209739,4.8019233,4.7801967,4.703138,5.030356884
6870,5.134087,3.3752036,4.9427238,4.918488,4.85468,5.110713959
6871,5.2171516,3.4258018,5.0946116,5.04264,5.056485,5.204999924
6872,5.3182654,3.4728642,5.20031,5.1546063,5.1981306,5.189642906
6873,5.37215,3.5001497,5.227434,5.2013807,5.2281675,5.166070938
6874,5.399212,3.5150528,5.2082453,5.2089095,5.1695538,5.203928947
6875,5.437725,3.5352845,5.2185316,5.231891,5.111416,5.34499979
6876,5.5181828,3.5788822,5.316907,5.304866,5.1656003,5.400000095
6877,5.5811496,3.619957,5.4107814,5.36832,5.282423,5.486785889
6878,5.653027,3.6668572,5.49093,5.442341,5.4064856,5.52535677
6879,5.711887,3.7103276,5.5468087,5.506534,5.5075665,5.703214169
6880,5.8326774,3.7785306,5.6700616,5.6387506,5.646515,5.587500095
6881,5.8429303,3.810101,5.672813,5.642892,5.640523,5.496070862
6882,5.825407,3.8120594,5.577953,5.589642,5.506127,5.550714016
6883,5.8494773,3.8305635,5.565217,5.584363,5.4197845,5.474999905
6884,5.811555,3.8346877,5.5427303,5.5415034,5.3545227,5.330357075
6885,5.739423,3.8216248,5.434129,5.441422,5.237208,5.347143173
6886,5.719667,3.8286386,5.3824615,5.3945,5.1794815,5.503571033
6887,5.772254,3.8755488,5.476548,5.4520326,5.2856975,5.571428776
6888,5.812463,3.9225278,5.5857964,5.5263643,5.4582596,5.795000076
6889,5.942433,4.0022435,5.753254,5.6775875,5.708401,6.017857075
6890,6.1003523,4.0916214,5.974491,5.8787084,6.008751,6.0
6891,6.163818,4.1446166,6.057106,5.977102,6.1402607,5.887143135
6892,6.1666913,4.1332645,5.9785886,5.9730053,6.047475,6.070713997
6893,6.270646,4.172398,6.037021,6.055557,5.9964647,6.110713959
6894,6.320701,4.222651,6.1355467,6.1087117,6.0025277,6.205357075
6895,6.38612,4.2809916,6.220109,6.172808,6.07465,6.273571014
6896,6.4531035,4.3688965,6.294469,6.239909,6.1999354,6.428571224
6897,6.559016,4.5158334,6.416677,6.35886,6.3714805,6.428571224
6898,6.6162643,4.682778,6.4781513,6.4289722,6.4670243,6.497142792
6899,6.694667,4.8602567,6.521121,6.497508,6.512144,6.61821413
6900,6.7976594,5.063336,6.6195455,6.587462,6.576351,6.682857037
6901,6.863815,5.225724,6.71025,6.660789,6.6445675,6.721428871
6902,6.9202433,5.336709,6.7591796,6.7165275,6.704524,6.660714149
6903,6.9258995,5.4581637,6.732768,6.7169933,6.690527,6.580357075
6904,6.90636,5.640165,6.6584015,6.6691914,6.5800123,6.745357037
6905,6.976285,5.8173647,6.7306223,6.7283707,6.592105,6.837500095
6906,7.040326,6.046307,6.8582926,6.801517,6.711989,6.865714073
6907,7.0831785,6.249958,6.916133,6.8513393,6.8293996,6.782143116
6908,7.0729566,6.433503,6.86683,6.8352933,6.8372264,6.796429157
6909,7.0867677,6.5552216,6.839555,6.8409896,6.803237,6.738928795
6910,7.0705166,6.699581,6.8115673,6.8180914,6.723084,6.648571014
6911,7.025931,6.7934184,6.7380457,6.748348,6.5950723,6.712500095
6912,7.0365543,6.8166847,6.7424235,6.735586,6.5601335,6.476070881
6913,6.9136953,6.771391,6.622078,6.6099463,6.451373,6.499642849
6914,6.8840466,6.7113323,6.5474563,6.5581627,6.376591,6.658214092
6915,6.935037,6.776237,6.65126,6.6218414,6.4793925,6.712500095
6916,6.9698343,6.935152,6.756926,6.6796026,6.6287193,6.721428871
6917,6.9941273,6.983852,6.782215,6.717724,6.732534,6.769286156
6918,7.0307045,6.966914,6.806417,6.7638016,6.7977715,6.773213863
6919,7.052695,6.9048667,6.8255935,6.7991304,6.8117247,6.721428871
6920,7.039941,6.8529596,6.795894,6.78893,6.7391148,6.68178606
6921,7.026124,6.7532153,6.74965,6.7519855,6.641683,6.78000021
6922,7.057023,6.663232,6.79576,6.779176,6.644212,6.783928871
6923,7.0583243,6.649933,6.83945,6.7920337,6.690555,6.605000019
6924,6.982978,6.579513,6.730058,6.71471,6.6347675,6.670713902
6925,6.997928,6.6807985,6.6970944,6.706734,6.5919147,6.642857075
6926,6.9797335,6.80667,6.706403,6.6906238,6.56974,6.521429062
6927,6.916496,6.8237295,6.6278734,6.6184506,6.486344,6.21999979
6928,6.758839,6.7499743,6.391109,6.4243255,6.239919,6.353570938
6929,6.7531757,6.676958,6.3549657,6.3853784,6.1332755,6.499642849
6930,6.7871184,6.6460996,6.498882,6.449185,6.2586775,6.507143021
6931,6.792366,6.6269,6.573363,6.4859853,6.4220037,6.512143135
6932,6.81301,6.617088,6.5725875,6.510814,6.5340204,6.464285851
6933,6.7962666,6.5968795,6.535964,6.507531,6.534299,6.281428814
6934,6.713905,6.4540687,6.4043593,6.4211855,6.363515,6.277856827
6935,6.686207,6.2629995,6.3317027,6.3712745,6.1938176,6.386785984
6936,6.7141933,6.1830053,6.397473,6.3826447,6.1751776,6.24428606
6937,6.6329904,5.9675026,6.358937,6.3131433,6.1550517,6.091785908
6938,6.53436,5.746706,6.2088156,6.200566,6.0572667,6.142857075
6939,6.521344,5.6556253,6.172404,6.183151,6.0320044,6.239999771
6940,6.550075,5.7860312,6.254723,6.2267084,6.095439,6.337500095
6941,6.600486,5.867965,6.36042,6.295849,6.226406,6.148929119
6942,6.5362587,5.784163,6.281126,6.2334857,6.2181387,6.326070786
6943,6.599593,5.674179,6.3103123,6.292627,6.250571,6.41785717
6944,6.6513987,5.5882354,6.4308767,6.382926,6.355172,6.461071014
6945,6.698298,5.531614,6.5042987,6.450049,6.443834,6.333570957
6946,6.6743855,5.509847,6.437111,6.4134293,6.3934197,6.32535696
6947,6.66156,5.464097,6.3772545,6.380711,6.2931213,6.403571129
6948,6.6879425,5.391384,6.4205866,6.4127836,6.286126,6.204999924
6949,6.60138,5.374685,6.3357797,6.3283362,6.1903696,6.176071167
6950,6.5741262,5.428124,6.2419944,6.255645,6.0753045,6.249286175
6951,6.578679,5.4829764,6.269248,6.257236,6.0793185,6.058928967
6952,6.48101,5.490518,6.1882997,6.163149,6.0180197,5.982142925
6953,6.4193463,5.442445,6.0692782,6.0831685,5.9198284,5.812857151
6954,6.3146515,5.488541,5.9294224,5.9495654,5.753331,6.013214111
6955,6.3522496,5.463861,5.987317,5.982385,5.769435,5.902143002
6956,6.2911706,5.3771157,5.998348,5.9491343,5.8090706,5.821428776
6957,6.2370253,5.2236295,5.914134,5.886632,5.7878838,5.802499771
6958,6.2070947,5.111344,5.859525,5.8533506,5.7499247,5.694643021
6959,6.128254,4.979961,5.78632,5.783252,5.6524215,5.731785774
6960,6.119772,4.8118715,5.7684603,5.7705607,5.608571,5.79285717
6961,6.1284637,4.7307963,5.8165956,5.789278,5.646881,5.713929176
6962,6.0881352,4.625803,5.7968082,5.752378,5.655389,5.639286041
6963,6.032505,4.4652824,5.7201686,5.706828,5.610967,5.742856979
6964,6.060138,4.414654,5.746414,5.736626,5.628427,5.978570938
6965,6.170355,4.424122,5.9295516,5.8808527,5.8164315,5.933928967
6966,6.188345,4.455083,6.004327,5.924982,5.9335775,6.058928967
6967,6.268177,4.431616,6.063638,6.010517,6.0458694,6.303571224
6968,6.4126563,4.4754567,6.251829,6.1885886,6.250325,6.403213978
6969,6.5173163,4.547553,6.4163737,6.3352904,6.4297423,6.428571224
6970,6.597225,4.6134534,6.4724503,6.421774,6.5050697,6.444643021
6971,6.65523,4.6913967,6.483975,6.464157,6.4911795,6.419642925
6972,6.6738944,4.753934,6.4729595,6.469535,6.4176335,6.350357056
6973,6.6545067,4.8108935,6.4229546,6.4354534,6.304068,6.323928833
6974,6.6472974,4.916814,6.381365,6.394531,6.2138176,6.31928587
6975,6.640864,5.0622244,6.3702664,6.365082,6.1774125,6.266070843
6976,6.6082788,5.222198,6.339103,6.3192716,6.1544256,6.339285851
6977,6.6327243,5.3642135,6.364302,6.340391,6.214576,6.2939291
6978,6.6229844,5.5548086,6.365259,6.3329525,6.2542562,6.245714188
6979,6.603318,5.717811,6.320627,6.3025637,6.2245235,6.277143002
6980,6.6118145,5.768667,6.3174953,6.304957,6.2110286,6.294642925
6981,6.616841,5.75748,6.341422,6.3151174,6.2221923,6.196428776
6982,6.5727105,5.6915736,6.290456,6.2695003,6.1725707,6.196428776
6983,6.556393,5.5989823,6.25008,6.2426953,6.1222863,6.024285793
6984,6.4661446,5.4869757,6.142258,6.1439185,6.002351,5.996786118
6985,6.4163194,5.4016476,6.0614343,6.0773973,5.8840413,5.800000191
6986,6.298332,5.3111806,5.928136,5.9420114,5.722653,5.88892889
6987,6.285481,5.233367,5.908466,5.9129295,5.6792817,5.71285677
6988,6.1807055,5.162279,5.8328238,5.8124228,5.62204,5.535356998
6989,6.0537305,5.010224,5.6640425,5.669738,5.4788876,5.463929176
6990,5.970799,4.8749175,5.542378,5.566603,5.346258,5.389643192
6991,5.879614,4.7479825,5.4667306,5.4769135,5.2437115,5.274642944
6992,5.7825036,4.577583,5.3713417,5.3713055,5.1433063,5.089285851
6993,5.6421857,4.351456,5.214458,5.223311,4.9968452,4.946785927
6994,5.5124316,4.144981,5.052524,5.0722094,4.8249593,4.836785793
6995,5.385486,3.9360023,4.9237924,4.9502983,4.6811466,5.150000095
6996,5.4574237,3.862269,5.054831,5.0429854,4.815147,5.008928776
6997,5.3927407,3.7624984,5.0960245,5.031392,4.9509306,4.849999905
6998,5.3016744,3.660699,4.9674187,4.938208,4.89288,4.676785946
6999,5.187495,3.530684,4.786898,4.8170075,4.702007,4.813929081
7000,5.1885023,3.4748101,4.7855587,4.827455,4.6218863,4.635714054
7001,5.091648,3.4099717,4.731794,4.740215,4.517258,4.274285793
7002,4.885091,3.2967896,4.470347,4.49233,4.229519,4.107142925
7003,4.722627,3.1936154,4.220471,4.2771034,3.9295626,4.01285696
7004,4.5715165,3.1175313,4.0729675,4.132001,3.7374601,3.885356903
7005,4.436437,3.0533004,3.9547706,3.9945893,3.6231475,3.803570986
7006,4.3295417,3.0002527,3.8549685,3.8810792,3.5723104,3.527857065
7007,4.143931,2.922821,3.6629157,3.6757345,3.4126072,3.625
7008,4.0808697,2.8897743,3.5970154,3.637864,3.381958,3.44035697
7009,3.9456058,2.8450294,3.5066442,3.5382829,3.3273625,3.421428919
7010,3.8758411,2.8170571,3.435011,3.474288,3.2627335,3.571429014
7011,3.8876705,2.8275418,3.4867048,3.5140467,3.322494,3.94749999
7012,4.01369,2.8974848,3.7430735,3.731915,3.6643167,4.157143116
7013,4.1452026,2.9785414,4.030866,3.9704366,4.090442,3.821429014
7014,4.0665116,2.966189,3.975411,3.9268818,4.099985,3.693928957
7015,4.0237026,2.939002,3.7865973,3.8365245,3.8118892,3.644285917
7016,3.9760427,2.9194336,3.6676416,3.7673373,3.5088706,3.57249999
7017,3.9135127,2.8985047,3.5944834,3.6719298,3.2741933,3.496428967
7018,3.8460135,2.8755317,3.5246453,3.5688276,3.1643558,3.616070986
7019,3.8523197,2.8833199,3.552309,3.5623245,3.251267,3.544642925
7020,3.8037472,2.872631,3.5542355,3.5515141,3.3904448,3.496428967
7021,3.7765045,2.8528705,3.5151505,3.5373507,3.4388652,3.486785889
7022,3.7833676,2.8383584,3.4835362,3.5278344,3.4182768,3.589286089
7023,3.8246021,2.8476105,3.526556,3.5668874,3.419218,3.912142992
7024,3.9615974,2.912777,3.7384548,3.7452335,3.6353755,4.00678587
7025,4.040569,2.9726954,3.935132,3.89533,3.921399,3.956429005
7026,4.073181,2.995099,3.9822788,3.9483967,4.0266886,3.896429062
7027,4.0814605,2.996828,3.9339986,3.951919,3.951325,3.992500067
7028,4.1393466,3.0147638,3.9509668,4.00102,3.8811626,3.918570995
7029,4.136052,3.0113416,3.9422522,3.9824224,3.7875013,3.670713902
7030,4.0367427,2.9642777,3.7902322,3.8232493,3.5584416,3.566071033
7031,3.9535723,2.9203959,3.6297035,3.6825976,3.349968,3.585714102
7032,3.9102545,2.8984933,3.5714755,3.6275072,3.2824783,3.470356941
7033,3.834962,2.8658075,3.5073137,3.5457735,3.2518892,3.329999924
7034,3.7512226,2.821066,3.3933864,3.4294791,3.1710782,3.444286108
7035,3.7591438,2.8134203,3.3857841,3.4237404,3.1903691,3.356786013
7036,3.6959195,2.7976727,3.3674803,3.3908386,3.2186623,3.233928919
7037,3.616191,2.769166,3.2832007,3.315486,3.1547127,3.249643087
7038,3.5902948,2.756411,3.2342176,3.2844915,3.0954413,3.270714045
7039,3.5673985,2.754654,3.2339344,3.2764912,3.0769424,3.087500095
7040,3.463307,2.7277017,3.1491055,3.1823068,2.9794798,3.004286051
7041,3.3824859,2.7009597,3.039072,3.0898294,2.8520865,3.385356903
7042,3.497314,2.7497168,3.176631,3.2364264,3.010501,3.382499933
7043,3.5116644,2.7784724,3.313538,3.3190575,3.221582,3.401786089
