,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1317,98.47687,97.855156,97.37129,100.67111,106.06929,114.6
1318,106.529884,108.234535,104.57204,108.934494,101.61325,97.2
1319,97.06656,98.45027,94.801285,100.87343,94.80019,81.0
1320,86.45095,85.94772,84.52057,90.788895,81.21242,81.5
1321,84.925995,82.974945,82.272285,88.66928,85.984825,88.0
1322,85.15871,84.93207,84.30995,89.07719,80.54002,98.9
1323,92.252655,92.01651,90.73489,95.34257,94.47249,71.4
1324,76.98467,77.68846,75.07712,80.173645,76.76022,107.1
1325,94.534515,97.638885,94.514366,96.72229,101.09547,108.6
1326,100.4591,99.28458,97.85162,101.9819,110.46275,116.7
1327,104.41412,105.85756,105.550064,107.50969,101.00917,100.3
1328,96.46102,94.87227,96.89341,99.915985,89.44808,92.2
1329,89.77722,88.78848,91.92182,94.12509,94.53827,90.1
1330,92.23162,87.83844,89.14563,95.88978,94.58747,97.9
1331,95.38695,94.901146,92.72783,98.9716,100.608246,95.6
1332,90.83382,94.660065,91.387436,94.72629,79.21355,62.3
1333,74.371254,74.94635,71.49222,77.85599,77.491425,77.8
1334,77.679565,77.60655,76.43937,80.892944,85.378,101.0
1335,93.087654,92.76756,89.22191,94.63936,94.658066,98.5
1336,90.789085,89.97419,89.947754,93.252655,81.56479,56.8
1337,67.90131,64.70825,66.62441,70.05142,62.068638,87.8
1338,78.28113,79.104454,80.16444,80.96089,76.464935,78.0
1339,78.290764,75.159004,75.040726,80.816345,82.06384,82.5
1340,80.6843,79.09766,77.77806,83.352135,85.20844,79.9
1341,74.67917,77.66812,76.37308,77.00719,76.25679,67.2
1342,67.19952,69.04306,68.96541,69.99434,64.07752,53.7
1343,64.05972,60.094933,59.782196,65.877266,69.01045,80.5
1344,74.17493,75.16018,71.537415,76.509895,78.30946,63.1
1345,62.404915,65.174194,62.93466,64.53357,61.42547,64.5
1346,63.874153,62.242622,62.9077,66.04374,63.93376,43.6
1347,50.372456,49.716923,50.5257,51.670662,55.276413,53.7
1348,54.40783,54.97236,52.596375,56.609154,57.946503,64.4
1349,59.40232,57.895844,57.567406,61.782978,62.71367,84.0
1350,68.792076,71.39769,69.91307,70.82323,70.55072,73.4
1351,65.79618,67.87043,67.036064,67.54855,64.150154,62.5
1352,63.1959,62.895676,62.296387,64.5605,63.31608,66.6
1353,64.63611,65.29454,63.830383,66.35459,66.28279,42.0
1354,53.338955,51.282322,49.982204,54.354115,54.730164,50.6
1355,51.284477,51.188507,50.970158,52.951115,57.152958,40.9
1356,44.88583,45.723564,44.329094,46.28185,47.831726,48.3
1357,46.61144,47.619633,45.90921,48.617237,50.990128,56.7
1358,53.281975,51.846825,50.11305,55.14219,53.189026,66.4
1359,56.52832,58.181686,56.6645,58.501957,58.122917,40.6
1360,45.52947,46.278812,44.30623,46.539104,46.78843,53.8
1361,49.13735,49.575855,49.607277,51.170727,51.56651,40.8
1362,42.375294,42.80372,42.69549,43.61146,44.65997,32.7
1363,38.550076,37.345352,36.85456,39.643036,42.70284,48.1
1364,42.391617,42.856205,42.422794,44.208767,44.16213,22.0
1365,30.579426,29.909107,29.660887,30.496536,34.563534,39.9
1366,36.6088,35.491817,34.826996,38.977005,38.0144,37.7
1367,35.73316,34.61224,34.162804,37.71939,34.964268,41.2
1368,35.217243,36.63772,36.337227,37.396748,39.00659,57.7
1369,46.094006,46.302113,46.51609,49.01961,47.292583,47.1
1370,41.571205,42.623417,43.545822,42.650074,43.48292,66.3
1371,54.747425,55.274555,55.43459,56.334404,56.862343,35.8
1372,43.309532,40.96676,41.244755,42.80911,43.332935,40.6
1373,42.345505,42.198833,41.659824,41.86737,45.31405,57.8
1374,52.242535,50.641407,49.89872,53.12159,50.80462,54.7
1375,50.965702,50.52918,49.811512,51.03411,53.989758,54.8
1376,53.377285,52.078114,50.932285,53.752197,53.747437,28.5
1377,38.937996,37.567806,37.21001,38.086746,40.90689,33.9
1378,37.34901,36.687622,35.819603,38.581535,39.538227,57.6
1379,49.601345,47.451984,46.800507,52.52313,48.556442,28.6
1380,33.772533,33.53921,33.41649,34.02469,37.443977,48.7
1381,41.432144,42.1328,41.777206,43.478348,43.795715,39.3
1382,37.6808,37.921387,37.903717,38.826687,37.77394,39.5
1383,39.385906,38.373466,37.8314,41.149723,42.1472,29.4
1384,34.35348,32.83133,32.037086,35.609566,35.017426,34.5
1385,30.543743,33.103195,32.6129,31.74022,33.908382,33.6
1386,32.09868,31.78762,31.693075,33.908516,34.37841,26.8
1387,29.586418,27.946228,27.786657,30.522816,30.978266,37.8
1388,31.867973,32.1822,32.227844,33.506664,34.69614,21.6
1389,26.026125,24.21142,24.671148,26.931807,26.424547,17.1
1390,20.575298,19.894094,20.563093,21.439806,21.62977,24.6
1391,22.596426,20.973675,21.836102,24.66859,20.78536,12.8
1392,15.491848,14.89275,16.60708,16.201344,16.627386,31.6
1393,23.415382,21.626844,23.389057,26.362438,22.568932,38.4
1394,27.604963,26.386856,29.269407,29.945301,27.210072,24.6
1395,24.127415,22.776287,24.677193,24.8182,25.576017,17.6
1396,21.288841,20.138062,20.67218,21.883934,20.519968,12.9
1397,16.295229,16.846874,17.134487,15.970446,17.348783,16.5
1398,17.309525,16.12788,16.175602,18.150497,19.177137,9.3
1399,13.269825,12.133228,12.97691,13.046932,14.765966,12.7
1400,11.816368,12.063396,12.214699,11.569962,15.194235,7.3
1401,9.590408,8.931545,9.802631,10.143513,10.959652,14.1
1402,11.086792,9.743404,10.517494,13.068672,13.035553,9.0
1403,8.347408,7.825367,9.095875,9.894421,10.293934,1.5
1404,3.3419952,3.6078682,6.102722,3.80896,5.2537804,0.0
1405,1.0809174,2.1333885,3.9659157,1.5257874,4.0564384,0.7
1406,1.075531,1.7872314,2.652874,1.5052757,5.2156677,9.2
1407,4.3151016,4.336334,4.2527122,5.5622635,8.192688,5.1
1408,3.589405,3.9242783,3.886654,3.9038086,7.8601875,2.9
1409,2.190216,3.334587,3.1575356,1.8151207,7.4969177,1.5
1410,2.0046387,2.8244934,2.370819,2.07127,6.8590508,5.0
1411,3.0493279,3.2998428,2.7807236,3.3220253,7.8904495,4.9
1412,3.717411,3.5968246,3.0412598,3.4693985,8.419086,9.8
1413,5.92437,5.4712906,4.8982925,5.4277077,10.192184,13.5
1414,9.282238,8.503784,7.602844,8.548672,13.286709,9.3
1415,9.788944,9.046566,7.5602264,8.471443,13.938293,25.2
1416,17.160603,16.246742,15.277948,17.24805,20.303648,15.6
1417,15.678633,15.313793,13.464981,14.056503,20.109348,15.8
1418,16.4022,16.406555,13.959194,14.404839,20.704317,26.5
1419,22.036016,21.744192,19.656328,20.839338,24.517939,36.6
1420,29.204369,28.496592,27.272547,27.92695,32.72658,26.7
1421,28.269892,27.980923,25.174545,26.162064,31.361366,31.1
1422,29.843002,31.420933,27.927145,27.819593,33.55186,28.6
1423,29.312857,31.434483,27.435797,27.367231,32.94672,34.4
1424,33.34089,34.033318,30.479982,32.824284,37.260597,43.8
1425,38.080082,39.009857,36.561974,37.362457,40.900505,61.7
1426,49.080704,49.59292,48.885918,48.46905,52.056126,59.1
1427,52.57993,52.519238,51.43147,51.700546,55.31126,67.6
1428,60.75421,62.133957,58.964813,59.64292,66.4781,60.9
1429,59.78025,61.082127,57.5875,58.226513,61.889168,59.3
1430,60.30733,59.705513,57.439648,59.06459,61.430347,52.7
1431,57.185684,55.555096,53.65631,55.391777,59.414623,41.0
1432,49.764,48.1242,46.147694,48.10384,52.646675,104.0
1433,82.30791,80.91406,78.39561,81.30721,82.270515,108.4
1434,92.21608,88.11034,88.563416,91.376526,81.159485,59.2
1435,68.188545,65.75456,64.46181,69.12451,59.48856,79.6
1436,76.77906,77.360756,74.84708,77.51739,83.29509,80.6
1437,77.42022,78.77582,75.63576,78.52789,77.3071,59.4
1438,69.912186,68.110855,64.34836,71.390015,69.86722,77.4
1439,72.770386,76.578705,72.19592,73.92712,87.84975,104.3
1440,85.20093,93.40312,88.76779,85.83707,85.1989,77.3
1441,82.61963,81.69876,75.46212,84.08211,88.01926,114.9
1442,102.06302,104.0716,98.92142,102.51845,123.47138,159.4
1443,127.69702,137.87228,129.8332,126.89095,159.88782,160.0
1444,134.6571,140.38617,136.4805,139.64017,151.58527,176.0
1445,148.09949,152.65408,145.23862,155.11115,125.816345,135.6
1446,127.922745,129.54395,128.21967,137.8206,152.28276,132.4
1447,130.90692,131.76752,128.91803,140.30276,133.36902,153.8
1448,146.81891,145.46298,137.15195,153.18942,132.82867,136.0
1449,129.15799,133.9209,130.56372,140.72198,145.48721,146.4
1450,137.16245,133.11137,134.656,147.28384,140.54343,147.5
1451,137.69861,133.39656,135.54877,147.19583,118.96277,130.0
1452,129.65186,126.31694,128.24878,140.10577,102.406815,88.3
1453,110.17592,110.641235,105.15779,115.86219,114.82406,125.3
1454,115.770676,123.10788,119.65882,121.840866,114.0011,143.2
1455,129.43839,131.63641,130.63342,133.32382,147.35944,162.4
1456,140.90958,139.33144,139.84326,147.20062,150.48929,145.5
1457,129.97852,127.50631,134.04686,140.15758,113.283714,91.7
1458,103.119095,105.06213,106.13446,112.438065,111.15163,103.0
1459,109.67199,112.00946,108.71598,115.569405,109.33363,110.0
1460,109.79854,112.24933,110.39155,115.160515,97.37753,80.3
1461,86.547386,93.25789,91.18228,93.08287,85.45148,89.0
1462,88.94728,89.68029,91.800995,93.50739,92.40692,105.4
1463,97.56862,97.425995,99.14421,99.87862,91.28662,90.3
1464,98.78375,96.2985,90.13899,98.594055,87.89232,79.5
1465,88.15358,85.63931,82.43042,87.61439,99.45053,120.1
1466,100.93778,101.574036,104.46251,101.04633,98.00829,88.4
1467,88.49475,85.72356,87.10652,91.192184,90.75464,102.1
1468,95.54164,90.4709,95.63513,98.94777,107.089264,107.6
1469,97.46625,101.22626,99.3551,100.3715,99.0047,109.9
1470,100.91826,100.68718,102.0662,104.91704,108.04402,105.5
1471,103.41605,97.7543,100.31532,106.80037,103.53929,92.9
1472,91.55184,96.634125,92.64853,96.47078,105.38628,114.6
1473,104.21012,106.570694,104.91559,107.84165,104.31583,103.5
1474,102.91009,99.29611,99.079346,106.512436,115.85145,112.0
1475,102.92363,105.82586,104.91011,107.70149,100.68036,83.9
1476,90.08863,88.03374,87.62774,94.55237,88.71488,86.7
1477,86.86737,83.44626,87.37213,91.64374,96.899765,107.0
1478,100.919136,100.03578,97.9301,103.664,101.67932,98.3
1479,93.929794,93.6121,93.7444,98.02412,95.97994,76.2
1480,80.597,79.03456,80.43468,84.63663,75.92815,47.9
1481,64.05731,60.993137,62.482277,66.22052,66.31454,44.8
1482,56.755844,56.020954,55.045765,59.081654,58.36254,66.9
1483,67.12689,61.676422,62.237183,68.789314,69.74745,68.2
1484,61.930096,61.167503,63.125,63.90425,62.735115,47.5
1485,51.83025,51.04599,52.013535,52.34014,51.862373,47.4
1486,50.6765,47.644646,49.42358,50.792625,52.09203,55.4
1487,54.1941,54.848866,51.988503,55.387993,56.38441,49.2
1488,50.355415,48.94323,48.381966,51.696014,55.97534,60.8
1489,51.367393,52.46835,54.086384,53.188152,58.77514,64.2
1490,53.758373,55.299343,57.034687,55.577103,58.144756,46.4
1491,49.93388,48.513504,48.442543,51.12355,50.349052,32.0
1492,42.4227,39.99346,39.317535,42.886646,44.207943,44.6
1493,42.55801,42.842537,42.086296,44.568573,44.347614,38.2
1494,39.097656,38.48082,38.116276,40.963318,43.168137,67.8
1495,53.54336,53.819817,53.51597,56.05112,56.52718,61.3
1496,52.947254,52.58537,53.506615,54.345886,52.98696,28.0
1497,39.234436,37.860073,37.587563,39.004456,38.570774,34.3
1498,38.6481,37.56854,36.62951,40.108788,38.77722,28.9
1499,32.55574,33.029995,31.826365,33.956177,34.023926,29.3
1500,30.929306,30.866018,29.719345,32.45671,35.197163,14.6
1501,21.555567,22.391317,21.871666,21.765314,23.033842,22.2
1502,20.126652,22.07887,21.202362,21.43764,22.406075,33.8
1503,28.585415,26.316334,26.389444,31.878159,27.030466,29.1
1504,25.941505,24.714287,25.458048,28.437187,27.543314,11.5
1505,15.938637,17.493645,18.002884,16.309402,18.410984,23.9
1506,17.987152,19.679762,20.171923,20.484203,18.43997,12.5
1507,14.360149,14.140427,15.657864,15.468733,15.562384,14.6
1508,15.736614,13.570251,14.556404,16.867517,16.437176,2.4
1509,7.411625,7.670788,9.995899,6.6053925,8.634808,12.7
1510,9.537727,9.11483,10.228195,10.768742,10.945374,17.7
1511,13.091518,11.145226,12.373508,15.528656,14.033947,9.9
1512,10.05489,9.463696,10.33548,10.866684,13.016026,14.3
1513,9.904659,9.980827,10.993805,11.323425,12.122433,15.0
1514,11.065056,10.645557,11.695168,12.577595,12.976059,31.2
1515,20.099108,19.189037,20.67728,22.097425,24.651245,2.3
1516,11.463074,12.113335,11.727398,9.363602,17.1205,5.1
1517,8.614346,10.126217,9.348949,6.5349007,13.134281,1.6
1518,6.6360817,7.8399734,6.797905,5.4335785,10.77449,15.2
1519,11.400841,10.505726,9.283512,11.966518,14.586525,8.8
1520,9.372437,9.019596,8.182392,9.053436,11.994347,9.9
1521,7.6422005,8.692528,8.083786,7.3689423,10.939945,14.3
1522,9.838089,10.283527,9.7198715,10.948021,13.869156,9.9
1523,10.261444,9.716713,9.036335,11.117741,14.068466,8.2
1524,8.049541,8.781643,8.218727,7.8234024,13.546215,24.4
1525,15.164392,14.873932,15.01572,16.278427,18.044224,8.7
1526,11.065605,11.19194,10.860714,9.055431,17.571209,11.7
1527,13.73394,13.061245,11.022568,12.449291,16.86513,15.8
1528,14.031406,14.163918,12.390469,13.137218,17.264965,21.2
1529,17.378788,16.723883,15.701387,17.351616,21.18147,13.4
1530,15.276529,14.541248,13.408855,14.520853,19.1605,5.9
1531,10.573486,11.898079,10.597939,8.334152,15.417707,6.3
1532,8.986504,9.853252,8.837402,7.9965744,13.540649,16.4
1533,13.203793,11.834637,11.1963005,14.250393,15.914036,6.7
1534,9.015339,9.026787,8.796139,8.035748,14.004276,14.5
1535,10.873528,10.774128,10.349472,11.297649,13.635605,2.3
1536,5.6671524,6.595726,7.0537605,4.749111,11.34845,3.3
1537,5.735939,6.0704613,5.5881157,5.708069,9.477974,6.0
1538,5.1606674,5.351967,5.192047,5.858593,8.785477,7.8
1539,5.059025,5.3359222,5.481491,5.2394943,9.541222,0.1
1540,2.4017868,3.0499382,3.5006561,1.6359825,7.8598022,5.8
1541,4.1259346,4.3137627,3.8475342,4.142624,7.7242317,6.4
1542,4.446804,4.8123093,4.215626,4.5113945,9.175831,0.1
1543,2.5973358,2.7936058,2.6299248,2.305973,7.359894,0.0
1544,0.6161537,1.6150284,1.5385017,-0.23618698,5.849407,5.3
1545,2.6587143,2.9666748,2.297947,2.4915695,6.8245583,1.1
1546,1.9282417,1.7558784,1.5716515,1.1479149,7.0658455,4.1
1547,3.3464699,2.9667473,2.0306892,2.7602081,6.917774,0.5
1548,1.2228775,1.969677,1.3038788,-0.16126633,6.259266,0.8
1549,1.3776855,1.5095558,0.8728981,0.6203041,5.89925,0.6
1550,1.236393,1.141098,0.5107269,0.43297958,5.6036797,0.0
1551,0.6205292,0.87309647,0.100868225,-0.72312164,5.0508423,6.2
1552,2.9554558,2.4887695,1.5833168,2.6250496,6.72176,2.4
1553,2.6098366,2.19178,1.4556656,1.4148026,7.022732,4.8
1554,3.8133583,3.4765205,2.223648,2.6954384,7.7696877,7.5
1555,5.4315033,4.866646,3.5671654,4.844078,9.221348,10.7
1556,7.6232796,6.8838234,5.6203117,6.7929916,11.8270645,6.1
1557,7.3251457,6.684368,5.318928,5.643009,11.622372,12.3
1558,9.873306,9.159515,7.4577026,8.480988,13.457909,12.9
1559,11.574146,10.666515,8.896748,10.024448,15.294893,7.2
1560,10.3409,9.603081,7.8550835,8.176537,14.496311,24.0
1561,17.07188,15.988771,14.777517,16.561165,19.792786,27.5
1562,21.293795,20.06905,19.515448,20.548027,24.371033,19.5
1563,20.416233,19.95765,18.030758,18.556662,24.604252,19.3
1564,20.580591,21.382444,18.195024,18.693342,24.165163,23.5
1565,22.113934,23.330671,20.26679,20.559227,25.943657,34.1
1566,28.957932,28.516394,26.602142,28.716211,32.84395,21.9
1567,25.068865,25.393738,22.521732,22.860773,28.698645,48.1
1568,36.51811,37.33541,36.205116,35.866688,40.491898,66.0
1569,50.96453,50.000145,50.354027,50.781536,52.77528,43.0
1570,45.1939,45.640663,42.51213,43.43155,49.72402,30.7
1571,38.94804,41.43654,36.45958,36.358173,45.107555,29.6
1572,35.067703,37.31681,33.270096,32.973454,36.216293,36.4
1573,38.236782,38.46313,34.695,37.72063,43.26374,53.2
1574,47.031063,46.695797,43.72325,47.107456,49.21591,51.5
1575,45.021553,46.924812,45.226147,44.48947,49.706383,51.7
1576,47.956425,48.003628,46.991405,48.516323,49.18158,43.5
1577,45.974655,44.577324,43.340973,46.512047,47.56639,60.5
1578,52.87212,53.598,52.3038,54.49447,56.474823,76.9
1579,63.614594,64.208435,63.52405,64.42555,64.401505,58.0
1580,56.752037,56.30036,56.230743,56.257614,56.26407,53.2
1581,55.83301,54.458458,53.961624,54.859573,58.475147,64.0
1582,61.926666,60.14402,58.92574,61.757675,61.61807,54.8
1583,58.203865,55.18368,54.248707,58.687157,58.539505,47.3
1584,52.590733,50.253746,49.38244,53.19355,56.28393,45.0
1585,46.00621,46.946205,46.284447,46.916668,48.591007,69.3
1586,59.19195,59.259094,58.183178,61.285667,61.28599,67.5
1587,62.829132,60.215416,59.52119,64.41581,60.399498,95.8
1588,77.72275,79.54648,77.90839,78.78445,77.7686,64.1
1589,64.543884,64.14538,63.519196,65.49208,62.311314,45.2
1590,54.81001,53.23851,53.297924,55.633484,55.086628,45.4
1591,52.53499,50.56624,49.873844,53.55634,54.673786,40.4
1592,46.038406,45.81895,44.569473,47.434044,51.436615,57.7
1593,52.647305,53.18731,51.350235,54.584682,57.463535,59.2
1594,53.27368,55.30034,53.11033,55.06875,56.18614,84.4
1595,68.161156,71.00516,68.695465,69.72597,67.17778,41.8
1596,53.7754,51.172405,48.222206,53.899258,49.21641,60.6
1597,55.585453,58.465263,56.17736,57.597992,58.52852,46.9
1598,49.748974,50.92991,48.80822,50.735035,51.88889,42.8
1599,44.823803,43.884632,45.172325,46.21052,54.986897,82.1
1600,66.036736,66.79172,65.20642,67.0918,69.29718,32.1
1601,43.689346,42.68934,41.5029,42.98158,44.88188,76.5
1602,63.916306,63.75969,62.175995,65.920044,67.07143,80.6
1603,71.58977,69.436966,68.192795,72.44305,66.54089,46.0
1604,52.043053,54.41918,52.023914,52.835175,56.66504,52.6
1605,56.11888,56.012413,53.492775,57.345108,65.71689,83.8
1606,66.85002,71.323814,69.808914,67.73,69.58105,84.5
1607,76.43848,76.283195,73.75032,77.62544,74.137146,75.9
1608,75.12533,74.13322,71.539345,75.93845,85.96638,91.5
1609,78.71623,84.75091,81.61827,78.52385,82.384796,86.9
1610,84.71192,84.19008,80.575134,86.0879,87.259384,86.8
1611,85.43207,83.69586,81.69454,86.861336,87.35075,76.1
1612,77.64208,79.01326,75.714096,78.72528,82.42903,66.5
1613,69.58641,70.83471,69.22168,71.45005,68.07807,51.2
1614,62.9683,59.535385,58.718555,64.30809,66.15128,53.1
1615,59.21322,58.548462,56.113785,61.402985,60.51048,55.8
1616,56.651283,57.79281,55.148895,59.15756,60.031395,61.9
1617,58.7542,58.694958,57.36618,60.78411,58.837547,47.8
1618,50.87138,51.56604,49.60236,52.019608,51.74345,36.6
1619,43.8108,45.117672,41.837776,44.2771,46.58849,47.2
1620,44.87373,44.919666,44.259384,46.90335,46.988205,42.8
1621,41.99352,41.91585,41.42334,43.98892,46.245216,71.8
1622,55.343544,56.736618,57.048668,57.985596,59.659798,49.8
1623,47.61877,46.97518,48.138725,48.958397,48.81176,55.0
1624,50.714252,51.359947,51.402138,52.320198,51.773716,73.0
1625,63.16385,62.575607,61.961555,64.80647,63.099632,83.7
1626,71.19603,72.205826,70.935104,72.1458,69.956604,66.5
1627,66.053345,65.29335,64.261024,66.40516,66.87069,50.0
1628,56.303253,55.93877,55.329403,55.877155,59.88591,39.6
1629,49.478165,47.68959,47.218113,49.198185,50.983906,38.7
1630,48.380577,43.970325,42.898907,49.46096,50.249264,33.3
1631,39.12823,38.752495,37.156418,40.281555,43.749977,21.7
1632,29.45513,31.37463,28.851892,30.332487,35.336784,29.9
1633,29.543045,30.917252,28.518257,31.500282,32.653934,25.9
1634,28.498587,28.155823,25.442022,29.945503,29.522676,57.3
1635,41.150093,42.17514,41.521683,44.68261,43.146893,43.7
1636,36.550518,37.59369,38.271423,38.664944,39.944977,30.7
1637,30.330229,32.10193,32.956806,31.377504,34.890823,27.1
1638,28.95919,30.132345,29.687643,30.039427,29.272625,30.3
1639,29.807838,29.86171,29.548979,30.920074,30.608093,16.9
1640,24.298824,22.840221,22.565897,23.865677,25.806898,21.4
1641,22.217783,21.849579,21.39965,22.533735,22.777025,8.6
1642,14.490034,15.188278,15.616438,13.772194,16.437185,0.3
1643,10.510452,8.964756,10.087196,10.5336075,10.46846,12.4
1644,9.64101,9.297138,9.668518,12.403606,9.144707,10.3
1645,7.087906,7.492134,8.695961,9.517998,7.1597404,13.2
1646,7.1434364,7.4415054,9.241711,10.10767,7.3164062,4.2
1647,4.080158,4.269169,6.8307953,5.363865,4.4648476,6.9
1648,4.2558823,4.668434,6.375107,5.636204,6.8685455,20.0
1649,11.26041,9.957817,11.497715,14.449448,13.282364,15.7
1650,11.352879,10.829735,11.72514,11.908237,16.093311,23.3
1651,16.558071,16.647316,16.582521,16.718143,21.028072,21.4
1652,18.331987,18.632446,17.603436,17.677889,22.270111,7.4
1653,14.331268,15.460852,13.02092,11.681263,20.295923,6.6
1654,12.535965,13.1683655,10.707127,10.895145,16.28137,6.9
1655,9.528122,10.364937,9.01643,7.8519287,14.159737,20.7
1656,15.215122,14.030933,13.478878,15.531504,18.612085,12.7
1657,13.278095,12.265648,11.6959,12.620876,16.586432,7.1
1658,9.631752,10.671375,9.670689,8.404682,14.045677,7.8
1659,8.603558,9.018013,8.495724,9.186184,11.3577,5.1
1660,6.357918,6.3053207,6.768051,6.892647,10.917065,7.0
1661,6.277401,5.9821815,6.384266,6.7409363,10.267853,7.1
1662,5.3874054,5.553219,6.1065674,5.2682686,9.549427,3.1
1663,3.9924812,4.493351,4.8119316,3.0692558,9.500793,2.8
1664,4.398678,4.3086357,3.9313393,4.2970276,8.278927,8.8
1665,5.494175,5.6230316,5.056881,6.1328163,9.472179,2.1
1666,3.0310593,3.568924,3.6023636,2.8143349,8.21764,10.7
1667,5.8740005,5.7002907,5.532772,6.5469627,10.033924,6.7
1668,5.665016,5.8441925,5.3991814,5.011101,10.764042,0.8
1669,3.9940262,4.39526,3.7538834,2.5609398,9.191994,8.5
1670,6.3339653,5.959324,4.9085655,6.173073,9.870178,7.0
1671,6.158123,5.9994965,5.121357,5.1621017,10.798241,4.3
1672,5.6265106,5.2382812,4.472435,4.4194107,10.171646,2.4
1673,4.321026,4.3210793,3.5751572,2.916233,8.500015,6.4
1674,5.0938416,5.1427,4.1590195,4.1225433,9.26392,9.7
1675,7.504635,6.442028,5.586323,7.705002,11.035107,20.6
1676,12.721504,11.640224,11.482403,13.173519,16.321665,6.5
1677,8.945446,9.348755,8.267696,7.000992,14.569315,2.1
1678,6.6109276,7.4237404,6.15501,4.6316338,11.549709,0.2
1679,4.6733665,5.5281105,4.267006,2.823227,9.395855,6.7
1680,6.368305,5.9109116,4.563282,5.6235886,9.767712,5.3
1681,5.611595,4.882763,4.283287,4.605648,9.374233,0.6
1682,2.8349342,3.306427,2.91687,0.9873352,7.112316,5.1
1683,3.7329063,4.1158447,3.2059212,3.4029121,7.4697037,1.6
1684,2.8419456,2.994915,2.3306007,2.9366646,7.281006,4.8
1685,2.8993149,3.2378883,2.6351624,3.2206688,7.4922485,1.3
1686,1.2689018,1.9643135,1.835041,0.7772751,6.4171257,11.6
1687,5.4577217,5.2802315,4.7865753,5.5757065,10.033211,8.5
1688,7.257118,6.352024,5.4662933,6.6068306,11.432541,17.2
1689,11.901447,11.017593,9.8274765,11.515438,15.459318,11.2
1690,11.067966,10.944084,9.194214,9.611206,15.545795,9.6
1691,10.92239,10.873829,8.97744,9.143791,15.37586,7.8
1692,10.3657875,10.326714,8.246674,8.325558,14.690514,13.5
1693,12.604927,11.813759,9.727589,11.199596,15.720951,22.2
1694,17.057623,15.625935,14.7771435,16.328018,20.222906,10.4
1695,13.80595,13.208366,11.726448,11.690624,17.930328,20.5
1696,16.967188,16.936724,15.363264,16.246603,20.664997,41.1
1697,28.51421,27.404448,27.866928,29.698488,30.998274,48.3
1698,36.63592,35.57086,36.490833,36.78084,40.89499,58.8
1699,47.07965,47.307056,46.933525,46.14676,51.410393,33.2
1700,38.69732,41.97893,36.878407,34.679405,44.123688,53.8
1701,49.8886,52.951233,47.34278,47.492176,54.977768,51.5
1702,52.54526,54.818596,47.913597,49.810787,53.519005,41.9
1703,47.68807,50.513897,43.579556,43.962048,53.73343,32.3
1704,41.24979,43.06316,37.279503,38.170208,46.20204,69.1
1705,56.86813,58.01633,54.685738,56.370922,61.8499,75.6
1706,66.17502,64.15337,62.278496,66.37707,64.908615,49.9
1707,54.83045,52.11408,51.257698,54.951492,52.972122,69.6
1708,60.502487,62.63404,61.617775,60.83596,65.66467,79.6
1709,70.52713,70.577034,69.005295,71.10006,67.0799,76.3
1710,73.014046,71.77242,69.78641,73.6595,72.34862,76.8
1711,73.929596,73.98457,71.571,73.5623,84.886826,101.4
1712,86.444756,89.80684,87.21541,85.21263,87.33104,62.8
1713,73.42735,68.68268,66.93331,73.755554,72.46716,70.5
1714,74.49647,72.210594,69.7926,75.38521,74.54239,65.4
1715,67.492355,67.648224,65.7672,68.76531,67.82978,78.6
1716,73.65949,73.67294,71.94492,76.044266,76.049545,75.0
1717,73.90025,72.08606,70.6266,75.45139,75.95038,73.0
1718,69.66159,72.66682,69.838425,71.92344,71.04064,65.7
1719,66.793785,68.54653,65.49961,68.942825,71.69321,88.1
1720,80.27129,79.80248,77.27177,81.94013,84.666565,84.7
1721,77.4628,80.00484,77.193245,79.52916,76.76107,88.2
1722,81.29283,82.45506,80.83034,83.24422,83.19409,88.8
1723,81.473724,80.77934,82.262985,83.27791,84.687195,129.2
1724,109.43804,112.34119,108.71573,109.61732,110.8004,77.9
1725,85.19571,82.51389,79.88466,88.13666,80.944954,79.7
1726,82.36241,83.241714,80.982025,85.45578,80.05191,75.1
1727,77.85853,77.22389,76.162155,80.1116,81.63217,93.8
1728,88.44108,87.7323,85.7204,91.41614,88.3198,83.2
1729,84.54471,83.75329,80.17114,86.76326,85.490265,84.6
1730,79.31196,85.71869,81.030945,82.91173,80.265,52.3
1731,63.7953,66.39714,62.40248,66.02017,66.46623,81.6
1732,80.14321,77.35239,74.373566,81.7208,87.5234,101.2
1733,87.01822,88.12227,87.00051,88.93268,85.32608,98.9
1734,88.66967,87.08908,88.81476,90.760635,87.39848,106.0
1735,92.308945,91.507645,95.71714,94.698074,86.61336,70.3
1736,77.85782,78.03412,75.04545,80.290886,84.58385,65.9
1737,73.548416,72.80327,70.7219,76.88705,71.79095,75.5
1738,76.77915,75.44802,73.24353,79.44069,74.199554,56.6
1739,60.64126,61.536175,61.925045,63.461155,55.871387,60.0
1740,62.506508,63.38421,61.10405,65.0614,68.97587,63.3
1741,62.02926,63.70578,61.212173,63.871964,64.428345,67.2
1742,65.93227,67.30997,62.891815,67.53749,69.73981,61.0
1743,63.686474,62.179317,59.55047,64.310196,67.92778,76.9
1744,65.66,68.43393,67.89992,67.26707,67.67926,67.5
1745,63.772682,62.97235,63.972115,65.43475,65.57861,71.5
1746,66.63375,64.268234,66.46005,68.739265,67.41631,47.8
