,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1184,1748.3127,1483.822,1906.2858,1909.5062,1941.9304,1853.6676025390625
1185,1752.9756,1484.8323,1934.0751,1915.0271,1943.1167,1949.9034423828125
1186,1778.2334,1492.5408,2028.3926,1939.4368,1999.5984,1969.5469970703125
1187,1804.8302,1499.9358,2056.3677,1966.9473,2086.425,2036.2864990234373
1188,1835.4839,1510.084,2123.0034,2003.2483,2154.5989,1974.2596435546875
1189,1851.8763,1512.602,2067.47,2020.1102,2180.9487,1936.4537353515625
1190,1856.6465,1511.1921,2026.7008,2023.5511,2128.7822,1781.4090576171875
1191,1832.7548,1498.3835,1870.208,1995.2179,2015.2589,1710.9837646484375
1192,1793.0583,1483.1261,1791.8438,1949.2164,1860.43,1670.22412109375
1193,1750.397,1468.8806,1747.7472,1902.7754,1754.0889,1559.0289306640625
1194,1693.6,1449.8586,1634.6973,1840.1598,1659.1797,1524.932373046875
1195,1642.4926,1433.052,1592.5577,1777.7754,1577.77,1468.3914794921875
1196,1590.541,1416.4758,1535.1703,1719.4058,1531.9974,1567.694580078125
1197,1567.0238,1413.126,1622.4777,1691.9314,1558.4556,1597.610107421875
1198,1556.4792,1414.7588,1661.4254,1682.3186,1639.9452,1650.360595703125
1199,1558.289,1421.4487,1713.6,1682.3995,1713.2642,1622.953857421875
1200,1551.8751,1425.405,1692.357,1682.1521,1752.6375,1547.878173828125
1201,1532.1471,1422.6714,1617.6267,1665.9424,1718.0038,1669.1065673828125
1202,1538.8667,1429.1768,1726.5726,1675.8242,1711.6364,1730.9241943359375
1203,1559.4001,1439.0952,1798.5724,1704.4224,1789.273,1835.192138671875
1204,1595.4015,1454.0458,1903.2863,1746.7539,1882.3568,1868.048828125
1205,1632.2524,1467.6029,1946.1887,1792.1088,1977.5554,1873.80322265625
1206,1665.6581,1477.5801,1955.4751,1829.3109,2025.9204,1843.81884765625
1207,1691.7336,1481.7903,1926.9059,1858.4103,2021.6827,1839.497314453125
1208,1715.6246,1483.5083,1921.2914,1878.0208,1987.5833,1937.6455078125
1209,1748.3237,1491.7363,2015.7113,1911.4242,2001.9832,1930.77978515625
1210,1769.6562,1497.3506,2017.9666,1941.171,2050.7485,1889.1966552734373
1211,1779.1847,1498.1487,1976.0072,1948.2715,2040.2363,1817.0601806640625
1212,1774.8809,1492.4028,1902.1879,1940.3872,1980.8948,1839.8189697265625
1213,1776.774,1488.9467,1921.0552,1939.1592,1941.2678,1848.6461181640625
1214,1780.9482,1487.1644,1931.1245,1941.1398,1943.4147,1841.196044921875
1215,1782.2,1485.6998,1923.3324,1937.0892,1942.2528,1874.708984375
1216,1783.8973,1487.3706,1955.5712,1938.8013,1955.3604,1823.35302734375
1217,1773.4905,1484.6453,1907.258,1932.7874,1967.5679,1811.96826171875
1218,1766.5084,1481.638,1892.9246,1921.9749,1941.934,1725.1087646484375
1219,1748.2794,1472.9785,1806.615,1897.2562,1887.367,1740.42822265625
1220,1731.796,1467.9849,1816.0769,1877.6414,1831.9865,1625.9114990234375
1221,1693.9133,1456.137,1704.5497,1839.7205,1771.3759,1702.9228515625
1222,1673.9829,1453.0962,1769.6357,1817.447,1731.585,1732.8243408203125
1223,1667.315,1453.8788,1805.7839,1811.4425,1777.9442,1728.5841064453125
1224,1662.0388,1454.2755,1802.7603,1807.8351,1824.8126,1837.18798828125
1225,1681.3005,1462.8252,1906.1776,1826.4619,1884.5013,1860.9747314453125
1226,1701.5764,1471.3691,1940.5111,1852.0906,1978.0668,1947.8377685546875
1227,1735.1615,1483.8291,2026.1144,1891.2317,2055.1187,1989.0550537109373
1228,1771.9259,1496.543,2074.5786,1934.6508,2129.8237,2152.451904296875
1229,1831.5126,1516.9604,2236.6768,1999.904,2236.0127,2144.96240234375
1230,1879.2031,1531.6228,2244.7207,2061.7397,2347.9238,2110.353515625
1231,1914.0098,1538.6659,2210.164,2097.469,2341.314,2140.9853515625
1232,1947.3947,1545.3099,2239.4448,2131.334,2313.5354,2151.223388671875
1233,1975.3544,1549.9935,2252.3098,2166.5742,2319.5867,2133.1875
1234,1996.7307,1551.4896,2234.8506,2185.6938,2305.2588,2091.516357421875
1235,2004.8396,1548.5107,2192.0466,2189.4702,2259.3179,2102.873779296875
1236,2010.2368,1546.4648,2201.5493,2192.8804,2231.4712,2196.996337890625
1237,2029.7305,1551.9099,2294.0894,2218.7297,2279.941,2165.19140625
1238,2048.412,1553.7762,2269.9565,2230.8298,2343.5942,2199.71875
1239,2066.9434,1557.3429,2302.1135,2245.5098,2356.4001,2318.42333984375
1240,2101.2236,1568.8237,2421.8867,2286.2473,2431.3616,2449.6875
1241,2151.7488,1587.3435,2560.6782,2346.7083,2585.5728,2544.267333984375
1242,2216.545,1608.3651,2664.6523,2417.63,2739.1445,2547.5556640625
1243,2270.9856,1623.417,2675.6304,2475.6143,2823.4766,2497.38525390625
1244,2300.0598,1629.4799,2626.8745,2513.0898,2811.0537,2365.46044921875
1245,2297.5686,1622.1765,2490.224,2515.373,2700.8657,2276.77685546875
1246,2279.7417,1608.725,2395.2017,2489.615,2534.436,2345.8349609375
1247,2273.6924,1603.5453,2460.125,2482.6091,2449.1523,2467.20068359375
1248,2289.4526,1609.5804,2584.1401,2503.0503,2517.409,2641.094970703125
1249,2336.2556,1628.1672,2764.5117,2554.4448,2701.5444,2439.537109375
1250,2345.6694,1627.3262,2570.811,2559.8843,2797.1729,2367.740966796875
1251,2337.0405,1620.371,2491.8896,2543.751,2674.6714,2354.086669921875
1252,2327.6975,1613.5369,2476.8745,2532.4238,2596.2603,2536.33740234375
1253,2349.8774,1622.0924,2654.8682,2557.352,2626.4673,2676.392822265625
1254,2395.4023,1639.7185,2806.7017,2607.8599,2780.851,2757.477294921875
1255,2439.887,1659.592,2897.0493,2662.3647,2946.3257,2797.972412109375
1256,2483.455,1676.7598,2943.5547,2719.628,3080.358,2796.054931640625
1257,2525.7898,1688.4224,2944.9824,2773.0752,3140.5962,2951.44091796875
1258,2600.8638,1707.7604,3103.0723,2845.35,3196.9058,2984.891845703125
1259,2662.7427,1724.3715,3146.8335,2919.2886,3290.3994,3450.037841796875
1260,2784.6772,1772.2203,3621.7744,3066.8818,3507.273,3523.5859375
1261,2895.5635,1815.5671,3721.5186,3212.8423,3866.1,3541.462646484375
1262,2989.2773,1849.3988,3744.27,3329.599,4006.9224,3598.89599609375
1263,3080.9775,1878.9506,3807.771,3440.2935,4042.441,3573.2900390625
1264,3144.771,1898.7347,3786.1396,3527.2065,4057.684,3950.1650390625
1265,3256.9556,1945.9447,4175.3286,3671.412,4170.721,3981.259033203125
1266,3349.38,1987.6836,4223.483,3797.1455,4394.1973,4197.47314453125
1267,3445.851,2040.5409,4449.994,3929.496,4567.0103,4178.208984375
1268,3515.599,2083.0044,4439.7046,4050.6567,4719.809,4362.3505859375
1269,3604.5908,2135.6733,4632.8823,4172.1904,4823.1084,4032.5634765625
1270,3628.1855,2146.892,4296.9688,4214.9834,4787.089,4171.01708984375
1271,3656.5737,2167.3433,4434.8613,4259.1743,4601.8574,4129.185546875
1272,3669.0415,2177.9739,4397.7837,4284.723,4588.3096,3878.89599609375
1273,3622.269,2158.5464,4134.645,4250.794,4465.5557,3587.765625
1274,3551.248,2106.3223,3825.9473,4143.2007,4129.0293,3562.465087890625
1275,3474.98,2055.5696,3790.7876,4048.8916,3879.023,3437.935791015625
1276,3412.2646,2006.0035,3660.7134,3954.3696,3780.0596,2993.145263671875
1277,3278.0142,1914.5507,3191.4585,3777.017,3498.0166,2938.205078125
1278,3165.0303,1840.8263,3121.7842,3595.8535,3156.5835,2483.983154296875
1279,2975.856,1738.397,2651.0693,3377.4326,2886.3335,2384.41162109375
1280,2814.2373,1659.303,2532.0454,3161.9268,2563.6914,2672.595703125
1281,2743.9668,1652.6023,2809.3755,3043.6255,2540.0522,2750.534912109375
1282,2707.059,1666.6777,2901.3618,2983.8042,2803.4702,2911.735595703125
1283,2708.2559,1690.5476,3066.1504,2976.584,3061.4048,2888.75244140625
1284,2715.1733,1707.974,3051.312,2965.4385,3228.9565,2761.36328125
1285,2697.2944,1709.2206,2921.1455,2938.458,3237.3335,2566.9384765625
1286,2648.0122,1691.4302,2719.7632,2894.4126,3041.0938,2472.187744140625
1287,2591.003,1668.4208,2614.1406,2812.67,2789.7944,2715.85498046875
1288,2567.4102,1671.3354,2848.795,2804.0962,2739.625,2739.737548828125
1289,2560.206,1677.7626,2886.4912,2814.732,2874.7744,2801.392333984375
1290,2572.7476,1688.2798,2947.9438,2820.5146,2982.6533,2891.2548828125
1291,2611.9023,1703.3517,3042.9336,2864.023,3114.2441,2857.16552734375
1292,2646.588,1711.8677,3014.894,2900.94,3224.2803,2817.48486328125
1293,2668.026,1713.5607,2973.9941,2919.94,3192.6514,2743.441162109375
1294,2668.1758,1708.051,2898.4053,2912.7861,3087.5415,2845.18505859375
1295,2669.3047,1711.7252,2996.8198,2923.379,3044.0977,2620.84619140625
1296,2626.628,1696.1798,2772.3481,2891.9634,2985.8696,2625.070556640625
1297,2596.5312,1684.8267,2766.4927,2847.689,2838.5088,2619.957763671875
1298,2576.079,1676.7202,2762.4292,2823.6694,2805.3467,2495.414794921875
1299,2538.204,1661.806,2635.3413,2782.295,2765.83,2447.227783203125
1300,2500.976,1646.9838,2580.2446,2728.875,2661.8906,2547.367919921875
1301,2485.0544,1644.4797,2676.3647,2705.6323,2657.3364,2606.432861328125
1302,2483.1348,1648.341,2741.141,2706.6865,2773.0635,2639.229248046875
1303,2489.021,1655.0737,2777.087,2715.9053,2861.7793,2554.62890625
1304,2485.9072,1654.2689,2694.6514,2697.6763,2870.1099,2457.175537109375
1305,2453.6025,1644.7488,2592.3027,2672.3438,2779.1748,2377.195068359375
1306,2417.215,1630.9758,2507.4097,2633.6968,2654.142,2278.4150390625
1307,2367.0242,1612.9087,2401.7285,2572.6094,2514.8962,2275.3828125
1308,2323.9624,1599.7694,2392.4067,2525.021,2409.4663,2259.464111328125
1309,2282.1401,1589.8699,2375.628,2483.566,2378.998,1993.1597900390625
1310,2201.2974,1563.1555,2102.7107,2391.9102,2268.268,2043.5303955078125
1311,2146.064,1547.4381,2140.617,2324.601,2133.8523,2032.33935546875
1312,2105.8306,1536.5646,2134.4844,2276.2197,2134.1235,2017.759521484375
1313,2067.3423,1529.093,2116.536,2233.8442,2145.2788,1850.1798095703125
1314,2008.3206,1511.8899,1947.9587,2162.5542,2060.7732,1979.9581298828125
1315,1972.6758,1509.4309,2062.7358,2123.8508,2016.4089,2139.805419921875
1316,1976.2628,1520.8746,2228.2954,2142.7185,2164.1914,2242.23876953125
1317,2009.1849,1538.4244,2340.5728,2180.6284,2348.4287,2282.989013671875
1318,2052.183,1554.9048,2389.1665,2216.6287,2471.414,2274.3974609375
1319,2074.5884,1565.7654,2385.0332,2255.7708,2527.2153,2155.596435546875
1320,2072.6592,1564.5154,2265.5315,2261.4673,2474.7192,2237.567138671875
1321,2088.0757,1568.9835,2339.9595,2277.1738,2398.8826,2384.286865234375
1322,2134.4727,1582.5892,2491.0405,2323.4438,2463.4312,2321.9228515625
1323,2151.3926,1587.2416,2438.9087,2353.8032,2537.252,2346.294921875
1324,2170.0303,1591.7491,2459.7808,2373.484,2527.0332,2403.7734375
1325,2198.791,1599.3807,2518.9658,2403.0527,2567.1,2324.0068359375
1326,2214.9624,1598.6783,2442.6362,2420.6873,2596.7842,2185.376220703125
1327,2204.748,1586.9757,2298.5723,2399.7168,2473.2173,2190.1240234375
1328,2188.191,1577.9464,2298.5813,2372.4292,2346.107,2172.6533203125
1329,2160.181,1569.7485,2281.929,2353.462,2311.317,2167.710205078125
1330,2139.2097,1563.9005,2273.9717,2332.3994,2292.7104,2040.693603515625
1331,2106.0107,1550.5165,2144.5352,2281.9414,2233.3118,2015.107421875
1332,2068.4014,1538.8236,2113.5806,2241.023,2155.0308,2037.7425537109373
1333,2042.6846,1533.0437,2134.5637,2216.2905,2144.2827,1959.6962890625
1334,2010.275,1523.8909,2057.2148,2174.7524,2130.305,1917.597900390625
1335,1976.5524,1514.2369,2010.734,2131.1553,2061.5098,1988.33642578125
1336,1954.5125,1513.0339,2076.2603,2112.942,2053.937,1916.1180419921875
1337,1923.4841,1507.6599,2010.1484,2084.7615,2081.6418,1836.998046875
1338,1887.7977,1498.4131,1925.7904,2043.7994,2014.3649,2025.680419921875
1339,1896.273,1505.6364,2102.46,2047.9824,2027.9883,2044.116455078125
1340,1904.2756,1513.3942,2138.0195,2067.8237,2163.8047,2129.441162109375
1341,1929.2302,1525.4135,2221.5095,2099.0625,2253.2983,2197.6494140625
1342,1968.0912,1539.3422,2295.4023,2136.3613,2343.1953,2194.438232421875
1343,1995.585,1549.1658,2298.4167,2173.6533,2415.599,2428.817138671875
1344,2062.9424,1572.6226,2528.4463,2256.4849,2519.2102,2316.9501953125
1345,2106.4268,1582.311,2434.741,2299.1296,2616.935,2341.77783203125
1346,2138.728,1590.0748,2454.2456,2333.6172,2569.872,2396.451904296875
1347,2172.8936,1598.3112,2511.8333,2380.6182,2576.6694,2469.704833984375
1348,2213.2446,1609.1774,2587.8613,2425.1895,2638.7505,2551.1611328125
1349,2268.2546,1622.8202,2674.1616,2485.2163,2724.917,2695.429443359375
1350,2341.7898,1642.9912,2824.6309,2560.9536,2843.3638,2665.73095703125
1351,2392.041,1655.1058,2804.8022,2618.149,2961.8042,2630.314208984375
1352,2423.435,1660.4053,2768.6724,2660.3804,2949.8604,2764.443603515625
1353,2479.893,1673.401,2902.7568,2710.9014,2962.0718,2840.4306640625
1354,2533.371,1688.5015,2988.042,2777.9888,3070.5483,2944.9033203125
1355,2597.3188,1707.4133,3098.752,2851.5933,3176.5347,3170.229736328125
1356,2684.372,1738.3922,3333.5532,2951.1958,3345.1606,3184.60400390625
1357,2759.963,1763.0398,3360.9922,3044.7275,3541.6377,3185.701171875
1358,2821.662,1780.505,3364.3237,3121.1895,3594.2256,3228.940673828125
1359,2882.9487,1796.0586,3410.9438,3186.1587,3589.7393,3269.20947265625
1360,2931.8423,1810.4219,3455.5117,3249.309,3619.0518,3236.314697265625
1361,2961.9531,1818.0785,3424.5469,3294.1182,3612.7168,3324.671630859375
1362,2997.4688,1830.7369,3514.3345,3334.4482,3601.398,3329.281005859375
1363,3025.3008,1841.0741,3523.4546,3373.3975,3657.5532,3320.084228515625
1364,3046.7861,1848.4294,3514.8096,3405.9375,3680.9282,3333.994873046875
1365,3072.3945,1854.9811,3529.7764,3427.1553,3679.6108,3288.812744140625
1366,3080.6953,1855.7186,3484.7002,3437.497,3668.398,3124.97607421875
1367,3056.6157,1841.6957,3315.5913,3411.338,3566.2017,3184.435546875
1368,3041.0928,1834.9316,3369.662,3390.5176,3454.3472,3298.24658203125
1369,3050.8066,1840.3729,3488.2798,3400.087,3512.1895,3307.3515625
1370,3060.5493,1846.1427,3501.7476,3415.438,3619.0562,3272.733154296875
1371,3066.7075,1847.6641,3466.9678,3414.2705,3638.766,3373.38427734375
1372,3084.0234,1856.9451,3569.0093,3434.7944,3674.8276,3358.688232421875
1373,3099.7847,1863.065,3558.7383,3459.545,3755.684,3248.727294921875
1374,3095.3042,1857.5376,3445.4722,3450.4849,3704.2607,3249.6552734375
1375,3088.7524,1852.5092,3442.5977,3435.19,3598.1572,3281.840576171875
1376,3078.9941,1851.4388,3475.5845,3436.581,3583.3662,3284.845947265625
1377,3074.7573,1851.3627,3479.2822,3436.8394,3606.0776,3283.235595703125
1378,3076.1143,1851.5903,3477.2417,3430.8828,3607.1675,3346.5810546875
1379,3089.142,1857.8004,3542.2456,3443.831,3642.6743,3466.9921875
1380,3119.356,1873.0732,3668.625,3487.3042,3759.1992,3836.867431640625
1381,3211.8823,1917.2715,4053.683,3596.521,4018.6338,3830.71142578125
1382,3290.4868,1952.2753,4062.7495,3693.276,4309.3374,4022.46923828125
1383,3375.1616,1995.9142,4262.841,3809.975,4447.496,3969.44873046875
1384,3433.7817,2025.2979,4217.28,3899.1729,4545.9844,3979.1865234375
1385,3473.4663,2048.346,4227.068,3967.5908,4522.925,3968.426513671875
1386,3509.525,2065.9558,4218.3496,4023.061,4467.4614,3945.314208984375
1387,3523.5898,2077.9746,4194.8774,4054.4575,4408.0625,3559.121337890625
1388,3467.3154,2048.7026,3792.3638,3997.9678,4197.43,3562.99267578125
1389,3412.6992,2023.4152,3785.956,3939.832,3903.4185,3512.5712890625
1390,3377.0044,1999.6749,3734.7554,3880.997,3817.8467,3346.5263671875
1391,3315.0981,1964.447,3559.3086,3805.0645,3726.0293,3462.46826171875
1392,3298.3364,1950.5757,3671.898,3754.0073,3656.792,3426.502197265625
1393,3267.2905,1937.5726,3638.4346,3709.0898,3735.9004,3429.169677734375
1394,3249.2764,1930.9183,3638.7295,3679.3057,3796.3335,3615.28271484375
1395,3272.585,1942.0276,3829.6118,3691.2715,3885.7876,3673.310791015625
1396,3306.1753,1955.091,3896.3086,3714.6724,4064.8403,3589.30517578125
1397,3308.107,1956.0256,3812.0303,3730.6787,4109.746,3540.8076171875
1398,3303.3506,1951.5416,3760.2012,3720.0845,4016.995,3448.322021484375
1399,3275.7842,1938.7686,3663.039,3690.3813,3910.336,3343.325439453125
1400,3236.6187,1919.9927,3551.4229,3656.8652,3773.5684,3101.697509765625
1401,3167.002,1882.7262,3298.4443,3564.5015,3544.0923,3089.0830078125
1402,3098.249,1852.0905,3274.6494,3480.8086,3337.3662,3173.544677734375
1403,3063.162,1840.3964,3359.2144,3442.17,3330.8135,3159.64404296875
1404,3040.3008,1833.3424,3346.6484,3403.7446,3411.6367,2968.99462890625
1405,2994.9424,1810.9266,3150.5356,3333.023,3367.4731,3114.857421875
1406,2979.2417,1806.4081,3290.6436,3306.4487,3325.5386,3163.6650390625
1407,2979.2236,1808.2539,3347.0684,3305.1318,3452.3364,2970.7705078125
1408,2946.959,1792.7395,3151.252,3261.7656,3432.7207,2946.88134765625
1409,2916.4263,1778.5608,3118.6123,3209.9976,3270.3936,3046.51953125
1410,2895.4263,1776.915,3218.21,3197.3184,3259.9883,3329.853515625
1411,2933.9097,1800.32,3509.7354,3253.338,3458.8286,3464.83740234375
1412,3004.4814,1830.4731,3660.4844,3328.0298,3726.769,3484.605712890625
1413,3065.9863,1855.4584,3687.563,3393.457,3898.745,3434.775390625
1414,3096.0928,1869.1595,3639.625,3450.414,3930.7646,3541.45166015625
1415,3141.1724,1887.5245,3748.9004,3511.7354,3936.7744,3622.55126953125
1416,3198.1665,1908.4888,3837.2578,3578.1172,4002.3672,3650.01318359375
1417,3243.5854,1927.5824,3869.5708,3641.6099,4046.5444,3667.95751953125
1418,3272.2148,1943.4368,3890.3677,3688.391,4060.354,3628.2373046875
1419,3280.5874,1952.2527,3850.2236,3717.9385,4059.6929,3603.244873046875
1420,3294.726,1957.9653,3823.7197,3736.8984,4029.5972,3622.28955078125
1421,3314.6328,1964.2084,3843.5894,3756.3667,4002.4575,3546.477783203125
1422,3316.393,1962.1149,3766.8716,3755.397,3969.3042,3607.74169921875
1423,3317.2246,1964.4525,3827.5137,3762.0703,3939.5762,3819.258544921875
1424,3354.9536,1986.0143,4047.6812,3808.8623,4061.9473,3895.46630859375
1425,3401.3599,2011.3877,4133.9795,3868.663,4276.1646,3962.453125
1426,3452.7861,2038.2842,4206.918,3933.4014,4413.2856,3914.89794921875
1427,3483.647,2054.437,4161.821,3975.186,4450.613,3888.209228515625
1428,3496.975,2062.8674,4134.018,4003.8647,4413.9937,3883.9287109375
1429,3508.227,2068.1152,4129.697,4025.9365,4361.268,4167.47216796875
1430,3560.399,2099.9556,4422.681,4094.2085,4437.8765,4366.08837890625
1431,3630.917,2147.0833,4638.049,4201.746,4708.4917,4162.9755859375
1432,3651.9253,2167.8315,4433.437,4247.7363,4826.048,4171.66357421875
1433,3667.772,2183.525,4439.3555,4274.351,4713.8037,4185.7294921875
1434,3684.9219,2197.3271,4456.7886,4310.7104,4693.644,4236.6669921875
1435,3711.88,2213.494,4510.374,4350.437,4717.176,4289.13134765625
1436,3739.5107,2230.7903,4566.73,4385.085,4730.2666,4299.15283203125
1437,3750.6743,2245.9338,4579.1836,4408.0195,4764.649,4293.15087890625
1438,3751.3467,2257.7896,4573.827,4433.399,4799.1655,4455.7353515625
1439,3786.855,2286.7417,4742.55,4484.5503,4880.024,4426.8486328125
1440,3820.8784,2307.6655,4717.8467,4521.3604,4983.5923,4394.44970703125
1441,3834.3325,2320.1055,4684.7207,4551.0576,4974.2964,4377.322265625
1442,3838.9976,2323.5293,4667.383,4561.89,4921.8325,4599.9482421875
1443,3866.4111,2350.066,4897.5483,4612.4985,4993.6377,4664.91015625
1444,3907.9268,2385.6992,4971.638,4678.93,5174.944,4606.51611328125
1445,3928.4326,2408.088,4913.4434,4713.7837,5226.2617,4570.89599609375
1446,3934.9775,2417.8828,4876.7085,4733.211,5174.283,4530.9970703125
1447,3929.4702,2416.809,4835.317,4745.6855,5126.032,4640.921875
1448,3949.6006,2429.5342,4948.362,4772.4893,5127.8506,4822.36328125
1449,3990.6792,2465.4785,5139.763,4832.913,5248.939,4837.58935546875
1450,4021.2363,2500.877,5161.034,4887.343,5404.276,4859.5029296875
1451,4038.2427,2529.4663,5185.3755,4935.7573,5466.9873,4778.05908203125
1452,4045.769,2538.0596,5102.4907,4955.8066,5456.128,4808.73876953125
1453,4056.8281,2542.5283,5133.2437,4979.297,5414.4253,4702.115234375
1454,4055.1357,2527.072,5024.007,4980.352,5350.086,4689.8427734375
1455,4043.1118,2503.981,5008.392,4964.0503,5247.386,4764.63623046875
1456,4040.459,2499.7866,5085.519,4967.482,5238.193,4891.70458984375
1457,4057.1855,2523.3403,5218.9424,4998.6553,5354.9966,4300.306640625
1458,3992.92,2446.7456,4604.368,4903.134,5218.364,4343.55712890625
1459,3939.9336,2358.9634,4636.7056,4816.918,4837.5405,4311.7138671875
1460,3905.9395,2293.2666,4605.514,4752.659,4753.129,4434.38818359375
1461,3892.8062,2292.7166,4728.0796,4722.687,4802.4585,4422.49169921875
1462,3895.456,2311.333,4718.0576,4691.48,4858.903,4302.02294921875
1463,3860.0903,2314.5098,4591.7954,4636.194,4851.7505,4385.4833984375
1464,3850.6646,2325.1384,4675.2114,4622.637,4860.701,4376.8759765625
1465,3851.31,2332.7842,4668.0757,4615.0557,4918.3667,4550.51806640625
1466,3890.3687,2359.1855,4847.122,4631.6685,4995.8623,4550.84228515625
1467,3904.1055,2379.4514,4852.7314,4669.2866,5096.1187,4187.68408203125
1468,3857.6343,2342.5483,4475.241,4607.9883,4969.3945,4297.91650390625
1469,3824.9795,2317.2354,4580.12,4571.274,4750.4917,4460.8486328125
1470,3844.2524,2328.8694,4752.485,4592.2,4824.331,4753.26611328125
1471,3903.191,2379.0127,5058.718,4671.1113,5082.5854,4780.732421875
1472,3954.165,2428.8545,5096.3604,4748.2344,5326.069,4628.919921875
1473,3958.482,2446.2249,4940.703,4767.54,5354.0234,4647.2890625
1474,3961.478,2454.6184,4958.01,4798.442,5277.667,4242.7255859375
1475,3918.6416,2401.6055,4537.308,4740.795,5077.5215,4246.92333984375
1476,3882.5732,2344.2812,4531.6333,4670.6025,4739.5547,4375.5205078125
1477,3865.2368,2323.606,4665.23,4652.593,4671.689,4428.58935546875
1478,3855.2783,2330.1572,4721.263,4638.8994,4798.773,4453.1123046875
1479,3855.087,2342.9045,4747.0737,4635.1265,4896.385,4482.31396484375
1480,3870.0054,2360.1719,4778.542,4640.643,4985.2505,4227.11181640625
1481,3846.7559,2335.8176,4514.244,4604.7446,4953.0103,4095.6484375
1482,3806.7915,2288.0474,4371.891,4545.235,4718.813,4173.60888671875
1483,3790.8096,2262.773,4448.581,4493.0396,4574.565,4145.955078125
1484,3758.6904,2245.2446,4420.2227,4457.9463,4578.8623,3866.6337890625
1485,3693.705,2198.5728,4128.0684,4364.8,4443.5923,4086.372802734375
1486,3670.1602,2187.2395,4345.5557,4318.6934,4340.0093,4110.36865234375
1487,3670.4092,2191.0986,4377.103,4314.73,4505.8564,3992.79248046875
1488,3658.0732,2184.0283,4254.5,4288.8257,4549.1763,3993.829833984375
1489,3654.271,2173.6646,4252.5522,4253.9565,4458.347,4018.658447265625
1490,3640.1948,2167.1345,4278.2075,4238.5767,4459.029,3980.0986328125
1491,3625.7344,2157.1846,4238.3223,4227.1357,4475.7227,4058.8212890625
1492,3631.2744,2157.4233,4317.8794,4219.685,4466.95,4073.79150390625
1493,3639.2153,2161.0176,4335.6562,4219.639,4513.3276,4149.02685546875
1494,3647.433,2172.7832,4414.187,4252.6787,4586.0967,4134.1064453125
1495,3662.8433,2181.1953,4401.4097,4266.372,4638.625,4138.56494140625
1496,3670.9233,2186.8557,4405.5747,4276.17,4641.4893,4105.02392578125
1497,3676.4326,2189.5337,4371.929,4290.1357,4623.666,4126.00146484375
1498,3678.6592,2191.6208,4392.867,4296.941,4598.5723,4037.5380859375
1499,3666.768,2183.3599,4301.6543,4282.133,4556.408,3827.98193359375
1500,3619.877,2152.7544,4081.0708,4226.5996,4398.064,3767.559814453125
1501,3573.08,2119.4082,4012.2705,4160.9663,4200.435,3807.288818359375
1502,3542.249,2099.2349,4050.359,4118.826,4138.5933,3769.91796875
1503,3519.7085,2083.6982,4011.4414,4077.7417,4147.949,3836.161865234375
1504,3511.9155,2079.933,4077.538,4054.623,4166.8345,3836.19873046875
1505,3507.3345,2078.851,4079.5513,4039.5474,4239.365,3876.78515625
1506,3508.8174,2081.0315,4121.0464,4040.3477,4307.7734,3842.059814453125
1507,3513.1982,2078.545,4086.6377,4035.1782,4330.114,3549.708984375
1508,3464.6045,2043.9011,3782.7378,3966.5098,4177.764,3420.4619140625
1509,3393.9985,2000.8429,3640.4155,3880.3203,3887.2207,3240.304443359375
1510,3303.8076,1948.6333,3449.8936,3769.977,3649.7734,3206.790771484375
1511,3225.38,1907.6586,3405.4458,3665.5322,3468.107,3177.21337890625
1512,3163.8662,1877.568,3371.644,3580.4702,3396.0796,3247.511962890625
1513,3128.5962,1865.8295,3439.984,3523.063,3427.9731,3401.219970703125
1514,3132.1982,1875.009,3598.81,3518.898,3600.858,3396.9697265625
1515,3145.1812,1882.4227,3600.4253,3521.7197,3780.1792,3330.76611328125
1516,3148.0308,1878.9052,3532.629,3507.6704,3805.8994,3364.537841796875
1517,3148.7202,1877.7205,3565.521,3509.5986,3763.1987,3376.401123046875
1518,3149.7358,1877.5623,3579.08,3511.7495,3763.6323,3355.8193359375
1519,3141.2354,1875.4385,3557.5322,3508.6143,3742.0938,3236.01611328125
1520,3115.8345,1864.2396,3433.6895,3478.0781,3647.9424,3171.158447265625
1521,3076.52,1849.8546,3362.0098,3439.0151,3526.0713,3265.3369140625
1522,3066.624,1848.0944,3455.059,3432.4644,3504.064,3029.0810546875
1523,3026.854,1826.9333,3216.1318,3378.191,3460.9136,2615.247314453125
1524,2916.128,1771.9148,2776.2754,3240.0078,3126.2812,2542.144775390625
1525,2802.9976,1722.6466,2692.8325,3105.4136,2775.2856,2537.20849609375
1526,2708.6558,1687.7869,2683.2217,2997.2896,2648.538,2498.507080078125
1527,2633.663,1662.9955,2638.8174,2901.463,2612.5522,2705.7841796875
1528,2617.2842,1665.4453,2841.2368,2860.3218,2692.2769,2510.45166015625
1529,2564.899,1654.7573,2657.2378,2800.0415,2819.125,2548.778564453125
1530,2526.89,1650.876,2683.7783,2761.9375,2808.481,2627.609375
1531,2529.7954,1655.9109,2764.8247,2747.5078,2847.7275,2631.408447265625
1532,2529.622,1659.8948,2772.4434,2741.7476,2914.1191,2697.7353515625
1533,2535.9946,1668.6669,2839.391,2758.917,2930.874,2802.3154296875
1534,2552.73,1681.7573,2947.959,2782.6,2999.8281,2802.212158203125
1535,2567.8975,1691.4209,2953.0137,2809.5562,3099.9956,2712.482666015625
