,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
8892,10.178711,9.990543,10.084246,10.140178,10.413703,11.11
8893,11.674916,11.226969,11.512285,11.399722,11.47545,12.27
8894,12.379892,12.101774,12.491516,12.376806,12.5606365,11.35
8895,10.921666,10.859565,11.103246,11.062439,10.918818,10.31
8896,10.37813,10.101081,10.399249,10.302674,10.2963915,5.92
8897,5.384392,6.416295,5.058702,5.3031163,5.1951184,5.68
8898,5.512144,5.740308,6.097857,6.328948,6.109533,6.35
8899,6.9414706,6.6425276,6.717243,6.7952967,6.7873282,7.02
8900,7.5705996,7.1645365,7.9493256,7.4419913,7.976594,7.69
8901,8.040923,7.688748,7.836273,7.999459,7.6319413,6.71
8902,6.535058,6.358623,6.5002236,6.676132,6.611228,6.9
8903,7.2006493,7.076561,7.203541,7.1817913,7.4604025,7.32
8904,7.50816,7.156045,7.4008083,7.5659056,7.6042056,7.08
8905,6.919125,6.866316,7.0127063,7.1682096,7.267731,6.84
8906,6.784623,6.7053547,6.8018603,6.985984,6.59561,6.53
8907,6.664342,6.277692,6.4768844,6.6628075,6.884821,6.53
8908,6.4336033,6.3436756,6.4345036,6.7254257,6.727051,9.77
8909,10.240728,10.29821,9.963734,10.530238,10.454212,10.56
8910,9.972143,9.731006,9.831224,10.424663,10.177816,11.9
8911,12.354775,11.999697,12.152106,12.07662,12.344762,11.05
8912,10.205981,9.988025,9.979611,10.654743,10.572412,10.25
8913,10.236778,9.951609,10.276987,10.142948,10.200075,9.16
8914,8.595574,8.573246,8.723041,9.018059,8.499662,11.17
8915,11.896324,11.605053,11.788385,11.747149,12.193194,11.11
8916,10.432314,10.4079685,10.452052,10.890969,10.337494,12.51
8917,13.107332,12.824003,13.13006,12.840836,13.507632,13.61
8918,13.065721,13.232525,13.346061,13.581844,13.372034,12.39
8919,12.664946,11.846196,12.38105,11.992557,12.515971,16.6
8920,17.327927,17.487787,17.289782,17.386059,17.240063,19.71
8921,19.060768,19.452173,18.974068,19.603394,19.365967,18.98
8922,18.633476,18.315805,18.477493,18.20105,18.54907,19.9
8923,19.54512,19.790205,19.622723,19.787794,19.898205,18.92
8924,18.68489,18.403728,18.476105,18.227104,18.66832,17.15
8925,16.702913,16.792515,17.044943,16.603937,16.803253,16.6
8926,17.124775,16.602657,16.759037,16.537357,16.618355,16.78
8927,16.692818,16.851135,16.99731,16.749073,16.91304,17.58
8928,17.647024,17.655811,17.679768,17.579971,17.84493,17.27
8929,17.2475,17.087536,17.197857,17.051838,17.37838,17.27
8930,17.372765,17.197319,17.371101,17.187555,17.306297,18.8
8931,18.933746,18.918404,18.752594,18.913267,18.98174,17.7
8932,17.490181,17.281254,17.452274,17.158237,17.532078,18.92
8933,19.095554,19.06829,18.962067,19.099094,19.126474,18.55
8934,18.37104,18.252918,18.357311,18.118547,18.406925,17.33
8935,17.192486,17.068901,17.145985,16.957966,17.26366,17.33
8936,17.614815,17.348837,17.466343,17.28735,17.470512,17.7
8937,17.779749,17.699047,17.714006,17.643105,17.787144,19.29
8938,19.419235,19.403004,19.17385,19.36628,19.509844,20.2
8939,19.908184,20.041138,19.91777,20.019337,20.265491,19.78
8940,19.502037,19.432125,19.491985,19.35254,19.591728,19.59
8941,19.432575,19.387463,19.441334,19.318184,19.566738,18.86
8942,18.790176,18.629839,18.730938,18.489285,18.78461,18.19
8943,18.153156,18.061024,18.142958,17.94035,18.218449,17.64
8944,17.731812,17.576094,17.66342,17.460526,17.673046,17.7
8945,17.846107,17.726242,17.808664,17.642502,17.836212,18.55
8946,18.583567,18.601688,18.583849,18.563194,18.733932,19.84
8947,19.717363,19.831924,19.679928,19.834063,20.035288,20.69
8948,20.457153,20.524382,20.411324,20.487244,20.70242,20.26
8949,20.11672,19.918156,19.994518,19.822693,20.095291,19.29
8950,19.146587,19.003311,19.144165,18.878614,19.180748,17.82
8951,17.585545,17.600426,17.649277,17.41549,17.620516,17.21
8952,17.421253,17.233063,17.289577,17.099134,17.275154,18.13
8953,18.478779,18.298306,18.367302,18.250862,18.331358,17.03
8954,16.879692,16.806923,16.811714,16.634005,16.97293,16.24
8955,16.10683,16.203136,16.202799,16.146305,16.268934,17.52
8956,17.772276,17.740993,17.81488,17.743507,17.765224,16.66
8957,16.451813,16.390614,16.39854,16.258953,16.53317,16.78
8958,16.944382,16.823006,16.92297,16.826061,17.029804,18.43
8959,18.651112,18.592548,18.549717,18.595432,18.608593,18.68
8960,18.675484,18.459675,18.521538,18.351196,18.695107,17.7
8961,17.623146,17.365808,17.522814,17.304165,17.541714,18.01
8962,18.126022,18.006207,18.077793,17.997925,18.165783,19.47
8963,19.419003,19.545649,19.321459,19.461117,19.562153,17.7
8964,17.405731,17.19287,17.3622,17.018177,17.482761,17.94
8965,18.051702,17.992054,18.015514,18.03442,18.073503,17.58
8966,17.408987,17.4259,17.490402,17.283714,17.456509,20.14
8967,20.2796,20.443813,19.981558,20.475357,20.434635,20.75
8968,20.341055,20.454117,20.324345,20.351171,20.741875,20.45
8969,20.325466,20.120247,20.146975,20.108189,20.252867,20.75
8970,20.43124,20.58255,20.550055,20.481491,20.744028,21.42
8971,21.521559,21.284721,21.159351,21.203775,21.456034,22.16
8972,21.800634,21.985336,21.796627,21.885029,22.179552,21.85
8973,21.611809,21.543236,21.481874,21.420324,21.754038,21.61
8974,21.267693,21.410076,21.373096,21.258055,21.56055,21.73
8975,21.454025,21.584585,21.478304,21.44465,21.698006,21.42
8976,21.26493,21.226759,21.164536,21.060318,21.395859,20.75
8977,20.634777,20.570478,20.554901,20.407013,20.70282,20.51
8978,20.497095,20.434784,20.477455,20.30466,20.525108,20.69
8979,20.674007,20.634941,20.667767,20.513447,20.744522,19.29
8980,19.250683,19.064394,19.129608,18.815184,19.164951,18.86
8981,18.980604,18.857496,18.945705,18.781496,18.935097,17.88
8982,17.922615,17.816109,17.876755,17.59591,17.796892,17.15
8983,17.301586,17.19056,17.193584,17.03215,17.25291,17.27
8984,17.698837,17.39122,17.544245,17.300476,17.497185,18.62
8985,18.914478,18.780357,18.830227,18.7819,18.86811,18.92
8986,19.02953,18.779903,18.875303,18.6806,19.006943,18.19
8987,18.144106,17.94133,18.076538,17.877861,18.069244,19.41
8988,19.586344,19.507465,19.492512,19.505236,19.586603,19.9
8989,19.839733,19.733952,19.736767,19.61213,19.92386,18.92
8990,18.84462,18.595646,18.749865,18.467283,18.821003,19.17
8991,19.216255,19.13216,19.21032,19.108248,19.274223,18.31
8992,18.215057,18.073336,18.172194,17.8909,18.195683,18.74
8993,18.923199,18.771614,18.810913,18.724216,18.920128,18.86
8994,18.780605,18.743038,18.754623,18.671602,18.905735,18.86
8995,18.817596,18.740955,18.80632,18.683758,18.953701,19.47
8996,19.428947,19.4222,19.43531,19.371511,19.55929,19.59
8997,19.620033,19.419384,19.458138,19.347153,19.616606,19.04
8998,18.928982,18.80906,18.918755,18.700508,19.015373,19.41
8999,19.447708,19.367455,19.436054,19.334518,19.499416,19.78
9000,19.76286,19.677301,19.69614,19.575977,19.82972,19.04
9001,18.961357,18.788736,18.900288,18.651287,18.99794,18.37
9002,18.35326,18.228006,18.328533,18.141947,18.374077,18.8
9003,18.906055,18.819729,18.890415,18.765202,18.91875,18.07
9004,17.992405,17.881268,17.966707,17.715717,18.028008,16.97
9005,16.887028,16.841228,16.847126,16.738808,16.94795,16.91
9006,17.118946,16.981815,17.127314,16.91605,17.058987,16.91
9007,16.97676,16.925953,16.975464,16.814457,16.988625,16.66
9008,16.80631,16.620434,16.695362,16.53945,16.78703,16.3
9009,16.284512,16.239876,16.328178,16.201237,16.37783,16.66
9010,16.829973,16.713264,16.827206,16.670643,16.828472,15.93
9011,15.834223,15.741365,15.784873,15.656435,15.838935,16.05
9012,16.204115,16.093737,16.206379,16.086983,16.260803,16.17
9013,16.193565,16.090885,16.21146,16.08461,16.227324,16.36
9014,16.461662,16.333363,16.396103,16.291763,16.500381,16.72
9015,16.819298,16.673668,16.768377,16.65151,16.853212,15.69
9016,15.422071,15.377192,15.397771,15.359125,15.503344,17.33
9017,17.750832,17.630161,17.548538,17.616352,17.67767,17.46
9018,17.125406,17.154888,17.205534,17.147587,17.340538,16.36
9019,16.10825,16.057892,16.110554,16.017275,16.276072,14.28
9020,13.963322,13.946917,13.815441,13.895588,13.838202,13.61
9021,13.753145,13.707744,13.739016,13.668482,13.6962805,14.77
9022,15.3693075,14.969152,15.143339,15.025209,14.975977,14.77
9023,14.506279,14.620163,14.560933,14.690126,14.944246,13.49
9024,13.206224,13.258074,13.152877,13.266676,13.285639,12.94
9025,12.9449,12.881446,12.959446,12.973715,12.925648,11.17
9026,10.641633,10.810514,10.546718,10.918476,10.66454,9.4
9027,9.140757,9.351415,9.254519,9.402191,9.392985,7.32
9028,7.2001743,7.3193755,7.0673456,7.349302,7.044762,6.41
9029,6.516817,6.6461744,6.610239,6.7514725,6.75966,7.14
9030,7.672307,7.531749,7.590795,7.6759834,7.906225,8.0
9031,8.244204,8.07707,8.256866,8.396667,8.502464,7.93
9032,7.9024253,7.7454863,7.9039087,8.070251,7.9282966,6.65
9033,6.380005,6.352626,6.3690634,6.628874,6.555869,5.92
9034,5.9192734,5.8888135,5.9694824,6.1139154,6.1596684,5.55
9035,5.519795,5.5198135,5.5766096,5.781571,5.8330793,4.7
9036,4.602904,4.617936,4.578482,4.8630066,4.933796,5.31
9037,5.68034,5.578986,5.590167,5.8040037,5.6570826,5.07
9038,5.085668,4.8008604,5.008338,5.2194176,5.2909555,5.19
9039,5.333373,5.1178026,5.426676,5.501008,5.4809284,5.19
9040,5.2282896,4.9255123,5.1256247,5.42179,5.230553,5.74
9041,5.962063,5.648939,5.977406,6.079132,6.1205072,7.14
9042,7.3055606,7.0929394,7.359338,7.5154085,7.603726,8.48
9043,8.451931,8.210367,8.733801,8.721961,8.766131,9.7
9044,9.485435,9.401494,9.441116,9.834097,9.691385,9.03
9045,8.330715,8.145021,8.169372,8.787351,8.560144,6.77
9046,6.2011747,5.9682384,6.052761,6.460486,6.1808734,4.88
9047,4.5058684,4.5634966,4.44115,4.8976827,4.7146997,4.58
9048,4.5062633,4.5245576,4.7114925,4.961527,5.145874,4.76
9049,4.860173,4.7504215,5.0311465,5.1326275,5.030152,5.62
9050,5.806237,5.680542,5.9998384,6.095186,6.0614586,5.55
9051,5.4785776,5.151254,5.558772,5.718306,5.9392376,6.29
9052,6.588929,6.3251963,6.578725,6.664131,6.777462,6.59
9053,6.6621523,6.219839,6.4379478,6.7444305,6.69802,6.53
9054,6.5866804,6.2786126,6.7227473,6.671341,6.7619843,5.92
9055,5.68042,5.5502887,5.5855274,5.970659,5.6494446,5.31
9056,5.3036976,5.060812,5.242287,5.448596,5.43258,7.26
9057,7.601841,7.557305,7.4868517,7.8526983,7.7169795,7.39
9058,6.786955,6.63758,6.8178964,7.3656507,6.9374228,4.76
9059,4.189879,4.1059303,4.3307443,4.4561563,4.6500034,4.52
9060,4.609161,4.459637,4.597993,4.971446,4.5153127,3.72
9061,3.5637512,3.4484491,3.7733803,3.830433,3.9321342,5.13
9062,5.3658247,5.4419146,5.6858463,5.7881517,5.516876,4.52
9063,4.3823338,3.9114804,4.241172,4.567614,4.4124627,4.33
9064,4.5588975,4.2879786,4.6305456,4.6558137,4.9322386,7.69
9065,8.326219,8.274696,7.96142,8.498261,8.304873,8.06
9066,7.351526,6.986703,7.344574,7.917705,7.604726,8.91
9067,9.046471,8.924526,9.03748,9.122919,9.126418,7.63
9068,6.8204403,6.485956,6.883238,7.3386817,6.677085,7.02
9069,7.1959877,6.867419,6.981869,7.0899405,7.3687725,5.8
9070,5.4017715,5.1323113,5.4140434,5.736562,5.1896324,5.13
9071,5.15522,5.0528097,5.1844845,5.3966913,5.487752,5.62
9072,5.7946587,5.6462593,5.9698353,6.003338,5.887275,5.92
9073,5.848998,5.692236,6.004534,6.1964808,6.2783,5.25
9074,5.0225263,4.8575897,5.1588535,5.3356895,5.3334,5.13
9075,5.3289557,5.13389,5.222206,5.445367,5.3321924,3.66
9076,3.320119,3.3480802,3.3374991,3.6476064,3.63167,3.85
9077,4.105467,3.9453278,4.157084,4.346927,4.319671,3.6
9078,3.6054,3.5317945,3.4180555,3.8364,3.786209,3.54
9079,3.753221,3.5522547,3.885283,3.8877854,3.880248,3.66
9080,3.8568373,3.637086,3.9095564,3.9804978,3.8871007,3.72
9081,3.8898787,3.6220655,3.8906155,4.02356,3.9126692,3.66
9082,3.696329,3.5201569,3.7660627,3.9082136,3.7462592,3.72
9083,3.8623714,3.6144834,3.9087577,4.0294704,3.9657764,3.66
9084,3.6768537,3.4844437,3.7757354,3.903421,3.7030678,4.27
9085,4.4118123,4.2543273,4.628396,4.6497946,4.5717974,3.85
9086,3.5941582,3.3798923,3.657587,3.9529238,3.6947255,4.15
9087,4.210394,4.0805492,4.4317017,4.506708,4.2957697,4.76
9088,4.65766,4.5579805,4.9381704,5.0624585,4.9213495,5.07
9089,4.8693714,4.702625,4.8913603,5.284543,5.019088,6.23
9090,6.1275015,6.1180234,6.3027678,6.5989842,6.2955303,5.8
9091,5.157941,5.031562,5.2191057,5.760748,5.352126,3.54
9092,3.095405,3.0306435,3.1863308,3.3507996,3.2677746,3.3
9093,3.2703233,3.1582923,3.478499,3.7419472,3.4303493,3.23
9094,3.2137618,3.1158452,3.324315,3.5213628,3.2308316,3.05
9095,3.05481,3.0023212,3.2537112,3.3650808,2.9907389,3.11
9096,3.2803335,3.1320558,3.4102168,3.494615,3.4056916,3.23
9097,3.368936,3.2228923,3.4593978,3.5605478,3.2177863,3.66
9098,3.8715835,3.68954,3.9664931,4.0050726,3.9474106,5.68
9099,6.2099414,5.9293504,6.0387144,6.280291,6.399443,6.41
9100,5.8534417,5.7836566,5.751829,6.5122914,5.9968033,6.84
9101,6.6736836,6.505151,6.9221826,6.978992,6.890812,4.58
9102,3.960868,3.599094,3.7782092,4.2234597,3.9937744,3.54
9103,3.3276339,3.2954254,3.5267625,3.7771235,3.4081082,2.56
9104,2.3382392,2.3508983,2.5050106,2.7285442,2.5152426,2.2
9105,2.2356,2.115602,2.4329119,2.6140032,2.2429032,2.08
9106,2.3003435,2.0089355,2.2818217,2.4717803,2.1294422,2.26
9107,2.4903345,2.2434425,2.5933585,2.7093658,2.4857888,2.44
9108,2.7226372,2.4287257,2.7168045,2.7961683,2.674993,2.2
9109,2.5091224,2.1314673,2.262226,2.5015574,2.5265756,3.78
9110,4.606538,4.108037,4.597432,4.411389,4.5493264,3.97
9111,3.7227416,3.5333376,3.880271,4.0937843,3.9772916,4.52
9112,4.654499,4.3488083,4.7442403,4.841936,4.763447,4.39
9113,3.9334145,3.7882948,4.1796503,4.4931335,4.2399316,3.05
9114,2.7139463,2.4631462,2.7517276,3.031618,2.788962,2.01
9115,1.8179951,1.7651043,2.0071774,2.2128797,1.8487697,1.83
9116,1.8662772,1.7401929,2.0211968,2.2439337,2.0577798,2.01
9117,2.1602807,1.9745178,2.273871,2.4074726,2.1174092,1.46
9118,1.4594102,1.3366117,1.5057616,1.7265911,1.4177032,1.53
9119,1.7892013,1.5167089,1.8123679,1.9832802,1.684505,1.22
9120,1.3236117,1.1444097,1.3539414,1.5084276,1.2967229,1.22
9121,1.601542,1.1785007,1.4551606,1.628819,1.4840269,1.34
9122,1.583869,1.2701454,1.5985332,1.7294698,1.6985912,1.4
9123,1.5149131,1.3030405,1.5851083,1.759367,1.5757809,1.59
9124,1.7285872,1.518146,1.7962146,1.9489675,1.824111,2.87
9125,3.2777529,3.0358539,3.4807053,3.4046226,3.50557,3.72
9126,3.4422717,3.4220967,3.877809,3.9991598,3.9345193,4.94
9127,4.806546,4.671429,4.834343,5.299181,5.024802,6.29
9128,5.645486,5.818775,5.8365936,6.551696,5.9387307,7.08
9129,6.2879434,6.484477,6.5076113,7.170717,6.4944696,4.58
9130,3.6723504,3.3667417,3.684249,4.1207314,3.839046,2.56
9131,2.072524,2.2265134,2.4951024,2.6451206,2.2684674,2.26
9132,2.0867238,2.0090022,2.272266,2.664032,2.5415974,2.56
9133,2.6885662,2.4509559,2.8599505,2.9998446,2.7036471,2.99
9134,3.071299,2.9967232,3.2920852,3.4277573,3.051991,4.27
9135,4.462669,4.4553013,4.817043,4.812644,4.84044,6.1
9136,6.1991577,6.082508,5.8931437,6.5207763,5.866063,5.55
9137,4.9974246,4.6447554,5.0206347,5.4353247,5.303488,3.66
9138,3.4516287,3.1653852,3.2302341,3.570418,3.4053912,1.83
9139,1.7073865,1.8522372,1.8206205,1.9190803,1.7351475,1.34
9140,1.3785324,1.4158931,1.5374098,1.7517915,1.755733,1.28
9141,1.5227466,1.2589097,1.4826565,1.7146888,1.3971076,1.46
9142,1.6915951,1.3914051,1.7535205,1.9448047,1.6648111,1.4
9143,1.622581,1.3079572,1.5920281,1.7655892,1.6222558,1.53
9144,1.8417377,1.4804611,1.7871614,1.9360957,1.7849426,2.14
9145,2.6290727,2.1828694,2.5623102,2.5879827,2.554175,1.71
9146,1.8172269,1.5225172,1.6755314,1.9085083,1.7375283,2.01
9147,2.2221174,2.0341506,2.309883,2.4380445,2.3230295,2.5
9148,2.5664716,2.441975,2.8553615,2.8477397,2.8625894,2.26
9149,2.0651765,1.9259081,2.1534324,2.4523492,2.2369943,2.44
9150,2.459858,2.3357458,2.5783134,2.790865,2.5593066,1.77
9151,1.482336,1.3826542,1.6545467,1.9233055,1.6632462,1.71
9152,1.831181,1.6394854,1.8426232,2.0782561,1.8334074,3.42
9153,3.9378114,3.698474,4.1736107,4.047078,4.2411246,4.33
9154,3.776657,3.9558616,4.270716,4.5829678,4.3375387,4.33
9155,3.9478288,3.7521253,3.9563375,4.46169,4.142988,3.42
9156,2.9887953,2.794279,3.133257,3.4596648,3.2010942,3.17
9157,3.0866585,2.9272232,3.2859106,3.4304829,3.0944662,3.48
9158,3.450697,3.3458676,3.6999393,3.8051848,3.608673,3.78
9159,3.5688038,3.5731049,3.9152846,4.0917344,3.8192225,2.87
9160,2.5134778,2.3695388,2.6581798,2.9474177,2.6756163,1.89
9161,1.777092,1.7183805,1.8836188,2.10809,1.8517575,1.4
9162,1.4585581,1.3680077,1.5518231,1.735724,1.5583067,1.46
9163,1.7271528,1.4373398,1.7350111,1.9015632,1.7024183,1.59
9164,1.8114443,1.5417991,1.8460431,1.9999661,1.7383509,1.95
9165,2.1890888,1.9452314,2.2620115,2.3808818,2.1599064,2.38
9166,2.5809054,2.3935127,2.67273,2.747068,2.5423217,2.75
9167,2.9389868,2.7015157,2.945341,3.076826,2.9194593,2.75
9168,2.7522492,2.5354204,2.7732701,2.9954944,2.751536,2.2
9169,2.0204391,1.8866477,2.0902162,2.3812547,2.0853868,1.89
9170,1.8062267,1.7524738,1.9656339,2.1810117,1.9676313,1.89
9171,1.9185114,1.8010669,2.0449476,2.2307963,2.0928292,2.44
9172,2.5700545,2.4645462,2.7468204,2.8630805,2.7644868,3.66
9173,3.745503,3.7211814,4.0994005,4.1262527,4.1028166,2.87
9174,2.30976,2.1725879,2.4939947,2.8643389,2.573566,2.62
9175,2.6475906,2.459796,2.6769323,2.9323916,2.5675206,2.08
9176,1.9718757,1.8028064,2.014062,2.2722392,2.0315819,1.77
9177,1.793314,1.6712952,1.8422661,2.0887809,1.8366141,2.14
9178,2.2775311,2.1462607,2.4729886,2.5739222,2.4635139,2.38
9179,2.3335724,2.3231115,2.5453544,2.7289314,2.5750213,2.44
9180,2.4375067,2.344061,2.4757757,2.7282276,2.4319096,2.26
9181,2.2740092,2.1117907,2.263103,2.5346622,2.263441,2.69
9182,2.8723316,2.7234774,2.993465,3.0852184,2.895389,2.81
9183,2.7322116,2.6253767,2.8856063,3.0718575,2.881885,3.05
9184,3.0089297,2.9278865,3.1764064,3.3721104,3.1554523,3.42
9185,3.2918587,3.2378278,3.6151938,3.7238364,3.572558,2.69
9186,2.3670683,2.1775098,2.457533,2.7764401,2.4782944,3.48
9187,3.7320118,3.5879965,3.989726,3.9702868,3.8537688,3.91
9188,3.6085682,3.5787091,3.9655552,4.15331,4.011265,3.54
9189,3.2430172,3.0860486,3.2467709,3.684157,3.3316655,3.78
9190,3.7133732,3.6255236,4.085917,4.1115475,3.9001021,4.52
9191,4.442945,4.3430204,4.759842,4.86286,4.759966,6.1
9192,5.978603,5.9880543,5.8598795,6.5017653,5.984886,4.46
9193,3.6038237,3.3941908,3.7866921,4.1851096,3.94199,3.54
9194,3.3256173,3.3452435,3.6184683,3.7698536,3.44589,3.3
9195,3.198063,3.0525713,3.2226477,3.5633926,3.3308969,3.11
9196,3.1132984,3.0305939,3.3004766,3.3970609,3.133686,3.17
9197,3.2184825,3.1697721,3.4377837,3.5276322,3.226069,2.87
9198,2.8555102,2.7480593,2.9311938,3.152247,2.8705883,2.69
9199,2.792863,2.6643062,2.8269186,2.9800186,2.605947,2.26
9200,2.3620539,2.1683912,2.3121781,2.5275292,2.263259,2.93
9201,3.35705,3.0688243,3.4525208,3.435247,3.3590183,3.6
9202,3.6673164,3.603105,3.9485226,3.95014,3.906589,3.11
9203,2.9733033,2.7379012,2.931488,3.2369971,2.9051304,2.56
9204,2.5040884,2.375155,2.5654855,2.7874665,2.4619884,2.69
9205,2.8376627,2.6854796,2.978383,3.0525994,2.9101067,3.48
9206,3.6467576,3.545154,3.9094315,3.889515,3.8421855,4.03
9207,3.8405342,3.822276,4.1401563,4.3303013,4.139897,4.03
9208,3.7291927,3.6331296,3.875792,4.226331,3.9228668,3.85
9209,3.6553788,3.4716668,3.8321733,4.035899,3.7807302,4.33
9210,4.346391,4.1546345,4.593412,4.655459,4.5439367,5.49
9211,5.3549027,5.3280087,5.463564,5.8630457,5.5278435,5.92
9212,5.367755,5.3729258,5.5540047,6.065481,5.5757885,8.91
9213,8.823722,9.252569,8.760063,9.540976,8.931719,10.86
9214,9.460127,10.180258,9.855226,10.893005,10.335125,11.6
9215,10.986349,11.13192,10.970036,11.47003,11.004887,8.48
9216,7.2026334,7.0418835,7.1972294,7.7373466,6.9022985,7.02
9217,6.737902,6.7340956,6.708193,7.099654,7.08908,8.18
9218,8.108295,8.297774,8.384809,8.593101,8.279022,8.3
9219,8.15482,7.8138514,8.126193,8.3806,8.550348,7.93
9220,8.068818,7.75574,8.061982,8.040933,8.221595,8.54
9221,8.597882,8.463619,8.738502,8.848512,9.161582,8.42
9222,8.084302,7.990137,8.233954,8.416204,8.1628065,8.3
9223,8.4756975,8.198794,8.413629,8.439425,8.170503,7.08
9224,6.9172664,6.656968,6.7729864,7.0360436,6.7605104,7.2
9225,7.417464,7.3905296,7.456616,7.5155935,7.440629,7.02
9226,7.0185122,6.7870383,6.8987017,7.130149,7.057008,5.68
9227,5.533533,5.3569927,5.397166,5.6864457,5.5195913,4.21
9228,4.073696,4.119893,4.010547,4.3405347,4.1153903,4.46
9229,4.7100034,4.5641074,4.553626,4.9629517,5.0708666,4.39
9230,4.3645997,4.37201,4.53489,4.647181,4.6052322,4.7
9231,4.934588,4.7429056,5.1629457,5.109913,5.1713905,4.94
9232,5.195292,4.854021,5.0800524,5.2351365,5.2153645,4.09
9233,3.9934735,3.7201757,4.0604043,4.163979,4.175856,4.09
9234,4.3446984,4.1298394,4.201144,4.4390974,4.4099455,4.46
9235,4.615118,4.3698378,4.6182995,4.7974777,4.73668,4.27
9236,4.223456,3.972486,4.337697,4.454713,4.3123326,3.72
9237,3.6818366,3.4307227,3.7155557,3.9085746,3.700912,3.23
9238,3.250855,3.056972,3.2939224,3.4741397,3.1725464,3.05
9239,3.0932198,3.0154428,3.2418003,3.3495822,3.0755935,3.23
9240,3.3751392,3.261086,3.5227084,3.5981722,3.4270387,4.03
9241,4.2193604,4.127063,4.465917,4.465363,4.3585,4.7
9242,4.656163,4.528784,4.7892556,4.9990435,4.7449694,4.46
9243,4.235686,3.9764938,4.2238874,4.5747576,4.3662333,5.49
9244,5.691475,5.495724,5.8573027,5.910123,5.893649,6.84
9245,6.5278263,6.500861,6.363534,7.1289005,6.6597795,6.47
9246,5.8505454,5.740891,6.143236,6.392256,6.1391125,7.75
9247,7.5798492,7.8187556,7.684347,8.141939,7.92464,7.02
9248,6.149949,5.9388523,6.2674327,6.8151116,6.3710604,9.03
9249,9.136968,9.498734,9.252415,9.56169,9.156211,9.03
9250,7.8832016,7.9770436,8.109317,8.850426,7.9869757,9.03
9251,9.065606,8.899261,9.201531,9.111314,9.139189,6.35
9252,5.606641,5.404162,5.6969995,5.8925886,5.539211,8.36
9253,8.989947,8.894384,8.581747,9.176263,9.490923,9.52
9254,8.967402,9.001013,9.363659,9.57224,8.942095,11.11
9255,11.466772,11.161961,11.458826,11.431679,11.553041,9.83
9256,9.176563,8.863544,8.883176,9.422722,9.087487,8.97
9257,9.067491,8.721926,9.175544,9.000683,9.550742,11.78
9258,12.340558,12.206831,12.407048,12.345734,12.392521,15.2
9259,15.134197,15.251194,15.140171,15.525818,15.225643,15.93
9260,15.8874855,15.516874,15.66456,15.564669,15.85358,17.52
9261,17.479115,17.516575,17.576157,17.513353,17.866623,16.78
9262,16.385658,16.082157,16.352201,16.106094,16.34289,16.05
9263,15.6616955,15.726472,16.07365,15.719763,15.884495,14.77
9264,14.546984,14.421841,14.646778,14.424609,14.413292,13.92
9265,13.959716,13.850721,14.004961,13.812965,13.9445,13.18
9266,13.216909,13.095112,13.129374,13.07406,13.054069,12.57
9267,12.797226,12.558136,12.742943,12.597095,12.729277,11.84
9268,12.038346,11.798949,12.046486,11.836858,11.801811,12.45
9269,12.9117,12.645454,12.9263115,12.74502,13.096023,11.84
9270,11.430265,11.534615,11.412993,11.735944,11.600623,13.31
9271,13.94533,13.673868,14.002733,13.725456,14.237913,15.38
9272,15.348194,15.367792,15.291256,15.5693035,15.521247,13.98
9273,13.603605,13.33351,13.403219,13.432201,13.634211,15.14
9274,15.644326,15.404104,15.537487,15.401901,15.550544,15.5
9275,15.224396,15.142069,15.120178,15.281708,15.22242,14.65
9276,14.334529,14.388668,14.465948,14.322279,14.500271,14.95
9277,15.248525,14.948385,15.158248,15.000379,15.179686,17.15
9278,17.309778,17.334305,17.183264,17.403755,17.40451,17.03
9279,16.699799,16.641163,16.809437,16.569313,16.8664,16.91
9280,16.908743,16.72057,16.88385,16.77076,16.969915,17.33
9281,17.307251,17.241009,17.356224,17.209494,17.423832,17.4
9282,17.3749,17.24081,17.32634,17.15763,17.433334,17.33
9283,17.414112,17.188713,17.247902,17.133923,17.3934,18.01
9284,18.080105,17.998161,17.976421,17.99084,18.146774,17.21
9285,16.909195,16.9045,16.996765,16.786285,17.116945,19.9
9286,19.968853,20.252115,19.708359,20.296581,20.168789,19.9
9287,19.35835,19.483051,19.459957,19.352196,19.698366,18.55
9288,18.28629,18.132689,18.306702,18.084362,18.304325,19.41
9289,19.443506,19.469604,19.378841,19.446325,19.548225,20.2
9290,20.24928,20.100147,19.961824,19.9963,20.23631,19.78
9291,19.785435,19.503265,19.533768,19.358646,19.765808,19.96
9292,19.8314,19.8343,19.834404,19.84087,20.0224,18.74
9293,18.394709,18.431816,18.536558,18.230759,18.567905,17.27
9294,17.04942,17.101852,17.081917,16.937967,17.091648,17.4
9295,17.768192,17.520786,17.685907,17.471361,17.602737,18.49
9296,18.596977,18.60437,18.540873,18.573708,18.640446,19.23
9297,19.282156,19.174051,19.197899,19.112,19.453403,20.87
9298,20.609608,20.874935,20.659403,20.913885,20.997587,18.31
9299,18.049253,17.681152,17.855148,17.404964,17.713694,17.88
9300,17.713295,17.819374,17.90923,17.87696,17.889648,17.82
9301,17.995405,17.82671,17.97628,17.65173,17.73999,18.01
9302,18.124828,18.022528,18.07407,17.937515,18.200619,17.52
9303,17.745707,17.396011,17.49495,17.279385,17.64892,18.31
9304,18.497347,18.384605,18.43687,18.406273,18.497215,17.82
