,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2556,9.373001,9.152152,9.445499,9.470016,9.416345,8.67,8.721232893415985,8.399616589224673,8.513954774052714,8.75735334935015,8.72235480296883
2557,8.258311,8.036692,7.995021,8.552573,8.335692,8.97,9.042153077249678,8.767920265187346,9.028460361743418,9.018156630138579,9.343072876535375
2558,9.1821785,8.843915,9.087014,9.168245,9.444789,10.8,10.818601348599177,10.208130234002137,10.735068000015836,10.748146045908353,10.875179474206153
2559,10.942224,10.806068,10.9689045,11.1264,10.988037,9.95,9.888576800050794,9.67697660130553,9.527617446055885,9.94852534833257,9.649450813111079
2560,9.254778,9.136904,9.065989,9.64604,9.163549,8.67,8.906906237711354,8.784513521403028,8.688340303997665,8.889265439351695,8.871157154743756
2561,8.441063,8.32653,8.519357,8.599331,8.51109,8.18,8.532386524203142,8.312796031956161,8.298919110525643,8.357574462923829,8.42071276177555
2562,8.218672,7.943034,8.121135,8.296608,8.450714,7.45,7.870800128092212,7.5906439306437505,7.593512193174923,7.640649089401933,7.457090687382819
2563,7.2897763,7.178788,7.3435807,7.48677,7.1911335,6.96,7.30295867557435,7.231595206592818,7.302167832839533,7.242290124901385,7.100755982295569
2564,6.9913926,6.902004,7.0536857,7.156433,7.1851974,7.02,7.127642066086334,7.093122917859956,7.198158179061898,7.219802568939272,7.488555793636488
2565,7.3127394,7.016992,7.2122617,7.3317056,7.2914724,6.41,6.964867701639576,6.664601850718213,6.659044160410343,6.646504734161216,6.897745443456147
2566,6.335334,6.2198896,6.319664,6.4989595,6.507601,5.55,5.987462153543873,5.8674993993937505,5.792041436644161,5.843000659531327,6.113873792760346
2567,5.519634,5.505852,5.5294485,5.7007856,5.6001635,4.58,5.171762099375171,4.864455538209937,4.976230992838322,4.988123460434136,5.20643646823642
2568,4.565078,4.5092416,4.4450693,4.7707863,4.626373,4.58,4.701327235306305,4.70036073371689,4.589541826980599,4.889488935022145,4.960630176394959
2569,4.8143935,4.733438,4.7010183,4.979636,4.9891977,5.37,5.598235325937422,5.464666614522063,5.341056026960764,5.646114397958814,5.825131117631354
2570,5.585044,5.581273,5.619156,5.806031,5.9107776,5.74,5.721293360794586,5.721324168127159,6.103648804455951,5.883265088518448,6.2141360090905895
2571,5.8850117,5.563449,6.2064967,6.000974,6.076573,6.35,6.411375513595722,6.294677505482756,6.673630530353168,6.514217392502525,6.495503234239467
2572,6.6077867,6.253353,6.6751294,6.647313,6.6522007,4.88,4.771650432590306,5.120828601866961,4.938155227137974,5.120811306802315,5.079550687577329
2573,4.4181886,4.217161,4.3435493,4.735051,4.537727,4.15,4.431370922278451,4.273628333741037,4.313097007442998,4.452186570871829,4.429329577046031
2574,4.142215,4.0669203,4.1287584,4.3984427,4.206344,3.78,4.122867979577287,4.053185855869734,4.087345540511652,4.115578160990237,4.008185242701085
2575,3.7467766,3.5627608,3.8148313,4.037523,3.7737174,3.66,3.8830260344396064,3.753879982679292,3.7974993803520793,3.889684142295053,4.077075843685316
2576,3.7651796,3.628943,3.8370671,3.9856815,3.9123068,4.21,4.2915434747163275,4.259477406304645,4.477104820753489,4.498924748001793,4.444522223854963
2577,4.4093666,4.2865944,4.674858,4.6251945,4.5293026,4.27,4.500690204623065,4.33940141234233,4.633445203292414,4.467105034329091,4.431803597277543
2578,4.2813845,4.0226073,4.3442745,4.519462,4.3591633,4.58,4.449260774972915,4.653141766351032,4.664762617574804,4.7408615617289955,4.69342064651825
2579,4.65866,4.4476733,4.745492,4.879818,4.7242517,4.46,4.671842285346078,4.433938896183455,4.704079091537043,4.655745694947832,4.626752747362993
2580,4.3801637,4.109279,4.4142575,4.6505303,4.5715594,4.76,4.548039976480483,4.739813595574665,4.881391341205219,4.9648336105569655,4.9058167913851936
2581,4.8788605,4.5928216,4.9513025,5.066223,5.028757,4.7,4.892042823981332,4.645628619526168,4.909889638412043,4.846161684000839,4.920359793263072
2582,4.526693,4.3127217,4.6186805,4.8751106,4.6915984,4.64,4.662942320908112,4.5038408820323195,4.763152991073617,4.731576934727572,4.994956855648207
2583,4.6186824,4.3714237,4.732293,4.86832,4.881938,5.07,4.7865586913852685,5.00195816115694,5.199426943774799,5.2153916622511565,5.216195342868348
2584,5.010677,4.8688197,5.205414,5.3662424,5.2606716,5.0,5.023859211157846,4.855085289005721,5.16400092839007,5.14618094822203,5.163172615832231
2585,4.7501483,4.560498,4.8559957,5.1576366,4.963021,4.82,4.84147189331325,4.700549326818566,4.825543410946416,4.958591005919408,4.8726432846942505
2586,4.6317487,4.524522,4.8544846,5.010888,4.8972044,4.64,4.723072273257098,4.577328849170943,4.82403231399207,4.811842463133764,4.799705399340532
2587,4.468453,4.328807,4.6227207,4.8525524,4.709635,4.09,4.120581259836597,4.058202843036415,4.2450724817320395,4.27370523346754,4.417242512409772
2588,3.9040155,3.7297049,4.065052,4.243138,4.081429,4.46,4.209702959000676,4.4609334564104905,4.56715899120361,4.70872126255435,4.637051244879245
2589,4.5341396,4.4361935,4.798892,4.8420444,4.726701,4.21,4.186267962564869,4.165589432086708,4.2712694563585165,4.433465934086695,4.434308514301862
2590,4.03522,3.8483667,4.1789246,4.384845,4.228509,5.31,5.645876347320111,5.206985345160444,5.731069146037848,5.442299060071717,5.392393170406129
2591,5.528792,5.4102726,5.6797047,5.795644,5.6130123,6.04,5.665041358078522,5.601391751020357,5.720351002024426,6.142715480457944,5.947269676059266
2592,5.7804985,5.6452675,5.7608156,6.259173,5.9010453,7.93,7.836960066654015,7.64977990029119,7.4153405579215415,8.038034768370894,7.635402738335539
2593,8.019643,7.948613,7.897462,8.368227,8.081684,7.2,6.965996081056653,6.8195213477044545,6.656884407747755,7.194101010490866,6.933503476442107
2594,6.2242174,6.1939716,6.229347,6.948259,6.571642,4.64,5.17057066601759,4.877426986555959,4.708351983010262,4.918266444748836,4.968279149142833
2595,4.225509,4.014518,4.0533485,4.3922367,4.3580585,5.07,5.0093509722997265,5.2311620281696465,5.431743867787122,5.368575790238871,4.913680692816257
2596,5.1247997,5.111904,5.365423,5.576168,5.1507864,5.37,5.261049182022614,5.251955233495812,5.33497095840125,5.437566703337879,5.485043762057801
2597,5.3062086,5.0643005,5.341316,5.5896626,5.6325073,5.25,5.397532207491717,5.120767692261545,5.381962559031262,5.404148316322431,5.5241100221449075
2598,5.16705,4.9278703,5.4098043,5.459197,5.3235197,3.85,4.261676522165361,3.8140279809571522,4.169226860750685,4.205004560230379,4.329896282780768
2599,3.6053858,3.4294376,3.7406373,3.894094,4.0125985,4.03,3.9110731982584883,4.059972077172565,4.242744261131588,4.359677416423979,4.315956954830336
2600,4.2342515,4.0828967,4.4694066,4.4809995,4.189178,4.94,4.760615339798115,4.814125308980071,5.109444298292551,5.184046641073857,4.744800230169773
2601,4.997345,4.971449,5.27421,5.3262167,4.988951,4.09,4.649473300089283,3.857606605682494,4.5634807247593665,4.325792761167772,4.696558937733259
2602,3.9227781,3.520608,3.9542403,4.150603,4.3735113,4.64,4.921507901497105,4.826190021000059,4.987679817462412,4.8743135671299385,4.707768676608582
2603,5.0272293,4.782111,5.047197,5.114896,4.8987365,6.65,6.92192714387256,6.146326416253115,6.6952506667944,6.813646759141312,7.046143438797587
2604,6.9926496,6.773729,6.9391794,7.163154,7.433367,6.59,6.6447778845924566,6.132332163270972,6.561531183819442,6.584306944740733,6.439743351567389
2605,6.0999165,5.7751403,6.365555,6.511914,6.1479907,7.32,7.1766805947806205,7.1337588932866645,7.214089253190298,7.3842145126728465,7.578381244988624
2606,7.350839,7.311468,7.33942,7.6198864,7.640009,9.95,9.444391263209562,9.757607955360413,8.993944779265535,9.89018306928587,9.567586565213784
2607,9.781417,9.881289,9.543511,10.41556,9.984657,8.97,8.727770144167005,8.74876401141286,8.302933907259474,8.889057957498116,8.652103735628383
2608,7.9674854,7.810037,7.9091854,8.492005,8.23969,7.45,7.619613757242603,7.1686404518451905,7.355967893167912,7.4915814116804675,7.091509190858611
2609,7.007676,6.9412503,7.0603023,7.3337197,6.872026,6.65,6.659804453958912,6.588860082834913,6.532679692717159,6.754872549904308,6.57963369817027
2610,6.3271713,6.217598,6.344365,6.7460403,6.3667946,8.3,8.221869160474123,8.222110375144705,7.99889005743326,8.444791282761917,8.531976785565865
2611,8.495042,8.549327,8.552751,8.792575,8.927137,11.05,10.551503409244347,10.995466727638245,11.196514642403127,11.016716808803332,10.661494790795256
2612,10.890775,11.104186,10.922683,11.484322,11.025295,10.93,10.903957077216196,10.462789373811743,10.702171506804182,10.828362712448808,10.927796257800004
2613,10.532425,10.182821,10.449332,10.701998,10.837009,10.25,10.184553256143971,10.169086849216903,10.407919347274348,10.12953306490132,10.728612127857797
2614,9.925106,9.852379,10.104129,10.121519,10.497534,6.04,6.103530373402321,6.952417076305704,6.470922762381061,6.176039393849802,6.176310017240557
2615,5.168287,5.7231827,5.1816993,5.3455777,5.031357,4.7,4.820415129770679,4.9706472059849265,4.654076711149776,5.110767377641075,4.833197926569493
2616,4.220232,4.6087885,4.455647,5.087375,4.64162,4.21,4.356481463516754,4.595054065708601,4.600119505661019,4.6003291146103855,4.551242642299231
2617,4.370773,4.291346,4.5620885,4.5518537,4.600422,5.49,5.981429039733441,5.649964680945356,6.210142291245083,5.804080376721468,6.057352927339856
2618,6.0426865,5.768469,6.4316616,6.180623,6.4261637,4.58,5.137313099771562,4.654626564178588,4.990374556651588,4.9063629598733876,4.8535136621256685
2619,4.6894474,4.2384315,4.560397,4.6011763,4.419069,5.8,6.300103604095013,5.602646702050234,6.208450949844937,6.129223206410227,6.153426229241301
2620,6.4076877,6.155096,6.484723,6.464809,6.5145226,5.74,6.05981599341814,5.513699369844458,5.931505574747502,5.856942722242005,6.120795560948823
2621,5.6417475,5.2926702,5.5860796,5.78447,5.739246,6.16,6.718511611321148,6.222461068135983,6.864242119128887,6.379275652719011,6.7466263624057365
2622,6.852666,6.2351646,6.8053164,6.506948,6.9065547,7.39,7.379029741806171,7.4518088863849785,7.289809368878559,7.493709995805448,7.913935169778783
2623,7.569083,7.386197,7.4138784,7.730455,7.88779,6.65,6.9165981005587325,6.385901908290756,6.860660924478947,6.721774043883373,6.739609566987761
2624,6.3281136,6.0279613,6.540612,6.5403566,6.287402,10.93,11.210593310918256,11.453920463689151,11.584870933210347,10.691046855122652,11.636294731409919
2625,11.559064,11.963225,11.974563,11.855927,12.185925,14.04,12.635828048088726,13.315399679166342,13.008002140307871,13.75370017029713,13.34980875115564
2626,12.822971,13.343408,13.021336,14.09353,13.451643,11.96,11.91759798136336,11.560569412646132,11.580048552623268,11.542919277281525,11.458490466476611
2627,11.434084,10.818016,11.102761,11.127804,10.972116,11.72,11.447266288947153,11.448550492089558,11.423249365316503,11.593387228588286,11.391046809526333
2628,11.105155,11.441685,11.498308,11.760179,11.519352,13.18,13.215791902814592,12.800303330695112,13.095798704411555,13.001216626981412,13.253709375145842
2629,13.656295,13.021965,13.107082,13.304062,13.797119,12.7,12.602648073854505,12.380568342622778,12.579459802122678,12.567900610815595,12.648938504518279
2630,11.757668,12.071733,12.314042,12.320154,12.327799,10.8,10.852294178873125,10.942641655626819,10.872755042186256,10.815280490095006,11.179618207277068
2631,10.297985,10.262676,10.478615,10.532541,10.732404,10.99,11.081826882486494,10.993904838551604,11.32714925074889,11.086927975093618,11.288025995398044
2632,11.225943,11.013226,11.474166,11.248049,11.534313,8.79,8.94181782689205,8.709272122230125,9.169076832873266,8.89660264939141,8.592650690390089
2633,7.98425,8.137585,8.2939205,8.371242,8.062482,7.63,8.075573665621599,8.123850261692489,8.263468272854375,7.962663150120631,7.972104363338049
2634,7.813819,7.70597,8.095159,7.8612432,8.006426,7.51,7.9816952384738915,7.846020899694542,8.239631090896616,7.722641891020984,7.916048340694006
2635,8.34167,7.7080226,8.193537,7.858372,7.91097,6.23,7.288023287477551,6.594180301818969,6.752249709239479,6.545147404477754,6.762789574922332
2636,6.38536,6.2018814,6.217514,6.275612,6.5322633,5.74,6.398542114447641,6.254688430164595,6.187061793972539,6.055550416910995,6.239871010487165
2637,6.017334,5.971293,5.999255,6.075733,5.8212404,6.65,7.016063756294468,7.088204589371218,7.032694675708262,6.9480339210895945,7.165547019222457
2638,7.1488276,6.9741206,7.05703,7.1836634,7.2546453,5.98,6.243454190164629,5.973825435054672,6.346300949521329,6.183239431699999,6.267361246770326
2639,5.7696238,5.64252,5.8072977,6.005151,6.031458,6.65,7.380279957549603,6.994694265347983,7.18569303313136,6.8774515312580515,7.038838371835668
2640,7.065433,6.966401,7.080648,7.110919,7.1347523,6.77,7.078615375708627,6.952666675571883,6.86013669006224,6.89085753818785,7.037253273791215
2641,6.7969103,6.490301,6.63875,6.9217467,6.9446015,7.87,8.40756648709062,7.8489197399968695,8.236240598942805,7.9085087323777135,8.398975458284209
2642,8.248715,8.019982,8.361678,8.225751,8.590359,8.97,9.032557206277998,8.751210937489592,8.863785082207029,8.936790050476809,9.122574172402327
2643,9.040979,8.747118,8.99249,9.16058,9.204386,8.73,8.693107714762135,8.733383571629012,8.771978559416487,8.752001261998071,8.911993488972271
2644,8.556097,8.200512,8.484054,8.664909,8.540561,9.28,9.082460871261738,9.130302750570065,9.124091305281077,9.29095505412524,9.376494108964362
2645,9.326387,9.117491,9.332232,9.439473,9.488943,10.19,10.110229210977705,9.84871936797055,9.972270168806467,10.14252032347742,10.044565340185642
2646,10.152554,9.859661,10.118566,10.324653,10.2214,13.55,13.21941737107447,13.299150848884086,12.817027575045707,13.405243667245923,12.99015063341358
2647,13.67354,13.990705,13.358654,14.039333,13.712061,13.67,13.325668444742604,13.028434058150204,13.138142766874983,13.383374461716386,13.513902043390782
2648,12.848043,12.712298,12.884663,13.228418,13.259699,14.83,14.74274127656299,14.716810806968436,14.532716429886442,14.542936971889201,14.817383797012074
2649,15.016664,14.953098,14.80177,14.900145,15.184591,17.88,17.11021567650912,17.543891382375826,16.79162055753708,17.417202770846664,17.349773492719184
2650,17.506079,17.96384,17.075542,18.032364,17.961105,17.88,17.642328173721832,17.611450243204786,17.220014963882456,17.37640500981209,17.762946461725743
2651,17.706985,17.277742,17.34444,17.25365,17.596167,17.15,17.35911380301897,17.007138351764443,17.124002843130622,16.766804279646884,17.303774342243756
2652,16.757586,16.675602,16.955498,16.725697,16.879787,13.0,12.936009850331033,13.215338714741943,12.926185287717885,13.032133979743138,12.942746362027684
2653,11.804298,12.18918,11.658653,12.097987,12.054597,13.85,13.956970145382567,14.193692787864432,14.357115274935843,13.995759877938731,13.788954316857268
2654,14.91787,14.277196,14.677744,14.322889,14.260427,14.34,14.012496205240312,14.333663085633127,14.45723265640135,14.179355636509799,14.16292847520723
2655,13.544989,14.207214,14.205177,14.278159,14.139601,12.51,13.197116961588307,13.074689838439227,12.964599823702345,12.578372556752173,12.991420117677459
2656,12.786608,12.251575,12.470573,12.229781,12.623284,9.46,10.46134112743091,9.947622036780906,10.165484341723364,9.66119085669772,9.681621828390577
2657,9.408306,9.374518,8.978728,9.184646,8.891623,9.58,9.934669962448261,10.005052834313679,10.012167789721934,9.887692824087772,10.055506764461304
2658,10.088357,9.963537,10.115451,10.096629,10.154457,10.19,10.224606425369782,10.154656368940278,10.259923373001108,10.298164963963341,10.457815532558607
2659,10.284397,10.268396,10.376929,10.422294,10.402176,15.5,15.778327014793472,15.694355587132755,15.648041509800414,15.436460551662904,16.248103787971235
2660,16.043287,16.549316,16.099176,16.624247,16.807337,15.56,15.39080216397426,15.420224587145373,15.38844715542343,15.206225182168398,15.20397403439674
2661,14.825036,14.690329,14.685768,14.965396,14.679554,15.81,15.608877854471357,15.421557197560393,15.719207622790782,15.59144161876147,15.843438206722047
2662,15.690601,15.592157,15.8238535,15.732611,15.923025,21.48,20.573081103887006,21.109449116046626,20.868112205183003,20.979761967211477,21.271917709620368
2663,20.79684,22.437708,20.760525,22.136887,21.81672,20.2,20.448968997110768,19.928848560786143,19.828980103642557,19.479540050717297,19.890484667937777
2664,20.134266,19.205273,19.246082,18.96001,19.429132,18.98,19.080619150819835,18.56387599032786,19.02557105056639,18.647984100353558,18.73514262187752
2665,18.384079,18.259537,18.724392,18.538147,18.341665,19.84,19.9947351806331,19.618155350958784,19.364429630781565,19.524908974229522,19.772055809350196
2666,19.995235,19.930592,19.643093,19.759674,19.82848,19.84,19.647363772501393,19.916857158665145,19.61264086501746,19.44764764405473,19.738102249995766
2667,19.271904,19.58541,19.569294,19.348534,19.784021,18.43,18.924032321085377,18.471566871795776,18.858564724393155,18.174407635857076,18.635840741456754
2668,18.525566,18.0835,18.2914,17.904102,18.330864,17.76,18.538748451422737,18.069765483860458,18.070963292349372,17.6800300577408,18.0384716841627
2669,18.250263,17.670998,17.939114,17.674252,17.830826,17.94,18.341586811068378,17.862116772382663,18.083586130874643,17.720852104585248,18.13418424593751
2670,18.187386,17.95939,18.15702,17.824135,18.024616,18.25,18.32363501271109,18.150509793012546,18.197666904734387,18.025670647862267,18.35887360367157
2671,18.327656,18.226902,18.237894,18.15428,18.387562,18.43,18.463905245865387,18.418021160810397,18.382366572158823,18.217649172332827,18.690920238369152
2672,18.392258,18.342224,18.383476,18.33069,18.59359,18.49,18.528507144058747,18.482275210302454,18.42412259321095,18.192089026946277,18.503212265864907
2673,18.552986,18.370264,18.441422,18.338108,18.531956,18.68,18.68923559864859,18.561383206098483,18.585894022720346,18.401477526214663,18.83531415926759
2674,18.780846,18.600212,18.727533,18.51525,18.74678,19.59,19.56468744767204,19.717123713974487,19.367571033979807,19.332063222470115,19.661713063199628
2675,19.683172,19.57621,19.568157,19.539173,19.711567,19.35,19.335300555338307,19.56247559738585,19.347719578970466,19.048541709059897,19.513408040094884
2676,19.224945,19.096579,19.16938,18.99373,19.32471,18.31,18.877073397745534,18.455181913789772,18.616162671610294,18.236956021627087,18.630721006276936
2677,18.176931,18.046759,18.168892,17.937601,18.218868,17.03,17.524446267978167,17.29422317949567,17.458162655301358,16.91115263839144,17.07068761950851
2678,16.946293,16.86671,16.90191,16.717352,16.877846,18.43,18.840990711987793,18.230925911187196,18.49940130450921,18.297252643808743,18.334776785982434
2679,18.862198,18.681526,18.654247,18.673027,18.701572,18.98,18.953521472933613,18.872645336835788,18.79871979786683,18.719627586762982,19.03582978042938
2680,18.846895,18.871655,18.81657,18.76859,19.011356,18.98,18.983144671524567,18.928121665650217,18.857216617869152,18.64601878849869,18.92097883690983
2681,18.930279,18.811169,18.891134,18.78588,19.080313,19.96,19.714120583658367,20.02781291470529,19.724126489982005,19.679211978786785,19.916246115495124
2682,19.739437,19.927189,19.849216,19.919653,20.031607,23.01,21.850074014936176,22.892589739459243,22.49298051612139,22.6402173760079,22.543146947562697
2683,22.535843,23.145004,22.432293,23.16848,23.169342,21.36,21.630469532877033,21.36216605418666,21.19171545480586,20.8713608865614,21.24310765377762
2684,21.144497,20.662483,20.77974,20.36776,20.867369,20.14,20.23912355509383,20.310092973917676,20.25211681506213,19.866500197619743,20.473641706578707
2685,19.703423,19.842896,19.972715,19.8177,19.883873,20.08,19.839672000015778,20.034014660566257,20.013361713694348,19.712290252253066,20.187231426113293
2686,20.057072,20.033058,20.052927,19.856033,19.997711,19.47,19.709200015177174,19.68066792508955,19.525304452391232,19.20345769070531,19.705318913166607
2687,19.526146,19.328665,19.380802,19.107586,19.500168,19.1,19.617469532015644,19.314930355076278,19.33938926457171,18.887524446452012,19.402668846911332
2688,19.408974,19.027721,19.09814,18.920446,19.242985,19.47,19.545223147476715,19.658255844872762,19.418628813253516,19.32748781851916,19.577242133945006
2689,19.549934,19.453842,19.459772,19.44941,19.588894,19.1,19.20206271659319,19.44010773849913,19.23926085464354,18.841543266217837,19.29650162190684
2690,18.810875,18.949024,19.020603,18.780294,19.094,20.94,20.70557277375537,20.953536614158377,20.668656981644254,20.6780671212859,20.828357278588225
2691,20.821167,21.051405,20.826511,21.138668,21.14271,20.94,20.91249058914455,21.037670528416122,20.796059138943242,20.559820879829847,21.04521073228731
2692,20.776434,20.633823,20.647026,20.50745,20.873198,20.69,20.8677575416592,20.68663041624858,20.61657381789832,20.34936058852831,20.775698555773637
2693,20.64093,20.461216,20.555141,20.398798,20.630856,20.51,20.7322537727383,20.51768312805256,20.52468920486121,20.178736528361192,20.53335656053438
2694,20.51649,20.345173,20.46259,20.209164,20.514961,21.06,21.042854776901386,20.975707321923544,20.92972307872353,20.761791136267988,21.04717668094725
2695,21.188519,20.986454,21.002064,20.909979,21.13581,21.0,21.20170087451844,21.039261031482955,20.971611507107305,20.668222427401368,21.038311852282426
2696,20.90918,20.797848,20.807972,20.638275,21.002094,20.45,20.56130801688616,20.651768864581648,20.58746069900389,20.229696727085962,20.70970200032481
2697,20.444227,20.242207,20.309452,20.128174,20.41269,20.87,20.58047667225699,20.872741013329794,20.77658587169228,20.59375725422305,20.746946571200866
2698,20.67909,20.805515,20.802155,20.7332,20.921707,20.63,20.77041409683498,20.791780864719833,20.58171692394117,20.324621653843774,20.81330985124647
2699,20.532108,20.43829,20.445896,20.281574,20.599094,20.69,20.668357760513825,20.62940879508774,20.590368662612924,20.40027689888933,20.90245283114259
2700,20.676222,20.570427,20.607552,20.49287,20.755745,21.67,21.460063653116375,21.787071184968962,21.247589268232737,21.365171067085686,21.76312540491672
2701,21.49126,21.605001,21.498524,21.598175,21.74567,20.45,20.839492323347624,20.491159156952026,20.78779446072128,20.135645352992853,20.597489682496793
2702,20.364666,20.111431,20.204765,19.853107,20.29911,20.45,20.50091543873648,20.30255027457993,20.349237833755502,20.200179126393003,20.602468852871105
2703,20.443329,20.392761,20.496613,20.339226,20.484879,19.35,19.790843744174456,19.640225758231022,19.7858832973912,19.16509977452895,19.491255116093757
2704,19.307598,19.145771,19.223732,18.91338,19.185558,19.29,19.44384756764273,19.336890179365085,19.36820450856019,19.114915490391564,19.488916759365246
2705,19.439323,19.29553,19.395584,19.216442,19.436201,18.37,19.091451754679127,18.65413363498118,18.842366590067325,18.216018171629198,18.742211255910725
2706,18.442684,18.248192,18.327744,18.03844,18.31914,19.29,19.519448310234722,19.464836077547087,19.36118302562281,19.09589498444916,19.483023701717165
2707,19.609985,19.415823,19.501417,19.446705,19.54218,20.26,19.777861658456803,20.147051582326018,20.003524118767086,19.999332334998456,20.09780134787607
2708,20.19374,20.217987,20.18047,20.134617,20.356823,18.8,19.288367482095783,19.08889524144225,19.173840764105723,18.608115040628,19.024269415560024
2709,18.822048,18.440296,18.592564,18.26648,18.624043,18.49,18.835230537604378,18.580347262304407,18.562111385036992,18.313080040376263,18.53366499413639
2710,18.549759,18.441284,18.555302,18.40136,18.5496,18.62,18.68600836476187,18.632403332441257,18.69977418019105,18.447960106294232,18.459223084346352
2711,18.789932,18.593266,18.741268,18.494638,18.63756,19.35,19.573774056558758,19.324494132985198,19.24337511669189,19.120684134325437,19.473493277360358
2712,19.620539,19.370085,19.442604,19.288445,19.53991,19.17,19.27266704093401,19.356350337986434,19.22216644786695,18.976418090832073,19.431512060719125
2713,19.130646,18.986126,19.088953,18.894028,19.227934,18.74,19.143828102301644,18.972391521458114,18.86851540111402,18.582001281750042,18.935541615192975
2714,18.752089,18.57748,18.704407,18.505962,18.751026,18.43,18.76527089710145,18.6302873376353,18.662993848311945,18.26420593265039,18.64262885149061
2715,18.384775,18.316921,18.436357,18.197834,18.43502,18.74,18.552651468637468,18.921040347175687,18.756845594869727,18.544905688893003,18.769277808993834
2716,18.884926,18.71764,18.80118,18.658712,18.857906,18.01,18.537054171671315,18.076243238863015,18.24796236948627,17.92255110825212,18.464179350011324
2717,17.913116,17.809021,17.913815,17.679811,17.994642,17.52,17.926298805426644,17.795286571506942,17.69337692760328,17.438055038485352,17.796483372736486
2718,17.54228,17.450764,17.521553,17.38356,17.588707,17.27,17.633603794100605,17.503570723865767,17.491100795437383,17.153117301587496,17.49120797044649
2719,17.397438,17.24529,17.37363,17.13269,17.338005,17.76,17.56531435621071,17.87582519606905,17.840764338489155,17.59827385578555,17.756935405107388
2720,17.929012,17.812496,17.887833,17.758087,17.936024,17.76,18.020335895541034,17.868963340454904,17.857380397488164,17.538025697672715,17.845646195308266
2721,17.790937,17.65627,17.735176,17.582151,17.85344,16.91,17.443065753092213,17.01487238925364,17.181958570047794,16.869489236496147,17.459712339513278
2722,16.771267,16.716076,16.78949,16.64656,16.880474,16.91,16.90751639088492,16.907195049970554,16.933962260025034,16.765263318567065,17.18383253084962
2723,17.061083,16.929726,17.049805,16.870651,17.033295,18.19,18.671739041106733,18.288344254767377,18.428200014027357,17.955502765525896,18.19717889886072
2724,18.398819,18.32225,18.299042,18.287842,18.354675,17.94,18.05094729911272,17.976190757140284,18.078530492705063,17.67667719485403,18.156516408014806
2725,17.847692,17.697111,17.794128,17.605827,17.96348,18.55,18.374056330246113,18.428339729298674,18.434166111494456,18.31686645886304,18.519102235937595
2726,18.582214,18.53221,18.559788,18.54051,18.685513,17.4,17.67684099283797,17.41836710372937,17.849058498807217,17.19833484541243,17.537331906617887
2727,17.190224,17.043985,17.181406,16.918861,17.211908,16.91,17.203406044196175,17.096792388294478,17.13999313114886,16.733347153602704,17.114409340685746
2728,16.901672,16.85131,16.884605,16.781483,16.961784,16.24,16.55380069266741,16.498920488566114,16.356982842894162,16.1289070620432,16.56805737125156
2729,16.275951,16.14436,16.230783,16.032307,16.212612,16.78,16.802315226120136,16.87558818816098,16.73289042125732,16.735353842459354,16.85779997147207
2730,16.996819,16.910625,16.983547,16.883091,17.034168,16.05,16.648946871866627,16.269228773530983,16.430329694315372,15.895713670060443,16.42579222581475
2731,15.945917,15.85396,15.869638,15.752598,15.979717,15.62,15.959099479865122,15.906767058704634,15.839186198879766,15.53253634830748,15.882218254870317
2732,15.632382,15.587404,15.648123,15.580381,15.749193,15.38,15.645564743231821,15.640211272571822,15.617670543362188,15.338624954256836,15.640795889454477
2733,15.3799095,15.322079,15.425741,15.295807,15.405172,15.93,15.906273356002949,16.053307304371916,15.927848154411619,15.850193584834829,15.960794588232517
2734,16.1008,15.998379,16.092735,16.012291,16.143867,18.74,18.211436472211567,18.589171838918794,18.73649934546709,18.52934914841014,18.309049692060004
2735,18.912025,19.080078,18.62202,19.089184,19.051085,18.8,18.925207802008675,18.727687883585645,18.59156847732215,18.436608172883044,18.852925633478673
2736,18.580423,18.382875,18.454823,18.341183,18.592995,17.58,17.92793824185512,17.630339970267155,17.901605023905216,17.332501830901194,17.444814053834683
2737,17.269728,17.148788,17.329178,17.136822,17.252388,17.09,17.36105130386623,17.201595473621627,17.287764966476008,16.91274947912752,17.154889000719926
2738,17.134499,16.964893,17.055723,16.899235,17.107784,17.46,17.30237490308571,17.59542778090792,17.52285700511513,17.24630644572894,17.442041633456725
2739,17.550821,17.484034,17.52356,17.381065,17.566032,18.31,18.334663109903484,18.21526218413266,18.025666529045406,18.08411253996912,18.401965796281257
2740,18.471912,18.332897,18.237282,18.263096,18.44231,17.76,18.12404071341936,17.69150050204661,17.709659234495724,17.607136973923417,18.149918064777935
2741,17.62716,17.493877,17.594597,17.438736,17.760178,16.97,17.279287448038502,17.141487169474317,17.066974297972287,16.78616032742406,17.366450620763278
2742,16.748339,16.786943,16.835976,16.713793,16.92804,15.75,16.0958535860934,16.034407963431217,16.125246395535733,15.687100196710183,15.779858914674529
2743,15.588098,15.583156,15.58058,15.460384,15.57222,15.62,15.72434702595572,15.774274784772798,15.725052271621713,15.537618230303115,15.875578288906263
2744,15.777992,15.708956,15.811701,15.656225,15.7877655,18.43,17.930663993038817,18.299748850027193,18.4554648758626,18.292257592321914,17.95294770231391
2745,18.799404,18.818981,18.428259,18.887194,18.691084,19.04,18.89072774124416,18.959032259863,18.572731409805307,18.66713221927916,19.025341270297545
