,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
27457,17.2785,16.82739,15.476422,16.781158,16.579418,18.0
27458,19.68402,19.369541,17.52757,19.578415,18.712826,16.25
27459,16.445183,15.682001,14.865826,17.191109,15.041393,15.54
27460,16.436707,15.5625305,15.218266,16.706306,15.82096,16.98
27461,17.30028,17.600527,17.205725,18.151543,18.353065,15.92
27462,15.85523,15.849872,15.471264,16.309456,16.850035,14.95
27463,15.588798,15.100797,14.688644,15.631892,15.202667,18.64
27464,19.690664,19.494495,19.067608,20.181932,20.229153,19.97
27465,20.19772,20.749495,19.763935,20.327812,20.894451,18.8
27466,19.173813,18.737362,18.625237,18.631985,19.433344,17.34
27467,17.382196,17.852722,16.86768,17.119194,18.102907,14.59
27468,14.5456,14.723657,13.802088,14.007307,14.6280985,15.82
27469,16.165478,16.350174,15.666914,16.210346,16.084713,19.95
27470,19.579288,20.447128,19.706703,20.75378,20.648453,16.12
27471,15.050734,15.250467,14.736978,15.027776,15.592239,9.73
27472,9.706448,10.226931,8.880743,8.725126,9.408989,5.6
27473,6.0850487,7.0482216,5.0145073,5.326935,5.30237,6.3
27474,7.123186,7.527277,5.8733654,6.9864006,7.1679497,7.27
27475,6.8799515,8.259224,6.6251297,7.752123,8.159729,5.63
27476,5.160692,6.2591877,4.969486,5.5799503,5.051424,3.61
27477,3.8939533,4.3810406,3.4428291,3.7183933,3.5209923,5.45
27478,7.678623,7.0056,5.597395,6.6212635,7.5587444,10.64
27479,13.277533,12.722305,10.849119,12.194602,13.057096,18.96
27480,21.55216,21.915861,19.326588,20.65834,21.11293,19.12
27481,17.857174,19.753815,18.373554,18.465656,19.91905,19.47
27482,19.184532,20.616417,19.684181,19.170351,21.053913,20.89
27483,21.187765,21.763382,20.651344,20.585886,23.44659,21.72
27484,23.020483,22.184896,21.278173,21.050913,23.408998,22.03
27485,22.691757,22.1487,21.505049,21.071293,25.34449,24.91
27486,25.285225,25.8303,24.779715,24.616405,26.625786,26.11
27487,26.402477,25.99745,25.493237,25.529873,27.223038,29.52
27488,31.72462,29.89313,29.890188,29.980076,31.710403,23.14
27489,22.861324,22.268974,20.931248,21.409512,22.984026,21.26
27490,22.135487,21.14093,20.755455,21.147663,21.670416,18.0
27491,17.93692,17.822506,16.351503,17.261337,17.240898,15.24
27492,14.533526,14.900042,14.115428,14.920736,14.8309145,15.25
27493,14.559197,15.241042,14.483766,15.601952,15.36302,13.16
27494,12.760202,12.5142,11.928397,13.228231,12.428953,9.43
27495,8.952461,9.536531,8.278242,9.459957,8.436007,8.08
27496,8.120934,8.878561,7.4650917,8.972469,7.4733753,8.69
27497,8.933357,9.448008,8.368986,9.713196,8.520767,8.18
27498,8.050581,8.653767,7.791807,8.711401,9.185823,6.68
27499,6.8959713,6.751713,6.4298077,6.9341965,7.104866,6.13
27500,7.019617,7.165346,6.0270844,6.4984627,7.2331886,10.29
27501,12.73459,11.997811,10.655952,11.572702,12.72283,16.22
27502,17.616035,18.294685,16.404705,17.494823,18.527832,17.51
27503,17.52117,18.002478,17.113592,17.449482,18.808842,21.52
27504,21.768198,22.359875,21.970297,22.112217,23.210129,24.02
27505,23.554276,24.338827,23.665873,23.915655,26.196587,22.48
27506,22.98984,22.035929,21.841106,21.426678,22.17744,27.36
27507,29.005041,29.134628,28.008514,27.73384,34.553646,30.07
27508,29.741726,29.777414,29.525007,29.446697,30.829437,27.44
27509,27.164375,25.958565,26.252098,25.92832,27.41066,25.77
27510,26.093002,25.284624,24.891344,25.042795,28.044817,26.25
27511,27.22259,27.039509,25.636978,26.087143,26.983412,28.09
27512,28.146503,28.37158,27.760103,28.292572,28.373255,27.36
27513,26.54134,26.20208,26.301128,27.14731,28.093506,24.46
27514,23.884962,23.234306,23.13329,23.983921,24.348896,20.33
27515,20.00256,19.828917,18.706926,19.892555,19.689783,21.46
27516,21.865107,21.68637,20.963568,22.46903,21.438866,21.25
27517,20.869545,20.530188,20.155472,21.635532,20.86422,21.79
27518,21.751854,21.434801,21.542858,22.442133,22.387636,19.31
27519,19.096254,18.373158,18.259533,19.264198,19.522045,19.44
27520,20.13321,19.568897,19.173811,20.288408,19.987219,17.46
27521,17.401505,17.0425,16.391035,17.626541,16.922558,16.29
27522,16.382896,16.11444,15.694852,16.691948,16.330889,17.16
27523,17.41401,17.324762,16.84673,17.720783,17.516762,15.41
27524,15.113096,15.015195,14.488762,15.316788,15.094937,17.76
27525,18.27718,18.432484,17.873913,18.75647,18.785294,21.36
27526,21.24678,22.169182,21.106934,22.404236,22.233635,29.74
27527,31.690163,32.67482,31.247732,31.675964,33.25324,28.95
27528,27.530056,27.44585,27.80219,28.42701,28.375366,36.94
27529,40.708847,40.4163,39.833633,38.738846,40.45341,35.92
27530,33.555336,32.76801,33.1887,34.808533,34.514202,31.38
27531,30.270657,30.847149,29.649393,29.999414,29.428232,32.18
27532,31.33601,30.627127,31.578995,31.863369,32.45766,28.55
27533,27.122202,27.102198,26.291603,27.070711,27.676369,29.77
27534,29.208782,29.459267,29.638386,29.86282,30.761238,31.84
27535,32.052216,31.96043,31.29953,32.353012,32.352093,29.55
27536,28.975983,28.115974,28.124187,29.337036,28.92622,27.07
27537,26.741056,25.831406,25.868378,27.410072,26.989355,25.77
27538,25.831106,24.801683,24.671278,26.484217,25.830555,25.89
27539,26.440046,24.752892,25.343128,26.651882,26.53542,21.99
27540,21.37352,20.584732,20.160618,21.768913,21.338032,19.78
27541,19.361172,19.519688,18.742092,20.124208,19.496876,19.27
27542,19.485006,18.920435,18.390135,19.912622,19.662874,18.29
27543,18.472958,17.793203,17.380617,18.925968,17.351353,16.42
27544,16.299946,15.608233,15.5063505,16.893265,16.030264,17.7
27545,18.216114,17.795017,17.686993,18.853382,18.658005,17.23
27546,17.378202,17.292942,16.632061,17.715595,17.331654,15.45
27547,15.632367,15.319582,14.893891,15.765339,15.4290905,16.05
27548,16.47993,16.360535,15.938539,16.781464,16.428013,16.95
27549,17.197155,17.41998,16.625877,17.447128,17.027126,19.86
27550,20.661676,21.023062,20.024166,20.710112,21.08462,28.52
27551,29.896793,31.659338,29.763466,30.442312,32.259186,36.63
27552,37.702473,36.434307,37.38957,37.932407,39.625954,43.72
27553,46.597336,46.405807,44.440807,44.713356,46.7858,44.38
27554,42.467857,41.34481,42.157562,43.74749,43.632915,38.75
27555,36.1165,36.956116,35.446144,36.762695,35.758392,45.74
27556,46.824142,46.41153,47.9793,46.60975,46.75956,40.87
27557,37.176807,36.407726,35.624454,38.28096,36.9822,47.42
27558,48.7077,45.31033,50.050285,48.348022,49.492325,46.1
27559,42.613724,42.89341,41.216465,44.943108,43.047073,39.17
27560,37.309376,33.31969,35.943333,37.996246,37.121754,38.88
27561,38.996937,38.2962,38.184822,39.773605,40.1851,39.51
27562,39.124733,37.63188,38.65513,40.49552,38.929882,38.26
27563,37.736828,39.122547,36.924744,38.610016,37.127293,34.26
27564,32.54097,32.511276,31.801842,34.435516,33.869045,33.76
27565,33.424053,34.86343,33.27874,34.872925,36.086403,29.14
27566,27.938074,25.708984,26.426096,29.347525,27.660599,23.27
27567,22.39175,20.850437,20.802925,23.603853,21.557716,18.8
27568,18.398186,17.47775,16.773647,19.281086,18.64116,17.63
27569,17.794785,17.282433,16.663795,18.78236,18.19032,16.22
27570,16.474293,15.094873,15.220281,17.270668,16.20887,11.84
27571,11.875403,11.088575,10.413742,12.411475,11.589895,9.14
27572,9.477907,9.250195,8.374493,10.178343,8.8272705,8.37
27573,8.771585,8.5034275,7.9462624,9.691032,8.6239605,10.24
27574,10.90806,11.48016,10.474237,11.881109,11.151215,14.88
27575,16.596142,17.79321,15.788368,16.69295,17.227083,19.79
27576,21.20991,21.409618,20.99253,21.220596,21.506102,21.38
27577,21.928886,21.438173,22.041424,21.847511,22.996569,19.53
27578,19.74341,20.12309,19.40362,19.1982,20.094141,22.03
27579,23.046055,22.65339,22.40511,22.46106,24.28749,21.25
27580,21.268183,20.945026,20.447517,20.353752,22.042007,20.75
27581,20.42088,20.451553,20.35688,20.023657,21.650764,21.74
27582,21.380087,21.681805,21.281517,21.361311,22.645918,23.3
27583,23.637344,23.400656,22.835907,23.251825,24.143154,21.58
27584,21.77991,21.046577,20.650137,21.060959,21.606724,21.86
27585,22.808027,21.871948,21.558228,22.172699,22.350784,20.09
27586,19.766695,19.405807,19.042099,19.751373,20.242846,21.08
27587,21.14305,21.085314,20.713793,21.576935,21.606958,17.6
27588,17.005112,16.594458,16.10645,16.93481,17.007818,15.1
27589,14.852992,14.843191,14.316437,14.989657,15.228532,12.35
27590,12.18494,12.2078495,11.2441635,12.141297,12.057969,10.6
27591,10.37068,10.682392,9.704582,10.832684,9.913376,9.29
27592,8.764469,9.325758,8.377438,9.574984,8.979324,8.84
27593,8.455442,8.695883,8.198498,9.41028,8.56451,9.95
27594,10.166269,10.717964,9.657192,10.800268,9.453613,9.71
27595,9.578854,10.325544,9.224384,10.231319,9.10269,7.51
27596,7.6820717,8.21035,7.0377407,7.556452,7.648325,7.2
27597,8.207949,8.308071,7.1561565,7.5895443,8.366695,8.58
27598,10.146517,9.863058,8.55308,9.035006,9.479071,15.42
27599,17.696926,17.601658,15.979064,16.858181,18.821562,22.68
27600,22.426609,24.58334,22.391302,23.772184,25.174986,23.74
27601,23.242199,22.93536,23.020988,23.359112,25.318829,27.17
27602,27.940186,27.885326,27.603548,27.53419,28.089691,27.66
27603,27.958576,27.190414,27.067972,26.987616,29.394897,25.01
27604,25.46679,24.070795,24.056845,23.5726,25.969572,22.07
27605,21.972961,21.09206,21.027042,20.575321,24.087301,21.53
27606,21.249182,21.851227,20.844265,20.66599,21.995792,21.42
27607,21.54586,21.380928,20.626152,20.883184,21.651276,21.17
27608,21.86299,21.990162,20.520733,21.151169,21.47235,19.18
27609,19.812988,19.339561,18.284096,19.074343,19.057795,16.46
27610,16.925068,16.232988,15.443507,16.535332,16.301826,17.7
27611,18.122202,18.00177,17.43434,18.778519,17.960726,15.33
27612,14.992297,14.732424,14.081888,15.308646,14.884132,17.2
27613,17.80845,17.920782,17.417336,18.23365,17.748129,17.09
27614,16.917276,17.07883,16.381184,17.341274,17.045143,16.04
27615,16.221283,16.113552,15.579928,16.258217,16.512707,12.32
27616,12.169397,12.427288,11.355894,11.926463,12.259998,8.78
27617,8.76778,9.427256,7.959406,8.540899,8.065918,5.85
27618,5.9873447,6.468418,5.135683,5.5732937,5.4006176,6.78
27619,7.1941433,7.4423695,6.430479,7.4329453,7.6528816,8.9
27620,8.761456,9.543983,8.468224,9.606245,9.340866,9.97
27621,10.353004,10.8245945,9.519581,10.542744,10.601633,8.2
27622,8.297968,9.11294,7.771492,8.2446575,8.353924,7.99
27623,9.297089,9.320938,8.00819,8.46739,9.053762,10.6
27624,12.528641,12.016506,10.793488,11.331999,12.125233,11.58
27625,12.254659,12.374742,11.408371,11.541037,12.678071,10.17
27626,10.599831,11.083796,9.955034,9.503786,10.342556,10.62
27627,10.928652,11.438328,10.67882,10.465773,10.813225,10.63
27628,11.050568,11.362274,10.363962,10.326349,10.395594,11.43
27629,12.60532,12.342214,11.349634,11.408407,12.830312,13.29
27630,14.033723,14.248361,13.218257,13.395352,13.636069,16.52
27631,17.134737,17.511322,16.507442,16.840258,17.181534,14.71
27632,14.617921,14.637891,14.020021,13.899782,15.001638,15.46
27633,16.52644,16.22212,15.617431,15.573767,16.575935,20.78
27634,21.629698,22.436018,20.90525,21.600601,22.87227,19.35
27635,18.96099,18.697783,18.229382,18.386286,19.872946,16.66
27636,16.90073,16.625385,16.252583,15.802779,17.0622,16.47
27637,16.949146,16.847403,16.204062,16.208746,18.160234,19.36
27638,19.873814,19.919931,19.23671,19.714287,19.856636,18.6
27639,18.453228,18.030598,17.648163,18.137383,18.29589,19.15
27640,19.29302,19.12064,18.936905,19.264214,19.436218,16.21
27641,15.96521,15.578837,15.174378,15.452688,15.616938,15.85
27642,16.156685,16.216526,15.579578,16.121164,16.156534,15.34
27643,15.274203,15.288987,14.58304,15.406187,15.165058,15.14
27644,14.846328,15.04042,14.58528,15.251396,15.023586,16.82
27645,16.79279,17.157848,16.505627,17.275097,16.835476,19.46
27646,19.413612,20.107117,19.14994,20.182196,20.15622,20.86
27647,20.745731,20.70776,20.374733,21.2529,21.029589,20.94
27648,21.009586,20.70988,20.53736,21.089823,20.698103,22.64
27649,23.076344,22.84665,22.6077,23.022606,23.469452,28.31
27650,29.215302,29.724358,28.957447,29.311598,30.022535,26.37
27651,25.423325,25.081741,25.10415,25.356659,26.814075,22.99
27652,22.501451,22.008827,22.091406,22.075817,23.112862,29.63
27653,30.486155,31.183084,30.725153,30.95787,31.168545,28.37
27654,27.144436,26.67299,26.592567,27.470835,27.807241,27.43
27655,26.988518,26.625193,26.999342,27.23431,28.248629,23.45
27656,22.534637,22.248291,21.643095,22.53634,22.77425,23.34
27657,23.556732,23.310617,22.76073,23.604813,23.886929,24.49
27658,24.114439,24.033735,23.734854,24.995914,24.793753,24.54
27659,24.065292,23.715405,23.870087,24.908567,24.893898,22.09
27660,21.50446,21.004509,20.968727,21.84211,22.157799,23.05
27661,23.712666,23.061543,22.925657,23.96412,23.938839,24.72
27662,24.881218,24.499743,24.494904,25.602398,25.51444,35.12
27663,38.650356,37.483475,38.49454,37.856705,38.43818,34.13
27664,32.37722,33.40049,31.870205,33.57177,33.443733,19.46
27665,17.94239,18.917212,15.230453,16.505201,17.497345,9.86
27666,10.706665,10.981937,7.6799335,8.668737,10.823362,6.3
27667,6.8673306,8.244051,5.112444,6.148199,6.504833,5.81
27668,4.7322807,6.4834404,4.796215,6.1060905,6.4818726,6.96
27669,5.375948,6.9916897,6.2726574,7.8307724,8.4139805,13.03
27670,15.40276,14.147646,13.240828,15.320266,13.937567,26.51
27671,30.058222,29.53303,27.682598,30.668259,31.3766,34.69
27672,33.018627,33.28031,35.133934,37.25252,37.41623,30.41
27673,28.649624,27.784363,28.616,29.667612,28.52092,31.15
27674,32.46636,31.560997,31.997444,31.170092,33.77983,30.07
27675,30.05433,28.388773,28.913689,28.639317,29.06735,28.34
27676,27.75521,27.444973,27.395353,26.688015,29.77393,31.72
27677,30.732204,30.678223,32.083527,31.272602,32.397778,36.34
27678,37.264297,40.81819,36.847153,36.305893,37.836643,35.45
27679,35.197765,34.51002,34.18961,34.8696,35.359447,31.14
27680,31.926212,32.16603,29.198177,30.739796,30.631155,30.18
27681,31.403393,29.532244,29.462715,30.632673,31.209637,27.16
27682,26.10842,25.807823,25.242813,26.866316,26.182919,24.96
27683,24.195423,23.645103,23.642601,24.999924,25.496878,23.78
27684,23.392284,22.549053,22.610144,24.00761,23.893948,23.98
27685,24.570051,23.350164,23.372662,24.714617,24.421162,26.13
27686,27.20923,26.000874,26.322128,27.529995,27.531612,21.85
27687,21.351795,20.211008,20.15888,21.836153,21.574419,17.92
27688,18.230907,17.42323,16.687061,18.20271,18.34814,16.27
27689,16.462353,17.103714,15.279659,16.860134,17.000843,13.84
27690,13.471371,13.393893,12.611625,14.036568,12.893958,14.03
27691,13.941731,13.764525,13.569645,14.788801,13.785762,13.28
27692,12.915196,12.879338,12.4769535,13.703521,12.684576,18.82
27693,20.164377,21.512466,19.612497,20.76358,20.914398,38.08
27694,38.892853,40.436825,40.782764,42.718506,45.648216,49.95
27695,50.181793,43.771687,48.027447,51.91336,50.65085,61.82
27696,63.771008,71.95151,60.649754,63.763374,67.22368,73.69
27697,72.21872,63.588615,69.9658,74.91493,76.87343,43.32
27698,33.670734,33.5517,26.892372,34.587517,34.051575,24.7
27699,25.39775,23.105543,19.303318,20.644196,23.955294,20.57
27700,19.501982,17.199959,17.843115,18.663292,19.095407,23.55
27701,23.911858,25.198107,23.401114,23.22194,23.43143,26.66
27702,27.511763,29.005516,27.62311,27.454283,29.968239,27.33
27703,27.438606,28.131243,28.321941,29.232737,27.510803,26.45
27704,29.851847,27.811396,26.527012,29.004646,28.213932,24.39
27705,28.422115,25.880823,23.523506,27.355238,26.274643,22.59
27706,26.750305,26.211128,21.823868,24.421574,25.446575,18.79
27707,19.172934,18.972672,17.200537,18.754879,19.160738,18.79
27708,18.718445,17.903675,18.661205,19.155163,18.735073,18.75
27709,17.899368,18.223162,18.067581,18.968294,18.764486,17.38
27710,17.104324,16.897844,16.41597,17.63245,17.175743,14.2
27711,13.913007,13.872054,13.131292,14.273632,14.072319,15.07
27712,15.531603,15.544514,14.93819,16.17685,15.195088,15.72
27713,15.865804,15.672318,15.210381,16.419565,15.538185,16.73
27714,17.128504,17.058613,16.604641,17.471413,17.297434,17.55
27715,17.771418,18.08726,17.344608,18.022343,17.999146,19.38
27716,19.883272,20.376463,19.388382,20.01823,20.118143,21.34
27717,21.796227,21.922096,21.235191,21.857588,22.263388,30.5
27718,32.567657,33.462788,32.015976,32.484074,33.20369,38.35
27719,39.073444,38.177475,38.69873,39.333237,39.272675,38.98
27720,38.95895,37.03028,37.61216,38.332985,40.09829,39.01
27721,38.036507,38.053307,38.130363,38.452988,39.140408,50.71
27722,53.84073,54.968544,53.30462,52.56131,53.561646,47.0
27723,42.650055,42.710358,41.12574,44.590706,41.831112,41.78
27724,39.21302,37.207127,38.993202,40.053864,38.950237,48.94
27725,50.256607,48.24598,50.586628,49.95524,50.883408,42.01
27726,37.132202,36.428677,35.93404,39.655273,37.085217,36.69
27727,34.184795,33.673622,34.809166,36.106606,35.243156,31.17
27728,29.549389,29.682095,27.946253,30.666302,29.721523,35.26
27729,37.657497,35.8121,36.874138,37.141727,37.768627,53.84
27730,58.56315,64.808105,59.090935,58.851006,62.1978,56.91
27731,56.52045,53.782608,51.939865,57.898186,52.751167,60.01
27732,61.616516,65.86096,60.007336,61.62845,64.61186,63.52
27733,64.023575,61.24118,61.64106,64.96986,64.00656,66.45
27734,66.902115,65.62492,64.981445,67.25723,66.1134,69.78
27735,69.05141,66.65611,67.73304,70.00769,68.68998,72.87
27736,71.79945,74.023125,70.31216,72.61937,73.04401,74.76
27737,73.12466,73.414764,71.34393,74.23915,73.6338,70.25
27738,66.21956,59.444836,64.88321,69.185524,66.39434,60.22
27739,53.756668,57.064377,54.378246,58.767952,53.778687,51.81
27740,48.50093,46.845898,47.47179,51.274975,47.819714,51.1
27741,52.021416,52.743713,50.215687,52.50538,51.264713,54.6
27742,56.386707,58.265938,54.637268,56.945084,56.855576,60.74
27743,63.95644,65.107056,61.27691,63.950344,63.402035,55.61
27744,51.76333,53.376144,50.07218,56.542145,53.520134,45.41
27745,42.588966,43.17915,40.75669,46.051918,42.215324,42.2
27746,42.13347,41.259575,40.722023,44.33448,41.197926,35.12
27747,32.27778,31.656069,30.947367,35.47546,31.634317,28.62
27748,27.15622,25.89048,25.660593,28.993889,27.60679,31.5
27749,34.098526,33.59798,32.76411,33.961243,34.66506,33.47
27750,35.07397,34.534782,33.954597,35.581165,35.58638,34.17
27751,37.522835,35.57136,34.679832,36.55681,36.266216,40.66
27752,47.840652,49.631454,43.897373,44.305656,48.541344,43.97
27753,46.47129,45.4501,43.880005,45.95501,47.95698,49.91
27754,55.24623,57.669434,52.050915,52.157913,55.114517,47.67
27755,43.212296,40.723392,43.921566,47.33471,45.003494,33.23
27756,28.595026,26.980852,26.547867,30.182903,28.746792,27.94
27757,26.987585,25.988903,25.857727,27.45747,27.708504,26.62
27758,25.583265,25.476746,24.909004,26.63232,25.246422,25.49
27759,24.660427,24.359318,24.295982,25.709671,26.289621,19.36
27760,18.949614,17.931744,16.9864,19.076777,18.060135,18.76
27761,20.72932,19.430141,18.275324,20.562946,19.603691,19.42
27762,21.150272,21.180696,19.049908,21.522337,21.504356,21.1
27763,23.76143,21.818691,21.68932,23.472588,21.85105,18.02
27764,19.332611,18.42786,17.165714,18.631824,17.858795,16.34
27765,17.271524,17.076866,16.036861,17.09618,18.087936,16.91
27766,16.88007,16.394733,16.814928,17.79486,18.515778,16.08
27767,16.27184,15.946987,15.449663,16.472395,15.532545,17.34
27768,17.795227,17.597698,17.321234,18.01378,18.081512,21.69
27769,22.265753,23.822046,22.172306,22.811394,23.601748,22.23
27770,22.130098,22.118404,21.918198,22.32794,23.369377,22.3
27771,22.636791,22.272278,22.125036,22.562374,22.609303,18.93
27772,18.555511,18.566418,17.92052,18.25858,18.679417,23.51
27773,24.676172,24.195496,24.134552,24.620092,25.145454,19.59
27774,19.199766,18.61243,17.896936,18.251999,18.881462,23.1
27775,23.363293,23.333405,23.689114,24.007942,24.983395,26.18
27776,25.152155,25.538284,25.597094,26.484682,26.68339,42.98
27777,46.107323,42.29084,45.586147,46.649063,50.27944,50.05
27778,48.577988,46.12379,47.03112,50.622696,45.0997,52.57
27779,53.13974,49.50969,50.927956,52.71556,52.57391,43.57
27780,36.976456,35.191734,37.88348,40.802227,38.298664,62.91
27781,63.1674,63.577732,64.18964,66.96734,65.45392,57.25
27782,49.759163,50.871147,48.856888,53.58943,49.615494,38.33
27783,32.36733,28.690733,29.534006,33.6455,32.666946,33.57
27784,32.24693,28.431023,32.104813,32.711685,32.929787,26.0
27785,24.668736,22.256994,21.814941,24.724882,23.553364,21.87
27786,19.357368,20.58163,20.11419,22.37547,22.02752,18.79
27787,17.470106,19.70742,17.092415,20.053623,18.1409,19.3
27788,20.401834,21.272957,19.245037,21.428167,21.207476,22.09
27789,24.834885,25.78453,23.14162,25.274,24.420612,22.15
27790,24.949348,23.223797,22.509827,24.798006,24.124374,20.71
27791,24.836216,22.907963,20.547642,22.281748,21.668377,19.04
27792,20.248318,19.049706,18.51175,19.976685,21.74029,12.27
27793,11.629973,11.375042,10.154793,11.562082,11.560495,23.54
27794,27.386126,26.578228,26.36301,26.789326,27.513748,30.08
27795,27.756872,29.764858,30.165476,30.962864,28.809484,20.34
27796,20.15976,20.241474,18.175419,18.061216,21.372818,20.74
27797,21.804474,21.45168,21.071781,21.629799,22.460394,18.9
27798,18.40678,20.142683,17.525959,18.5999,18.515831,21.2
27799,21.989054,21.163616,21.14948,21.891924,22.731277,16.23
27800,16.224419,15.494605,14.406465,14.972413,15.661719,17.78
27801,17.476992,17.938637,18.030529,18.324467,18.357983,19.21
27802,18.274872,18.862057,18.428854,19.595278,18.932184,19.82
27803,19.908842,19.808773,19.418312,20.641201,20.456762,19.34
27804,19.30748,19.111511,18.976505,19.63055,19.177467,20.9
27805,20.911821,21.448883,21.065294,21.591492,21.809565,20.15
27806,20.032806,19.99034,19.643517,20.017246,20.338032,19.77
27807,19.872553,19.474174,19.311867,19.92853,20.055658,18.11
27808,17.690563,17.625317,17.214424,17.746887,18.148909,18.25
27809,18.031052,18.200111,17.78163,18.375689,18.348331,17.91
27810,17.586578,17.584068,17.121376,17.887789,17.72966,19.36
27811,19.336418,19.283468,19.002342,19.887947,19.582298,17.93
27812,17.337332,17.06876,16.921192,17.711267,17.18886,19.19
27813,19.483994,19.310997,19.039345,19.834356,19.760883,23.28
27814,23.524635,24.217836,23.309807,24.320938,24.302097,28.29
27815,28.9356,29.284332,28.746479,29.343267,29.83378,33.49
27816,34.78898,34.557495,34.402084,34.371494,35.187347,32.35
27817,31.342163,30.99728,31.196556,31.699135,32.0534,27.44
27818,26.363634,26.663754,25.662552,26.166756,26.007019,31.17
27819,31.710167,31.957191,31.710733,31.903496,32.3942,30.36
27820,29.120562,28.622362,28.618343,29.475552,29.891304,26.32
27821,24.960785,24.39288,24.704712,25.139057,26.000744,24.91
27822,24.498856,23.921263,23.829855,24.727106,24.858759,24.98
27823,25.456615,24.8637,24.113976,25.353762,25.399473,26.57
27824,26.94051,26.572683,26.351427,27.546793,27.354597,31.81
27825,33.615517,32.719574,33.191025,33.632557,33.763767,27.94
27826,26.712872,26.223272,25.94353,27.345469,27.989754,23.04
27827,22.790842,22.374887,21.386015,22.813477,23.447824,20.6
27828,20.504036,20.592628,19.136248,20.864935,20.222225,19.73
27829,19.50779,19.743576,18.596512,20.058176,19.050081,18.07
27830,17.57949,17.17163,16.860477,18.06429,17.85337,19.14
27831,19.053127,18.97533,18.794195,19.934307,19.739742,20.64
27832,20.812237,20.524544,20.28574,21.51494,21.336117,21.0
27833,21.461464,20.727764,20.748783,21.899277,21.644333,20.9
27834,21.317883,20.641006,20.75437,21.66203,21.52665,23.2
27835,24.38552,24.642317,23.775927,24.203611,24.907618,22.91
27836,23.28212,22.898829,22.615782,22.921158,23.679607,23.96
27837,24.702719,24.51864,24.140596,24.308237,25.184847,30.97
27838,32.29153,32.975163,32.3281,32.3938,33.467854,45.46
27839,47.60981,44.843925,47.850235,48.14541,49.67958,60.43
27840,61.57816,64.00801,58.99774,62.721004,62.66755,75.4
27841,72.0184,70.57492,70.71136,77.48004,76.26919,38.97
27842,30.055359,29.433893,20.485233,29.296276,27.662352,27.79
27843,27.599522,25.657558,24.564255,26.541227,28.134241,28.71
27844,27.800182,25.160677,26.538536,28.068409,24.80266,28.46
27845,25.566582,28.052322,27.397892,27.591347,27.867956,28.93
27846,30.068054,29.625137,29.118582,29.019493,30.204659,24.83
27847,24.640501,26.411968,23.321728,25.3586,23.790838,26.82
27848,31.805037,31.69915,27.880596,29.898972,32.205387,25.46
27849,29.342527,31.1529,24.558762,28.26095,27.217806,36.13
27850,49.122955,49.268967,42.149925,40.527405,46.524242,54.62
27851,65.39723,67.21788,59.986675,58.73748,66.82543,46.94
27852,39.213844,44.9973,37.94707,44.534454,41.20517,38.68
27853,36.122166,34.51576,35.308014,37.459877,37.097927,45.74
27854,47.749638,45.660034,48.04814,47.501003,47.33793,31.04
27855,28.000242,27.765368,22.88924,26.812511,27.125633,15.17
27856,13.921364,14.286989,10.753384,12.1533985,14.82802,10.75
27857,11.179827,12.060719,8.869181,10.492029,11.246662,9.38
27858,10.591194,10.406563,7.7493324,10.0090065,8.987562,10.35
27859,10.393284,9.66864,9.721794,12.651772,10.708733,11.3
27860,11.862614,12.261719,11.29504,13.920372,11.729241,13.63
27861,16.801174,19.00801,14.526934,16.264324,14.935567,13.87
27862,15.497708,13.799352,14.306595,15.982618,14.51678,17.1
27863,20.637531,18.85055,18.631258,19.36393,19.006624,19.31
27864,21.124392,19.876421,20.39262,20.073286,21.010805,20.76
27865,22.169514,21.29683,21.808,20.82272,22.121227,22.85
27866,23.4967,23.151146,23.498959,22.798485,24.962059,24.88
27867,24.842072,24.912731,24.651012,24.722874,26.437292,29.77
27868,30.821594,30.959461,30.214642,30.208418,31.88306,39.0
27869,40.97357,40.218735,40.272015,40.254894,42.685364,41.97
27870,42.133133,41.097572,40.368702,41.540237,43.10956,43.38
27871,43.472095,40.01229,42.55787,42.988728,43.35794,38.08
27872,34.887436,34.22633,34.583,36.20469,34.87611,40.42
27873,40.83005,39.85162,40.900448,40.60489,39.972385,51.11
27874,49.99928,47.664192,52.45778,52.638412,51.52274,50.89
27875,49.746696,47.57364,46.91047,49.755035,49.153976,47.3
27876,44.179108,39.124382,44.51712,46.350163,45.570168,51.79
27877,54.94111,51.957924,52.514076,53.1757,55.071358,53.98
27878,53.07376,50.703247,51.897873,54.556244,52.15602,49.41
27879,46.45485,45.751358,45.94599,48.723946,46.493206,38.9
27880,33.74757,35.948578,33.386124,37.12653,34.69157,37.43
27881,37.333263,37.14514,36.842953,38.05638,38.53725,47.61
27882,50.40799,49.766903,51.086823,50.7787,50.52153,48.71
27883,47.049797,45.590286,45.532433,49.606663,47.590282,45.18
27884,44.614708,48.21557,43.129578,45.6511,45.343945,50.39
27885,55.9188,56.499527,52.22367,53.08722,55.434677,71.54
27886,76.62207,78.46246,73.89581,77.209984,79.01678,72.93
27887,70.07175,69.1431,65.466415,72.94064,66.04755,44.7
27888,32.124504,36.96322,30.192335,38.78621,35.372906,32.48
27889,30.84726,28.135685,28.708735,31.273014,30.453655,35.04
27890,35.39108,37.174313,34.66638,36.32985,33.56401,41.85
