,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
6683,9.84347,9.63637,8.30888,9.270927,9.415327,7.73,9.361874346371412,9.620796982531775,10.249433133635408,6.8998123506426445,10.315540162817504
6684,8.287485,8.578058,7.4040127,7.9427834,7.8554516,12.75,13.703149158665724,14.61215417498299,12.923569401751966,12.351319945937338,11.3232232923285
6685,14.977441,14.485798,13.524956,13.89553,15.3833685,17.99,17.280771420606605,18.808842947152378,17.722300853998178,16.889813310469627,17.763441396606986
6686,18.292679,20.10508,18.205086,18.828598,19.38734,13.76,17.143041754556652,19.327557066284612,15.624016783498824,12.851831928233175,15.771494551272838
6687,13.472921,14.253636,12.921727,12.497891,15.15546,13.59,13.440657417920534,16.656470433134874,14.862280461821443,12.264054742071544,16.055673448339963
6688,14.799849,14.871985,13.988018,13.701438,15.487221,11.2,13.650211478067392,14.094462850891544,11.41596561199443,9.912178174492395,16.387433854834104
6689,12.250043,12.264103,10.604422,10.404638,12.433403,15.67,16.629144722116912,16.587148000863316,16.12397833729884,14.81317488062972,14.813475919617238
6690,17.123764,16.840652,16.225384,16.433228,17.041256,13.34,15.974126959634775,16.06312988122602,13.644314787649215,11.578878615457784,17.94146904160168
6691,12.953772,13.607351,12.21624,12.10508,13.996855,13.99,12.921507637647096,16.010185376067003,14.156793210539705,13.413769725997483,14.897067872778441
6692,14.346721,14.604255,14.126201,13.957527,14.339094,14.18,13.86512542211604,17.007088795561632,16.066753957304844,13.125180347734895,15.239307252661254
6693,14.472675,14.444515,13.644669,13.9633465,14.7603445,12.87,13.991080050106763,14.428942505603064,12.66999701724244,11.592231402766668,15.660557595984008
6694,13.954765,13.127296,12.379851,12.743675,12.792825,13.12,13.473170046444654,15.530130520720325,14.320404622588045,11.92141000086287,14.938916232995117
6695,13.969929,13.924519,12.927073,13.273046,14.652567,17.36,18.349030548227752,18.247563650277378,17.124417629510873,16.275299280540715,17.03263981427056
6696,17.855171,18.586273,17.451736,18.268642,18.042824,12.81,16.70553412516212,17.80875060876508,14.870667479299605,12.03490626934822,14.364927586491097
6697,12.20544,12.874003,11.544308,11.410912,12.99614,12.87,12.17317561402649,15.276837483305775,13.48486099008072,11.47417868639389,13.896352617041137
6698,13.703879,13.6292515,13.073306,13.199129,13.22216,13.35,13.222284083004713,16.032085553068956,15.013859365019686,12.366782291704622,14.122373430029418
6699,13.3497925,13.877814,12.811179,13.378346,13.479678,13.6,13.317528526929323,16.280648365874132,14.751732442412264,12.545999630266634,14.379891244665648
6700,14.021485,14.120458,13.19888,13.626757,13.874022,13.42,13.539890055294752,16.523291722197374,15.139433476958162,12.49149233312314,14.774234620825316
6701,13.601382,13.977167,12.9477,13.338342,13.883382,12.2,13.119786982174634,13.961594406848182,11.973027984954843,10.967226634395086,14.783594934240844
6702,12.095495,12.403829,11.678823,11.946968,11.719844,8.03,10.945858145547861,11.626306036316349,9.097754500173629,7.021814162323463,8.103997870059459
6703,7.9941216,8.672178,7.216854,7.1518993,7.2026253,6.64,7.512526278134107,8.656605545764197,9.15740737679947,5.555310208436501,8.102838365332152
6704,7.4700203,7.684639,6.2583847,6.7549133,6.8904076,10.49,9.773350880750648,12.007684042123081,10.455729809076303,9.749196893538475,10.358179270722054
6705,11.206326,11.657988,10.435677,11.498415,12.470226,13.27,13.509656117567054,15.981032659676792,14.63302167919349,13.218590874095133,14.850299192322316
6706,12.9979105,14.012874,12.835961,13.746894,15.054299,12.56,12.51631522619319,14.919795545757959,14.776514623198397,11.37577880419489,15.954512445227172
6707,12.85659,13.09811,12.184841,12.40118,13.282007,11.49,12.374994997616529,15.500944271941028,14.125394437346346,10.64103222651772,14.182220308081176
6708,11.693139,12.397307,11.382145,11.454161,11.467676,15.5,16.397276034579573,16.72035246100736,15.579490032464975,14.456414430992375,13.847749067200246
6709,16.904573,16.719055,15.942268,16.503683,16.650553,16.84,16.422978167172193,19.121889248747667,17.88282165292252,15.671336277300325,17.550765840307736
6710,17.159075,17.136635,16.32558,16.799673,17.823212,15.15,16.67747950994563,17.121062103991736,14.53112345439158,13.859989275228132,18.723424760595822
6711,15.260383,15.538423,14.745836,14.400909,15.962322,15.81,15.228118698743287,17.94125665750011,16.68638953927506,14.167072739813243,16.86253532578137
6712,16.043564,16.235664,15.802361,15.566961,17.078135,14.7,15.561968569393873,16.22009164500736,14.00790339213572,13.195846209895574,17.97834762741711
6713,14.583357,14.903736,14.11729,14.021191,15.087417,12.8,14.10176158392024,14.792749387582788,12.322832400619607,11.179887315142393,15.987629739538695
6714,13.331067,13.091181,12.340272,12.229458,13.324284,12.71,13.298803131726686,15.49401487435802,14.280825231108553,11.407192624153886,14.224496690527465
6715,13.632032,13.222924,12.432156,12.628307,13.803366,28.8,40.47544021219398,36.45883411785988,28.011848796714666,26.520563907441193,29.272451967146083
6716,29.514637,31.526386,29.162502,32.169136,33.443382,12.44,16.3403747510542,25.71356352662555,20.188718374257473,11.673377958470766,20.791344461654038
6717,12.178283,11.893234,8.994791,7.8135853,13.788073,9.56,11.696687464352369,14.296068325896107,10.935344312224275,9.569162149294613,14.68828567673352
6718,11.259731,12.429216,9.934858,10.11566,12.073931,11.8,11.227467339185182,14.832050457854114,11.875411603484041,11.453510548288072,12.974143831030394
6719,12.683384,13.758958,11.323879,12.260277,11.753522,12.66,12.651119988110963,16.16179193582042,13.264432523283846,11.43801156336287,13.899613407067383
6720,13.808614,14.583656,11.959024,12.796771,13.535058,13.06,13.776349823621217,16.986490384001574,13.899577710661775,11.964424236589876,14.43527111221936
6721,14.315926,14.461549,12.563479,13.055781,14.37253,13.88,13.834330324764966,16.864382878203234,14.504032704863436,12.821944680426036,15.272743074194457
6722,13.380387,14.371659,13.573326,14.194061,14.215711,13.67,13.348123352673952,16.774493351836046,15.51387939218033,12.59747214996482,15.115923730627562
6723,14.175618,13.644093,13.264566,13.607283,13.859131,14.15,14.143354218152467,16.04692663278087,15.205119702849275,13.373445954534922,14.75934395004895
6724,15.594321,14.387257,13.966824,14.932545,15.131876,13.17,14.444684172464365,14.371683899646033,12.992152016021738,12.0912413800838,16.032089082495236
6725,12.054459,13.380701,12.725936,13.125671,13.416856,12.61,14.357789204725258,15.783535138029896,14.666489217314608,11.529082257386696,14.317068902746703
6726,15.457941,12.889975,12.351754,12.35991,13.908867,15.82,15.425677101758424,17.21301965918851,16.549099293024057,15.188538637639429,16.28893978680474
6727,16.664604,16.77106,16.202286,16.34496,16.951607,9.49,15.514967108560556,15.99353835900922,13.621216795705855,8.251075232469185,13.335760756106822
6728,8.976791,9.486893,8.246389,7.7887383,9.367842,7.23,8.495196108456373,9.471319977526893,10.186942670378572,6.1921491214003685,10.268054811255004
6729,8.133083,8.235701,7.0793343,7.090372,7.433733,16.52,17.81950418729609,17.76927096451056,20.23172341641372,15.514931965463727,15.825624971146494
6730,17.752598,18.908772,16.965881,18.666616,17.866108,13.33,16.60296073038673,18.131248930298284,14.384812376760543,12.689850345591573,18.766321031347776
6731,11.126532,13.052343,11.537598,12.134692,14.370821,11.3,13.429862187513343,15.455177441496692,13.478150937590486,10.374544151261372,15.271034089819457
6732,13.199134,12.692351,11.364405,11.192802,12.3881035,10.88,12.717538599606275,15.095185414213978,13.304957959685213,10.057538094231539,13.288316575781371
6733,10.764574,12.384489,10.560209,10.92403,11.350502,12.4,13.067904637464515,14.787323132414661,12.500762555632479,12.232720379073655,13.49659350197705
6734,13.638181,13.65836,12.287596,12.753952,13.028398,11.33,13.156585459347486,13.64278680491947,10.493138606369119,9.912648698199034,13.928610650793578
6735,12.814473,12.513926,10.727823,11.028933,12.783203,9.49,11.664836073709482,12.402938825448999,8.93336611491404,8.08924876619493,13.68341621567395
6736,9.2966385,10.273655,9.074043,9.081596,9.418604,9.4,9.264374535230104,12.67648901071056,11.014596555266268,8.249249561602083,10.318816987768676
6737,10.1637745,9.945475,9.145945,9.205967,9.507999,13.84,14.54287629712912,14.268519689706089,13.343289699823373,12.526899560473733,12.97577112863221
6738,14.568016,15.33122,14.035386,14.89785,15.748671,10.64,13.418378973794931,14.553697088562442,11.454317114614547,9.780982404181415,12.07077437299012
6739,9.499699,10.517694,9.692272,9.774435,10.286507,15.99,18.235051995395445,16.55179040545174,16.63954256873354,16.799153982439314,13.754278361298226
6740,18.915699,18.032843,17.010387,17.394802,17.370245,14.21,17.766061926675793,17.255320051514104,14.42931844975859,12.540453169901143,18.270458070532346
6741,13.7742815,14.725409,13.155177,13.342146,14.012034,14.03,13.742017548230592,17.128242627043566,15.09573039773453,12.519880688729081,14.91224750687268
6742,15.1797495,14.707002,14.20223,14.054816,14.9997635,11.6,14.030112410379404,13.929479101501895,11.63017802959697,10.265556470390832,15.89997657944348
6743,12.298296,12.201707,10.948399,10.83301,13.55264,15.08,14.60162656129264,16.524751951363804,15.14574369457435,13.827293283308983,15.69873144905957
6744,16.087473,15.987144,15.459859,15.751976,15.602262,14.94,15.60587764226985,18.38997854318126,13.665401751815896,13.38086093462702,16.502474633947873
6745,15.019076,15.122753,14.089095,14.320644,14.940462,14.23,14.53748107397151,17.525587216276964,16.02964839700211,13.18538004369443,15.840675203100707
6746,14.596998,14.357006,13.950254,14.020551,14.598283,12.3,14.115402941342115,14.246019346078882,11.378202016413375,11.080866922628035,15.498495904699828
6747,12.408915,12.339972,11.738685,11.728859,12.208454,11.24,11.927319292660474,14.742805615324817,13.679237935576326,10.132269818421852,13.108667222754027
6748,12.553405,11.710071,10.86862,11.155449,11.313412,10.97,12.071809534664869,14.112904683012806,12.809173200163729,10.020184578606539,12.213624803320434
6749,10.97592,11.622866,10.482183,10.971951,11.056612,14.46,15.355021530283416,15.945910741952183,14.679528560907357,13.800579157353784,13.436684919251027
6750,15.49392,15.522301,14.466177,15.289011,15.550711,14.46,15.012325052853345,15.506727997546424,16.406730268034824,13.528862960770649,16.450923768774533
6751,13.798422,14.429278,13.741742,14.205543,14.499785,12.1,13.316826586361646,14.318291646799096,11.169689710199997,11.025019055653699,15.399998513952758
6752,12.210098,12.342733,11.649008,11.686947,12.282121,18.01,17.775875071180792,18.37682931536385,18.596278179695453,18.711665808000838,15.749892413117074
6753,19.283745,19.751371,18.736053,19.5366,19.599674,17.98,18.802149538632154,19.640384656747827,16.941596324264626,16.596916307698837,20.499887315527463
6754,17.365395,17.469162,16.868065,17.620552,18.19403,12.5,16.215757513833996,16.691639402710393,14.286995909475387,11.643785968760518,19.094243852392697
6755,13.034879,12.859127,11.785633,11.206598,14.590406,9.76,11.885241652322764,12.748140317758569,9.213580663263961,8.266914476644148,15.490619508520629
6756,10.300354,11.000774,9.422138,9.231272,10.566738,15.0,15.004490962252913,15.323819448617222,14.941694935809583,15.209806382522203,14.034509837128304
6757,15.944425,16.133278,15.337872,16.041542,17.094177,13.83,14.794787550760264,15.35575530847211,12.76581912761943,12.252282277580774,17.994390336767697
6758,12.972743,13.514424,12.671245,13.138886,13.627981,13.7,12.940479080823366,15.917258397002064,14.611797902617342,12.316621220650468,14.528194276587035
6759,14.3042755,14.167721,13.597414,13.834075,13.46126,11.45,13.15463843424415,13.390198210083438,11.025361592829391,10.044815198418176,14.361472932592894
6760,11.491663,11.317125,10.75812,10.933725,11.161907,14.59,15.87076478589865,15.64017038550687,14.955464687616342,13.928008920516014,13.541980100525441
6761,15.661365,15.517119,14.853172,15.621226,14.795123,13.23,15.179769281979322,15.406132680734643,12.281119878351852,12.44070280199159,15.69533619095471
6762,13.376438,13.5029335,12.303068,12.93952,13.592473,8.86,12.226801062417978,12.72541091760297,9.721999190115035,8.01436596591233,9.914576825077523
6763,9.062311,9.208801,8.20896,8.062027,8.501778,12.08,13.441412979258025,13.53184633460355,12.406304683954232,11.056310540999412,10.8818505534063
6764,13.415044,13.065153,12.381901,12.857579,12.440629,10.26,12.26540675242042,12.954166395029077,9.809848363459274,9.068319455620324,13.340842096106078
6765,10.02866,10.992304,9.268084,9.668417,9.9548435,11.33,12.331990407117836,13.39513792123302,13.465428676874154,11.006267811471666,12.100935008935059
6766,11.988553,12.178922,11.339127,11.784364,12.29318,9.94,11.506957773800611,12.06793497260476,8.76707416301982,8.844679941426863,13.193393556372191
6767,10.069912,10.1060295,9.295525,9.642937,10.18157,10.21,10.037648003247682,12.508863583464466,11.236077878508455,8.820671475472246,11.081783143774535
6768,10.927784,11.071281,10.098019,10.408333,11.195976,11.48,10.895520012525026,13.474115506071888,12.03857192758072,10.174496140692149,13.342067745141113
6769,12.231623,12.2213,11.257223,11.799734,12.945419,10.72,11.750027422543287,14.62413419808849,13.197776410612947,9.428619037044012,13.845632402197387
6770,10.918381,11.342411,10.283981,10.586666,10.6808605,14.33,15.297482544077361,15.665456106332066,14.481326427728646,13.580949670638084,13.060933423889699
6771,15.41059,15.685914,14.659393,15.046934,15.830113,14.09,14.9289948984344,15.670341316943396,16.599946591887363,12.675819049251043,16.730326501623654
6772,13.571978,14.399964,13.488543,13.72595,13.519228,16.29,15.87530820191764,18.723009397652866,17.685887661249154,15.523942055636036,15.899300886047902
6773,16.741886,17.02945,16.539524,16.663757,17.669369,13.13,15.592249060464853,16.25192687829633,13.958455107473434,11.738603407928931,18.56958183457043
6774,13.322959,13.1248045,12.302662,12.090463,13.965939,10.43,12.173321867776865,13.013817769845971,9.730609471857711,9.150778879415144,14.866151658789184
6775,10.855339,11.208752,10.16515,9.790903,10.555668,13.57,15.234440857065643,15.531796743539097,14.362494793207162,12.619531717778589,12.935740781677785
6776,14.744886,14.603193,13.712424,14.081565,15.525418,17.47,17.048216984876625,18.926238348153355,17.909769382745736,16.910193529607202,17.671509769372072
6777,17.192245,18.129574,17.110489,17.929127,17.573532,14.48,16.042608404947277,17.35205123742719,14.53843646770732,13.074777815897237,18.473745195166135
6778,14.37014,14.1922455,13.526796,13.40953,15.167544,14.45,14.337876122144166,16.595079556364855,15.46734962228287,13.175693001959239,16.067757455603147
6779,15.3566475,15.106141,14.537945,14.615156,15.083257,13.47,14.875052218075513,15.090568367724646,12.743487651168923,12.24404109514948,15.983469812170531
6780,13.725763,13.969788,12.887155,13.210136,13.653882,13.29,13.693499367383424,16.372621670622667,14.827707860503084,12.377789600664583,14.554095117346312
6781,14.218708,13.964933,12.983592,13.359195,13.536278,15.26,14.18644408479065,18.287978460458042,17.18093713787269,15.0793706363632,15.682369258812988
6782,15.598762,15.925907,15.044387,15.626659,15.851624,17.0,15.566497604993287,18.328741207976183,16.984940145048984,15.482322431978082,16.751836625830197
6783,16.568586,17.262445,16.593601,17.0983,17.360657,14.23,15.418949271036142,16.484922865234807,14.021548802912399,12.243952010233174,18.260869828955197
6784,13.746174,14.095586,13.426998,13.420929,14.3986,15.85,16.049504445203773,18.418630888131382,17.624343242914193,15.403331779598842,16.544691112450685
6785,16.681932,16.455734,16.012451,16.485722,16.138596,13.22,15.532295370889658,15.678211668335392,13.440398747980758,11.63137266453005,17.038808671728635
6786,13.307113,12.994135,12.260615,12.53941,13.274489,15.6,15.610443280347816,17.3171799680264,16.457960453302377,15.368038263799097,15.654562307251515
6787,16.400957,16.338425,15.826306,16.270264,16.139172,13.52,15.251320029092783,15.560902098022892,13.254253919184372,11.705471309790966,17.039384691015744
6788,13.145023,13.6489,12.459412,12.801364,13.905711,15.18,15.44835393250846,17.971945097115757,16.65675672558021,14.599355759554493,14.80592426468518
6789,15.690334,15.6394,15.270898,15.650219,15.289417,17.61,17.993664906629554,19.962444593575718,17.2114511466359,17.40579583154559,17.669490171326224
6790,17.493277,18.126925,17.17614,18.013023,17.945374,12.39,16.343639517618175,17.349401930176214,14.595070860647262,11.779287220275954,14.267477330143441
6791,12.29692,12.248561,11.236425,11.254164,12.472206,10.5,11.815324549313306,12.232988182788123,13.17697868112076,9.657574612733375,13.372419206396605
6792,11.031479,11.097666,10.316481,10.421125,10.917515,14.39,15.410580688608611,15.420710851815464,14.513825741083139,13.415408975447654,13.29758770550591
6793,15.036452,15.3663845,14.406936,15.38423,15.522791,13.79,14.554857020016431,15.350811783557166,12.612478549301247,12.444545854817976,16.423003999487424
6794,12.864619,13.888421,12.842456,13.410414,13.776796,19.61,18.430396059645147,19.922516990839924,19.78972624640688,20.435132681169783,17.244568049408578
6795,21.096188,21.245087,20.229305,21.027624,20.487246,15.36,19.946550513101574,20.46756408532758,17.648236296438277,14.793887974060134,16.809349354679576
6796,14.003326,15.272049,13.876395,14.097708,15.355828,13.73,13.971062462476198,17.67488302316173,15.816948506865389,12.962443413445406,16.256041375891233
6797,14.683285,14.629476,13.856625,13.710828,14.701399,16.79,16.98661534608268,18.952520658639195,18.053969707757943,16.539456453801538,17.081471753967826
6798,17.993565,17.573185,16.774008,17.565903,18.413101,17.12,17.511969332333326,19.976019040007433,18.7145610785817,15.969313580628883,19.31331428696301
6799,16.725101,17.172958,16.378613,16.916214,17.132568,14.38,15.575464392496103,16.395435789429143,13.806560094416305,13.12695421361593,18.032781450048947
6800,14.216152,14.586092,13.69355,13.4700165,15.775429,17.16,16.519482777723304,18.909137060311558,17.89089521434974,16.298645105840112,18.155501676453177
6801,17.352613,17.68129,17.401949,17.82032,18.855852,17.96,16.871018175717115,20.08412374581798,19.342502210173496,16.987973316484894,19.756065217749143
6802,17.468225,17.869526,17.179604,17.860472,17.736195,13.66,16.318588400674816,17.092003324829534,14.59853460576445,12.743604093024189,18.63640770126965
6803,14.494997,13.455112,12.734244,12.827623,14.449923,19.65,19.910661060521193,19.48920838946053,25.886633503999168,19.852342306413924,17.917694270111703
6804,20.789228,21.160433,20.524267,21.282192,20.8147,14.76,19.639591360879894,20.382910230957464,17.943198225759566,13.871136099509863,17.136802967960826
6805,13.937453,14.093231,12.940731,13.222168,15.281103,12.52,13.455857996578931,14.077658478503455,14.88128432992447,11.625578839417946,16.18131622482922
6806,12.803254,13.150352,12.45365,12.386619,13.857806,11.72,12.321658854122877,15.553185597319446,10.659193332016091,10.790029484864723,14.75801929642346
6807,12.246383,12.395018,11.0573845,11.702283,11.882651,12.18,12.214118759778444,14.797851696867786,12.997937772307283,10.88001767450789,12.782864419714477
6808,12.585768,12.822625,11.692865,12.40704,12.143044,10.94,12.104172472592115,12.807052437548865,9.898408229171853,10.03592456377741,13.043257562414672
6809,10.79598,11.62943,10.133207,10.755373,10.55546,11.71,10.763716499951784,14.032263890166126,12.073760602507479,10.676920090188137,11.455673066870238
6810,11.855584,12.18302,11.425173,12.292191,11.334736,13.38,11.823320191052858,16.506064703133823,13.36572608712662,12.213737640847317,13.480827358178223
6811,13.360806,14.036501,13.052937,13.863665,13.602329,13.35,12.879211191769361,16.43933500375255,14.993489835295565,12.728400292107516,14.50254234482434
6812,13.205379,13.65701,12.918134,13.603008,13.703364,15.45,15.508709118970863,17.980055143502476,17.115478840143197,15.358585138186214,16.08343727673394
6813,15.76766,16.093422,15.532267,16.12305,16.28239,15.19,15.286064867611646,18.496256009001574,17.472819898161777,13.751935611140691,17.18260368515637
6814,14.803895,15.331791,14.69142,15.002916,15.377173,13.01,14.322299723263502,15.2208041971531,12.119367177546188,11.82239282732118,16.277386514441037
6815,13.278171,13.59241,12.616509,12.421742,13.6999445,13.48,13.245906632092897,15.995244160551868,14.557062718901522,12.187905755255137,14.600157586828734
6816,14.012673,14.118044,13.372902,13.530648,14.172422,16.81,16.316003964551918,18.441088964608433,17.570247020990365,16.359276857854272,16.552495313538138
6817,17.08167,17.558992,16.72715,17.284824,17.568382,19.01,19.385001347669593,19.961826458830675,18.667703244719394,18.593514446456467,19.71447375100049
6818,18.894674,19.195473,18.49774,19.087498,19.821508,16.09,17.7450372226963,18.417950132690862,15.925687367975875,14.233148787576924,20.72172149826672
6819,15.813343,15.675742,15.253747,15.20725,16.047306,13.79,15.331747774716138,15.660169426684607,13.459289843856912,12.365946313250303,16.947519151464963
6820,14.228261,14.164095,13.457618,13.352772,13.900795,11.96,13.746665720577955,14.148522202258338,10.885565335810348,10.51146843086505,14.801008073584105
6821,12.59799,12.500583,11.396801,11.605988,12.087057,12.61,12.565726082471315,14.903416767973743,13.337354276213533,11.372150864813243,12.98727020432141
6822,13.013058,13.367074,12.2709055,12.82059,12.31342,12.15,12.53146243536067,15.769908085722767,14.211458776030428,11.06044197840981,13.213633386389281
6823,11.637033,12.511434,11.435003,11.92957,11.999691,12.41,11.604769508984987,14.914267674345814,13.375556561980135,11.107304966988359,12.899904100195434
6824,12.261622,12.661378,12.003983,12.515504,11.781391,17.36,16.965759387240706,18.695473838984455,17.523539265643567,17.02503796362472,15.249162852265023
6825,17.984297,19.242977,17.547817,18.614273,19.087822,12.5,16.834659720254894,18.46545455773969,14.966748259328902,11.750332101801485,15.40992575543641
6826,11.986825,12.384644,11.179375,11.469526,12.594351,9.25,11.505229715939283,12.273656827768335,8.607322270929977,8.529842485677351,13.494563905493285
6827,9.987585,10.416542,9.066586,9.082693,10.413225,13.95,14.691722026095686,14.739587118294956,14.586142262469739,13.592227180238488,12.793298078430714
6828,15.163185,15.242236,14.29997,15.173936,14.917257,11.8,14.013548041177744,14.46471355279584,11.727917249262497,10.319586966593038,15.81747039963391
6829,11.311594,12.407716,10.708883,10.962067,12.45344,14.63,15.690695816172088,16.730760862496616,14.90622839000892,13.79069527673855,14.833512617004933
6830,15.840443,15.6872635,15.0306835,15.338105,15.202658,18.63,18.143773244031898,20.01030855384183,19.228028621942514,18.166733828069116,17.582730604065482
6831,17.906746,19.615326,18.350403,19.27057,18.407759,19.44,20.210076497205726,22.018160000700792,20.290956113371738,18.438223942095245,20.787831617249076
6832,19.628347,19.169773,18.896072,19.34459,21.03439,24.53,25.194124201429815,25.20386903399178,24.415629109393567,24.183025791302512,23.41446240033013
6833,26.3809,26.04118,24.925957,25.636717,25.683723,25.83,25.899304155941724,28.44401372994884,26.866510007414707,24.80437002974173,27.829814937523928
6834,25.12635,25.216755,25.194109,25.637405,27.439766,34.63,36.10486405563917,37.5395997005521,38.34649812039321,33.52562366200646,39.231719399439
6835,36.196747,38.24026,36.50919,35.994354,41.50204,30.63,35.04710974772071,34.67413549078667,33.92812063481718,28.610894786766384,32.28132360965985
6836,28.362743,27.844107,27.78278,28.649513,29.615446,25.85,27.213106299234386,27.066584089600042,25.210727269709274,23.79516432102419,25.999600096316783
6837,24.483091,24.492432,24.49899,24.447502,25.13128,29.45,29.18722831271678,30.52652757281014,28.69633420971107,27.68180539325713,27.511353803528372
6838,30.178833,30.825296,29.572924,29.78228,30.252604,29.89,29.697237734432935,30.80972367930912,31.51347694161881,28.185690838929666,31.152816621557736
6839,28.855633,29.522911,28.648293,29.300905,29.93709,29.3,28.374037508602857,31.92574514474376,30.588845822844394,27.70431609832908,30.837303010717893
6840,28.259161,28.613499,28.593319,28.8328,29.70776,30.37,30.562491582044593,31.016332760710558,30.533872220549473,30.1414899866176,30.60797294785168
6841,30.871996,30.14692,29.930172,30.650942,30.896265,31.23,30.839731972363893,32.5497533234547,31.870725247893223,30.108059204251514,31.796478120581174
6842,31.476265,30.499466,30.605614,31.543673,31.929155,34.78,35.855366760385955,34.82251100745511,34.80295881298255,34.53795612510586,34.309228254211966
6843,36.196583,35.322567,35.27856,36.05506,35.621986,26.57,35.04694571573829,31.756441398989793,26.304776723866848,27.74702930968184,26.4012691357829
6844,24.183353,23.914154,22.82538,25.056913,24.884602,21.76,23.033716345621105,23.13663146814008,20.25332790142314,20.492121013770458,25.784814683691526
6845,21.38126,21.082634,20.119244,21.473177,21.999317,25.11,23.684590504774086,25.40567903724027,24.31658872631263,24.467460519637108,24.379390073669974
6846,25.085264,25.59804,25.154638,26.376776,25.676233,26.26,25.05300025239319,28.000873700041613,27.09519157174576,25.554510510506425,26.576446382299924
6847,25.609907,25.21039,25.599262,26.78408,26.023516,27.89,27.91323773682975,29.533435156014683,29.796607342035287,28.12193133991405,28.403588605774466
6848,27.866322,27.45681,28.290312,28.761635,28.742098,26.24,27.38472629034114,26.6792874129643,25.71825938946025,25.821951021443954,29.642310945288205
6849,26.037003,24.855879,25.382515,26.477123,25.980017,28.99,30.741139521823225,29.178923895028355,29.57986005809974,29.30575188684597,28.360089612854544
6850,31.178503,29.4539,29.82559,30.429634,30.4423,20.37,30.028865958047863,25.88777379645073,20.851806219106106,22.022055525722696,21.221583543131533
6851,19.495144,17.94665,17.035696,19.070751,19.671482,20.59,21.798474476942054,22.2696946164639,21.233041134149545,20.82632805810809,21.817573573998537
6852,21.649502,21.07948,20.43565,21.69139,21.619934,21.41,21.167906527157545,23.482313290495714,22.37620315316666,20.85704798087937,22.520147172705197
6853,21.548098,21.09673,20.488045,21.668503,22.274855,27.29,27.113874415052862,27.13082521074959,33.64043389615004,28.69322174672154,25.742626368500375
6854,28.407707,29.071821,28.906172,28.886063,29.6944,30.09,28.37544326081604,31.474655285734972,30.846725080046543,30.19475269718889,30.594613878027463
6855,29.138159,29.483938,30.211033,30.771294,30.358166,31.29,31.44148938477897,31.886772290129503,32.151586148772125,30.537456956121837,32.73823864544732
6856,32.071404,30.679058,31.538132,32.02011,33.134277,38.53,41.7578243472082,37.36163083617136,44.6905208712477,39.04483002308873,41.5261693284463
6857,42.1187,39.470753,40.96753,40.427574,42.61369,38.51,40.96906104166602,38.69323013147016,38.38646032597929,37.48789035249864,38.935793217594615
6858,37.342278,35.69496,36.510216,38.381935,37.78148,42.5,42.9080543314347,41.7290574800367,43.457486141731586,41.376218683089256,41.24925059030213
6859,44.820183,43.85179,43.907646,43.22651,44.42908,44.77,44.3385875269134,43.07426879724164,45.8481994605397,42.9926724102234,45.32929405380872
6860,43.191452,39.30522,43.36284,44.528557,43.78148,37.35,42.04181494791602,38.52769897302289,39.45718210268905,36.277238535115515,34.56076162845868
6861,34.325138,32.58632,33.09678,35.066822,33.162228,38.17,36.62846867860221,36.90936403479886,37.294123974115365,37.83770480859092,35.542300535095755
6862,37.689568,36.43683,38.17932,38.42755,38.282703,35.65,36.539930487466805,35.659306028686956,35.59825231816679,33.862758907447216,34.666857405276744
6863,33.8585,33.06508,32.785255,34.890537,33.966797,37.72,38.237603241098846,37.38812380042386,38.304812153827164,37.71152504387631,36.34686977948052
6864,37.930122,37.115883,38.23056,38.439133,39.04165,45.35,47.61654321927851,43.149978805720295,51.38294946011489,45.623113381531496,47.433540849442394
6865,47.757362,44.971428,47.051964,47.374687,48.653603,43.9,46.60772528727149,44.193905332886175,44.47089483525664,42.809894832740184,44.97570639508485
6866,42.32235,38.679195,40.90754,43.88238,42.9166,48.57,52.008770392130074,48.21276576126349,54.05992852505629,49.75782312352965,51.30849125837794
6867,52.904503,50.16555,50.569965,50.56251,53.096382,38.09,38.67533698687256,44.352727497572815,41.596181447987945,39.471831484583866,40.44434433958372
6868,32.009735,29.960625,30.735153,36.366695,32.217567,28.69,30.860098028970715,29.183102110229925,28.15408422734648,28.272811377488715,28.601721449466197
6869,27.306456,24.64798,25.397247,27.845757,28.013605,23.64,26.156818533731457,24.53699300940896,22.816178343557418,22.991407607157,24.335708912785044
6870,21.952995,22.33486,20.898758,23.42604,21.672976,25.93,26.332097107065643,26.65790491309476,25.09610303905677,26.254669275761987,24.053048444641654
6871,26.023521,24.922157,25.998125,27.275322,27.039251,22.86,24.873884344888683,24.144634703003362,23.41705610539824,22.4209730368445,23.42340533313319
6872,22.09358,20.914812,21.041094,22.846813,22.654251,26.42,27.65935705055091,26.948908020197834,27.988364208748187,27.3563472821672,27.801275750851644
6873,29.977654,28.79815,27.866768,28.935658,30.77438,30.02,32.280984089979164,33.12119417395902,32.06411298778724,31.70654025780967,32.920471218041506
6874,33.242554,32.919693,31.205126,32.24841,32.90552,23.9,32.092916632486336,29.35356740606987,28.624056837820113,24.864949809959743,29.076006595471934
