,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2660,126.55206,128.49226,128.14989,133.09715,124.044044,126,122.62365649533447,127.52202239552564,121.41890510065818,134.80538662059888,125.32421612366741
2661,119.727646,123.9787,120.099205,124.146576,127.52797,150,150.85487868008548,140.9182807430625,139.91779722623187,145.29322642331056,152.9320223184625
2662,153.07062,157.47246,154.41963,151.03175,159.73907,171,155.60047002953772,156.95565028930557,172.93774944233363,164.90185733682338,161.01924633606976
2663,175.24136,171.47003,173.71835,173.90417,172.50113,171,171.31295703244385,168.25432622046924,166.98737128718162,175.9546482404341,171.50603529712646
2664,166.94208,165.44441,164.59946,171.11926,163.75026,185,165.0964823348124,176.41624110576507,183.1175742714352,179.8466839203393,171.4641654092881
2665,179.81276,182.81564,183.3698,183.81158,183.11314,168,169.92970277079078,179.59993779273486,175.71996265828435,179.38343186346023,173.39849783487367
2666,156.20511,158.55159,161.30264,166.38202,152.63733,160,154.35951334067178,155.3358844480083,154.57166083796287,168.0902529536067,151.64223524829833
2667,151.89145,151.67928,151.56516,158.37323,152.92302,192,192.2147195031834,178.3767799997976,193.87829863241387,182.13448794051337,185.54652332108307
2668,197.19815,197.83673,199.62338,195.3631,204.74525,204,195.35255533285928,196.86648955861156,201.758358521123,200.7742915016452,203.7501606633374
2669,202.5842,206.70715,204.4988,204.83176,196.51022,200,198.6557915051001,203.4914478025005,196.84896046101872,206.88223002754347,195.5151295354077
2670,189.31425,191.26755,189.9631,198.78073,189.52505,197,187.46865945883584,190.2973062090022,192.0980802008105,200.83120463691847,188.52996107837646
2671,185.21945,189.6167,192.46391,196.281,189.65688,192,183.37385660239053,188.6464578203303,185.73293097956443,197.98923977001294,188.6617817570874
2672,180.78802,185.25974,186.67813,189.85068,181.66699,218,215.6165551494828,203.69957873410485,206.49672331265765,210.99732798581056,214.29049609940338
2673,221.77142,221.4631,219.9899,220.93787,225.27924,272,263.5598615720037,269.42612612469594,272.78812212398253,263.9434106460873,257.90273975174716
2674,274.33652,282.8288,280.59402,277.6808,278.8544,302,276.8663696877408,293.8006252610385,299.1121421425289,297.05000120121906,286.5683066446397
2675,294.57156,306.06488,298.96036,303.53543,296.845,310,292.7259684187968,302.84917485328174,296.57348393999365,308.9466242653171,295.84990736743896
2676,295.60043,293.04755,298.04623,309.00812,293.00812,328,298.1302857033658,304.0193752610385,317.8648263400014,322.59428220753165,308.9586382802141
2677,317.35077,318.6959,322.72223,326.91342,320.62698,331,315.50517374106244,317.7256509355647,315.99124701960346,328.96389506660597,319.63188978931396
2678,318.43365,325.9378,317.29932,327.71713,317.9674,307,308.55059815653294,320.60608147886353,305.7112930589244,320.18508043641634,308.2527611405377
2679,280.26984,283.25616,282.78876,300.28745,286.7447,312,282.7996887795377,294.227993425101,301.30687480854453,305.69863842547335,294.4585959512803
2680,303.8184,305.39313,303.84174,307.4783,305.23743,321,301.9727945906718,316.364956315726,316.2243422837237,312.8894953590671,306.517598386851
2681,317.4751,322.60904,312.5503,318.47617,310.826,311,313.5466911633032,319.3933337888286,304.90045887410463,314.806061295637,309.8308949162671
2682,301.7867,293.76532,291.6618,307.82062,292.09244,339,342.1099831750584,320.46282431132107,333.97494780233575,328.96726817135743,324.71594165604404
2683,343.4455,337.15723,337.57532,339.8229,336.55457,355,341.59990030356244,348.1290554368197,349.9579238266924,352.64704521726696,337.834737058726
2684,352.61746,355.99142,346.5507,354.61737,343.36264,337,342.7344055295798,350.65970086362915,334.96266634994004,349.4432680180166,333.6479942948346
2685,311.84277,309.7798,310.3502,332.25723,309.76105,320,307.9143669445532,306.564079638438,303.6192072246816,327.82908005681963,308.7659535100171
2686,298.8421,303.2461,302.97205,315.1757,305.05634,352,340.6305402829412,351.20911562664907,345.2851895015545,336.3223401928418,337.67983936112216
2687,354.88474,356.98108,349.60056,351.46753,351.51776,343,345.00167847879857,353.7653735837505,338.0125320725963,347.6369100626079,341.80311514444395
2688,323.62744,331.66794,322.74976,339.8759,326.56934,308,313.7443847776267,325.3334270722528,311.1617325120494,314.2594892575458,307.01966319659914
2689,286.75568,278.3296,279.4389,301.1046,282.24664,313,289.2855286232877,295.26917185634375,299.2574960177358,306.5158076149265,289.9605490762803
2690,307.567,310.31168,306.7591,308.99985,305.27957,314,303.63857959103757,309.34143462697097,300.02811225397846,311.6023247256482,304.28447767993896
2691,298.81744,311.75934,300.90137,312.70306,301.07935,269,288.93438721903294,268.4814369856422,271.6922921129604,272.8879796082039,269.21967831627796
2692,248.64188,236.32825,238.56308,262.70215,243.59732,247,244.71346972775635,235.3580056718928,236.17620610796237,257.5280458500479,242.60222670337646
2693,231.68085,231.14139,234.30164,241.96518,232.87308,245,229.8352518660624,230.6245803430165,236.43661169495113,244.01565287910597,234.15324902161663
2694,241.14114,244.03757,238.13098,242.32538,236.82047,262,258.55532956111784,255.00939601299163,256.6490989296383,256.1954822147531,252.77098569232345
2695,266.4641,262.21683,257.74377,264.775,263.38217,390,357.4590694134052,450.40586730412076,390.41574357960326,380.415883698994,419.14115965574047
2696,357.04718,392.50452,369.47705,405.01517,387.3827,391,355.20158487387494,389.2888110837505,381.8596572251299,401.18454800206104,386.38759657642333
2697,372.19293,378.2371,379.56897,391.00046,373.53305,365,362.30987550028294,371.90257990428404,367.9809463792369,373.21435443694634,353.9833777962085
2698,338.95328,325.96146,336.59988,356.50824,328.13608,306,290.7076816272175,320.6297326019104,304.71992421345055,302.26686451270143,308.5864051399585
2699,249.89258,286.80078,271.88684,295.859,288.85553,290,248.04698282309366,283.585075732188,269.4999670942905,292.0283895547954,287.8604359318921
2700,266.64844,274.561,272.14865,281.9502,272.0032,301,284.0626232622897,291.5005866512656,291.4923569865865,295.5363598442504,287.95372495013595
2701,292.86322,302.42828,295.75308,299.07904,300.20135,246,282.98016358622044,259.1503822981422,243.6036852820445,244.83766529395146,262.5107241242988
2702,240.56418,226.06812,214.88559,238.29102,211.36887,265,243.09403082055334,244.50795886105797,257.1987332027264,252.16111942178432,243.99236987870026
2703,265.36942,262.7781,264.35156,260.61432,256.40222,274,299.96870276305054,262.2612990930165,266.4865384527636,274.2511581190047,264.11612768956155
2704,304.81027,274.9586,271.82584,279.76334,270.6935,302,302.96467691489056,285.9304165208041,291.16954204518026,299.01288853775975,278.4074179727647
2705,313.4494,297.34036,294.61374,304.42145,292.95514,297,303.56634522684544,294.1246570310161,287.8827570293691,306.1296816645442,291.9600453068921
2706,287.9998,288.7834,287.3718,297.08948,291.99023,280,278.1167297483298,285.56768071265674,275.7837723069713,291.4687212759114,275.79918059009617
2707,266.36484,256.5652,259.98154,274.53064,254.19873,263,262.43643115353757,255.5949441484553,253.25055488093162,270.1024870392415,255.4789020977885
2708,252.54993,251.29745,248.63336,257.7043,258.04776,270,250.70433145590616,262.2692837083041,267.15147930073203,266.4317364105737,265.7616660196397
2709,267.978,269.67883,264.15314,271.00815,272.32602,285,266.8775029704788,280.6506618821322,282.67125469135703,276.41934155047335,273.60619091614785
2710,285.4663,287.96426,280.70193,282.94705,283.97974,238,239.98235684450623,244.68636252275155,248.82197499470058,243.13196764531327,252.12006894127796
2711,219.68002,211.858,212.24722,232.06287,208.40137,252,222.20987554711584,228.79758372157812,254.56036650350762,245.6490307426879,241.02487109940338
2712,243.29239,244.5187,249.406,250.04575,246.91324,262,260.70657467830534,255.49053614971038,261.7886123032549,258.7731670746362,254.62714453526468
2713,268.4635,266.6426,261.1088,264.12207,261.7059,260,264.5350944836157,263.4269031247661,253.45896107137028,266.1725437482466,260.7108082463452
2714,255.18607,250.11707,244.87183,258.81232,246.12747,258,253.34047037192178,249.1468240312678,247.00680212463863,260.86279033027785,247.40764355286663
2715,251.7085,248.85913,251.17749,256.54996,253.49698,253,247.78008960080322,247.8888894609553,244.44650825007224,258.25819118602857,252.50188490650146
2716,243.16531,245.42926,243.68784,250.45789,237.48639,242,239.23690722775635,242.21355473609424,236.03800159871403,246.62726650792038,236.49129530689208
2717,225.48178,230.42825,228.85446,238.76993,231.67993,256,255.87790517097088,241.40008204814788,248.6730538790639,252.4067672498641,247.63045224505782
2718,257.18747,254.35367,254.0416,258.2116,258.51694,252,253.2590629894751,251.1379626950786,247.31061347468162,259.9198427973567,257.5218434025952
2719,248.16528,247.79999,243.82053,248.81479,240.30951,306,289.95372143528493,295.7630096696178,296.6187495653888,297.2629849088837,272.93301318924716
2720,300.6605,310.23285,310.0714,310.62415,310.27,275,290.77743531473607,304.90112542417603,280.8623360582729,285.00774975559267,290.720316272771
2721,261.2634,263.5027,258.28543,271.5507,255.46344,245,251.3803405881736,253.09459370737056,246.69740756087754,254.62460032770136,235.9137672005054
2722,208.56822,204.13211,220.18811,237.78027,215.9222,203,198.68516541727516,200.9164050778911,208.6000870042369,205.88187653445505,212.01265144269587
2723,173.09528,191.86102,186.28003,196.29886,192.31989,166,163.21221925028297,186.52929925230103,174.6920059495494,176.4216704795097,172.7702125130054
2724,139.40594,152.2947,149.20071,160.29704,145.41931,145,137.5603495223124,149.07898747535205,142.46973212702537,155.86889023748367,144.42421767017333
2725,137.3361,139.54776,137.59369,141.51555,140.6726,114,127.4530487180564,134.2160363128479,126.00566561751815,131.8683926743605,121.12293468097415
2726,107.1952,105.229515,104.97986,112.6231,102.260956,84,97.31214143045874,102.01380955787158,93.3918350511119,97.77363042880835,92.5463097245221
2727,74.9978,74.75723,77.09615,80.01628,71.79108,213,210.12292972999282,200.87428683042526,255.6900499334427,208.24357810608987,227.5500646850373
2728,200.87752,191.3602,204.74472,232.45203,173.08035,310,292.10111795445573,356.7062670389811,288.3102250466349,310.00406659832987,378.68609619140625
2729,306.17407,325.45865,290.6471,325.9392,325.0199,377,347.96251049778493,373.4216705582897,343.4453181689044,368.9447534195248,357.6434013728409
2730,363.20428,383.58673,358.28653,384.67178,373.24774,375,361.35868936606244,373.1786391175268,355.89965581499365,380.84116421299854,372.2526478459546
2731,364.1819,315.90707,358.70767,371.70123,354.26218,367,354.2988281370017,315.3902663781727,351.97669013483784,367.87061367588916,353.2670826604077
2732,343.6251,329.779,348.80408,358.92462,348.87912,338,333.74203492411107,328.8087503007991,337.2160538011119,346.3759300181178,339.1644737870221
2733,301.8036,325.013,312.51883,328.53943,316.8384,139,177.89307627958408,134.02459284464518,153.67788148537662,134.65112892222183,157.91217745267429
2734,60.624058,62.5811,53.955887,111.19369,81.256676,81,58.778462467869055,61.610859065447514,72.47400432514613,72.03684527694209,82.53684734925335
2735,72.78763,72.89969,75.788246,62.283424,83.838295,76,70.9420328719218,69.68398320289111,69.0572641704824,75.8695889091918,79.92875099103573
2736,73.53707,66.41433,64.9928,79.28218,61.740074,61,71.69147592612102,63.19862401099659,58.26181586725974,75.16937973972469,60.74498030445068
2737,68.01901,54.23211,56.20906,63.7448,54.688965,49,66.17341714926555,51.016403552012214,49.478078684642554,65.45303447826488,53.693870990485834
2738,62.53823,42.712296,46.271038,54.493755,35.65377,58,60.69263559408976,42.19548793578994,58.65364449929983,59.90494869769013,43.367676456651395
2739,60.855953,55.829163,59.169117,64.18552,57.858322,103,101.17922374512676,103.79218447430534,102.03701335297534,95.63970068710549,90.48182605545807
2740,110.90455,114.34048,111.14024,112.65024,112.8403,325,303.8718549940321,279.6865450541178,289.7341402044388,307.48191956762605,596.9892883300781
2741,253.87668,248.72403,250.60904,359.44788,248.42722,383,295.6651166989568,414.07009760538733,347.42797372748026,380.5945264721387,732.5762023925781
2742,310.80884,399.63187,344.9607,389.92056,387.20923,470,401.8037959759052,418.07171008176107,428.52619794702554,459.521863914523,419.8327324275284
2743,389.14575,436.10913,433.924,472.62204,473.8912,480,439.59847019293966,435.13888946095534,453.7426034396108,475.2245171084607,472.8961109807202
2744,460.52597,439.21823,462.82715,475.85825,473.9594,564,551.5209285442646,511.04647510179586,546.3926530251506,545.4595470199918,506.58291553299716
2745,545.6976,542.61066,550.48395,562.4811,560.71515,592,563.1117565630709,559.550238750875,569.002065238232,576.3511828983468,561.9953205548197
2746,572.6356,571.11993,571.3422,586.0877,564.82623,604,570.7900248152812,597.8174385691335,568.9553503950717,591.4989008766452,566.1064045391947
2747,577.6493,621.7036,566.56506,593.5261,569.12427,600,595.0634777544772,618.487907763438,559.8340814922598,589.8560185710277,570.4044392071635
2748,603.4337,608.01514,556.44696,582.7718,578.2505,608,599.5053093273657,607.0448953203303,558.5819364019824,596.4086288221297,577.2553944279858
2749,596.3492,605.77704,559.5968,603.81464,573.91626,625,598.8790344826627,602.5613330564067,579.4153939669545,609.2258295875827,589.8667803700578
2750,618.2925,598.33453,583.903,615.8135,602.05664,646,616.4468851668437,597.3642922929865,602.4211326210445,635.1826916309066,603.3368122540385
2751,617.4974,604.00134,604.36255,642.55524,613.38617,654,615.6517801863749,630.6988472605398,602.0156733965389,644.6057102521528,614.6663410626322
2752,627.046,650.7772,606.16034,643.8317,621.5636,666,625.2004252059062,647.5615161618755,618.5429457993487,657.4178906059692,629.2775046426866
2753,642.906,636.42645,616.02856,660.3994,637.9982,621,633.0229492307517,570.1342071986435,584.1486046333724,618.5565551646026,606.1385625936217
2754,594.6359,539.536,547.226,607.6078,575.50146,589,584.7528686643454,538.5657693437678,539.5761790889484,592.7583182339841,574.5063709904858
2755,559.98236,549.11346,530.52844,576.1647,557.6654,464,436.07184825224033,358.1250567118327,411.030272945281,471.18770461195095,439.87035570539365
2756,295.21115,296.92642,361.06418,442.12598,396.31808,448,488.17845747205945,462.27249018351233,413.8624019091388,444.1764499982466,421.7221376749078
2757,443.4943,430.44385,422.39413,437.60602,426.2446,505,488.5902355222349,478.40686953289907,475.1923579638263,496.08961269624416,458.8681023005753
2758,510.76575,485.37708,490.72464,509.12515,495.2398,542,508.9201517684062,512.0745796824148,510.54323210172015,530.2718030834668,502.9537131387803
2759,515.08344,534.2689,514.99835,545.0961,512.59283,455,469.59948330935,439.94893537868154,448.4293954479161,458.4797571356776,456.5614892454547
2760,442.58493,373.3435,392.62305,441.52234,404.9393,420,346.6821796866226,372.37326446095534,385.8920648906972,428.97364730327405,403.9442066838452
2761,276.0635,371.73883,382.82535,411.3202,393.44592,429,469.0308134290907,398.43633505350857,401.3434653847164,420.04761165471433,426.0694267634659
2762,422.68765,416.57657,403.3054,425.68713,432.46646,427,467.7835948972349,411.2448449065979,400.9185156782749,427.7376072248091,431.47136732837646
2763,490.0998,381.9611,398.0647,427.21234,421.21225,444,441.8541965197956,408.65859457499295,417.883289474767,435.9397625336206,428.9261557657334
2764,403.28293,434.48956,430.2629,439.40756,441.06784,459,401.43733316489056,433.5193215898616,432.3978848883105,452.9937267876098,440.0727467229077
2765,399.39563,435.44302,435.7772,455.9857,441.40375,579,895.9806213378906,595.5819187164307,568.4491603276501,571.626577058369,603.2297452898587
2766,580.91473,561.6923,552.3404,588.5593,572.2885,598,583.4445862404752,558.4766162595317,570.858510550732,597.2867473969018,573.5686848126322
2767,599.7538,534.7515,569.9148,601.16,585.0323,571,554.2698324304437,582.7145477555554,558.3267715745494,569.0891976020191,553.1726202108092
2768,528.94165,590.4488,523.47144,557.4658,524.62994,547,519.0585937620017,523.3561715346116,515.8216014522296,551.0775253718725,525.9101154766947
2769,497.61655,478.43005,498.50497,534.03986,533.2809,621,588.6115047161396,550.2582976115615,582.070478952885,603.6411571274136,565.9043877009659
2770,577.60706,587.96735,588.553,621.092,617.42163,634,573.6786491711157,584.7516406735942,600.9355849595049,626.5031733375827,616.4265370061108
2771,561.22363,557.5257,597.0932,628.6199,607.27496,620,559.3780375105937,605.4887176774304,589.4433665889484,624.191720437679,603.3654193870318
2772,558.47986,613.8939,573.57635,609.7948,587.02637,524,512.9959066491937,504.36069830917734,482.825112321287,523.1784265692713,526.4885974023751
2773,476.73907,405.15927,428.87985,500.93173,459.82678,418,383.7667053202365,394.75117940072994,376.7304553015757,419.63212230557303,422.13615137039255
2774,317.19193,341.34634,351.40347,399.5453,365.41174,412,357.51519557740215,359.78618762082357,371.22206510953265,404.9564814430515,390.8157961221734
2775,364.30515,381.71976,379.22742,405.8836,398.9146,389,354.42208863504857,375.38524591990904,371.57758289754213,400.7095033695791,379.3649390755054
2776,341.53903,326.1955,357.53552,385.11298,351.11218,410,386.6349742917661,387.98422773662776,399.8486660640545,398.9830798710031,383.7356865290909
2777,409.93475,420.3361,397.85565,407.05762,401.22775,393,400.05169678934544,409.9279982483862,386.26762850814316,403.2269979532329,391.5131065995221
2778,385.692,356.75876,366.8622,392.95035,369.4548,387,337.44639012331123,355.7885171465022,360.13123115046284,394.65858181102857,368.4597096135327
2779,269.6963,353.00552,360.6522,384.13617,358.3808,349,310.019559591074,347.6737999847229,349.0641678147838,358.5197736813739,354.4712543479693
2780,319.09216,307.29153,318.95343,345.17606,334.25772,12,195.18165049833408,32.02970600128174,88.54149218967981,58.59560478454807,125.18288263781318
2781,59.929207,-80.59019,-118.26783,-27.949951,-30.615387,12,50.04615021952124,-18.80145494159487,60.32606677914583,-6.803300676298804,2.0081169490127664
2782,15.703949,3.388504,35.580437,1.8677979,33.39923,13,5.820892345986085,2.8716964318836915,23.992413359217373,15.737901648346828,32.404137103767084
2783,-8.9292755,16.532059,-2.4782944,24.042526,16.715782,10,-10.774870814601648,13.316353198008306,9.904312071321312,25.75076015575512,15.720688312263178
2784,7.7872086,9.774002,7.852806,14.293175,10.963188,9,5.941613255222571,8.803760676775637,5.465932365286603,16.895652057191178,12.243359800425223
2785,4.1887054,5.9321213,6.571068,18.187035,13.710587,7,2.3431101424296026,4.961879878435794,4.184194084036603,20.237508042680183,12.715492694587397
2786,4.1511993,2.964363,5.9681625,13.192314,7.0873337,7,2.3056040389139776,1.9941216997248565,3.6212871050350284,15.242787583695808,6.092239825935054
2787,3.103325,1.9110947,6.8814316,11.866119,6.005348,6,1.2577295882303838,0.9408532671076689,4.494557853567853,17.277312741879584,5.010254352302241
2788,13.614494,1.8755798,6.2455063,20.680862,5.6159515,6,11.768899021824133,0.9053384355647002,3.8586325605991028,15.50675983930567,4.620857684821773
2789,8.920128,3.0501785,6.509842,-1.318924,6.8736115,6,7.074532566746009,2.0799371294123565,4.122968192923322,4.0922694069186445,5.878517596931148
2790,10.488846,4.1289215,6.720703,10.137131,6.382759,6,6.56043933224853,3.158680110369388,4.3338293989780095,12.187604173051277,5.387665240974116
2791,-3.4955826,5.345497,6.98304,8.729874,6.077263,7,-5.341177882472741,4.3752557329279815,4.636164424370966,10.780347092973152,5.082169025153804
2792,4.7279816,8.074638,7.891838,9.673485,7.364807,7,2.8823862654764776,7.104396968279544,5.504964347708478,11.723958237992683,6.369713275642085
2793,5.001587,8.065323,7.804901,9.6884,7.2571564,9,3.155991612156165,7.095081477556888,5.45802569146081,11.738873704301277,6.262062518806148
2794,7.36055,10.330093,9.824333,11.729935,8.836075,7,5.514954624851478,9.359851985369387,7.437459464895978,13.780408128129402,7.840980975837398
2795,4.915451,7.783119,7.578354,9.4319,7.0610657,9,3.0698557478983526,6.8128778032404815,5.231478450249872,12.034377337952899,6.06597182056396
2796,7.435646,9.90834,9.726532,11.653084,8.798325,9,5.590050755222571,8.938099055681887,7.3396582563998845,13.70355723701612,7.803230731696773
2797,7.31485,9.82608,9.503456,11.628601,8.5835495,6,5.46925455160929,8.85583892384595,7.116582389700666,13.67907450996534,7.588455646247554
2798,3.5567245,6.239914,6.5183716,8.161667,6.3271484,5,1.7111292464335088,5.269672542010013,4.1314978560092595,10.212140305863777,5.332054584235835
2799,2.7310638,4.8654404,5.783699,7.3376007,5.8082733,3,0.8854685408671026,3.895198970232669,3.3968253096225403,9.388074143754402,4.813179462165523
2800,0.648201,2.5522537,3.9290009,5.438324,4.272621,4,-1.1973943131368037,1.5820123247248565,1.5821254229061221,7.488797410355964,3.2775273015209914
2801,1.3156967,4.086281,5.095764,6.6357956,5.4346924,3,-0.5298985855977412,3.1160394243342315,2.708890434134259,8.686269029008308,4.439598529548335
2802,0.3751831,3.3248596,4.023979,5.777977,4.551605,1,-1.470412196437585,2.3546182207209503,1.6371054609897278,7.828450425492683,3.55651137134521
2803,-2.4810944,1.2245026,2.1977158,3.2934494,3.208641,5,-4.326689662257897,0.2542611650568877,4.332691712040964,8.704642758969426,4.488812681284598
2804,3.0271225,5.8829727,6.25943,8.187439,6.320999,5,1.1815271956522588,4.9127313188654815,3.872556205618634,10.23791240059034,5.325905292243648
2805,2.61792,6.206871,5.936592,7.9133835,5.901924,6,0.7723246199686651,5.236629634295169,3.589716670464716,9.963856919633308,4.906830280036616
2806,3.2478027,7.320404,6.883232,8.620415,6.839035,6,1.402207432468665,6.3501626543147,4.496358390677228,10.670888169633308,5.843941180915523
2807,4.095787,6.938446,6.8186874,8.696587,6.5750504,5,2.250191746433509,5.9682046465022,4.431813712942853,10.747060044633308,5.579956500739741
2808,2.7499084,5.5490417,5.834175,7.3394394,5.7151566,5,0.9043131453592901,4.5788003496272,3.4473013838412903,9.389912827836433,4.720062701911616
2809,2.957222,5.241684,5.861191,7.607361,5.88369,6,1.1116266829569463,4.271442561541263,3.514315364312372,9.65783427559034,4.888596027106929
2810,4.111145,6.395256,6.8177185,8.76239,6.6546936,5,2.265549717624915,5.425014644060794,4.4308447798373845,10.81286357246534,5.65959975025146
2811,2.1481476,5.406555,5.7163696,7.3032,5.8268585,6,0.3025522811014776,4.436313777361575,3.3694941973201846,9.353673203812995,4.831764667243648
2812,4.25296,6.5862274,6.8022003,8.813309,6.761009,5,2.40736490317179,5.615986018572513,4.415326591360822,10.863782151566902,5.765915363044429
2813,2.5055084,5.4270706,5.713417,7.485077,5.7465515,7,0.6599131209452276,4.4568292192561065,3.366541621636591,10.087554217835711,4.75145766040771
2814,4.8433456,7.820511,7.732567,9.810333,7.4689026,8,2.997750340183509,6.850269465838138,5.385691401910028,11.860806687699714,6.47380873462646
2815,6.0674973,9.092232,8.618202,10.805908,8.074142,7,4.221901951511634,8.121990352068606,6.231328483450666,12.85638163887159,7.079048602790523
2816,4.612747,7.8588257,7.554138,9.420746,7.1690216,13,2.7671518904764776,6.888584285174075,9.68911413635737,14.831939206723332,8.449193235483817
2817,12.182304,14.847824,13.687927,16.147072,12.401962,15,10.336709080417883,13.877582698260012,11.341051814507685,18.197545274125495,11.406868427009272
2818,14.16787,17.251678,15.444359,17.961227,14.203758,15,12.322274265964758,16.2814370683772,13.057485099661603,20.011700852738777,13.208664386481928
2819,13.35685,16.876755,15.2365265,17.296242,14.03656,9,9.428443177463373,13.661049242930181,8.505544504955052,19.00447567089184,13.041466205329584
2820,7.0343246,8.737762,8.823944,10.766006,8.580338,11,5.188729344089759,7.7675210527522,10.958920044560495,13.368483783265399,7.585243671149898
2821,9.986015,10.845421,11.492897,13.364861,10.453377,13,8.140420017917883,9.875179438982668,9.14602160210534,15.967337848206805,9.458282916755365
2822,12.015419,13.627106,13.391525,15.847351,11.826271,8,8.087012513400873,10.411400195078619,11.004651542532697,17.89782450996534,10.83117720386474
2823,5.4215317,7.900673,8.132324,10.026939,7.8759384,9,3.575936375339759,6.9304315141779815,5.785448787163935,12.077412827836433,6.880844562263179
2824,6.8466644,8.941917,9.568794,11.269554,8.971603,14,5.001069126804603,7.971676021013919,11.703770203251901,16.680747495297553,10.251775022593192
2825,13.798637,15.378578,14.659058,17.367058,13.112587,17,11.953042088230383,14.40833678761548,16.794033569951118,19.969535113831803,14.39275860413616
2826,15.749649,19.657074,17.715294,19.982162,16.330719,14,13.904053745945227,18.6868325761897,15.328420158255353,22.032635911332527,15.33562514087646
2827,11.885529,15.37619,14.083191,16.348732,13.220993,14,10.03993326254679,14.4059487871272,11.69631719194676,18.399205430375495,12.225899188728022
2828,12.631004,14.800003,14.371849,16.049416,13.198608,11,10.785409031589758,13.829761653338137,11.984975334036603,18.099889024125495,12.203514545173334
2829,9.85524,11.019562,11.291771,13.104454,10.049149,17,8.009644566257727,10.04932036915845,13.426746887822214,18.515647397641303,11.329320188608817
2830,17.182,18.09845,18.075096,20.24813,16.443047,9,13.253592713596186,14.882744189219244,11.344114146068334,21.956364708977777,15.447952716560053
2831,5.735367,8.83683,8.905151,10.583504,8.213631,9,3.8897715193827276,7.8665887407404815,6.558275935601435,12.63397715889112,7.218536823005366
2832,7.2361526,8.891098,9.583023,11.080208,9.237709,10,5.390557347019446,7.920856624041263,7.236147639702997,13.13068126045362,8.24261519214599
2833,9.222855,10.12278,10.670807,12.845802,9.254112,10,7.377259312351478,9.15253844777173,8.283933158743634,14.896275742875495,8.259018390388178
2834,8.157532,10.867897,10.497337,12.76815,9.5447235,6,4.229125245334467,9.89765563527173,8.110463615286603,14.818623765336433,8.549629657478022
2835,2.4750443,6.216049,6.499794,8.0205,6.416977,5,0.6294489485819463,5.245807795916263,4.112920280325666,10.070973618852058,5.421883075446773
2836,3.2129288,4.837715,5.9691086,7.560829,5.93322,6,1.3673334700663213,3.8674737505061065,3.6222331499569034,9.611302598344245,4.938126056403804
2837,3.6188889,6.2704926,7.1068497,8.4520645,6.5079956,8,1.7732935530741338,5.300251155291263,4.759974238824091,11.054541827698992,5.512901752204585
2838,6.913925,9.246094,8.959328,11.402298,8.364929,15,5.068329868992103,8.275852351580324,11.094303650517526,16.81349133074677,9.645100828257254
2839,13.656059,17.817368,15.996399,18.183899,14.544823,16,11.810463963230383,16.847126155291264,13.649523494195185,20.23437236152784,13.549728839606928
2840,14.713234,18.928452,16.655098,18.80339,15.47747,10,10.784827454807123,15.712746020273931,9.924115977123021,20.51162441356762,14.482376544685053
2841,7.8488846,10.531868,10.040619,11.684128,9.489029,11,6.003289280613196,9.561626582537356,7.69374346489831,13.734601243363777,8.493935077399897
2842,10.325989,11.34063,11.451347,13.480972,10.652031,7,8.480393467624914,10.370388179217043,9.064473625052228,15.531445725785652,9.656937091560053
2843,4.9866943,6.3614655,7.356331,9.00425,6.695442,6,3.141099034031165,5.391224055681888,4.969457145560041,11.054723008500495,5.700348346442866
2844,3.7043457,5.406929,6.772148,8.215446,6.781563,6,1.858750401218665,4.4366876176936065,4.385274406302228,10.265919907914558,5.786468951911616
2845,4.2433853,5.5743866,6.854889,8.6484375,6.6498566,6,2.3977900130350713,4.604145198260013,4.4680151899936345,10.69891093574659,5.654762714118648
2846,3.4912338,6.204468,6.7808228,8.488129,6.806404,8,1.6456385237772588,5.234226375017825,4.433947322320185,11.090605975648211,5.811310260505366
2847,6.1097946,9.220047,8.727684,11.053619,8.380104,15,4.264199314792884,8.249805598650637,10.862659973759714,16.464812741879584,9.66027569397991
2848,14.425476,17.860428,15.738449,18.701706,14.537842,65,56.21391430637867,65.8234497330944,60.458364767051606,61.70725036776697,47.16134570877839
2849,74.0111,79.82935,70.89139,72.98129,77.04498,107,114.334371297617,106.52685781962182,113.20453154257012,96.74255068465399,109.66848682205963
2850,121.01787,125.343155,113.96385,114.98484,116.63171,117,117.08946154904541,122.12744938941455,116.09882788147456,120.39603375018037,115.6366123845288
2851,114.37839,116.81105,116.9288,119.26825,115.93672,119,112.53279214926555,115.84080901661939,114.54192876421239,121.31872294746535,117.21689343079632
2852,117.15045,119.74669,115.18893,118.93727,119.8937,117,115.30485635824992,118.77644744435376,112.80205297075535,120.98774455391066,118.89860579273193
2853,117.44496,118.17337,114.918365,116.215576,119.20738,111,113.51655505490479,114.95766484351611,108.18738349421287,117.92381008251293,118.21228834888427
2854,107.64369,109.915115,107.9054,109.60846,108.00017,107,105.79809671469523,108.94487395802564,105.51852941118504,111.65893290840285,107.00507399341552
2855,104.701996,106.860306,104.3081,106.26404,108.11576,35,59.218044100365596,63.582404392868725,52.15870084600934,40.446317592235886,70.4251299470527
2856,22.234108,18.544312,20.608429,25.954765,23.695389,19,20.38851266928507,17.574070125017826,18.221555229056133,27.66299923046215,22.700294940681147
