,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
11050,38.046326,39.052517,37.585213,38.892273,37.95188,44
11051,46.126858,47.952427,45.546196,46.67132,46.745617,40
11052,39.667732,40.995857,40.24498,41.553726,39.306812,48
11053,49.750618,52.16956,49.60406,50.3492,50.906097,49
11054,50.476284,51.679268,50.290638,51.257957,50.361286,12
11055,4.946472,5.337799,7.1212387,9.642349,8.703651,10
11056,8.471359,9.754105,10.573021,10.946091,11.928223,16
11057,16.731003,16.176613,17.24646,19.8545,14.193001,9
11058,4.5518875,8.486153,9.484871,10.801216,9.694679,10
11059,8.711098,10.519051,11.243507,13.217346,10.498085,15
11060,14.470406,17.105362,16.776695,18.21846,14.211014,13
11061,10.716202,15.314865,14.130035,15.690887,12.33223,11
11062,10.8678055,12.515755,12.123947,14.573418,10.720337,10
11063,6.968384,10.818024,11.20414,11.355057,9.3239975,12
11064,12.077728,13.347214,13.745789,14.582161,11.231239,12
11065,12.335838,13.126495,13.168457,15.027145,11.2751465,11
11066,8.634949,11.639381,11.425514,13.122093,10.163261,12
11067,10.553261,12.763901,12.505875,14.487976,11.03154,16
11068,16.126518,17.793388,16.957474,19.207153,15.161827,19
11069,18.044258,21.357918,19.804832,21.861572,18.49321,22
11070,21.509834,24.456017,22.841438,24.727287,22.332733,28
11071,28.9208,30.910126,29.38108,30.903877,30.222572,36
11072,38.021053,39.97283,37.724346,39.23262,40.30872,55
11073,59.746773,62.710056,58.402412,59.266212,63.987328,61
11074,62.83535,65.51516,62.91385,63.714764,63.05423,63
11075,63.75027,66.19734,63.167717,64.41986,67.113434,68
11076,70.53146,73.00342,69.04031,69.805405,71.80328,72
11077,73.913376,76.005684,73.11478,73.66438,74.64654,78
11078,79.50756,82.45135,79.20782,79.70405,81.22598,86
11079,88.378426,90.81905,87.77579,88.08643,91.18975,88
11080,87.954994,90.02354,88.64138,88.9802,89.28974,95
11081,97.350685,99.226845,96.068886,97.07137,98.8887,84
11082,80.87545,81.44768,82.26848,83.91941,79.66841,93
11083,94.27991,99.42462,94.28093,94.451706,96.632454,98
11084,100.44527,102.36771,101.01357,100.03158,101.541046,102
11085,102.683685,104.8835,102.99407,103.340485,99.943825,103
11086,102.544754,105.41429,103.70478,104.02481,103.94427,92
11087,88.26085,90.2371,90.06888,91.83164,85.53321,70
11088,63.674118,65.24965,65.87319,67.94748,63.001595,74
11089,76.31712,80.184364,75.89652,75.98485,80.51314,89
11090,92.833664,98.81088,94.3374,92.025925,95.091606,89
11091,90.006645,90.18754,91.14255,91.11614,88.990654,106
11092,110.47379,115.337364,110.0235,109.21196,114.28642,109
11093,109.21424,112.38524,112.15027,111.03039,107.982056,124
11094,127.856186,131.58095,126.56175,126.58408,126.29288,123
11095,122.22817,124.352295,123.92725,124.190315,123.186005,132
11096,132.59512,136.61691,132.76796,132.27936,129.67703,139
11097,139.77869,142.3976,141.34978,139.88748,140.09698,136
11098,133.10048,134.40607,134.07184,136.28917,129.30222,140
11099,137.4042,141.54298,139.16054,139.70567,138.51872,141
11100,139.99112,141.16516,141.12053,141.8958,138.32603,122
11101,111.827255,115.37687,115.76174,119.494446,109.27627,137
11102,139.59993,144.66351,139.49515,139.1177,143.61932,143
11103,143.86151,145.2349,146.6072,144.50102,142.03424,128
11104,119.76832,121.39666,121.02887,126.72279,115.82576,122
11105,117.11996,122.58171,119.40059,121.76183,121.64835,141
11106,144.71838,150.33807,146.5853,143.60014,146.33481,138
11107,135.9992,136.01695,137.3448,138.81874,131.4515,133
11108,129.41136,131.16603,128.27243,133.34671,130.10281,123
11109,116.19656,121.865654,120.92301,121.25212,117.82738,145
11110,148.85895,154.25693,149.9861,148.06966,149.88475,163
11111,168.58264,167.3169,167.77908,166.82416,167.73877,177
11112,177.76129,179.82812,176.38266,178.65901,173.20718,180
11113,173.7617,178.81488,177.42937,179.42319,174.1085,187
11114,182.62166,185.81168,185.0195,187.737,181.95013,182
11115,174.79776,176.95053,177.11856,180.66595,175.44528,158
11116,144.15416,144.82579,146.94827,154.52644,144.2864,127
11117,111.31136,114.50479,117.02366,121.54472,114.29666,155
11118,157.08537,167.20166,161.34448,158.065,164.13171,189
11119,194.5423,196.91756,198.12231,194.55362,192.55188,213
11120,215.0722,215.8565,212.17142,216.73398,210.79097,232
11121,227.3952,230.57956,230.62729,233.73148,227.84518,232
11122,218.23438,223.0763,225.41129,231.20349,218.8497,238
11123,229.84216,229.66476,231.24963,237.01202,233.7179,237
11124,230.68893,229.4455,230.82117,235.42651,232.71338,239
11125,230.87839,230.03635,231.59064,235.3276,231.16129,222
11126,206.46965,208.0675,210.42316,218.30875,209.79803,238
11127,230.9277,234.04575,236.0683,238.08774,235.32199,236
11128,228.68344,233.17877,230.86789,235.21988,227.29852,224
11129,209.03995,208.6649,210.28629,221.73624,208.31648,201
11130,180.8078,185.35999,189.43854,196.93481,187.98901,208
11131,201.20929,205.00351,205.5385,207.90285,204.9642,200
11132,192.95935,195.7923,194.04588,198.96753,194.17795,209
11133,206.80368,206.94452,204.6705,210.14075,206.58884,205
11134,197.56422,201.05978,200.8985,203.59676,197.87115,216
11135,210.01576,213.40533,212.2384,217.19502,210.4258,199
11136,185.9508,189.62085,189.79079,197.0998,188.42462,156
11137,130.23837,132.56345,137.62666,150.46448,132.88951,126
11138,110.10509,117.472885,117.27257,120.73918,119.63931,115
11139,108.29896,114.52198,111.01417,114.94137,115.40439,115
11140,113.00783,116.971245,114.92081,115.939224,114.20261,108
11141,106.89053,106.2468,107.091644,109.81239,106.800514,109
11142,106.95029,111.372826,108.873245,110.34412,108.83346,63
11143,48.650383,49.984734,54.03836,60.665787,47.525166,78
11144,78.32128,84.60152,81.72716,81.22408,88.53786,91
11145,97.393425,101.652214,95.64279,95.36163,99.453674,101
11146,105.36611,105.23699,103.790634,103.64603,103.562614,57
11147,41.014057,44.194355,48.709805,53.605743,42.072067,66
11148,66.35994,73.84207,68.93031,67.679436,77.8232,116
11149,125.76081,140.3406,127.69107,123.74226,130.85,227
11150,238.74463,238.96222,222.13678,243.4686,228.7858,255
11151,251.94034,259.45425,255.89227,258.1812,250.26672,250
11152,227.48325,231.85107,238.65253,246.805,235.58862,245
11153,229.23227,232.42242,235.24237,240.59421,237.25336,240
11154,232.93542,228.18152,232.48734,237.5502,234.14017,237
11155,226.5239,224.00714,227.38611,231.82245,225.94946,219
11156,207.11255,203.52191,207.02838,213.83185,204.57239,199
11157,172.87823,180.5715,187.29417,192.59189,179.92104,169
11158,151.57892,156.58945,156.64426,167.0315,151.77354,150
11159,140.05775,145.191,141.74008,148.0886,139.25955,125
11160,114.71694,119.58852,117.55362,122.89535,116.29776,136
11161,135.19937,141.2286,137.7525,138.30696,140.11552,108
11162,99.57546,100.45513,102.57566,107.13289,97.167625,93
11163,86.88624,89.834526,87.81108,92.71027,88.45357,86
11164,84.71207,88.27019,85.13417,87.32463,90.848854,87
11165,87.80255,90.996155,88.017914,89.57652,89.82243,101
11166,105.71492,109.02263,105.31519,104.41969,111.47851,145
11167,157.03284,159.41617,155.79178,152.50784,157.32253,149
11168,147.50943,147.84471,149.79346,150.19496,140.68483,118
11169,99.08011,106.92686,104.71669,115.631454,102.22369,102
11170,92.69455,102.63555,98.84856,99.03059,102.00865,33
11171,22.593788,19.518959,19.025314,25.577415,25.714714,16
11172,12.707581,16.45787,14.226906,13.792915,18.50225,11
11173,13.166534,9.404816,11.206337,13.63279,11.891403,10
11174,6.9515686,8.890877,11.467972,12.469925,10.304794,26
11175,29.981201,30.590752,29.938301,32.925888,26.597641,23
11176,21.877052,26.850014,24.91275,27.806992,23.755928,20
11177,16.177559,22.578087,21.33451,21.74141,19.855972,18
11178,18.829254,21.277138,19.73272,22.46566,19.645828,21
11179,18.976768,24.373718,23.619576,22.207642,19.975388,16
11180,15.569832,17.456871,17.602364,17.809212,15.473068,21
11181,21.779022,23.57521,23.46653,23.776764,20.994804,19
11182,18.14595,20.020256,19.890373,20.803955,17.948181,11
11183,9.9168625,10.106743,10.604713,12.969696,10.569061,11
11184,9.1427,10.9019165,11.405746,13.250839,10.201553,15
11185,13.927528,15.79203,15.8450775,18.118721,13.757309,21
11186,20.454185,24.118004,22.77919,24.13379,20.910233,28
11187,29.299316,32.435265,29.895401,31.670761,29.97615,24
11188,21.9962,25.634674,24.376595,25.614525,23.970665,19
11189,18.263908,19.655243,18.808784,20.64463,18.900276,20
11190,20.614685,21.367668,20.72335,22.446304,20.422562,15
11191,13.081314,14.783813,15.025566,16.564186,13.706093,17
11192,16.44883,17.668533,17.829391,19.36985,16.087677,11
11193,9.456139,10.445618,11.088257,12.896622,9.958473,10
11194,8.002518,9.519608,10.393135,12.15831,9.6260605,15
11195,14.632874,16.078453,15.890457,18.572502,13.660049,17
11196,15.423309,19.310478,17.97306,19.982613,16.21415,16
11197,13.699577,18.02005,16.699074,18.191063,15.087219,12
11198,11.102066,12.671494,12.429398,14.207474,11.499863,14
11199,13.138481,14.864082,14.912888,16.314476,13.105804,17
11200,17.031006,18.461967,18.086906,20.183922,16.188019,20
11201,19.24382,22.091103,21.148468,22.67057,19.634903,25
11202,25.143723,27.658905,26.279274,27.812279,25.854637,13
11203,10.513718,12.131348,12.247429,14.133911,12.3905945,28
11204,29.629807,31.216156,29.944519,31.649055,30.773354,29
11205,29.438263,31.985954,30.279175,32.066757,29.386055,35
11206,35.219296,38.288094,36.17345,37.416153,37.55382,35
11207,35.557037,37.386684,35.798504,37.241096,36.63281,40
11208,42.020195,43.429775,41.22094,42.426453,43.8149,43
11209,43.85459,46.094635,44.1268,45.204556,43.51863,46
11210,48.329433,49.044674,46.99139,48.794865,48.7811,38
11211,35.32537,37.998367,37.466076,38.008984,35.79218,46
11212,49.393192,50.029053,47.69697,48.994057,49.62569,50
11213,51.679066,53.102295,51.848484,52.404358,52.266426,50
11214,50.26287,52.14344,50.433575,52.008278,51.087242,46
11215,45.328754,47.592773,46.203033,47.142204,46.091557,52
11216,54.38706,56.026196,53.79073,54.4524,56.41298,52
11217,52.874897,54.751495,53.423214,53.940704,53.32205,53
11218,54.40208,55.976208,54.057713,55.199104,55.986626,63
11219,65.45054,69.71898,66.08276,65.404396,69.746445,60
11220,60.522144,61.56552,61.194824,61.72566,60.135147,66
11221,68.09933,71.684166,67.80937,68.10262,71.524956,71
11222,73.57199,76.126785,73.481804,73.45543,75.10503,79
11223,81.141,84.79805,81.6906,80.98386,84.19314,72
11224,70.90118,71.72321,71.93443,72.86483,69.88883,83
11225,86.14397,90.82866,85.70473,85.16917,90.42538,97
11226,101.22115,104.69266,101.725296,99.82606,103.39425,93
11227,92.20694,92.38864,92.85969,94.19457,88.70929,69
11228,60.957256,62.220684,63.344097,66.64497,61.053753,77
11229,79.03831,84.4821,79.31766,78.53671,83.340126,69
11230,69.09784,69.60092,69.48953,69.81554,65.68171,49
11231,46.236145,43.990658,45.884216,48.50079,45.977707,45
11232,44.735493,46.64098,45.60789,45.58288,44.774113,53
11233,56.004486,58.80907,56.04601,56.185,56.835724,64
11234,68.17161,72.25691,68.365875,68.182014,72.13161,49
11235,45.310375,45.633595,48.25364,50.36355,45.47186,45
11236,43.408676,48.385323,45.829002,44.991104,45.56387,53
11237,57.716305,60.768616,56.52694,56.569706,61.537178,50
11238,50.497845,53.24943,52.03819,52.22933,52.18192,52
11239,52.62165,56.210217,54.009293,53.544117,54.809864,50
11240,51.124023,53.340206,51.84951,51.551147,53.814056,78
11241,85.19513,91.67444,85.08509,82.70218,91.915855,63
11242,60.143497,58.8636,63.250214,64.54286,52.77841,62
11243,60.77896,65.12489,60.83103,62.17967,67.69068,58
11244,58.904667,61.3573,58.86396,58.915,57.020332,62
11245,64.79603,67.08028,64.25061,64.1945,66.6593,72
11246,74.70248,79.33772,75.5378,74.69651,77.114395,92
11247,98.53094,101.707375,97.24242,96.29909,102.069756,96
11248,94.72312,98.46649,98.57828,97.007065,92.360405,99
11249,101.70988,102.005165,98.645065,101.54911,101.49911,102
11250,101.60589,105.97109,103.385826,102.54239,103.58671,102
11251,102.2045,104.222305,102.43523,102.81276,99.90769,127
11252,132.71944,138.22816,133.08092,130.11903,135.25066,144
11253,148.24782,148.0723,148.97548,146.90353,144.87329,128
11254,116.94472,120.180275,121.12971,126.047714,112.88993,143
11255,144.55391,149.43623,143.77719,144.55948,148.15294,140
11256,138.47964,138.63216,141.21669,140.23506,135.69574,143
11257,141.03143,142.65869,139.53844,142.90019,137.8034,142
11258,140.08206,142.21059,141.72644,142.3294,143.43689,132
11259,123.8835,128.38673,128.4686,130.1476,121.09511,135
11260,133.14607,137.58415,134.34872,135.54227,135.30289,139
11261,140.70644,140.9653,140.66759,141.23065,139.44269,165
11262,169.00955,171.19641,169.79929,167.32297,167.82707,328
11263,310.62497,305.1828,293.38635,347.61877,298.81406,722
11264,449.86212,507.31543,515.7876,767.5997,603.37964,161
11265,68.94644,-64.998116,-23.281982,99.2691,-5.2657013,134
11266,196.35141,178.92139,154.37427,103.498245,227.7728,130
11267,109.88715,100.308754,93.03206,133.72565,106.073906,128
11268,160.47443,118.63465,117.224365,125.716515,143.40857,128
11269,78.55335,111.46113,126.45958,131.01659,58.626923,101
11270,68.08559,86.874084,90.947174,99.22558,87.86312,74
11271,48.88547,66.18628,67.988686,62.423847,44.43269,59
11272,157.10611,51.378532,55.70176,91.7943,51.73937,44
11273,94.6324,38.995514,41.42304,26.86071,43.723106,37
11274,42.598454,31.65844,36.154713,40.583065,41.54313,35
11275,37.882885,30.073921,35.457718,37.797054,35.013836,31
11276,28.688805,33.156868,32.31067,33.468094,31.989838,32
11277,32.528824,36.156586,34.136745,35.822636,34.84879,28
11278,26.510109,30.940674,29.590424,30.440178,30.326767,6
11279,0.07878113,4.516464,4.836418,5.7438507,6.886009,7
11280,5.602249,8.6558075,9.526833,9.421669,8.484512,7
11281,5.6117783,7.600136,9.486824,10.012085,6.738365,8
11282,5.61586,9.744438,10.426041,10.855362,8.8461685,3
11283,-0.06586456,4.2118683,4.6884003,5.5338364,4.6849976,1
11284,-1.5426025,1.6419067,2.889328,3.355217,3.2525177,12
11285,11.95681,14.613602,14.196419,16.176102,12.149536,16
11286,15.764435,20.2071,17.726013,20.106926,15.823769,18
11287,15.491653,21.417458,19.335876,19.96695,17.890259,32
11288,36.179314,37.520515,34.866055,36.060944,37.132305,34
11289,35.41319,37.491905,35.640156,36.606873,36.85149,44
11290,46.462227,48.798912,45.33364,47.060493,49.26384,43
11291,43.750267,45.26401,43.52353,44.849953,44.823265,43
11292,43.30049,45.082462,42.905888,44.03631,44.80597,45
11293,47.20334,47.424683,45.611034,47.12707,45.84228,45
11294,45.898724,46.53207,45.298004,46.819267,46.00311,50
11295,50.33418,52.90367,50.878597,51.860104,51.24045,51
11296,52.88702,53.327034,51.87776,53.45826,52.97489,42
11297,39.680244,41.721874,41.05983,42.381157,40.123035,53
11298,55.99645,57.908123,55.168285,56.18446,57.5112,60
11299,62.6858,65.56328,62.88279,62.98448,64.65495,62
11300,62.462193,65.038765,63.283993,63.883125,64.32449,61
11301,61.530952,63.968998,61.901913,62.576664,63.271645,79
11302,84.22525,89.27391,83.62303,82.30543,89.7327,76
11303,76.00955,76.823265,77.5234,77.56738,72.38318,77
11304,77.82387,80.074265,76.80133,78.34317,80.65747,67
11305,64.453804,66.55962,66.333595,66.53791,65.296165,71
11306,73.04286,76.19484,72.55205,72.56719,74.675,63
11307,62.87772,63.027966,63.110737,63.88455,61.30661,62
11308,62.490726,64.42816,62.38936,63.351135,64.49219,86
11309,91.405945,98.139084,92.201744,89.8389,96.55956,108
11310,116.50643,117.10162,114.9888,113.33231,114.59578,105
11311,100.55933,103.60099,104.1757,105.74725,99.27956,130
11312,136.93956,141.1594,133.88821,133.56065,138.55197,139
11313,140.94061,142.22968,143.6887,140.48148,138.38559,139
11314,136.59337,137.63458,135.50246,139.12689,131.81885,108
11315,94.66113,98.52111,98.99813,104.098404,96.12353,130
11316,131.25279,141.59648,134.73232,130.96117,134.30142,129
11317,129.77698,128.89368,131.31842,130.23466,127.35165,121
11318,118.03431,116.797516,114.791725,121.0088,113.079025,119
11319,114.625854,120.28035,118.49065,118.345604,120.1539,118
11320,116.30523,119.80003,118.78676,119.221565,113.58516,122
11321,122.33168,125.32799,122.41231,123.28938,122.72754,126
11322,128.1593,128.86415,127.30683,128.57896,128.33337,144
11323,146.86217,150.75198,147.96664,145.04124,145.47089,153
11324,155.11613,154.71002,154.79912,155.72916,152.45187,164
11325,163.05246,166.45251,163.68845,165.47287,161.2059,161
11326,155.45013,159.34613,158.36736,160.4663,154.85536,171
11327,169.77481,172.40167,170.38785,171.4855,169.18753,175
11328,173.01332,175.56848,174.5267,175.1099,173.4041,161
11329,150.7638,152.96173,153.20673,158.9073,148.76692,152
11330,142.668,145.85806,146.62683,149.74338,146.29688,173
11331,176.12123,180.10454,178.06395,175.53313,178.99966,196
11332,199.50735,201.84207,199.8544,199.00586,196.7313,180
11333,167.49463,170.45676,169.61823,178.69568,165.60468,162
11334,143.3297,148.45352,151.94894,158.38292,147.97234,172
11335,169.69528,175.07715,173.85999,172.70062,175.61792,89
11336,59.881443,59.77955,66.301926,80.580124,60.901814,44
11337,36.4212,40.931774,34.6914,37.33454,44.27443,61
11338,60.587543,62.405792,63.29377,64.32361,62.14836,122
11339,117.823555,134.80591,133.80692,132.51266,130.41887,109
11340,102.09513,104.38834,107.913376,112.69969,93.87015,109
11341,105.37886,108.27333,103.8745,109.927536,111.50011,103
11342,100.4143,106.73092,103.22531,102.6559,101.30627,106
11343,110.451546,111.61016,106.6295,109.92611,112.589966,81
11344,74.715256,75.86684,76.10767,78.05146,72.30301,45
11345,44.28502,39.973053,38.678143,39.91593,41.911255,57
11346,54.07804,60.45759,60.31677,58.018276,57.704384,44
11347,49.33159,41.974037,43.75768,47.93937,41.67728,30
11348,25.926575,27.493988,28.368225,29.770348,29.517159,28
11349,27.879349,28.568703,28.794273,30.81858,25.898346,48
11350,52.030502,58.44313,53.357655,52.812454,56.43894,42
11351,40.479877,45.014874,44.07834,45.309246,42.224453,27
11352,22.946655,26.817383,26.206512,27.760437,28.003273,28
11353,28.54374,31.999748,30.088654,28.620453,29.398476,35
11354,39.041058,40.822914,38.623993,39.19378,39.923496,35
11355,34.3594,37.941364,37.318256,37.4166,36.228214,38
11356,38.808628,41.453545,39.851517,40.27162,41.228474,35
11357,34.67362,37.19029,36.35992,36.18243,35.8345,61
11358,68.941696,71.78071,66.36731,66.61969,72.780174,96
11359,106.47188,111.60524,103.975006,102.69542,105.90066,87
11360,79.36304,82.58678,86.17783,87.26792,77.871414,87
11361,86.343765,90.515686,84.3024,86.90015,90.555786,79
11362,80.02909,80.37243,78.78988,79.116936,80.01594,77
11363,76.20676,79.431015,76.43226,77.03151,75.416016,87
11364,89.77706,93.784424,89.50067,89.49117,94.166046,87
11365,86.42517,88.2921,88.07286,87.60674,86.87641,92
11366,92.27657,95.44368,92.663185,93.21936,93.75965,88
11367,90.236145,88.46781,87.90549,90.24995,87.55473,90
11368,88.87261,93.17108,90.20145,90.73402,89.10005,97
11369,99.911476,102.94407,99.66696,99.35522,102.6844,96
11370,95.80703,98.262,97.51466,96.96906,93.99603,109
11371,112.071915,116.7428,112.352776,110.97072,113.6283,95
11372,90.60667,91.59277,94.023796,95.07114,88.06515,71
11373,63.152912,64.87555,65.16418,68.43009,62.49165,52
11374,49.641823,50.901257,49.580486,51.052788,52.736397,30
11375,27.893814,26.139038,27.430511,28.970436,27.006577,26
11376,25.981339,24.577873,26.91217,27.488792,24.413895,41
11377,44.78539,46.797337,45.528824,46.13751,43.426403,26
11378,20.419823,24.830475,26.27893,27.168022,24.78492,44
11379,49.023056,54.47463,48.61959,49.08752,51.93343,42
11380,42.479824,47.045834,44.74779,45.35716,43.78648,61
11381,66.41586,73.409515,66.0593,64.80557,73.98047,57
11382,55.997894,60.62993,59.73693,59.214485,55.073452,75
11383,81.06468,86.90131,79.84642,77.728836,89.21777,116
11384,127.443146,134.21011,126.784966,121.759605,128.88069,137
11385,144.3062,141.11359,141.67938,141.90186,137.74161,96
11386,73.49444,79.57572,83.234146,90.25101,75.44756,87
11387,84.64809,89.58255,83.33322,85.450356,91.48881,78
11388,77.38964,79.71044,76.4488,76.91534,77.30795,62
11389,60.797752,58.40437,58.6277,61.775913,56.425045,53
11390,52.558712,52.433147,52.058407,52.753124,52.312046,53
11391,53.1723,54.591984,53.754807,54.46353,53.641155,56
11392,58.374836,60.18798,57.920177,59.165375,58.377987,61
11393,66.87022,65.87201,63.299778,65.9493,66.791336,66
11394,66.814964,71.77069,68.8793,67.751,68.42753,96
11395,106.347435,112.30627,104.105515,101.41144,112.98036,101
11396,101.879745,105.30026,105.53211,103.89948,101.19885,110
11397,111.261826,115.793724,110.52655,111.38045,112.024475,107
11398,105.144455,109.003624,108.011894,107.16806,107.23456,113
11399,114.044075,117.804886,114.28194,113.70466,110.86023,96
11400,91.05772,91.77162,92.950455,94.59242,90.26018,96
11401,95.457016,99.06505,95.12894,96.1541,95.24414,57
11402,47.70341,45.774952,50.159973,52.970028,45.46,44
11403,43.049538,42.72443,42.289974,43.812424,45.79651,46
11404,47.529163,48.01552,47.197315,48.40148,43.88732,69
11405,74.107544,80.18472,74.60622,74.72077,77.85034,37
11406,25.658737,26.194786,34.29651,36.111862,27.324593,18
11407,15.338158,18.797531,15.831177,18.005997,21.975647,27
11408,28.468704,32.279633,29.914345,29.913567,26.630287,22
11409,22.745384,23.930542,23.728622,25.931,21.886948,25
11410,23.21457,28.223076,27.548805,27.020287,26.087234,26
11411,27.84977,29.339676,28.634819,28.834518,27.673264,35
11412,35.984283,40.93107,38.706505,37.68198,38.55318,48
11413,55.12128,56.332535,52.066605,53.769123,56.662956,59
11414,61.154587,67.14058,62.627632,62.046413,64.9322,58
11415,57.17035,60.969982,59.2855,58.8348,59.17245,67
11416,72.157875,74.87033,69.90272,69.78116,76.01364,66
11417,66.89619,68.5295,67.24463,67.097565,65.27216,74
11418,76.30809,79.7726,75.45832,76.03657,78.795715,84
11419,86.96649,90.09971,86.89703,86.311676,89.91791,84
11420,84.016106,85.16686,84.42799,85.1119,84.18169,91
11421,92.61049,95.63734,92.0402,92.66571,96.25664,52
11422,43.04938,40.44676,45.122902,49.219143,39.741474,41
11423,37.716007,41.05895,39.34746,39.548576,43.40291,45
11424,48.04841,47.60592,46.440956,47.99819,43.695023,39
11425,38.06287,38.679977,39.579227,40.470955,39.165565,43
11426,44.215157,46.349506,45.001007,45.672783,46.819324,40
11427,40.60063,42.700737,41.42167,42.763706,41.700962,38
11428,36.693336,40.85805,39.297283,39.56282,37.527626,38
11429,41.130333,41.74709,39.94418,41.853096,42.497375,42
11430,42.556644,47.048744,44.90149,43.82016,45.528564,45
11431,46.8893,50.037125,47.899624,47.194717,50.125088,46
11432,47.74786,50.155167,48.492905,48.548996,50.554157,40
11433,38.84473,41.378258,40.611855,40.897743,39.698017,47
11434,49.813984,51.441425,49.235863,49.79217,51.580482,50
11435,51.774513,54.01721,52.234863,52.479404,53.09596,52
11436,52.913616,55.502155,53.46011,54.00825,54.784225,54
11437,55.268932,57.947983,55.661854,55.937744,57.255634,58
11438,60.15096,62.644596,59.957516,60.230167,62.71921,63
11439,65.04995,68.210014,65.17614,65.30071,66.74295,68
11440,70.41972,72.86875,70.134766,70.46072,72.6705,72
11441,73.01595,76.36565,73.96135,73.54242,75.77187,65
11442,64.252655,64.94966,64.79251,65.76907,64.02884,80
11443,84.10956,89.038635,83.66635,82.80257,89.54975,92
11444,96.252975,98.5719,96.36631,95.14232,96.798775,99
11445,100.47442,102.49374,100.695786,100.893,100.74031,90
11446,86.093445,88.43882,88.088066,89.90759,86.71364,80
11447,77.02786,79.64711,77.965126,79.3783,75.79593,83
11448,84.26086,88.61679,84.4342,84.1503,86.48563,82
11449,83.598465,84.53865,83.3376,83.6937,82.69608,88
11450,89.09069,92.90651,90.15015,89.22265,90.455795,76
11451,73.277405,73.74626,75.09677,76.37661,71.72511,61
11452,57.21799,58.72485,58.81193,60.417656,57.91497,29
11453,24.731857,24.546509,24.555824,27.374023,25.586304,21
11454,20.002129,19.737259,21.001595,21.705078,21.074394,15
11455,14.455002,13.745392,16.05751,16.923996,13.457832,14
11456,13.272293,13.875938,15.947395,17.107674,13.910599,10
11457,6.886795,11.184608,11.754875,12.5905,9.60955,24
11458,26.664467,29.780968,28.017456,29.233368,26.261864,23
11459,20.780754,28.139404,25.615242,26.215538,23.245201,26
11460,26.624,30.84011,28.601494,29.35144,28.884422,78
11461,91.58498,98.943886,88.72907,85.53872,94.614944,70
11462,64.39084,70.27626,73.38422,72.167274,59.903122,56
11463,52.494385,53.872364,50.932045,54.436066,59.470608,61
11464,66.137405,68.79225,62.47523,62.672962,67.79569,60
11465,60.9739,62.294758,60.787045,60.631973,62.01144,52
11466,52.039547,52.11613,50.579266,52.778206,48.55138,66
11467,69.14234,72.00725,68.53282,69.069664,73.76166,65
11468,63.296673,66.107635,66.069664,65.30821,64.396484,64
11469,68.38947,65.47603,63.640522,67.1439,67.141205,56
11470,54.213314,56.343872,55.222015,56.82961,54.632095,57
11471,56.136257,60.217297,57.69418,57.984833,59.46986,46
11472,45.51311,45.78287,46.227745,46.86802,44.744865,46
11473,47.50504,48.382454,47.65221,47.8885,48.868587,47
11474,47.43861,49.802967,48.86217,48.617153,48.896923,48
11475,50.08591,51.3167,49.915154,50.75266,51.643326,74
11476,80.773254,87.0431,80.50654,78.92845,85.56726,65
11477,62.229866,63.591816,66.2147,66.73823,58.305668,81
11478,84.91082,91.330795,83.81649,83.33679,91.70563,72
11479,71.52477,72.18518,73.144684,73.32814,69.63952,67
11480,65.73598,68.73346,66.15229,66.704094,67.80673,69
11481,71.01291,74.561966,70.79683,70.529564,73.49447,69
11482,70.70618,72.12015,70.69553,70.60815,70.30233,61
11483,58.48743,60.47766,60.376163,60.65935,58.55177,67
11484,71.68342,72.128136,69.08127,70.3626,73.732994,71
11485,71.40343,75.62685,73.46478,72.44547,72.26485,91
11486,98.10536,101.20895,95.900085,95.70852,102.113,103
11487,106.37787,109.438354,108.12903,106.03485,105.41592,101
11488,98.38389,101.604675,100.28338,101.585075,96.87231,92
11489,88.30697,92.142624,90.00625,91.55278,89.346405,113
11490,118.830444,124.96491,118.68849,116.114365,121.358925,103
11491,99.82283,100.2862,103.2581,102.72436,95.06266,90
11492,86.06062,86.99659,84.76843,88.80693,83.52266,84
11493,82.02568,86.39895,84.02785,83.5928,85.878044,79
11494,78.719154,80.482025,78.9584,79.842804,76.060265,88
11495,91.31518,94.85097,90.91879,90.74614,93.43032,99
11496,103.19349,105.55788,103.31373,102.43097,104.96857,100
11497,98.24694,102.10697,101.45262,100.613625,97.493515,94
11498,92.397766,94.897995,92.836815,95.39116,92.99862,66
11499,57.96635,59.406925,61.314346,63.81504,57.037888,57
11500,55.475693,59.11766,56.522625,56.45911,60.09218,54
11501,55.690346,57.446663,55.06573,55.650875,54.760677,58
11502,59.76091,62.85342,60.693226,60.153927,62.066807,72
11503,76.70159,81.275925,77.03607,75.918976,80.15578,91
11504,97.54617,101.307724,97.21191,95.77715,100.81958,132
11505,145.27539,148.14197,141.88715,138.51826,142.69333,119
11506,109.51423,113.35323,117.117615,119.870026,109.98886,96
11507,84.630714,90.4162,86.56712,92.10631,84.63906,105
11508,107.929016,116.03253,108.48782,105.795395,116.52903,103
11509,102.951164,104.989494,105.03564,103.5418,97.821915,99
11510,97.97506,98.78349,96.73824,98.759285,95.99322,111
11511,114.05177,117.80942,114.440056,113.29237,118.27319,107
11512,102.86841,106.179794,107.371315,107.0182,98.99351,121
11513,127.21234,127.51227,122.292694,124.81925,126.439255,118
11514,117.18051,118.32584,119.00594,119.2219,116.33818,117
